CPU: AMD64 processors, speed 2191.21 MHz (estimated)
Counted CPU_CLK_UNHALTED events (Cycles outside of halt state) with a unit mask of 0x00 (No unit mask) count 100000
samples  %        app name                 symbol name
58        0.0065  vmlinux                  blk_plug_device
58        0.0065  vmlinux                  dnotify_flush
58        0.0065  vmlinux                  new_inode
57        0.0064  postgres                 CheckFloat4Val
57        0.0064  postgres                 EndTransactionBlock
57        0.0064  postgres                 SendRowDescriptionMessage
57        0.0064  postgres                 start_xact_command
57        0.0064  vmlinux                  page_referenced
56        0.0063  libc-2.3.5.so            sleep
56        0.0063  libpq.so.4.2             PQexecStart
56        0.0063  libpthread-2.3.5.so      pthread_cond_signal@@GLIBC_2.3.2
56        0.0063  postgres                 EnableCatchupInterrupt
56        0.0063  postgres                 MakePerTupleExprContext
56        0.0063  postgres                 fmgr_info
56        0.0063  postgres                 pull_varnos
56        0.0063  postgres                 stringTypeDatum
56        0.0063  postgres                 varstr_cmp
56        0.0063  vmlinux                  locks_remove_flock
56        0.0063  vmlinux                  ret_from_intr
55        0.0061  libpq.so.4.2             enlargePQExpBuffer
55        0.0061  libpq.so.4.2             resetPQExpBuffer
55        0.0061  postgres                 AllocSetRealloc
55        0.0061  postgres                 ExecCloseIndices
55        0.0061  postgres                 ScanKeyEntryInitialize
55        0.0061  postgres                 TidQualFromExpr
55        0.0061  postgres                 bitmap_path_comparator
55        0.0061  postgres                 list_append_unique_ptr
55        0.0061  postgres                 query_tree_walker
55        0.0061  postgres                 set_opfuncid
55        0.0061  vmlinux                  do_sync_write
55        0.0061  vmlinux                  recalc_bh_state
54        0.0060  client                   db_worker
54        0.0060  libpq.so.4.2             pqGetc
54        0.0060  libpq.so.4.2             pqPrepareAsyncResult
54        0.0060  postgres                 bms_union
54        0.0060  postgres                 lookup_fsm_page_entry
54        0.0060  vmlinux                  __free_pages
54        0.0060  vmlinux                  clone_bio
54        0.0060  vmlinux                  inode_add_bytes
54        0.0060  vmlinux                  journal_start
54        0.0060  vmlinux                  skb_recv_datagram
54        0.0060  vmlinux                  unix_peer_get
53        0.0059  libc-2.3.5.so            _IO_file_overflow@@GLIBC_2.2.5
53        0.0059  libpq.so.4.2             pqPuts
53        0.0059  postgres                 cost_seqscan
53        0.0059  postgres                 get_rightop
53        0.0059  postgres                 setLastTid
53        0.0059  postgres                 timestamptz_timestamp
53        0.0059  vmlinux                  anon_vma_unlink
53        0.0059  vmlinux                  ext2_delete_entry
53        0.0059  vmlinux                  ll_rw_block
53        0.0059  vmlinux                  mpt_interrupt
53        0.0059  vmlinux                  mptscsih_qcmd
53        0.0059  vmlinux                  unix_copy_addr
52        0.0058  libpq.so.4.2             PQexecFinish
52        0.0058  postgres                 ExecAgg
52        0.0058  postgres                 PortalRunFetch
52        0.0058  postgres                 SimpleLruReadPage
52        0.0058  postgres                 fmgr_info_cxt
52        0.0058  postgres                 pq_puttextmessage
52        0.0058  vmlinux                  do_timer
52        0.0058  vmlinux                  fd_install
52        0.0058  vmlinux                  find_busiest_queue
52        0.0058  vmlinux                  free_pgtables
51        0.0057  libc-2.3.5.so            sscanf
51        0.0057  postgres                 GetAttributeByName
51        0.0057  postgres                 _SPI_procmem
51        0.0057  postgres                 client_read_ended
51        0.0057  postgres                 find_typmod_coercion_function
51        0.0057  postgres                 finish_xact_command
51        0.0057  postgres                 is_infinite
51        0.0057  postgres                 pg_ltoa
51        0.0057  postgres                 pg_mbcliplen
51        0.0057  vmlinux                  d_alloc
51        0.0057  vmlinux                  deactivate_task
51        0.0057  vmlinux                  mempool_free_slab
50        0.0056  libc-2.3.5.so            isnan
50        0.0056  postgres                 pull_var_clause
50        0.0056  postgres                 slot_getallattrs
50        0.0056  vmlinux                  bio_free
50        0.0056  vmlinux                  bio_phys_segments
50        0.0056  vmlinux                  free_buffer_head
50        0.0056  vmlinux                  smp_local_timer_interrupt
49        0.0055  libc-2.3.5.so            fclose@@GLIBC_2.2.5
49        0.0055  postgres                 ReleaseResources_hash
49        0.0055  postgres                 lc_collate_is_c
49        0.0055  vmlinux                  ext2_readpages
49        0.0055  vmlinux                  find_extend_vma
49        0.0055  vmlinux                  run_local_timers
49        0.0055  vmlinux                  tcp_rtt_estimator
48        0.0054  postgres                 ExecCloseScanRelation
48        0.0054  postgres                 TransactionLogFetch
48        0.0054  postgres                 build_base_rel_tlists
48        0.0054  postgres                 clamp_row_est
48        0.0054  postgres                 contain_var_clause
48        0.0054  postgres                 deconstruct_jointree
48        0.0054  postgres                 initStringInfo
48        0.0054  postgres                 pg_atoi
48        0.0054  postgres                 pg_client_to_server
48        0.0054  vmlinux                  call_softirq
48        0.0054  vmlinux                  error_sti
48        0.0054  vmlinux                  memcpy_fromiovecend
48        0.0054  vmlinux                  tcp_rcv_space_adjust
47        0.0052  libc-2.3.5.so            _IO_padn
47        0.0052  libc-2.3.5.so            __libc_enable_asynccancel
47        0.0052  libc-2.3.5.so            fflush
47        0.0052  oprofiled                do_match
47        0.0052  oprofiled                for_each_sfile
47        0.0052  postgres                 compare_pathkeys
47        0.0052  postgres                 numeric_float4
47        0.0052  postgres                 printtup
47        0.0052  vmlinux                  __group_complete_signal
47        0.0052  vmlinux                  call_rcu
47        0.0052  vmlinux                  error_entry
47        0.0052  vmlinux                  ext3_prepare_write
47        0.0052  vmlinux                  find_vma_prev
47        0.0052  vmlinux                  get_empty_filp
47        0.0052  vmlinux                  locks_remove_posix
47        0.0052  vmlinux                  profile_tick
47        0.0052  vmlinux                  timespec_trunc
46        0.0051  funcs.so                 make_new_order_info
46        0.0051  libc-2.3.5.so            sigemptyset
46        0.0051  libpq.so.4.2             getReadyForQuery
46        0.0051  libpq.so.4.2             parseInput
46        0.0051  libpq.so.4.2             pqPutMsgEnd
46        0.0051  postgres                 ExecAssignResultTypeFromTL
46        0.0051  postgres                 base_yyensure_buffer_stack
46        0.0051  postgres                 bttextcmp
46        0.0051  postgres                 pgstat_add_backend
46        0.0051  postgres                 pq_getbytes
46        0.0051  postgres                 yy_get_previous_state
46        0.0051  vmlinux                  __dequeue_signal
46        0.0051  vmlinux                  __get_free_pages
46        0.0051  vmlinux                  __tcp_ack_snd_check
46        0.0051  vmlinux                  requeue_task
45        0.0050  postgres                 bms_equal
45        0.0050  postgres                 bms_overlap
45        0.0050  postgres                 get_typbyval
45        0.0050  postgres                 numeric_add
45        0.0050  vmlinux                  ext2_get_page
45        0.0050  vmlinux                  generic_file_open
45        0.0050  vmlinux                  sock_def_write_space
45        0.0050  vmlinux                  split_vma
44        0.0049  client                   get_node
44        0.0049  libc-2.3.5.so            __write_nocancel
44        0.0049  libc-2.3.5.so            strchr
44        0.0049  postgres                 ExecEvalOper
44        0.0049  postgres                 int4out
44        0.0049  postgres                 pq_getbyte
44        0.0049  postgres                 pq_getmsgstring
44        0.0049  vmlinux                  __queue_work
44        0.0049  vmlinux                  copy_io_context
44        0.0049  vmlinux                  elv_may_queue
44        0.0049  vmlinux                  ext2_get_inode
44        0.0049  vmlinux                  generic_delete_inode
44        0.0049  vmlinux                  shrink_slab
44        0.0049  vmlinux                  sys_rt_sigprocmask
44        0.0049  vmlinux                  sys_semop
43        0.0048  postgres                 ExecCountSlotsResult
43        0.0048  postgres                 ExecInitAgg
43        0.0048  postgres                 ExecPrepareExpr
43        0.0048  postgres                 ExecTypeFromTL
43        0.0048  postgres                 base_yyalloc
43        0.0048  postgres                 datumGetSize
43        0.0048  postgres                 pg_server_to_client
43        0.0048  vmlinux                  account_user_time
43        0.0048  vmlinux                  cpu_idle
43        0.0048  vmlinux                  dma_map_sg
43        0.0048  vmlinux                  do_sigaltstack
43        0.0048  vmlinux                  ext2_discard_prealloc
43        0.0048  vmlinux                  filp_close
42        0.0047  funcs.so                 delivery
42        0.0047  libc-2.3.5.so            _IO_do_write@@GLIBC_2.2.5
42        0.0047  libc-2.3.5.so            _IO_file_close_it@@GLIBC_2.2.5
42        0.0047  libc-2.3.5.so            __mpn_rshift
42        0.0047  postgres                 SPI_freetuptable
42        0.0047  postgres                 contain_volatile_functions
42        0.0047  postgres                 copy_path_costsize
42        0.0047  postgres                 not_clause
42        0.0047  postgres                 pq_getmsgend
42        0.0047  postgres                 pq_sendint
42        0.0047  vmlinux                  rcu_process_callbacks
42        0.0047  vmlinux                  read_cache_page
42        0.0047  vmlinux                  sys_brk
41        0.0046  libc-2.3.5.so            __libc_sigaction
41        0.0046  libc-2.3.5.so            sigismember
41        0.0046  oprofiled                opd_open_sample_file
41        0.0046  postgres                 AtEOXact_Buffers
41        0.0046  postgres                 PerformPortalFetch
41        0.0046  postgres                 UtilityReturnsTuples
41        0.0046  vmlinux                  __rb_rotate_right
41        0.0046  vmlinux                  cp_new_stat
41        0.0046  vmlinux                  do_sys_open
41        0.0046  vmlinux                  ext3_get_block_handle
41        0.0046  vmlinux                  ext3_journal_start_sb
41        0.0046  vmlinux                  journal_put_journal_head
41        0.0046  vmlinux                  send_signal
41        0.0046  vmlinux                  smp_apic_timer_interrupt
41        0.0046  vmlinux                  sys_rt_sigaction
40        0.0045  client                   execute_payment
40        0.0045  driver                   receive_transaction_data
40        0.0045  libc-2.3.5.so            _IO_file_sync@@GLIBC_2.2.5
40        0.0045  postgres                 ExecMakeFunctionResultNoSets
40        0.0045  postgres                 GetDatabaseEncoding
40        0.0045  postgres                 PGSemaphoreUnlock
40        0.0045  postgres                 ResourceOwnerDelete
40        0.0045  postgres                 numeric
40        0.0045  postgres                 strip_var
40        0.0045  vmlinux                  __down
40        0.0045  vmlinux                  acct_update_integrals
40        0.0045  vmlinux                  do_brk
40        0.0045  vmlinux                  recalc_sigpending
39        0.0044  client                   listener_worker
39        0.0044  postgres                 FigureColname
39        0.0044  postgres                 GetCurrentTransactionId
39        0.0044  postgres                 ReadyForQuery
39        0.0044  postgres                 internal_flush
39        0.0044  postgres                 list_nth
39        0.0044  postgres                 list_truncate
39        0.0044  postgres                 pgstat_setheader
39        0.0044  postgres                 varchar
39        0.0044  vmlinux                  as_work_handler
39        0.0044  vmlinux                  copy_user_generic
39        0.0044  vmlinux                  ext3_reserve_inode_write
39        0.0044  vmlinux                  ext3_writepage_trans_blocks
39        0.0044  vmlinux                  journal_get_write_access
39        0.0044  vmlinux                  lru_cache_add_active
39        0.0044  vmlinux                  m_start
39        0.0044  vmlinux                  task_timeslice
38        0.0042  client                   _receive
38        0.0042  client                   sem_wait
38        0.0042  libc-2.3.5.so            vsscanf
38        0.0042  postgres                 AtEOXact_LargeObject
38        0.0042  postgres                 EncodeDateTime
38        0.0042  postgres                 FreeExecutorState
38        0.0042  postgres                 index_beginscan
38        0.0042  postgres                 tuplestore_gettuple
38        0.0042  vmlinux                  __journal_file_buffer
38        0.0042  vmlinux                  add_interrupt_randomness
38        0.0042  vmlinux                  d_instantiate
38        0.0042  vmlinux                  ext3_file_write
38        0.0042  vmlinux                  try_to_del_timer_sync
38        0.0042  vmlinux                  try_to_release_page
38        0.0042  vmlinux                  wait_on_page_writeback_range
37        0.0041  libc-2.3.5.so            sigprocmask
37        0.0041  postgres                 BufTableInsert
37        0.0041  postgres                 PreCommit_on_commit_actions
37        0.0041  postgres                 ResourceOwnerNewParent
37        0.0041  postgres                 oprid
37        0.0041  postgres                 smgrDoPendingDeletes
37        0.0041  vmlinux                  dm_unplug_all
37        0.0041  vmlinux                  ext2_init_acl
37        0.0041  vmlinux                  group_reserve_blocks
37        0.0041  vmlinux                  handle_stop_signal
37        0.0041  vmlinux                  vfs_getattr
36        0.0040  libc-2.3.5.so            ferror
36        0.0040  libc-2.3.5.so            sbrk
36        0.0040  postgres                 PortalSetResultFormat
36        0.0040  postgres                 btfloat4cmp
36        0.0040  postgres                 fix_expr_references
36        0.0040  postgres                 heap_delete
36        0.0040  postgres                 heap_lock_tuple
36        0.0040  postgres                 pq_flush
36        0.0040  postgres                 printtup_startup
36        0.0040  vmlinux                  get_unmapped_area
36        0.0040  vmlinux                  pid_revalidate
36        0.0040  vmlinux                  sys_mmap
35        0.0039  libc-2.3.5.so            select
35        0.0039  libpq.so.4.2             PQsendQueryStart
35        0.0039  oprofiled                .plt
35        0.0039  postgres                 BuildTupleFromCStrings
35        0.0039  postgres                 RelationNameGetTupleDesc
35        0.0039  postgres                 base_yy_delete_buffer
35        0.0039  vmlinux                  journal_commit_transaction
35        0.0039  vmlinux                  tcp_send_ack
35        0.0039  vmlinux                  vm_acct_memory
34        0.0038  libpq.so.4.2             pqsecure_write
34        0.0038  oprofiled                odb_hash_add_node
34        0.0038  postgres                 EndCommand
34        0.0038  postgres                 IsAbortedTransactionBlockState
34        0.0038  postgres                 TransactionBlockStatusCode
34        0.0038  postgres                 float48mi
34        0.0038  vmlinux                  anon_pipe_buf_map
34        0.0038  vmlinux                  elv_set_request
34        0.0038  vmlinux                  idle_cpu
34        0.0038  vmlinux                  mpage_bio_submit
34        0.0038  vmlinux                  sd_init_command
34        0.0038  vmlinux                  tcp_incr_quickack
33        0.0037  client                   receive_transaction_data
33        0.0037  libc-2.3.5.so            rand
33        0.0037  libc-2.3.5.so            strstr
33        0.0037  postgres                 ExecARInsertTriggers
33        0.0037  postgres                 GetTopTransactionId
33        0.0037  postgres                 add_var
33        0.0037  postgres                 cost_bitmap_tree_node
33        0.0037  postgres                 i4tof
33        0.0037  postgres                 issue_xlog_fsync
33        0.0037  postgres                 varcharin
33        0.0037  vmlinux                  __journal_temp_unlink_buffer
33        0.0037  vmlinux                  ack_edge_ioapic_vector
33        0.0037  vmlinux                  ext2_free_inode
33        0.0037  vmlinux                  ext2_rename
33        0.0037  vmlinux                  inotify_inode_is_dead
33        0.0037  vmlinux                  unlink_file_vma
33        0.0037  vmlinux                  vfs_permission
32        0.0036  libc-2.3.5.so            read_int
32        0.0036  libc-2.3.5.so            rename
32        0.0036  libm-2.3.5.so            isnan
32        0.0036  libpthread-2.3.5.so      __pthread_mutex_cond_lock
32        0.0036  postgres                 ResourceOwnerGetParent
32        0.0036  postgres                 parser_init
32        0.0036  postgres                 pgstat_report_tabstat
32        0.0036  postgres                 pq_beginmessage
32        0.0036  postgres                 pq_endmessage
32        0.0036  vmlinux                  scsi_prep_fn
31        0.0035  driver                   generate_input_data
31        0.0035  libc-2.3.5.so            fdatasync
31        0.0035  postgres                 AtEOXact_SPI
31        0.0035  postgres                 ExecInitScanTupleSlot
31        0.0035  postgres                 RelationClose
31        0.0035  postgres                 canonicalize_qual
31        0.0035  postgres                 make_ands_implicit
31        0.0035  vmlinux                  __set_page_dirty_buffers
31        0.0035  vmlinux                  __sk_stream_mem_reclaim
31        0.0035  vmlinux                  as_merged_request
31        0.0035  vmlinux                  ext3_dirty_inode
31        0.0035  vmlinux                  ext3_mark_inode_dirty
31        0.0035  vmlinux                  file_kill
31        0.0035  vmlinux                  generic_file_aio_write
31        0.0035  vmlinux                  generic_fillattr
31        0.0035  vmlinux                  it_real_fn
31        0.0035  vmlinux                  ll_back_merge_fn
31        0.0035  vmlinux                  read_inode_bitmap
31        0.0035  vmlinux                  tcp_init_cwnd
30        0.0034  libc-2.3.5.so            _IO_file_doallocate
30        0.0034  libc-2.3.5.so            open
30        0.0034  libpq.so.4.2             pqAddTuple
30        0.0034  postgres                 AfterTriggerFireDeferred
30        0.0034  postgres                 DisableCatchupInterrupt
30        0.0034  postgres                 ExecEvalExprSwitchContext
30        0.0034  postgres                 ShowTransactionState
30        0.0034  postgres                 TransactionIdDidCommit
30        0.0034  postgres                 TransactionIdSetStatus
30        0.0034  postgres                 appendBinaryStringInfo
30        0.0034  postgres                 bms_free
30        0.0034  postgres                 date2j
30        0.0034  postgres                 int4in
30        0.0034  postgres                 secure_write
30        0.0034  postgres                 text_cmp
30        0.0034  vmlinux                  __down_failed
30        0.0034  vmlinux                  can_vma_merge_after
30        0.0034  vmlinux                  check_kill_permission
30        0.0034  vmlinux                  copy_to_user
30        0.0034  vmlinux                  ext2_release_file
30        0.0034  vmlinux                  grab_block
30        0.0034  vmlinux                  munmap_notify
30        0.0034  vmlinux                  submit_bh
29        0.0032  funcs.so                 .plt
29        0.0032  funcs.so                 escape_str
29        0.0032  libc-2.3.5.so            __fopen_internal
29        0.0032  libc-2.3.5.so            __restore_rt
29        0.0032  libc-2.3.5.so            mmap
29        0.0032  libpthread-2.3.5.so      nanosleep
29        0.0032  postgres                 MemoryContextResetAndDeleteChildren
29        0.0032  postgres                 create_fsm_rel
29        0.0032  postgres                 printtup_prepare_info
29        0.0032  vmlinux                  __d_rehash
29        0.0032  vmlinux                  __rb_rotate_left
29        0.0032  vmlinux                  cap_vm_enough_memory
28        0.0031  postgres                 AtEOXact_UpdateFlatFiles
28        0.0031  postgres                 ExecAssignScanType
28        0.0031  postgres                 MakeSingleTupleTableSlot
28        0.0031  postgres                 getTypeIOParam
28        0.0031  postgres                 pgstat_send
28        0.0031  postgres                 stringToQualifiedNameList
28        0.0031  vmlinux                  dm_table_get
28        0.0031  vmlinux                  double_lock_balance
28        0.0031  vmlinux                  ext2_xattr_delete_inode
28        0.0031  vmlinux                  ext3_get_group_desc
28        0.0031  vmlinux                  free_hot_page
28        0.0031  vmlinux                  ip_generic_getfrag
28        0.0031  vmlinux                  it_real_value
28        0.0031  vmlinux                  lookup_create
28        0.0031  vmlinux                  lookup_hash
28        0.0031  vmlinux                  scsi_io_completion
28        0.0031  vmlinux                  wake_up_process
27        0.0030  client                   commit_transaction
27        0.0030  driver                   _receive
27        0.0030  libc-2.3.5.so            _IO_file_init@@GLIBC_2.2.5
27        0.0030  libc-2.3.5.so            fopen@@GLIBC_2.2.5
27        0.0030  postgres                 ChoosePortalStrategy
27        0.0030  postgres                 LookupExplicitNamespace
27        0.0030  postgres                 PerformCursorOpen
27        0.0030  vmlinux                  __group_send_sig_info
27        0.0030  vmlinux                  bio_alloc
27        0.0030  vmlinux                  ext3_new_inode
27        0.0030  vmlinux                  file_free_rcu
27        0.0030  vmlinux                  find_next_bit
27        0.0030  vmlinux                  profile_munmap
27        0.0030  vmlinux                  sys_rename
27        0.0030  vmlinux                  unqueue_me
26        0.0029  libc-2.3.5.so            fprintf
26        0.0029  libpq.so.4.2             pqResultStrdup
26        0.0029  oprofiled                create_dir
26        0.0029  oprofiled                op_hash_string
26        0.0029  postgres                 AfterTriggerBeginXact
26        0.0029  postgres                 GetNewTransactionId
26        0.0029  postgres                 RelationGetNumberOfBlocks
26        0.0029  postgres                 ResourceOwnerCreate
26        0.0029  postgres                 getTypeInputInfo
26        0.0029  postgres                 makeRangeVar
26        0.0029  postgres                 makeRangeVarFromNameList
26        0.0029  postgres                 smgrGetPendingDeletes
26        0.0029  vmlinux                  ext2_commit_chunk
26        0.0029  vmlinux                  ext3_check_dir_entry
26        0.0029  vmlinux                  ext3_permission
26        0.0029  vmlinux                  file_ra_state_init
26        0.0029  vmlinux                  save_i387
26        0.0029  vmlinux                  sys_newfstat
25        0.0028  driver                   get_percentage
25        0.0028  libm-2.3.5.so            log
25        0.0028  postgres                 AtEOXact_GUC
25        0.0028  postgres                 EmitErrorReport
25        0.0028  postgres                 ExecAssignProjectionInfo
25        0.0028  postgres                 _bt_checksplitloc
25        0.0028  postgres                 copytup_heap
25        0.0028  postgres                 dtof
25        0.0028  postgres                 heap_fetch
25        0.0028  postgres                 is_projection_capable_plan
25        0.0028  postgres                 is_pseudo_constant_clause
25        0.0028  postgres                 makeBoolExpr
25        0.0028  postgres                 pq_sendcountedtext
25        0.0028  postgres                 pq_sendstring
25        0.0028  postgres                 transformLockingClause
25        0.0028  vmlinux                  __log_space_left
25        0.0028  vmlinux                  clear_inode
25        0.0028  vmlinux                  dm_table_get_devices
25        0.0028  vmlinux                  exit_intr
25        0.0028  vmlinux                  ext3_ordered_commit_write
24        0.0027  libc-2.3.5.so            _IO_default_uflow
24        0.0027  libc-2.3.5.so            __default_morecore
24        0.0027  libc-2.3.5.so            mkdir
24        0.0027  postgres                 ExecASUpdateTriggers
24        0.0027  postgres                 ResourceOwnerForgetCatCacheListRef
24        0.0027  postgres                 ResourceOwnerRememberCatCacheListRef
24        0.0027  postgres                 TupleDescGetAttInMetadata
24        0.0027  postgres                 bpcharout
24        0.0027  postgres                 count_agg_clauses_walker
24        0.0027  postgres                 get_typlen
24        0.0027  postgres                 get_typlenbyval
24        0.0027  postgres                 make_andclause
24        0.0027  rm                       remove_entry
24        0.0027  vmlinux                  __pagevec_free
24        0.0027  vmlinux                  __sigqueue_alloc
24        0.0027  vmlinux                  balance_pgdat
24        0.0027  vmlinux                  ext3_new_block
24        0.0027  vmlinux                  get_write_access
24        0.0027  vmlinux                  memcpy_fromiovec
24        0.0027  vmlinux                  scsi_request_fn
24        0.0027  vmlinux                  slab_destroy
24        0.0027  vmlinux                  softlockup_tick
24        0.0027  vmlinux                  sys_setitimer
23        0.0026  libc-2.3.5.so            strdup
23        0.0026  oprofiled                create_path
23        0.0026  postgres                 AcquireRewriteLocks
23        0.0026  postgres                 AtEOXact_Namespace
23        0.0026  postgres                 AtEOXact_on_commit_actions
23        0.0026  postgres                 ExecAssignExprContext
23        0.0026  postgres                 textin
23        0.0026  postgres                 timestamp_out
23        0.0026  psql                     print_aligned_text
23        0.0026  vmlinux                  block_truncate_page
23        0.0026  vmlinux                  d_rehash
23        0.0026  vmlinux                  do_fsync
23        0.0026  vmlinux                  ext2_create
23        0.0026  vmlinux                  ext2_set_link
23        0.0026  vmlinux                  ext3_discard_reservation
23        0.0026  vmlinux                  ext3_release_file
23        0.0026  vmlinux                  group_release_blocks
23        0.0026  vmlinux                  rcu_start_batch
23        0.0026  vmlinux                  retint_careful
23        0.0026  vmlinux                  stub_rt_sigreturn
22        0.0025  client                   dequeue_transaction
22        0.0025  libc-2.3.5.so            getppid
22        0.0025  libc-2.3.5.so            setitimer
22        0.0025  postgres                 AtEOXact_Inval
22        0.0025  postgres                 SPI_finish
22        0.0025  postgres                 XactLockTableInsert
22        0.0025  postgres                 _bt_relbuf
22        0.0025  postgres                 heap_copytuple
22        0.0025  postgres                 list_delete_first
22        0.0025  postgres                 parseCheckAggregates
22        0.0025  postgres                 pg_namespace_aclmask
22        0.0025  postgres                 scanner_finish
22        0.0025  postgres                 xactGetCommittedChildren
22        0.0025  vmlinux                  get_gate_vma
22        0.0025  vmlinux                  get_io_context
22        0.0025  vmlinux                  kthread_should_stop
22        0.0025  vmlinux                  may_expand_vm
22        0.0025  vmlinux                  path_lookup_open
22        0.0025  vmlinux                  wake_futex
21        0.0023  driver                   send_transaction_data
21        0.0023  ld-2.3.5.so              do_lookup_x
21        0.0023  libc-2.3.5.so            _IO_file_open
21        0.0023  libc-2.3.5.so            __uflow
21        0.0023  libc-2.3.5.so            fputs
21        0.0023  oprofiled                find_counter_event
21        0.0023  postgres                 AtEOXact_MultiXact
21        0.0023  postgres                 BasicOpenFile
21        0.0023  postgres                 GetCurrentCommandId
21        0.0023  postgres                 pg_namespace_aclcheck
21        0.0023  rm                       AD_push
21        0.0023  vmlinux                  __anon_vma_link
21        0.0023  vmlinux                  __wait_on_bit
21        0.0023  vmlinux                  __writeback_single_inode
21        0.0023  vmlinux                  d_callback
21        0.0023  vmlinux                  del_timer_sync
21        0.0023  vmlinux                  ext2_clear_inode
21        0.0023  vmlinux                  ext2_permission
21        0.0023  vmlinux                  ext2_set_inode_flags
21        0.0023  vmlinux                  mptscsih_io_done
21        0.0023  vmlinux                  pagevec_lookup
21        0.0023  vmlinux                  read_block_bitmap
21        0.0023  vmlinux                  smp_reschedule_interrupt
21        0.0023  vmlinux                  tcp_ack_saw_tstamp
21        0.0023  vmlinux                  vma_link
21        0.0023  vmlinux                  walk_page_buffers
20        0.0022  libc-2.3.5.so            _IO_doallocbuf
20        0.0022  libc-2.3.5.so            close
20        0.0022  libpthread-2.3.5.so      _pthread_cleanup_push_defer
20        0.0022  postgres                 AtCommit_Portals
20        0.0022  postgres                 PageInit
20        0.0022  postgres                 PostmasterIsAlive
20        0.0022  postgres                 ResourceOwnerRememberRelationRef
20        0.0022  postgres                 SyncOneBuffer
20        0.0022  postgres                 append_with_tabs
20        0.0022  postgres                 lookup_rowtype_tupdesc_noerror
20        0.0022  postgres                 make_agg
20        0.0022  postgres                 mdextend
20        0.0022  postgres                 sub_abs
20        0.0022  postgres                 typeLen
20        0.0022  vmlinux                  __ext3_journal_stop
20        0.0022  vmlinux                  __up_wakeup
20        0.0022  vmlinux                  ext2_lookup
20        0.0022  vmlinux                  flush_gart
20        0.0022  vmlinux                  inode_needs_sync
20        0.0022  vmlinux                  profile_pc
19        0.0021  driver                   difftimeval
19        0.0021  libpthread-2.3.5.so      _pthread_cleanup_push
19        0.0021  oprofiled                odb_close
19        0.0021  oprofiled                xmalloc
19        0.0021  postgres                 AllocSetGetChunkSpace
19        0.0021  postgres                 BufferGetFileNode
19        0.0021  postgres                 ExecCleanTargetListLength
19        0.0021  postgres                 ExecFreeExprContext
19        0.0021  postgres                 FreeXactSnapshot
19        0.0021  postgres                 SHMQueueInit
19        0.0021  postgres                 advance_aggregates
19        0.0021  postgres                 initialize_aggregates
19        0.0021  postgres                 now
19        0.0021  postgres                 numeric_sub
19        0.0021  postgres                 prepare_for_client_read
19        0.0021  vmlinux                  group_send_sig_info
19        0.0021  vmlinux                  inode_sub_bytes
19        0.0021  vmlinux                  nameidata_to_filp
19        0.0021  vmlinux                  release_mm
19        0.0021  vmlinux                  remove_from_page_cache
19        0.0021  vmlinux                  sys_munmap
19        0.0021  vmlinux                  vm_stat_account
18        0.0020  driver                   .plt
18        0.0020  libc-2.3.5.so            _IO_file_underflow@@GLIBC_2.2.5
18        0.0020  oprofiled                op_mangle_filename
18        0.0020  postgres                 AtCommit_Notify
18        0.0020  postgres                 _copyQuery
18        0.0020  postgres                 advance_transition_function
18        0.0020  postgres                 float48pl
18        0.0020  postgres                 insertSelectOptions
18        0.0020  postgres                 op_in_opclass
18        0.0020  postgres                 tuplestore_puttuple
18        0.0020  vmlinux                  as_antic_timeout
18        0.0020  vmlinux                  ext3_block_to_path
18        0.0020  vmlinux                  init_timer
18        0.0020  vmlinux                  send_group_sig_info
18        0.0020  vmlinux                  tcp_rcv_rtt_update
17        0.0019  client                   enqueue_transaction
17        0.0019  client                   recycle_node
17        0.0019  libc-2.3.5.so            __fxstat64
17        0.0019  libpthread-2.3.5.so      __lll_mutex_unlock_wake
17        0.0019  libpthread-2.3.5.so      pthread_self
17        0.0019  oprofiled                code_cookie_switch
17        0.0019  postgres                 CheckSelectLocking
17        0.0019  postgres                 CommitHoldablePortals
17        0.0019  postgres                 ExecBSDeleteTriggers
17        0.0019  postgres                 LockRelationForExtension
17        0.0019  vmlinux                  __put_user_8
17        0.0019  vmlinux                  copy_page
17        0.0019  vmlinux                  dequeue_signal
17        0.0019  vmlinux                  drain_array_locked
17        0.0019  vmlinux                  kill_fasync
17        0.0019  vmlinux                  restore
17        0.0019  vmlinux                  scsi_dispatch_cmd
17        0.0019  vmlinux                  scsi_get_command
17        0.0019  vmlinux                  skb_free_datagram
17        0.0019  vmlinux                  wait_on_page_bit
16        0.0018  driver                   get_think_time
16        0.0018  libc-2.3.5.so            _IO_file_stat
16        0.0018  libc-2.3.5.so            _int_realloc
16        0.0018  libpq.so.4.2             pq_reset_sigpipe
16        0.0018  oprofiled                code_trace_begin
16        0.0018  oprofiled                is_cookie_ignored
16        0.0018  postgres                 AtCommit_Memory
16        0.0018  postgres                 AtProcExit_Buffers
16        0.0018  postgres                 CreateTuplestoreDestReceiver
16        0.0018  postgres                 ExecSupportsBackwardScan
16        0.0018  postgres                 GetCurrentTransactionNestLevel
16        0.0018  postgres                 RecordAndGetPageWithFreeSpace
16        0.0018  postgres                 TupleDescGetSlot
16        0.0018  postgres                 build_aggregate_fnexprs
16        0.0018  postgres                 expand_fmt_string
16        0.0018  postgres                 findTargetlistEntry
