Linux 2.6.25-gentoo-r6 (community6) 	07/06/08

20:12:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
21:09:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
21:10:19     all    0.01    0.00    0.09   24.17    0.00    0.01    0.00   75.73    296.40
21:10:19       0    0.05    0.00    0.37   99.45    0.00    0.03    0.00    0.10    149.45
21:10:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:10:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:10:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.02
21:10:19       4    0.03    0.00    0.29   99.32    0.00    0.02    0.00    0.34    146.95
21:10:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
21:10:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:10:19       7    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
21:10:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

21:10:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
21:11:19     all    0.01    0.00    0.08   24.12    0.00    0.01    0.00   75.78    296.90
21:11:19       0    0.05    0.00    0.31   99.47    0.00    0.02    0.00    0.15    149.63
21:11:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:11:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:11:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:11:19       4    0.03    0.00    0.30   99.49    0.00    0.05    0.00    0.13    147.25
21:11:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
21:11:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:11:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:11:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

21:11:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
21:12:19     all    0.01    0.00    0.06   24.19    0.00    0.02    0.00   75.71    297.37
21:12:19       0    0.08    0.00    0.27   99.50    0.00    0.12    0.00    0.03    149.90
21:12:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:12:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:12:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:12:19       4    0.03    0.00    0.23   99.69    0.00    0.05    0.00    0.00    147.47
21:12:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
21:12:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:12:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:12:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00
