Linux 2.6.15-gentoo-r7 (dev4-015) 	05/04/06
14:46:01    dev105-80    358.59      0.00      0.00
14:46:01    dev105-96      0.00      0.00      0.00
14:46:01    dev105-11    167.84      0.00      0.00
14:46:01    dev105-12     57.39      0.00      0.00
14:46:01    dev105-14    187.83      0.00      0.00
14:46:01    dev105-16      0.00      0.00      0.00
14:46:01    dev105-17      0.00      0.00      0.00
14:46:01    dev105-19    143.92      0.00      0.00
14:46:01    dev105-20      2.10      0.00      0.00
14:46:01     dev106-0    313.20      0.00      0.00
14:46:01    dev106-16     42.64      0.00      0.00
14:46:01    dev106-32    186.73      0.00      0.00
14:46:01    dev106-48      0.00      0.00      0.00
14:46:01    dev106-64      0.00      0.00      0.00
14:46:01    dev106-80    175.78      0.00      0.00
14:46:01    dev106-96      0.60      0.00      0.00
14:46:01    dev106-11    312.00      0.00      0.00
14:46:01    dev106-12     41.22      0.00      0.00
14:46:01    dev106-14    192.87      0.00      0.00
14:46:01    dev106-16      0.00      0.00      0.00
14:46:01    dev106-17     64.23      0.00      0.00
14:46:01    dev106-19    181.48      0.00      0.00
14:46:01    dev106-20      0.22      0.00      0.00
14:46:01     dev107-0     71.06      0.00      0.00
14:46:01    dev107-16    255.24      0.00      0.00
14:46:01    dev107-32    265.03      0.00      0.00
14:46:01    dev107-48      0.00      0.00      0.00
14:46:01    dev107-64      0.00      0.00      0.00
14:46:01    dev107-80      0.00      0.00      0.00
14:46:01    dev107-96      0.00      0.00      0.00
14:46:01    dev107-11     70.11      0.00      0.00
14:46:01    dev107-12    252.06      0.00      0.00
14:46:01    dev107-14    263.54      0.00      0.00
14:46:01    dev107-16      0.00      0.00      0.00
14:46:01    dev107-17      0.00      0.00      0.00
14:46:01    dev107-19      0.00      0.00      0.00
14:46:01    dev107-20      0.00      0.00      0.00
14:46:01     dev108-0     69.63      0.00      0.00
14:46:01    dev108-16    261.99      0.00      0.00
14:46:01    dev108-32    260.86      0.00      0.00
14:46:01    dev108-48      0.00      0.00      0.00
14:46:01    dev108-64      0.00      0.00      0.00
14:46:01    dev108-80      0.00      0.00      0.00
14:46:01    dev108-96      0.00      0.00      0.00
14:46:01    dev108-11     67.13      0.00      0.00
14:46:01    dev108-12    251.04      0.00      0.00
14:46:01    dev108-14    262.88      0.00      0.00
14:46:01    dev108-16      0.00      0.00      0.00
14:46:01    dev108-17      0.00      0.00      0.00
14:46:01    dev108-19      0.00      0.00      0.00
14:46:01    dev108-20      0.00      0.00      0.00
14:46:01     dev253-0      0.00      0.00      0.00
14:46:01     dev253-1      0.00      0.00      0.00
14:46:01     dev253-2      0.00      0.00      0.00
14:46:01     dev253-3      0.00      0.00      0.00
14:46:01     dev253-4      0.00      0.00      0.00
14:46:01     dev253-5      0.00      0.00      0.00
14:46:01     dev253-6      0.00      0.00      0.00
14:46:01     dev253-7      0.00      0.00      0.00
14:46:01     dev253-8      0.00      0.00      0.00
14:46:01     dev253-9      0.00      0.00      0.00
14:47:01       dev2-0      0.00      0.00      0.00
14:47:01       dev1-0      0.00      0.00      0.00
14:47:01       dev1-1      0.00      0.00      0.00
14:47:01       dev1-2      0.00      0.00      0.00
14:47:01       dev1-3      0.00      0.00      0.00
14:47:01       dev1-4      0.00      0.00      0.00
14:47:01       dev1-5      0.00      0.00      0.00
14:47:01       dev1-6      0.00      0.00      0.00
14:47:01       dev1-7      0.00      0.00      0.00
14:47:01       dev1-8      0.00      0.00      0.00
14:47:01       dev1-9      0.00      0.00      0.00
14:47:01      dev1-10      0.00      0.00      0.00
14:47:01      dev1-11      0.00      0.00      0.00
14:47:01      dev1-12      0.00      0.00      0.00
14:47:01      dev1-13      0.00      0.00      0.00
14:47:01      dev1-14      0.00      0.00      0.00
14:47:01      dev1-15      0.00      0.00      0.00
14:47:01       dev7-0      0.00      0.00      0.00
14:47:01       dev7-1      0.00      0.00      0.00
14:47:01       dev7-2      0.00      0.00      0.00
14:47:01       dev7-3      0.00      0.00      0.00
14:47:01       dev7-4      0.00      0.00      0.00
14:47:01       dev7-5      0.00      0.00      0.00
14:47:01       dev7-6      0.00      0.00      0.00
14:47:01       dev7-7      0.00      0.00      0.00
14:47:01       dev3-0      0.00      0.00      0.00
14:47:01       dev8-0      0.98      0.00     16.93
14:47:01      dev8-16      0.98      0.00     16.93
14:47:01      dev8-32      0.75      0.00     15.47
14:47:01      dev8-48      0.75      0.00     15.47
14:47:01      dev8-64      0.65      0.00     13.73
14:47:01      dev8-80      0.65      0.00     13.73
14:47:01      dev8-96      0.75      0.00     14.27
14:47:01     dev8-112      0.75      0.00     14.27
14:47:01     dev8-128      0.95      0.00     16.80
14:47:01     dev8-144      0.95      0.00     16.80
14:47:01     dev8-160      0.72      0.00     18.13
14:47:01     dev8-176      0.72      0.00     18.13
14:47:01     dev8-192     88.53    428.53   1560.27
14:47:01       dev9-0      1.78      0.00     14.27
14:47:01       dev9-5      1.97      0.00     15.73
14:47:01       dev9-4      1.77      0.00     14.13
14:47:01       dev9-3      1.45      0.00     11.60
14:47:01       dev9-2      1.38      0.00     11.07
14:47:01       dev9-1      1.60      0.00     12.80
14:47:01     dev104-0    329.43      0.00      0.00
14:47:01    dev104-16     56.20      0.00      0.00
14:47:01    dev104-32    195.43      0.00      0.00
14:47:01    dev104-48      0.00      0.00      0.00
14:47:01    dev104-64     17.78      0.00      0.00
14:47:01    dev104-80      0.00      0.00      0.00
14:47:01    dev104-96      1.43      0.00      0.00
14:47:01    dev104-11    326.50      0.00      0.00
14:47:01    dev104-12     57.12      0.00      0.00
14:47:01    dev104-14    196.10      0.00      0.00
14:47:01    dev104-16      0.00      0.00      0.00
14:47:01    dev104-17      0.00      0.00      0.00
14:47:01    dev104-19      0.00      0.00      0.00
14:47:01    dev104-20      0.00      0.00      0.00
14:47:01     dev105-0    181.87      0.00      0.00
14:47:01    dev105-16     60.20      0.00      0.00
14:47:01    dev105-32    197.20      0.00      0.00
14:47:01    dev105-48      0.00      0.00      0.00
14:47:01    dev105-64    334.47      0.00      0.00
14:47:01    dev105-80    375.72      0.00      0.00
14:47:01    dev105-96      0.00      0.00      0.00
14:47:01    dev105-11    181.45      0.00      0.00
14:47:01    dev105-12     59.97      0.00      0.00
14:47:01    dev105-14    196.18      0.00      0.00
14:47:01    dev105-16      0.00      0.00      0.00
14:47:01    dev105-17      0.00      0.00      0.00
14:47:01    dev105-19    153.13      0.00      0.00
14:47:01    dev105-20      2.28      0.00      0.00
14:47:01     dev106-0    327.45      0.00      0.00
14:47:01    dev106-16     44.98      0.00      0.00
14:47:01    dev106-32    199.20      0.00      0.00
14:47:01    dev106-48      0.00      0.00      0.00
14:47:01    dev106-64      0.00      0.00      0.00
14:47:01    dev106-80    189.35      0.00      0.00
14:47:01    dev106-96      0.80      0.00      0.00
14:47:01    dev106-11    326.68      0.00      0.00
14:47:01    dev106-12     44.22      0.00      0.00
14:47:01    dev106-14    198.33      0.00      0.00
14:47:01    dev106-16      0.00      0.00      0.00
14:47:01    dev106-17     77.75      0.00      0.00
14:47:01    dev106-19    194.87      0.00      0.00
14:47:01    dev106-20      0.38      0.00      0.00
14:47:01     dev107-0     72.85      0.00      0.00
14:47:01    dev107-16    269.83      0.00      0.00
14:47:01    dev107-32    276.55      0.00      0.00
14:47:01    dev107-48      0.00      0.00      0.00
14:47:01    dev107-64      0.00      0.00      0.00
14:47:01    dev107-80      0.00      0.00      0.00
14:47:01    dev107-96      0.00      0.00      0.00
14:47:01    dev107-11     67.58      0.00      0.00
14:47:01    dev107-12    268.93      0.00      0.00
14:47:01    dev107-14    281.25      0.00      0.00
14:47:01    dev107-16      0.00      0.00      0.00
14:47:01    dev107-17      0.00      0.00      0.00
14:47:01    dev107-19      0.00      0.00      0.00
14:47:01    dev107-20      0.00      0.00      0.00
14:47:01     dev108-0     69.63      0.00      0.00
14:47:01    dev108-16    277.25      0.00      0.00
14:47:01    dev108-32    272.73      0.00      0.00
14:47:01    dev108-48      0.00      0.00      0.00
14:47:01    dev108-64      0.00      0.00      0.00
14:47:01    dev108-80      0.00      0.00      0.00
14:47:01    dev108-96      0.00      0.00      0.00
14:47:01    dev108-11     71.82      0.00      0.00
14:47:01    dev108-12    265.12      0.00      0.00
14:47:01    dev108-14    277.35      0.00      0.00
14:47:01    dev108-16      0.00      0.00      0.00
14:47:01    dev108-17      0.00      0.00      0.00
14:47:01    dev108-19      0.00      0.00      0.00
14:47:01    dev108-20      0.00      0.00      0.00
14:47:01     dev253-0      0.00      0.00      0.00
14:47:01     dev253-1      0.00      0.00      0.00
14:47:01     dev253-2      0.00      0.00      0.00
14:47:01     dev253-3      0.00      0.00      0.00
14:47:01     dev253-4      0.00      0.00      0.00
14:47:01     dev253-5      0.00      0.00      0.00
14:47:01     dev253-6      0.00      0.00      0.00
14:47:01     dev253-7      0.00      0.00      0.00
14:47:01     dev253-8      0.00      0.00      0.00
14:47:01     dev253-9      0.00      0.00      0.00
14:48:01       dev2-0      0.00      0.00      0.00
14:48:01       dev1-0      0.00      0.00      0.00
14:48:01       dev1-1      0.00      0.00      0.00
14:48:01       dev1-2      0.00      0.00      0.00
14:48:01       dev1-3      0.00      0.00      0.00
14:48:01       dev1-4      0.00      0.00      0.00
14:48:01       dev1-5      0.00      0.00      0.00
14:48:01       dev1-6      0.00      0.00      0.00
14:48:01       dev1-7      0.00      0.00      0.00
14:48:01       dev1-8      0.00      0.00      0.00
14:48:01       dev1-9      0.00      0.00      0.00
14:48:01      dev1-10      0.00      0.00      0.00
14:48:01      dev1-11      0.00      0.00      0.00
14:48:01      dev1-12      0.00      0.00      0.00
14:48:01      dev1-13      0.00      0.00      0.00
14:48:01      dev1-14      0.00      0.00      0.00
14:48:01      dev1-15      0.00      0.00      0.00
14:48:01       dev7-0      0.00      0.00      0.00
14:48:01       dev7-1      0.00      0.00      0.00
14:48:01       dev7-2      0.00      0.00      0.00
14:48:01       dev7-3      0.00      0.00      0.00
14:48:01       dev7-4      0.00      0.00      0.00
14:48:01       dev7-5      0.00      0.00      0.00
14:48:01       dev7-6      0.00      0.00      0.00
14:48:01       dev7-7      0.00      0.00      0.00
14:48:01       dev3-0      0.00      0.00      0.00
14:48:01       dev8-0      0.97      0.00     18.80
14:48:01      dev8-16      0.97      0.00     18.80
14:48:01      dev8-32      0.98      0.00     21.47
14:48:01      dev8-48      0.98      0.00     21.47
14:48:01      dev8-64      0.70      0.13     15.60
14:48:01      dev8-80      0.70      0.13     15.60
14:48:01      dev8-96      0.80      0.00     16.00
14:48:01     dev8-112      0.80      0.00     16.00
14:48:01     dev8-128      1.13      0.13     20.54
14:48:01     dev8-144      1.12      0.00     20.54
14:48:01     dev8-160      0.75      0.00     14.40
14:48:01     dev8-176      0.75      0.00     14.40
14:48:01     dev8-192     38.81     18.80    504.48
14:48:01       dev9-0      1.98      0.00     15.87
14:48:01       dev9-5      1.47      0.00     11.74
14:48:01       dev9-4      2.22      0.13     17.60
14:48:01       dev9-3      1.70      0.00     13.60
14:48:01       dev9-2      1.72      0.27     13.47
14:48:01       dev9-1      2.35      0.00     18.80
14:48:01     dev104-0    350.39      0.00      0.00
14:48:01    dev104-16     56.56      0.00      0.00
14:48:01    dev104-32    204.75      0.00      0.00
14:48:01    dev104-48      0.00      0.00      0.00
14:48:01    dev104-64     14.37      0.00      0.00
14:48:01    dev104-80      0.00      0.00      0.00
14:48:01    dev104-96      1.07      0.00      0.00
14:48:01    dev104-11    349.21      0.00      0.00
14:48:01    dev104-12     58.54      0.00      0.00
14:48:01    dev104-14    203.38      0.00      0.00
14:48:01    dev104-16      0.00      0.00      0.00
14:48:01    dev104-17      0.00      0.00      0.00
14:48:01    dev104-19      0.00      0.00      0.00
14:48:01    dev104-20      0.00      0.00      0.00
14:48:01     dev105-0    198.43      0.00      0.00
14:48:01    dev105-16     63.49      0.00      0.00
14:48:01    dev105-32    205.05      0.00      0.00
14:48:01    dev105-48      0.00      0.00      0.00
14:48:01    dev105-64    346.79      0.00      0.00
14:48:01    dev105-80    408.52      0.00      0.00
14:48:01    dev105-96      0.00      0.00      0.00
14:48:01    dev105-11    196.43      0.00      0.00
14:48:01    dev105-12     62.76      0.00      0.00
14:48:01    dev105-14    207.90      0.00      0.00
14:48:01    dev105-16      0.00      0.00      0.00
14:48:01    dev105-17      0.00      0.00      0.00
14:48:01    dev105-19    161.61      0.00      0.00
14:48:01    dev105-20      2.23      0.00      0.00
14:48:01     dev106-0    352.04      0.00      0.00
14:48:01    dev106-16     47.12      0.00      0.00
14:48:01    dev106-32    204.88      0.00      0.00
14:48:01    dev106-48      0.00      0.00      0.00
14:48:01    dev106-64      0.00      0.00      0.00
14:48:01    dev106-80    198.70      0.00      0.00
14:48:01    dev106-96      0.73      0.00      0.00
14:48:01    dev106-11    352.08      0.00      0.00
14:48:01    dev106-12     47.44      0.00      0.00
14:48:01    dev106-14    205.10      0.00      0.00
14:48:01    dev106-16      0.00      0.00      0.00
14:48:01    dev106-17     73.61      0.00      0.00
14:48:01    dev106-19    214.10      0.00      0.00
14:48:01    dev106-20      0.32      0.00      0.00
14:48:01     dev107-0     77.21      0.00      0.00
14:48:01    dev107-16    290.77      0.00      0.00
14:48:01    dev107-32    299.45      0.00      0.00
14:48:01    dev107-48      0.00      0.00      0.00
14:48:01    dev107-64      0.00      0.00      0.00
14:48:01    dev107-80      0.00      0.00      0.00
14:48:01    dev107-96      0.00      0.00      0.00
14:48:01    dev107-11     76.01      0.00      0.00
14:48:01    dev107-12    286.05      0.00      0.00
14:48:01    dev107-14    302.43      0.00      0.00
14:48:01    dev107-16      0.00      0.00      0.00
14:48:01    dev107-17      0.00      0.00      0.00
14:48:01    dev107-19      0.00      0.00      0.00
14:48:01    dev107-20      0.00      0.00      0.00
14:48:01     dev108-0     73.73      0.00      0.00
14:48:01    dev108-16    295.83      0.00      0.00
14:48:01    dev108-32    296.12      0.00      0.00
14:48:01    dev108-48      0.00      0.00      0.00
14:48:01    dev108-64      0.00      0.00      0.00
14:48:01    dev108-80      0.00      0.00      0.00
14:48:01    dev108-96      0.00      0.00      0.00
14:48:01    dev108-11     73.43      0.00      0.00
14:48:01    dev108-12    289.01      0.00      0.00
14:48:01    dev108-14    302.12      0.00      0.00
14:48:01    dev108-16      0.00      0.00      0.00
14:48:01    dev108-17      0.00      0.00      0.00
14:48:01    dev108-19      0.00      0.00      0.00
14:48:01    dev108-20      0.00      0.00      0.00
14:48:01     dev253-0      0.00      0.00      0.00
14:48:01     dev253-1      0.00      0.00      0.00
14:48:01     dev253-2      0.00      0.00      0.00
14:48:01     dev253-3      0.00      0.00      0.00
14:48:01     dev253-4      0.00      0.00      0.00
14:48:01     dev253-5      0.00      0.00      0.00
14:48:01     dev253-6      0.00      0.00      0.00
14:48:01     dev253-7      0.00      0.00      0.00
14:48:01     dev253-8      0.00      0.00      0.00
14:48:01     dev253-9      0.00      0.00      0.00
14:49:01       dev2-0      0.00      0.00      0.00
14:49:01       dev1-0      0.00      0.00      0.00
14:49:01       dev1-1      0.00      0.00      0.00
14:49:01       dev1-2      0.00      0.00      0.00
14:49:01       dev1-3      0.00      0.00      0.00
14:49:01       dev1-4      0.00      0.00      0.00
14:49:01       dev1-5      0.00      0.00      0.00
14:49:01       dev1-6      0.00      0.00      0.00
14:49:01       dev1-7      0.00      0.00      0.00
14:49:01       dev1-8      0.00      0.00      0.00
14:49:01       dev1-9      0.00      0.00      0.00
14:49:01      dev1-10      0.00      0.00      0.00
14:49:01      dev1-11      0.00      0.00      0.00
14:49:01      dev1-12      0.00      0.00      0.00
14:49:01      dev1-13      0.00      0.00      0.00
14:49:01      dev1-14      0.00      0.00      0.00
14:49:01      dev1-15      0.00      0.00      0.00
14:49:01       dev7-0      0.00      0.00      0.00
14:49:01       dev7-1      0.00      0.00      0.00
14:49:01       dev7-2      0.00      0.00      0.00
14:49:01       dev7-3      0.00      0.00      0.00
14:49:01       dev7-4      0.00      0.00      0.00
14:49:01       dev7-5      0.00      0.00      0.00
14:49:01       dev7-6      0.00      0.00      0.00
14:49:01       dev7-7      0.00      0.00      0.00
14:49:01       dev3-0      0.00      0.00      0.00
14:49:01       dev8-0      0.77      0.13     14.94
14:49:01      dev8-16      0.77      0.13     14.94
14:49:01      dev8-32      0.67      0.00     14.81
14:49:01      dev8-48      0.67      0.00     14.81
14:49:01      dev8-64      0.88      0.13     18.81
14:49:01      dev8-80      0.87      0.00     18.81
14:49:01      dev8-96      0.77      0.00     16.94
14:49:01     dev8-112      0.77      0.00     16.94
14:49:01     dev8-128      0.88      0.00     18.94
14:49:01     dev8-144      0.90      0.13     18.94
14:49:01     dev8-160      1.38      0.00     21.48
14:49:01     dev8-176      1.38      0.00     21.48
14:49:01     dev8-192     39.35      8.00    443.15
14:49:01       dev9-0      1.63      0.27     12.81
14:49:01       dev9-5      2.32      0.00     18.54
14:49:01       dev9-4      2.02      0.13     16.01
14:49:01       dev9-3      1.78      0.00     14.27
14:49:01       dev9-2      2.03      0.13     16.14
14:49:01       dev9-1      1.62      0.00     12.94
14:49:01     dev104-0    347.69      0.00      0.00
14:49:01    dev104-16     55.29      0.00      0.00
14:49:01    dev104-32    207.92      0.00      0.00
14:49:01    dev104-48      0.00      0.00      0.00
14:49:01    dev104-64     22.66      0.00      0.00
14:49:01    dev104-80      0.00      0.00      0.00
14:49:01    dev104-96      1.58      0.00      0.00
14:49:01    dev104-11    352.79      0.00      0.00
14:49:01    dev104-12     53.91      0.00      0.00
14:49:01    dev104-14    206.59      0.00      0.00
14:49:01    dev104-16      0.00      0.00      0.00
14:49:01    dev104-17      0.00      0.00      0.00
14:49:01    dev104-19      0.00      0.00      0.00
14:49:01    dev104-20      0.00      0.00      0.00
14:49:01     dev105-0    198.33      0.00      0.00
14:49:01    dev105-16     60.78      0.00      0.00
14:49:01    dev105-32    204.00      0.00      0.00
14:49:01    dev105-48      0.00      0.00      0.00
14:49:01    dev105-64    357.60      0.00      0.00
14:49:01    dev105-80    413.52      0.00      0.00
14:49:01    dev105-96      0.00      0.00      0.00
14:49:01    dev105-11    198.65      0.00      0.00
14:49:01    dev105-12     60.33      0.00      0.00
14:49:01    dev105-14    205.52      0.00      0.00
14:49:01    dev105-16      0.00      0.00      0.00
14:49:01    dev105-17      0.00      0.00      0.00
14:49:01    dev105-19    164.68      0.00      0.00
14:49:01    dev105-20      2.73      0.00      0.00
14:49:01     dev106-0    354.28      0.00      0.00
14:49:01    dev106-16     45.94      0.00      0.00
14:49:01    dev106-32    209.74      0.00      0.00
14:49:01    dev106-48      0.00      0.00      0.00
14:49:01    dev106-64      0.00      0.00      0.00
14:49:01    dev106-80    197.43      0.00      0.00
14:49:01    dev106-96      0.97      0.00      0.00
14:49:01    dev106-11    350.26      0.00      0.00
14:49:01    dev106-12     46.47      0.00      0.00
14:49:01    dev106-14    209.35      0.00      0.00
14:49:01    dev106-16      0.00      0.00      0.00
14:49:01    dev106-17     84.09      0.00      0.00
14:49:01    dev106-19    204.90      0.00      0.00
14:49:01    dev106-20      0.40      0.00      0.00
14:49:01     dev107-0     71.60      0.00      0.00
14:49:01    dev107-16    298.08      0.00      0.00
14:49:01    dev107-32    303.72      0.00      0.00
14:49:01    dev107-48      0.00      0.00      0.00
14:49:01    dev107-64      0.00      0.00      0.00
14:49:01    dev107-80      0.00      0.00      0.00
14:49:01    dev107-96      0.00      0.00      0.00
14:49:01    dev107-11     71.59      0.00      0.00
14:49:01    dev107-12    292.43      0.00      0.00
14:49:01    dev107-14    305.17      0.00      0.00
14:49:01    dev107-16      0.00      0.00      0.00
14:49:01    dev107-17      0.00      0.00      0.00
14:49:01    dev107-19      0.00      0.00      0.00
14:49:01    dev107-20      0.00      0.00      0.00
14:49:01     dev108-0     73.34      0.00      0.00
14:49:01    dev108-16    298.83      0.00      0.00
14:49:01    dev108-32    303.57      0.00      0.00
14:49:01    dev108-48      0.00      0.00      0.00
14:49:01    dev108-64      0.00      0.00      0.00
14:49:01    dev108-80      0.00      0.00      0.00
14:49:01    dev108-96      0.00      0.00      0.00
14:49:01    dev108-11     72.35      0.00      0.00
14:49:01    dev108-12    292.33      0.00      0.00
14:49:01    dev108-14    306.89      0.00      0.00
14:49:01    dev108-16      0.00      0.00      0.00
14:49:01    dev108-17      0.00      0.00      0.00
14:49:01    dev108-19      0.00      0.00      0.00
14:49:01    dev108-20      0.00      0.00      0.00
14:49:01     dev253-0      0.00      0.00      0.00
14:49:01     dev253-1      0.00      0.00      0.00
14:49:01     dev253-2      0.00      0.00      0.00
14:49:01     dev253-3      0.00      0.00      0.00
14:49:01     dev253-4      0.00      0.00      0.00
14:49:01     dev253-5      0.00      0.00      0.00
14:49:01     dev253-6      0.00      0.00      0.00
14:49:01     dev253-7      0.00      0.00      0.00
14:49:01     dev253-8      0.00      0.00      0.00
14:49:01     dev253-9      0.00      0.00      0.00
14:50:01       dev2-0      0.00      0.00      0.00
14:50:01       dev1-0      0.00      0.00      0.00
14:50:01       dev1-1      0.00      0.00      0.00
14:50:01       dev1-2      0.00      0.00      0.00
14:50:01       dev1-3      0.00      0.00      0.00
14:50:01       dev1-4      0.00      0.00      0.00
14:50:01       dev1-5      0.00      0.00      0.00
14:50:01       dev1-6      0.00      0.00      0.00
14:50:01       dev1-7      0.00      0.00      0.00
14:50:01       dev1-8      0.00      0.00      0.00
14:50:01       dev1-9      0.00      0.00      0.00
14:50:01      dev1-10      0.00      0.00      0.00
14:50:01      dev1-11      0.00      0.00      0.00
14:50:01      dev1-12      0.00      0.00      0.00
14:50:01      dev1-13      0.00      0.00      0.00
14:50:01      dev1-14      0.00      0.00      0.00
14:50:01      dev1-15      0.00      0.00      0.00
14:50:01       dev7-0      0.00      0.00      0.00
14:50:01       dev7-1      0.00      0.00      0.00
14:50:01       dev7-2      0.00      0.00      0.00
14:50:01       dev7-3      0.00      0.00      0.00
14:50:01       dev7-4      0.00      0.00      0.00
14:50:01       dev7-5      0.00      0.00      0.00
14:50:01       dev7-6      0.00      0.00      0.00
14:50:01       dev7-7      0.00      0.00      0.00
14:50:01       dev3-0      0.00      0.00      0.00
14:50:01       dev8-0      0.93      0.00     20.14
14:50:01      dev8-16      0.93      0.00     20.14
14:50:01      dev8-32      0.80      0.00     17.47
14:50:01      dev8-48      0.80      0.00     17.47
14:50:01      dev8-64      0.98      0.00     16.80
14:50:01      dev8-80      1.00      0.13     16.80
14:50:01      dev8-96      0.78      0.00     18.00
14:50:01     dev8-112      0.78      0.00     18.00
14:50:01     dev8-128      1.13      0.13     17.47
14:50:01     dev8-144      1.12      0.00     17.47
14:50:01     dev8-160      0.75      0.00     16.14
14:50:01     dev8-176      0.75      0.00     16.14
14:50:01     dev8-192      6.50      4.67     82.15
14:50:01       dev9-0      2.12      0.00     16.94
14:50:01       dev9-5      1.68      0.00     13.47
14:50:01       dev9-4      1.80      0.13     14.27
14:50:01       dev9-3      1.92      0.00     15.34
14:50:01       dev9-2      1.72      0.13     13.60
14:50:01       dev9-1      1.78      0.00     14.27
14:50:01     dev104-0    360.34      0.00      0.00
14:50:01    dev104-16     61.99      0.00      0.00
14:50:01    dev104-32    212.42      0.00      0.00
14:50:01    dev104-48      0.00      0.00      0.00
14:50:01    dev104-64     25.34      0.00      0.00
14:50:01    dev104-80      0.00      0.00      0.00
14:50:01    dev104-96      1.43      0.00      0.00
14:50:01    dev104-11    361.64      0.00      0.00
14:50:01    dev104-12     64.36      0.00      0.00
14:50:01    dev104-14    210.10      0.00      0.00
14:50:01    dev104-16      0.00      0.00      0.00
14:50:01    dev104-17      0.00      0.00      0.00
14:50:01    dev104-19      0.00      0.00      0.00
14:50:01    dev104-20      0.00      0.00      0.00
14:50:01     dev105-0    193.77      0.00      0.00
14:50:01    dev105-16     62.38      0.00      0.00
14:50:01    dev105-32    209.13      0.00      0.00
14:50:01    dev105-48      0.00      0.00      0.00
14:50:01    dev105-64    338.11      0.00      0.00
14:50:01    dev105-80    401.15      0.00      0.00
14:50:01    dev105-96      0.00      0.00      0.00
14:50:01    dev105-11    192.87      0.00      0.00
14:50:01    dev105-12     63.13      0.00      0.00
14:50:01    dev105-14    208.83      0.00      0.00
14:50:01    dev105-16      0.00      0.00      0.00
14:50:01    dev105-17      0.00      0.00      0.00
14:50:01    dev105-19    164.69      0.00      0.00
14:50:01    dev105-20      2.50      0.00      0.00
14:50:01     dev106-0    360.29      0.00      0.00
14:50:01    dev106-16     48.92      0.00      0.00
14:50:01    dev106-32    205.93      0.00      0.00
14:50:01    dev106-48      0.00      0.00      0.00
14:50:01    dev106-64      0.00      0.00      0.00
14:50:01    dev106-80    196.22      0.00      0.00
14:50:01    dev106-96      1.08      0.00      0.00
14:50:01    dev106-11    359.94      0.00      0.00
14:50:01    dev106-12     48.07      0.00      0.00
14:50:01    dev106-14    208.42      0.00      0.00
14:50:01    dev106-16      0.00      0.00      0.00
14:50:01    dev106-17     89.00      0.00      0.00
14:50:01    dev106-19    211.00      0.00      0.00
14:50:01    dev106-20      0.50      0.00      0.00
14:50:01     dev107-0     74.00      0.00      0.00
14:50:01    dev107-16    300.33      0.00      0.00
14:50:01    dev107-32    307.50      0.00      0.00
14:50:01    dev107-48      0.00      0.00      0.00
14:50:01    dev107-64      0.00      0.00      0.00
14:50:01    dev107-80      0.00      0.00      0.00
14:50:01    dev107-96      0.00      0.00      0.00
14:50:01    dev107-11     69.03      0.00      0.00
14:50:01    dev107-12    296.32      0.00      0.00
14:50:01    dev107-14    311.95      0.00      0.00
14:50:01    dev107-16      0.00      0.00      0.00
14:50:01    dev107-17      0.00      0.00      0.00
14:50:01    dev107-19      0.00      0.00      0.00
14:50:01    dev107-20      0.00      0.00      0.00
14:50:01     dev108-0     67.41      0.00      0.00
14:50:01    dev108-16    305.63      0.00      0.00
14:50:01    dev108-32    304.10      0.00      0.00
14:50:01    dev108-48      0.00      0.00      0.00
14:50:01    dev108-64      0.00      0.00      0.00
14:50:01    dev108-80      0.00      0.00      0.00
14:50:01    dev108-96      0.00      0.00      0.00
14:50:01    dev108-11     69.44      0.00      0.00
14:50:01    dev108-12    300.00      0.00      0.00
14:50:01    dev108-14    313.87      0.00      0.00
14:50:01    dev108-16      0.00      0.00      0.00
14:50:01    dev108-17      0.00      0.00      0.00
14:50:01    dev108-19      0.00      0.00      0.00
14:50:01    dev108-20      0.00      0.00      0.00
14:50:01     dev253-0      0.00      0.00      0.00
14:50:01     dev253-1      0.00      0.00      0.00
14:50:01     dev253-2      0.00      0.00      0.00
14:50:01     dev253-3      0.00      0.00      0.00
14:50:01     dev253-4      0.00      0.00      0.00
14:50:01     dev253-5      0.00      0.00      0.00
14:50:01     dev253-6      0.00      0.00      0.00
14:50:01     dev253-7      0.00      0.00      0.00
14:50:01     dev253-8      0.00      0.00      0.00
14:50:01     dev253-9      0.00      0.00      0.00
14:51:01       dev2-0      0.00      0.00      0.00
14:51:01       dev1-0      0.00      0.00      0.00
14:51:01       dev1-1      0.00      0.00      0.00
14:51:01       dev1-2      0.00      0.00      0.00
14:51:01       dev1-3      0.00      0.00      0.00
14:51:01       dev1-4      0.00      0.00      0.00
14:51:01       dev1-5      0.00      0.00      0.00
14:51:01       dev1-6      0.00      0.00      0.00
14:51:01       dev1-7      0.00      0.00      0.00
14:51:01       dev1-8      0.00      0.00      0.00
14:51:01       dev1-9      0.00      0.00      0.00
14:51:01      dev1-10      0.00      0.00      0.00
14:51:01      dev1-11      0.00      0.00      0.00
14:51:01      dev1-12      0.00      0.00      0.00
14:51:01      dev1-13      0.00      0.00      0.00
14:51:01      dev1-14      0.00      0.00      0.00
14:51:01      dev1-15      0.00      0.00      0.00
14:51:01       dev7-0      0.00      0.00      0.00
14:51:01       dev7-1      0.00      0.00      0.00
14:51:01       dev7-2      0.00      0.00      0.00
