# ellipsoid|latitude|longitude|zone|easting|northing
Everest Pakistan|-28.0972131321376|16.8558923863864|33J|682304.674353298|6890890.11768789
Helmert 1906|12.2391020744111|49.6788103428419|39P|356291.412991186|1353359.23574336
Clarke 1880|54.349588138656|58.6820018405507|40U|609329.476257093|6023414.32454119
GRS 1967|6.933448246925|-145.523695635643|6N|663100.555070546|766648.1000993
Hough|39.6036120494266|-108.80311349183|12S|688619.152812448|4386062.88253573
WGS-72|41.4464646743033|34.8849911890501|36T|657459.60201096|4590034.39020415
WGS 60|-39.2950152503614|-54.687445601993|21H|699425.583684923|5647912.44600958
Fischer 1968|-73.0609184236037|164.761633457656|58C|492248.26528188|1892689.36667356
Everest 1830 Malaysia|-58.2484173296714|151.504490574315|56E|412232.438951326|3543293.0086685
GRS 1967|-51.4006796613048|12.518424613631|33F|327384.191343075|4302674.5241411
South American 1969|43.8526102759815|-121.786645396338|10T|597520.78177869|4856235.17011174
Fischer 1968|54.7995672101149|-82.9060238604906|17U|377474.777463712|6074169.41770818
Airy|61.8292941837384|160.001494137148|57V|552742.075362068|6855041.83307188
Everest Pakistan|27.9596268875824|-18.5283250579094|27R|743120.80959667|3094938.85783572
Everest Pakistan|-73.0481716911886|35.4725251774448|36C|580432.408698223|1893362.82282963
WGS 66|-48.5153880783213|-177.451593059266|1F|466650.081924347|4626309.35674919
WGS 60|49.3843213937183|50.1704256240785|39U|439791.1283368|5470538.88399153
WGS-84|71.2555099240923|-11.3557959802567|29W|415526.273066555|7907538.92366979
International|-58.8281203700525|-146.16388713307|6E|548277.40374458|3478635.24525496
Australian National|-8.56984993196019|-165.699292569082|3L|423047.205838584|9052630.22612734
Everest 1956 India|72.3323999283898|75.4365315711706|43X|514784.814492428|8025203.95431081
Krassovsky|-47.1865390515678|-59.3768564465005|21G|319928.878174763|4771273.43121328
Everest 1969 Malaysia|8.21076332796348|-13.5521820811539|28P|659460.612495942|907817.411490358
Helmert 1906|26.0754278001689|56.9158080925108|40R|491579.574005837|2884070.74741048
WGS 66|55.977823429937|93.6268315774865|46U|539116.258768931|6203795.9141186
Everest 1956 India|55.0145758251358|130.193514127047|52U|576306.322610367|6096479.82021977
Clarke 1866|-41.3998735489339|-136.793269385556|8G|350091.284829413|5415512.83127727
Fischer 1968|-15.013336800931|177.727320278026|60L|578189.500613022|8340065.40450988
Everest Pakistan|-69.3638488959099|119.249364046754|50D|588441.813046893|2304255.72455423
Australian National|-70.5892470162048|94.4302960560505|46D|553047.756781373|2167761.18415796
Bessel 1841|-51.1866096766855|-89.1399493469635|16F|350469.435015805|4327829.224042
Clarke 1866|7.74904980082451|-118.892271666005|11N|291308.462132504|856965.667038602
WGS-72|-54.7516056315957|113.793323476237|49F|679763.15993775|3929271.00065424
Everest 1830 Malaysia|-66.5039427675084|12.310517748045|33D|380395.671524553|2622107.04885814
Modified Airy|-18.115427026051|-68.7108346855138|19K|530588.067280415|7997224.5438056
Clarke 1880|20.7876154812035|35.3159884889463|36Q|741092.126123146|2300176.65257589
Krassovsky|-2.98701792403999|-24.2015109727018|26M|811110.655041598|9669439.70392992
Modified Everest|-42.8790064847179|117.260791635989|50G|521295.301855857|5253005.44841355
Fischer 1960 Mercury|8.50410196846575|29.0510695091746|35P|725787.307451278|940630.795659266
Fischer 1968|-74.5765704947039|-178.544069727372|1C|454167.290239679|1723020.49001584
WGS-72|48.2187099190358|-69.845406131968|19U|437203.789364246|5340953.42429614
International|4.8593191003788|175.816683564999|60N|368782.19770965|537234.365320872
WGS-84|-63.3216809654373|-106.311137467056|13E|434322.790517386|2977897.70412162
WGS-84|11.8122114607543|140.939665559855|54P|493427.535402124|1305789.19368705
South American 1969|77.0877798858636|-134.133477184594|8X|521614.518906305|8556758.40244744
International|-19.9031537059511|55.2321362285694|40K|314929.074111603|7798235.8393286
Everest 1830 Malaysia|-65.6231740037974|157.335890084762|57D|423377.958820092|2721827.93222649
Indonesian 1974|76.2873805344126|98.4048673147906|47X|484251.973822702|8467361.85994031
South American 1969|-68.9553511972473|62.382889622759|41D|475269.358637943|2350465.07624679
WGS 60|-17.1694554132063|23.6820683736558|34K|785318.105281165|8099716.35082333
Clarke 1880|-9.43572058521973|-39.4560466236766|24L|449934.062247921|8957037.27080278
Helmert 1906|11.6913359114014|178.587972250136|60P|673081.57893946|1292922.64876643
Bessel 1841 Nambia|-57.5120502063247|78.6820723580772|44E|361161.613275668|3623820.26587385
WGS-84|67.5777349030081|65.5164265232555|41W|607088.508232961|7497961.04218615
Everest 1969 Malaysia|-2.89882226225281|94.0278174655566|46M|614216.045411013|9679562.52265612
Everest Pakistan|-24.5078772766704|-23.8632235893711|27J|209892.681403533|7286749.82109434
WGS 66|52.4959456798351|41.914613199348|37U|697849.31637108|5820201.3644675
Everest 1830 India|48.6453730930987|-54.6584375992897|21U|672448.301427124|5390164.50542694
Clarke 1866|65.7445684220399|-95.7780442200311|15W|372682.005421321|7294063.06366283
Everest 1956 India|-8.87504330230374|-124.689782358579|10L|314204.638958027|9018613.2798327
Everest 1956 India|69.1400376727962|-98.0875448646069|14W|536253.875598269|7669441.05336652
WGS-84|-10.6430612720641|-131.357965418281|9L|242033.535715869|8822506.20547213
Fischer 1960 Mercury|-42.5100978177241|-92.5979953389879|15G|533026.01970445|5293482.55858254
Everest 1964 Malaysia and Singapore|-58.3408017855978|161.140061509331|57E|625261.22195464|3531985.94920227
International|83.9775049364281|-124.182769996057|10X|486145.621687682|9326011.27795513
Fischer 1960 Mercury|50.5503723795385|18.9549746481164|34U|355124.225174549|5601852.4571204
Modified Airy|53.4374459619228|-40.0312918428716|24U|431501.332562845|5920780.19966172
WGS-72|41.4736266070705|124.723415008634|51T|643901.993512146|4592768.60589268
Fischer 1960 Mercury|-40.8318905447712|-91.8998324766736|15G|592761.702520148|5479298.15424169
WGS-72|-59.5715663509612|-146.362796228246|6E|535999.910878938|3396130.14971657
Krassovsky|-61.0287958104878|-21.2128532791291|27E|488497.89913051|3233868.39259313
Fischer 1960 Mercury|-61.658887993156|3.30617280297744|31E|516215.53011565|3163746.33199798
Krassovsky|62.3961848995152|-46.8813990199951|23V|402747.78236297|6919852.66828226
Airy|-1.84112301675214|-150.985477282616|5M|724077.212353032|9796386.71612521
Everest 1830 India|-16.9018418885353|-109.195298575519|12K|692198.161385915|8130573.85442878
Indonesian 1974|-23.2946414355876|-108.239658668821|12K|782342.881381627|7421163.13776864
Everest 1830 India|-18.1704434284726|60.9769395212945|41K|286033.627756545|7989941.23730544
WGS-84|32.7945565545418|-146.20978577977|6S|573990.101499102|3628788.20455543
Krassovsky|3.16628423820792|119.248445298533|50N|749884.692677489|350250.30367659
International|55.8171432522373|27.6323743370919|35U|539627.468316682|6186045.54368488
Indonesian 1974|-49.2791691993285|-133.143202929027|8F|635047.176726976|4539831.98370722
Hough|-46.7659310846897|115.257979066979|50G|366982.041682698|4819369.76590284
Australian National|-68.2207760489891|-53.637587080247|22D|390815.190614005|2430159.81582538
Everest 1956 India|-11.0622576067259|-80.5501232276152|17L|549129.904201915|8777191.66466359
Everest Pakistan|-76.4705349190686|-43.6998487649149|23C|533945.490317712|1512871.00091346
WGS 66|16.0054165278597|-80.0195365117758|17Q|604903.006144858|1769783.96606777
WGS 60|-16.4658841566728|-160.15158407317|4K|377072.228916243|8179170.12462642
Fischer 1968|-43.522132665046|-39.6500199339853|24G|447468.619625048|5180982.11771758
Modified Everest|56.7513035589077|-25.5556103038893|26V|588311.05161557|6290026.30774077
Clarke 1866|-57.6254796365663|-81.3495868440468|17E|479120.169364524|3613143.04959595
WGS 66|37.2699391624302|-159.993316772946|4S|411930.694227461|4125285.24116658
Airy|-42.5012349622266|-150.110952044662|5G|737363.492031869|5290863.20058304
Hough|-47.314845063001|-90.6826759942217|15G|675139.497230937|4757238.86927411
Indonesian 1974|47.2158193099163|78.9644956714325|44T|345875.753783087|5231175.46401501
Modified Everest|-50.0677804752579|-6.75445222817871|29F|660674.598335745|4451930.02301399
Everest 1830 India|76.5480225265518|-49.7101740687738|22X|533486.608509189|8495738.80283665
Australian National|79.4052202029194|-125.472851119841|10X|449257.497125893|8816308.32611356
Indonesian 1974|-49.3952381231976|-148.747843573066|6F|373175.438485643|4527118.22389875
Australian National|-36.8959143485024|-20.521385574454|27H|542643.500396089|5916552.97089039
GRS 1967|-39.2616100907502|-155.816613636771|5H|256984.599562844|5650394.80159069
Everest Pakistan|-77.9320354159502|-95.3246634247117|15C|445766.234814885|1349100.3823553
GRS 1967|10.3853153881711|75.6806996290096|43P|574513.976106977|1148098.49417508
Everest Pakistan|-33.0460930397441|-121.58573686975|10H|632032.778791765|6343019.75083861
Everest 1956 India|-42.9815512467926|84.5389330407447|45G|299366.984449769|5238716.03582299
GRS 1967|-38.2509094969475|-99.6469818225759|14H|443390.317145465|5766133.06971556
Clarke 1866|6.02578325967033|-150.904695418413|5N|731928.764477741|666457.711366162
Helmert 1906|-33.9009447977401|-106.548094222917|13H|356863.098651409|6247708.18209043
South American 1969|-38.24345522826|59.9994006923326|40H|762495.64165075|5762902.63220505
WGS 60|45.229824829731|154.551954179153|56T|621828.15498865|5009678.54890415
WGS 60|34.7118258139188|-18.4339154560529|27S|735006.261269558|3844104.29477214
Fischer 1960 Mercury|-0.960812294235453|150.543061436267|56M|226556.858752599|9893702.33017015
Everest 1969 Malaysia|-72.5960802347508|-123.065495472277|10C|497813.784133042|1945446.57266534
WGS 66|75.043503133298|-142.246826969076|7X|464083.059772802|8328848.11821893
Clarke 1880|14.4577181502565|-9.25424089830742|29P|472598.88643119|1598221.74702184
Everest 1830 Malaysia|37.788813921196|-100.211019631565|14S|393384.674249754|4182715.61871359
Everest 1830 Malaysia|81.7717613303338|-179.509850514248|1X|459916.841912015|9079195.01829702
Everest 1969 Malaysia|-17.2723653109806|-153.001804042807|5K|499808.277138634|8090462.1005953
Everest 1969 Malaysia|-47.5208564005785|105.05822851812|48G|504383.006654587|4737434.65491656
WGS-84|17.6182496153689|24.691170043069|35Q|255006.159124496|1949445.62847472
WGS-72|-4.68521625214751|-31.3164138336306|25M|686745.794460632|9481907.22987127
Clarke 1866|70.2399834336293|10.1729067072179|32W|544255.681535657|7792887.18775504
Airy|-10.5906929884943|-160.967502531055|4L|284751.124062733|8828675.52197139
Clarke 1866|-70.0626470210148|0.932693723736406|31D|421334.871456801|2225981.97619649
Modified Airy|70.0383034364736|-135.277912123953|8W|489412.681094837|7769281.21273565
Modified Airy|6.08892064497111|-151.058996427332|5N|714788.269387028|673352.044581136
Australian National|-17.7865477035611|-14.1148165948719|28K|593823.326094817|8033201.54133996
Fischer 1968|23.9331428442513|104.557461545051|48Q|454965.324522292|2646902.84130827
Modified Airy|-41.1735788380417|-57.6110916766818|21G|448747.859491074|5442279.35975357
WGS-84|-71.3398864070076|-106.223974552456|13D|456294.182013474|2084252.7718103
Everest 1830 India|38.7360770102772|-110.519550963387|12S|541751.043186279|4287213.49789189
Everest 1964 Malaysia and Singapore|75.2684899076947|127.76785290276|52X|465033.225105203|8353021.82278568
South American 1969|-8.97178542574042|-52.6514502351212|22L|318443.743287291|9007855.60261693
Everest 1956 India|-51.182270478468|-22.9933885694473|27F|360700.128461315|4328547.20170413
GRS 1980|64.3838471077158|-48.5741934159488|22W|616999.218298025|7142022.23246504
Airy|-20.304983932872|66.7388349061196|42K|263903.93078431|7753302.79349119
WGS 66|65.2516223544808|-125.996385677426|10W|360072.236909928|7239830.21539694
Everest 1830 India|38.0054748232644|172.482371975892|59S|630123.202129773|4207082.5765867
WGS-72|15.0015210115234|106.288041006178|48P|638483.175285565|1658896.76840956
WGS 60|5.62210346119984|25.435212100669|35N|326688.263655364|621666.563741192
Modified Airy|2.02830904182318|-145.857585732214|6N|627035.56718581|224212.223617942
Clarke 1880|-63.7798260862789|-75.7140436144371|18E|464798.407871613|2927601.26947868
International|37.8466876329924|1.35267787725311|31S|355057.476893922|4190152.81914525
Modified Airy|44.3709722950903|146.128695159784|55T|430589.65646056|4912919.07281756
Airy|29.1670812268627|71.7297678021548|42R|765478.96065589|3229358.2219701
Krassovsky|13.3899398444904|15.8840340046348|33P|595719.006668138|1480455.8229857
Everest 1956 India|-36.1670983359785|-44.7548335379217|23H|522046.474957165|5997828.36805573
Everest Pakistan|-29.0538962033506|122.979048264852|51J|497960.644520056|6786305.15962397
WGS 66|-16.6392750081683|-99.8823072477741|14K|405903.301949538|8160139.97111104
GRS 1967|-78.5654821295007|-127.625597669454|9C|530414.742923871|1278132.73025673
WGS 60|5.8234551010982|-94.0505526846515|15N|383692.137269962|643800.614512863
South American 1969|-79.3436695763534|-140.370396053355|7C|512997.062497795|1191567.76160956
Fischer 1960 Mercury|-5.58370499895571|176.617719140561|60M|457661.706691883|9382796.10440549
Everest 1830 Malaysia|-52.2461872482877|-37.6782681216613|24F|590223.564943249|4211303.43968337
South American 1969|-14.5343496957801|102.792013917685|48L|262066.436069575|8392019.45127476
Modified Everest|-54.142341515212|93.357857744474|46F|523373.778504329|4001151.26420475
Modified Fischer 1960|33.1192512451862|18.3369602970002|34S|251528.132874899|3667676.98271759
WGS-84|67.7811592756367|105.478992555872|48W|520212.992635136|7518544.04998273
Modified Fischer 1960|-31.5833693103081|33.9241469524656|36J|587684.988092533|6505360.02511838
Everest Pakistan|52.5747973947789|33.1276106549103|36U|508646.596634155|5824426.62379276
Everest 1830 India|71.307253871906|-133.384401468807|8W|557775.324384151|7911563.94532352
WGS-84|19.8122820837022|-125.01118300361|10Q|289337.931227685|2191962.18560392
Everest 1969 Malaysia|59.1976741547631|-78.5261146743703|17V|641272.468716134|6564031.36700171
WGS-72|59.9564136069487|11.2461524883685|32V|625433.882550045|6648683.98960316
Clarke 1880|-43.3777664580251|-129.881257098805|9G|428608.53888633|5197165.41024941
Krassovsky|15.4033341218898|-142.902619729552|7P|295806.716922636|1703868.50261907
Bessel 1841|-69.4920447157891|47.2196874349255|38D|586759.818062282|2290020.8315903
Everest 1964 Malaysia and Singapore|11.6607746058242|-119.30078857043|11P|249200.163486518|1289964.89680987
Modified Everest|1.34439808524846|-105.939609217161|13N|395482.549548984|148605.811344366
Bessel 1841|2.60862166391213|90.7662501550513|46N|251661.157895445|288525.831510403
Everest 1830 Malaysia|44.6272290442562|164.351817005617|58T|448590.556637399|4941302.59238202
WGS-84|-16.3533320534721|173.203771806893|59K|735415.366993887|8190705.16866775
Everest 1830 Malaysia|35.7164596437454|-108.773840729244|12S|701342.063952728|3954449.87272438
International|-70.8501633761973|-80.266474825028|17D|526856.741378398|2138940.69601555
Everest 1830 Malaysia|-2.65172522240772|133.252447526466|53M|305743.337050215|9706787.34565789
Australian National|1.81474094799613|105.295320815842|48N|532845.705702925|200587.44534834
Helmert 1906|77.5804137303722|-143.905765575631|7X|430263.168683464|8613359.73230405
GRS 1967|13.7855425339539|-80.4221335504278|17P|562462.853777098|1524088.80449452
Everest 1830 Malaysia|-72.6746413751679|124.483505442841|51C|549297.8630442|1936072.61020751
Bessel 1841|-13.075322967245|-1.81243678662611|30L|628735.351426114|8554372.05127064
Airy|-9.37498354884255|-126.264696489177|9L|800413.784203623|8962590.21490537
Australian National|-63.2434821355574|-5.6738185219379|30E|365721.990375725|2984459.14724346
Everest 1830 Malaysia|21.238018762327|-110.810447706871|12Q|519665.913837811|2348318.18431693
Indonesian 1974|-3.31562639264384|146.670078302521|55M|463348.683228438|9633512.21646506
Everest 1969 Malaysia|-8.95546771368052|-171.768224808249|2L|415559.816425391|9010057.9327093
Indonesian 1974|-38.1439319500805|-43.6088291230075|23H|621905.291662326|5777286.60439732
Modified Everest|-72.0037551859152|-39.60627258987|24C|479097.19357469|2011393.4175287
GRS 1967|-23.5885174554299|-63.9712766392296|20K|400895.231944288|7390984.05924058
GRS 1980|-40.7842939489205|169.649042551958|59G|386011.237457831|5484309.99764634
Modified Fischer 1960|-72.3862055786157|28.5271402458827|35C|551573.668294143|1967307.58028801
Fischer 1960 Mercury|-2.58779578358821|48.3051231509513|39M|200319.273417006|9713648.90232193
Indonesian 1974|70.8107865110498|-84.9042504691397|16W|576868.428725384|7857649.48897955
WGS-72|18.7000927108405|63.2965914755088|41Q|531271.821602032|2067669.33135945
Everest 1969 Malaysia|35.0482729618572|-61.4251537197535|20S|643608.80990589|3879201.10725837
Bessel 1841|-0.793842062070894|-75.49186863305|18M|445278.227452699|9912261.70264652
WGS-84|61.8608813324206|17.3975275891718|33V|626127.777978136|6861009.82858322
South American 1969|-52.6247986428096|-70.0609103616218|19F|428187.055720994|4168917.41699344
GRS 1980|-3.23713283274519|91.677126475889|46M|353017.545294075|9642099.90923685
Fischer 1968|49.5836995347588|-174.864529520442|1U|654354.976435883|5494551.46360332
Bessel 1841 Nambia|65.2909850516183|98.4284194345958|47W|473342.96563536|7240337.36363558
Everest 1830 India|52.005218611147|-68.813103193233|19U|512827.112165203|5761071.03102719
South American 1969|46.7161960467131|78.1600927742048|44T|282958.262921577|5177562.0847739
Krassovsky|-31.5859611990481|-101.171035411613|14J|293992.077453319|6503348.91791241
Everest 1956 India|47.4463670657914|-139.074385900236|7T|645148.673025138|5256087.46939992
Airy|-62.3922842418499|161.566402706327|57E|632651.198679687|3080018.52703586
Everest 1830 India|-25.7561808098487|19.2881887853193|34J|328341.921715968|7150440.71475182
Everest Pakistan|39.5633280076275|-45.9171129951891|23S|421229.791029035|4379313.35105587
Australian National|-35.655645527801|175.362612076758|60H|351780.167535632|6052995.94757836
Hough|7.39655678551534|29.4229119599838|35N|767464.068542162|818309.532717461
Modified Airy|25.8522046150532|81.6388552942729|44R|564007.620810068|2859176.8615725
Bessel 1841 Nambia|66.3140886608149|-79.3140120227638|17W|575563.165268254|7355257.58915435
Everest 1969 Malaysia|-42.6699037357211|171.554426270887|59G|545425.004342271|5276112.35371749
Everest 1956 India|33.0355549374011|-84.8528560192905|16S|700487.97175116|3656973.82430031
Modified Airy|52.5242305292445|51.0523571050575|39U|503551.735938856|5818711.54191606
GRS 1967|-27.0347664023594|105.297387653624|48J|529496.478200649|7009669.07733817
Clarke 1880|-17.0672819545729|169.23640944888|59K|312315.946729851|8112319.12899854
WGS-72|-15.1128828251983|-149.829513249485|6L|195858.907640582|8327229.87617737
Fischer 1960 Mercury|82.9040579618763|79.2679334081745|44X|476115.698518951|9206151.7028663
WGS-84|-78.5969131667259|31.200518012317|36C|460289.12376251|1274401.84159872
Helmert 1906|-62.6588507799768|138.8268541318|54E|388656.443795777|3050471.54281507
Modified Airy|-23.3374872213371|87.2986246181141|45K|530523.118959801|7419353.69770978
Fischer 1968|66.4674161708795|-136.142718730507|8W|449089.127248678|7372495.1398052
Everest 1830 Malaysia|10.220775616946|-77.9045709159367|18P|181802.795875494|1131169.27617569
Everest 1964 Malaysia and Singapore|69.4702199288511|54.5220789982341|40W|403055.658061453|7707951.12486353
Bessel 1841 Nambia|-7.53465198706832|26.4277391051239|35M|436873.325904591|9167173.82358377
Everest 1956 India|33.8928855818318|21.4339050315428|34S|540114.948286859|3750051.35497553
Modified Everest|13.2124994043751|120.155222786151|51P|191699.559621151|1462276.01273656
Everest Pakistan|57.0395750693099|-85.2624464902027|16V|605418.009510596|6322514.1297735
Hough|-42.9303329788175|-25.6831542756574|26G|607458.757575916|5246082.82426703
International|39.1548625004886|165.000500892998|58S|500043.280444382|4334035.32902928
Fischer 1968|80.9640626560878|-164.145670406125|3X|514978.888137787|8989324.46048271
Everest 1956 India|15.671006329674|-97.8393428512788|14P|624372.4458104|1732752.67808741
GRS 1967|80.1036737154277|-1.69633351643327|30X|525011.253095319|8893469.12920371
International|1.74626471915396|81.4697331879452|44N|552248.075336937|193023.947576759
Clarke 1880|-66.2022137236095|-86.7330134148874|16D|512022.313900447|2657791.14582351
Fischer 1968|-22.9830709788453|-42.0941411337213|23K|797923.951431245|7455395.23332556
Modified Fischer 1960|-48.3532759211964|-112.295565425419|12F|404019.000509509|4643603.7666671
Everest 1830 Malaysia|-5.14209384437451|-79.2450655763403|17M|694504.112503936|9431404.25430559
Fischer 1968|68.3170798661493|37.25079761055|37W|427884.775607719|7579258.44463532
GRS 1967|29.719397361634|120.172373581038|51R|226460.147255181|3291052.1220473
Fischer 1960 Mercury|31.9308167950349|-140.190127770623|7R|576555.613843461|3533072.44665533
Helmert 1906|-63.1964494273744|112.399862453968|49E|570426.218999401|2991681.94672102
GRS 1967|1.85465752405901|171.414844965194|59N|546138.408986874|205002.199173525
Everest 1964 Malaysia and Singapore|64.9832285006819|-45.7663566625837|23W|463844.780910021|7206069.99750128
Krassovsky|23.0206561869162|117.184962364329|50Q|518952.682542442|2545863.73604792
Modified Everest|-22.4408320245639|151.64911276487|56K|361004.890268444|7517945.55886233
South American 1969|-18.3077925542707|-163.108335533942|3K|699936.33573166|7974716.9221376
GRS 1980|-70.7910392731645|-7.50176146225499|29D|555011.648528564|2145229.05211917
Australian National|72.4933188435104|47.3287369279733|38X|578171.797288105|8045503.20976286
WGS-72|24.6185812258837|-40.5734507700194|24R|340723.777972289|2723625.37944721
Everest 1969 Malaysia|66.2343737876897|-93.8203202235109|15W|463117.077392237|7345512.15459253
WGS-84|-6.98552628488808|23.8589169950336|34M|815908.131979852|9226892.01343125
Clarke 1880|-50.4730322086502|143.206817319218|54F|656599.467805085|4406759.25414052
Everest Pakistan|55.6547234918772|28.2866203554246|35U|580942.910301424|6167804.94425445
Australian National|64.4447719343153|93.8146046593762|46W|539208.846969363|7146854.48996167
GRS 1967|-65.316382894656|-98.1984470811358|14D|537350.256383732|2756021.72742852
Fischer 1960 Mercury|21.0277693686361|-147.086447649782|6Q|491017.218334852|2325236.05576308
Airy|26.477848123379|30.5561074772166|36R|256396.591638142|2930721.09409893
Fischer 1968|-58.3424708203053|122.107051089545|51E|447724.241576797|3532796.9222352
International|-60.7159030998329|-39.8856081566754|24E|451672.531222802|3268371.2556024
International|64.3775218432721|58.5569944918414|40W|575124.851047885|7140181.09451029
Indonesian 1974|-75.1765398420046|-49.759855901265|22C|535414.059522594|1656295.96811908
Clarke 1866|-57.9518843363842|147.016314309934|55E|500965.655472572|3576857.71463502
Fischer 1968|9.12562588535762|60.9815384336264|41P|278175.590818252|1009363.97834868
Krassovsky|48.286345025519|-71.18167694045|19U|338161.076187145|5350521.79966244
GRS 1980|-37.5298083376972|174.599689061778|60H|287904.559087099|5843644.35974624
Fischer 1968|-12.9219010688885|-6.59076952331404|29L|761412.018447472|8570267.0873579
International|-41.324076745289|-81.6513204329618|17G|445489.499877546|5424981.58746632
South American 1969|-35.3875495858431|177.572351073719|60H|551981.013651759|6083813.83211603
Everest Pakistan|17.5305402585794|-54.4835319682105|21Q|767130.788575072|1939865.67929271
Everest Pakistan|-60.5714865315865|-126.904693994897|9E|614818.912835929|3283784.48254882
Everest 1830 India|-66.627981383233|-166.575277426002|3D|430283.084554723|2610004.19255361
Helmert 1906|5.7043555312417|-125.852871739188|10N|183976.369662419|631312.89639928
Bessel 1841 Nambia|-21.5129497792073|8.86915534620613|32K|486449.869890124|7621274.31700823
Fischer 1968|6.42687775467823|71.3771876014432|42N|762944.695127738|711005.910204447
Fischer 1968|-26.1245546785676|-159.133774453248|4J|486626.280743798|7110507.12483179
Everest 1830 Malaysia|-30.0177322051182|-88.4469364494749|16J|360483.003815396|6678640.10286108
WGS-72|-34.7626428015024|169.299689124485|59H|344389.108688016|6151962.69298554
WGS 60|18.6871095085034|152.276165744849|56Q|423673.304588506|2066372.83146046
Clarke 1880|-27.7972336790839|73.5431506756083|43J|356478.640682548|6924653.83141522
WGS-72|-13.4304136980761|60.2551239689119|41L|202761.168752039|8513611.39433936
Hough|-26.79974030727|-101.775465830768|14J|224074.489207216|7032744.10733107
International|-77.6342213489759|18.5779695692209|34C|442111.002941253|1381006.23058168
Indonesian 1974|-68.1395686786134|168.890520156862|59D|412359.053338525|2440050.90321305
Everest 1969 Malaysia|47.5898979930198|-149.649789471297|6T|300811.862917928|5273637.78870576
Fischer 1960 Mercury|-53.879158385966|68.1408670999551|42F|443521.662617866|4029550.26836085
GRS 1967|-37.3491091967239|-164.488194813314|3H|545329.698113056|5866261.68959429
WGS-84|-57.269314460623|-33.0780651682926|25E|495292.016631214|3652631.9036939
Modified Everest|39.3493216012592|98.5254530754212|47S|459116.680736415|4355275.73561025
Clarke 1880|-77.1426306505576|-27.284506145663|26C|492932.231873945|1437491.63464267
Everest Pakistan|-17.7881943654621|-123.032400007689|10K|496566.440522243|8033399.33613777
Airy|-73.8388932997938|13.3535658619104|33C|448859.264874945|1805887.26419989
Modified Fischer 1960|-73.5690777076128|92.7165925615917|46C|491052.123513424|1835988.69092587
South American 1969|-29.0395574974657|-10.5267413334823|29J|351342.240383197|6786659.05232168
Krassovsky|83.5345578305116|-132.960070105956|8X|525640.34913401|9276747.14080183
Clarke 1866|-38.2651932454493|-86.5779130742283|16H|536925.261703471|5764882.90903922
GRS 1967|-11.5479742604107|-57.6114816087416|21L|433324.406528039|8723354.14139335
Clarke 1866|-5.34759140137815|-77.1047966122532|18M|266746.922434368|9408551.45930836
Clarke 1866|-30.658142394524|119.354312222394|50J|725590.024243418|6606102.10987189
Everest 1969 Malaysia|58.8343668937954|93.4630161268791|46V|526724.773060733|6521054.46850438
Fischer 1968|-1.09605371109112|-68.1229121968126|19M|597584.208147666|9878838.33241531
Bessel 1841 Nambia|52.8315773156754|176.293224051871|60U|452389.138061598|5853245.61492566
Australian National|-42.5400037090569|169.699631791173|59G|393220.715754607|5289429.22489173
Krassovsky|-66.2843524350928|-3.14197945160913|30D|493627.769122352|2648259.45658089
GRS 1967|-24.5532463874232|-95.0577387564347|15J|291579.359769335|7282954.27215227
Everest 1969 Malaysia|75.4730079607733|69.9708854064832|42X|527179.0893824|8375686.67600736
Modified Airy|-54.8331356551261|-12.7983812963605|28F|641387.683679156|3922224.62732652
Fischer 1968|-0.204301928681573|-34.6031603429259|25M|321585.716995794|9977409.52760321
GRS 1980|-60.0784204331349|147.892029817669|55E|549636.54724563|3339520.35197141
GRS 1967|-31.6501862883297|-46.9421687698392|23J|315842.074989986|6496687.30899466
GRS 1980|34.6698978901563|84.4937015277277|45S|270355.402185889|3839295.21841759
Everest 1830 Malaysia|70.7125517476753|161.392544064055|57W|588167.433482744|7846241.58557785
Everest 1969 Malaysia|-73.8655443814589|-55.7257242950909|21C|539517.014877025|1803431.75845754
Fischer 1968|-50.0072536664957|132.291306137101|53F|305917.21661899|4457031.95829566
GRS 1967|-75.8339006411773|42.5654058995424|38C|433507.086947425|1581948.82596584
Modified Airy|70.9767013632951|33.1238009832231|36W|504503.186645963|7873901.40080448
Everest Pakistan|-47.5638850704185|-175.24571862719|1G|631939.323783228|4731162.69960319
WGS-72|-26.5594855882791|1.31112073253888|31J|331774.883473536|7061246.22510846
Bessel 1841 Nambia|63.9869217393835|11.3119439561366|32V|613103.657238836|7096955.13602131
WGS 66|-75.690025908202|7.56560459346929|32C|460428.002367986|1598912.10030345
WGS 60|39.8614357435184|-139.421223967066|7S|635039.501131101|4413593.44005351
WGS 66|-59.6294346360309|-119.74261607427|11E|345344.356081276|3386654.49559952
Helmert 1906|-28.500141951327|58.0139317466121|40J|599232.059794797|6846939.50638715
Everest 1956 India|54.7253348326174|79.2464859074136|44U|387088.13775711|6065057.85879579
WGS-72|-36.997412151375|77.7778655453993|43H|747198.78857461|5901808.02860739
Modified Fischer 1960|-63.0358546439682|62.2619314318499|41E|462661.316783077|3010178.32887546
WGS 60|-65.5903682732417|104.41046742489|48D|472814.865942628|2725584.66037283
International|43.7713096339624|-150.103519822977|5T|733127.998488558|4850639.84042158
Everest 1830 India|-8.91368464689097|-157.596377601412|4L|654307.987417615|9014475.28630942
Fischer 1968|-6.76293950022021|-71.421964499942|19M|232280.210283182|9251788.33526059
