#fsdb -F t a_short moving_mean moving_stddev
0.9105	0.87868	0.043152
0.8694	0.88331	0.036025
0.8825	0.88748	0.030105
0.8442	0.88873	0.027529
0.7723	0.88548	0.036345
0.7951	0.88256	0.041087
0.8156	0.87993	0.043657
0.834	0.87756	0.044844
0.8506	0.87543	0.045073
0.7989	0.87018	0.047625
0.819	0.86545	0.047789
0.8371	0.8612	0.046233
0.7867	0.85404	0.046122
0.808	0.84759	0.042811
0.8272	0.84428	0.041632
0.8445	0.84131	0.039203
0.8601	0.84114	0.039109
0.8741	0.84099	0.038965
0.82	0.83751	0.037482
0.7547	0.83022	0.038744
0.7292	0.82116	0.040157
0.7563	0.8155	0.040962
0.7306	0.80791	0.041956
0.7576	0.80358	0.04248
0.7818	0.80405	0.042163
0.8036	0.80448	0.042111
0.8233	0.80486	0.042253
0.7909	0.80271	0.041785
0.8119	0.80077	0.040321
0.8307	0.80236	0.040867
0.8476	0.80379	0.041965
0.8128	0.80258	0.041297
0.8316	0.80482	0.041607
0.7984	0.80434	0.041624
0.8186	0.80391	0.041419
0.7867	0.80102	0.040444
0.808	0.79842	0.038045
0.8272	0.79607	0.034406
0.8445	0.7973	0.035714
0.8601	0.80257	0.036855
0.8741	0.80981	0.035903
0.8866	0.81633	0.037469
0.898	0.8247	0.035978
0.9082	0.83223	0.036942
0.9174	0.83901	0.039551
0.9256	0.84511	0.043055
0.8664	0.84726	0.042984
0.8298	0.84921	0.04114
0.8468	0.85095	0.040204
0.8621	0.85252	0.039984
0.8259	0.85144	0.040417
0.8433	0.85296	0.039446
0.859	0.85433	0.039139
0.8731	0.85807	0.037028
0.8358	0.85893	0.036255
0.8522	0.8622	0.032108
0.867	0.86515	0.029467
0.8303	0.86531	0.029264
0.8472	0.86544	0.029169
0.8625	0.86556	0.029151
0.8763	0.86567	0.029189
0.8886	0.86577	0.029268
0.8998	0.86586	0.029375
0.9098	0.86594	0.029498
0.9188	0.86601	0.029628
0.9269	0.86608	0.029767
0.9342	0.86947	0.033439
0.9408	0.87502	0.035647
0.9467	0.88001	0.038379
0.9521	0.88451	0.041331
0.9569	0.89106	0.041929
0.9612	0.89696	0.043131
0.9651	0.90226	0.044712
0.9185	0.90453	0.044304
0.9267	0.90908	0.041452
0.884	0.91067	0.03973
0.8956	0.9121	0.038573
0.9061	0.91589	0.033504
0.9155	0.9193	0.029358
0.8739	0.91987	0.028288
0.8865	0.92038	0.027543
0.8979	0.92085	0.027053
0.8581	0.91876	0.030186
0.8223	0.91439	0.037102
0.84	0.91045	0.040626
0.856	0.9069	0.042179
0.8704	0.90371	0.042418
0.8834	0.90084	0.041712
0.8951	0.89826	0.040299
0.9055	0.89593	0.038321
0.915	0.89384	0.03588
0.9235	0.89195	0.033032
0.9311	0.89025	0.029785
0.938	0.89123	0.031051
0.9442	0.8921	0.032323
0.9498	0.89539	0.034715
0.9548	0.89835	0.03717
0.9593	0.90101	0.039579
0.9634	0.90341	0.041884
0.9171	0.90557	0.041393
0.9254	0.90751	0.041364
0.9328	0.90926	0.041672
0.9395	0.91333	0.040367
0.9456	0.91949	0.034759
0.951	0.92504	0.029923
0.9559	0.93004	0.025852
0.9603	0.93453	0.02254
0.9643	0.93858	0.019995
0.9679	0.94222	0.01821
0.9711	0.9455	0.017124
0.924	0.94595	0.016382
0.8816	0.94385	0.021335
0.8434	0.93947	0.030943
0.8591	0.93552	0.03579
0.8732	0.93197	0.038317
0.8859	0.92878	0.039401
0.8973	0.9259	0.0395
0.9075	0.92331	0.038889
0.9168	0.92098	0.03774
0.9251	0.92138	0.037739
0.9326	0.92174	0.037813
0.9393	0.92207	0.037941
0.9454	0.92236	0.038106
0.8759	0.91888	0.039045
0.8883	0.91574	0.038847
0.8994	0.91292	0.037814
0.9095	0.91038	0.036133
0.8519	0.90476	0.036046
0.8667	0.8997	0.033745
0.88	0.89514	0.029479
0.892	0.89354	0.028689
0.8528	0.8921	0.030012
0.8175	0.89081	0.032666
0.8358	0.88964	0.034234
0.8522	0.88859	0.035077
0.867	0.88765	0.035406
0.8136	0.88346	0.038972
0.8323	0.8797	0.040142
0.849	0.87631	0.039704
0.8641	0.87326	0.038069
0.8777	0.87052	0.035455
0.8899	0.86805	0.03196
0.851	0.86333	0.026427
0.8659	0.86283	0.02627
0.8793	0.86238	0.025885
0.8913	0.86197	0.025333
0.8522	0.85911	0.022788
0.867	0.85986	0.022787
0.8303	0.85804	0.023649
0.8473	0.85641	0.023177
0.8125	0.85243	0.023566
0.7813	0.84886	0.028429
0.8032	0.84814	0.029422
0.8228	0.84749	0.02985
0.8406	0.84691	0.029866
0.8565	0.84639	0.029585
0.8708	0.84925	0.029008
0.8838	0.85182	0.029702
0.8454	0.85164	0.02973
0.8608	0.85148	0.029667
0.8748	0.85133	0.029539
0.8873	0.8512	0.029365
0.8986	0.85358	0.031218
0.9087	0.85572	0.033491
0.8678	0.85515	0.033162
0.881	0.85463	0.032647
0.8263	0.85334	0.033257
0.8437	0.85217	0.033161
0.8593	0.85362	0.032786
0.8734	0.85493	0.03304
0.886	0.8586	0.032147
0.8974	0.86441	0.027616
0.8577	0.86713	0.023665
0.8719	0.86959	0.021247
0.8847	0.87179	0.020349
0.8962	0.87378	0.020712
0.9066	0.87557	0.021951
0.916	0.87718	0.023697
0.9244	0.88113	0.024685
0.9319	0.88468	0.026645
0.8887	0.88538	0.026555
0.8999	0.88601	0.026751
0.9099	0.88657	0.027148
0.8689	0.88458	0.026898
0.882	0.88529	0.026617
0.8938	0.88593	0.026663
0.9044	0.88984	0.022926
0.914	0.89335	0.020767
0.9226	0.89652	0.020117
0.9303	0.89936	0.020691
0.8573	0.89793	0.022576
0.8716	0.89664	0.023332
0.8844	0.89797	0.021693
0.896	0.89918	0.020821
0.9064	0.90026	0.02059
0.9157	0.90124	0.020848
0.9242	0.90212	0.021449
0.9317	0.9029	0.022256
0.9386	0.90361	0.023185
0.8947	0.90175	0.02227
0.9052	0.90258	0.022066
0.9147	0.90332	0.022219
0.8732	0.90148	0.023143
0.8859	0.90233	0.022175
0.8973	0.9031	0.021695
0.9076	0.90379	0.021603
0.9168	0.90441	0.021799
0.9252	0.90497	0.022198
0.9326	0.90547	0.022723
0.9394	0.90592	0.023329
0.9454	0.91033	0.021941
0.9509	0.91429	0.021738
0.9558	0.91786	0.022422
0.9602	0.92107	0.023687
0.9142	0.92146	0.023496
0.8728	0.91932	0.025886
0.8355	0.91488	0.031905
0.852	0.9109	0.034561
0.8168	0.90481	0.039763
0.8351	0.90183	0.042686
0.8516	0.89915	0.044122
0.8664	0.89673	0.044546
0.8798	0.89706	0.044387
0.8918	0.89736	0.044328
0.836	0.89429	0.046403
0.7857	0.8882	0.052206
0.8071	0.88271	0.054744
0.8264	0.87777	0.055165
0.7938	0.87083	0.056617
0.8144	0.86458	0.055538
0.783	0.85646	0.05497
0.8047	0.84915	0.051353
0.8242	0.84257	0.045008
0.8418	0.83665	0.035506
0.8576	0.83382	0.030965
0.8718	0.83377	0.0309
0.8847	0.83623	0.032936
0.8962	0.83844	0.035437
0.9066	0.84293	0.038136
0.9159	0.84697	0.041403
0.8743	0.84811	0.041845
0.8869	0.84913	0.042561
0.8982	0.85005	0.043449
0.9084	0.85088	0.044436
0.9175	0.85496	0.046679
0.9258	0.86196	0.046249
0.9332	0.86827	0.046965
0.9399	0.87394	0.048473
0.9459	0.88155	0.04715
0.8763	0.88464	0.044466
0.8887	0.88993	0.037482
0.8998	0.89468	0.031684
0.9098	0.89896	0.027114
0.8688	0.90031	0.024681
0.882	0.90153	0.023004
0.8938	0.90263	0.022012
0.9044	0.90362	0.021604
0.9139	0.9045	0.021647
0.8726	0.9028	0.022779
0.8853	0.90127	0.022881
0.8468	0.8999	0.025287
0.8121	0.89616	0.031962
0.7642	0.88946	0.043481
0.7878	0.88343	0.048758
0.809	0.878	0.050763
0.8281	0.87312	0.050622
0.7786	0.86539	0.052725
0.8008	0.85843	0.05154
0.8207	0.85217	0.047827
0.8386	0.85029	0.047568
0.8548	0.84859	0.046724
0.8193	0.84457	0.045533
0.7874	0.83845	0.044519
0.8086	0.83544	0.044394
0.8278	0.83273	0.043035
0.845	0.83029	0.040711
0.8105	0.82559	0.036956
0.8294	0.82137	0.030615
0.8465	0.82006	0.02882
0.8118	0.81639	0.024413
0.8307	0.81558	0.02361
0.8476	0.81736	0.024646
0.8128	0.81979	0.021297
0.8316	0.82198	0.02005
0.8484	0.82395	0.020635
0.7969	0.82239	0.021467
0.7672	0.82182	0.022801
0.7905	0.8213	0.023409
0.8114	0.82084	0.023514
0.7803	0.81792	0.024776
0.7523	0.8128	0.027227
0.777	0.81068	0.028316
0.7993	0.81128	0.027924
0.8194	0.81182	0.027973
0.7875	0.8098	0.028212
0.8087	0.80799	0.026969
0.8278	0.80885	0.027329
0.8451	0.80964	0.028163
0.8606	0.81034	0.029288
0.8745	0.81348	0.032618
0.887	0.81629	0.036394
0.8983	0.81883	0.04025
0.9085	0.82361	0.044914
0.8677	0.82542	0.045965
0.8142	0.82371	0.0457
0.8328	0.8255	0.045295
0.8495	0.82962	0.043419
0.8646	0.83332	0.043065
0.8781	0.83666	0.043853
0.8903	0.84216	0.043307
0.9013	0.84961	0.039701
0.9111	0.85631	0.038084
0.92	0.86235	0.038137
0.928	0.86778	0.03941
0.8852	0.87266	0.03471
0.8967	0.87706	0.031614
0.907	0.88102	0.03004
0.9163	0.88458	0.029776
0.9247	0.88779	0.0305
0.9322	0.89067	0.031874
0.939	0.89327	0.033631
0.9451	0.89561	0.035571
0.9506	0.89772	0.037564
0.9555	0.90211	0.038975
0.91	0.9069	0.033037
0.919	0.91121	0.028117
0.8771	0.91259	0.025483
0.8394	0.91133	0.028433
0.8554	0.91019	0.030226
0.8699	0.90917	0.031259
0.8829	0.90825	0.03177
0.8946	0.90743	0.031906
0.9052	0.90669	0.03177
0.9146	0.90602	0.031437
0.8732	0.90542	0.031965
0.8359	0.90238	0.03553
0.8523	0.89964	0.037221
0.817	0.89468	0.041284
0.8353	0.89021	0.042679
0.8518	0.88619	0.0423
0.8666	0.88257	0.040607
0.88	0.87931	0.037846
0.892	0.87638	0.034122
0.9028	0.87375	0.029399
0.9125	0.87387	0.029566
0.8712	0.87148	0.027592
0.8841	0.87183	0.027711
0.8457	0.87215	0.027357
0.8611	0.87243	0.027202
0.875	0.87269	0.027201
0.8875	0.87292	0.027311
0.8988	0.87313	0.027502
0.8589	0.87081	0.026594
0.873	0.86873	0.024537
0.8857	0.86936	0.024814
0.8971	0.87242	0.024238
0.8574	0.87267	0.024041
0.8717	0.87541	0.020174
0.8345	0.87537	0.020259
0.8011	0.87283	0.025782
0.821	0.87055	0.02826
0.8389	0.8685	0.029021
0.855	0.86665	0.028621
0.8195	0.86248	0.029139
0.8375	0.85873	0.02712
0.8038	0.85536	0.029567
0.7734	0.84983	0.033942
0.7961	0.84735	0.036009
0.8165	0.84512	0.036491
0.8348	0.84311	0.03586
0.8513	0.8413	0.034385
0.8662	0.83967	0.03222
0.8296	0.8382	0.031965
0.8466	0.83688	0.030982
0.7953	0.83236	0.030066
0.7491	0.82496	0.031475
0.7742	0.8208	0.032446
0.7968	0.81706	0.030528
0.8171	0.81619	0.030252
0.8354	0.8179	0.030323
0.8518	0.81944	0.031257
0.8667	0.82083	0.03275
0.88	0.82208	0.03455
0.8253	0.82237	0.034552
0.8428	0.82264	0.034694
0.8585	0.82537	0.035281
0.8227	0.82784	0.033115
0.8404	0.83005	0.032353
0.8564	0.83205	0.032701
0.8707	0.83384	0.033826
0.8836	0.83546	0.035436
0.8953	0.83691	0.037312
0.9058	0.84072	0.040297
0.9152	0.84415	0.043607
0.8737	0.84807	0.042494
0.8363	0.85243	0.035741
0.8027	0.85386	0.032914
0.7724	0.85264	0.035492
0.7952	0.85154	0.036954
0.7656	0.84805	0.041567
0.7891	0.84492	0.043585
0.7602	0.83959	0.047144
0.7842	0.8348	0.047687
0.7307	0.83007	0.053067
0.7577	0.82582	0.055356
0.7819	0.82199	0.055625
0.8037	0.82104	0.055774
0.8233	0.82018	0.055592
0.791	0.81691	0.055273
0.8119	0.81397	0.053806
0.8307	0.81133	0.051451
0.8476	0.80894	0.048367
0.7962	0.80346	0.042692
0.8166	0.79853	0.033897
0.8349	0.79659	0.030287
0.8514	0.79735	0.031493
0.7996	0.79719	0.031473
0.8197	0.79956	0.031288
0.8377	0.80168	0.0324
0.8039	0.8036	0.031267
0.8235	0.80532	0.031373
0.7912	0.80687	0.029751
0.8121	0.80826	0.029282
0.8309	0.81327	0.023267
0.8478	0.81778	0.020498
0.863	0.82183	0.021041
0.8767	0.82548	0.023871
0.889	0.82877	0.027758
0.9001	0.83422	0.030527
0.9101	0.83913	0.034399
0.9191	0.84355	0.038672
0.9272	0.84753	0.042968
0.9345	0.85445	0.045335
0.941	0.86067	0.048305
0.9469	0.86627	0.051544
0.9022	0.86881	0.052022
0.812	0.86943	0.051221
0.7808	0.86748	0.053879
0.8027	0.86573	0.055443
0.7725	0.86416	0.057685
0.7952	0.86275	0.059066
0.8157	0.86397	0.057743
0.8341	0.86507	0.056906
0.8507	0.86606	0.056451
0.8656	0.86695	0.056288
0.8791	0.86776	0.056343
0.8912	0.86848	0.056557
0.902	0.86913	0.056879
0.9118	0.86972	0.057273
0.8707	0.86775	0.056484
0.8836	0.86597	0.055331
0.8952	0.86437	0.053912
0.9057	0.86293	0.052301
0.8651	0.85914	0.048987
0.8286	0.85322	0.044795
0.8458	0.8504	0.0433
0.8612	0.85286	0.042391
0.8751	0.85758	0.039068
0.8876	0.86182	0.037367
0.8988	0.86814	0.031722
0.9089	0.87382	0.027923
0.918	0.87894	0.02602
0.9262	0.88354	0.025816
0.9336	0.88769	0.026897
0.9402	0.89142	0.02878
0.9462	0.89477	0.031086
0.9516	0.89779	0.033557
0.9564	0.90051	0.036029
0.9608	0.90296	0.038423
0.9647	0.90766	0.039986
0.9682	0.91189	0.041743
0.9714	0.9157	0.043576
0.9743	0.91913	0.045408
0.9768	0.92472	0.045282
0.9792	0.93225	0.040751
0.9812	0.93902	0.036677
0.9831	0.94511	0.033009
0.9848	0.9506	0.029713
0.9863	0.95553	0.026747
0.9877	0.95998	0.024076
0.9889	0.96398	0.021668
0.99	0.96758	0.019499
0.941	0.96832	0.018075
0.9469	0.96898	0.016939
0.9522	0.96958	0.016055
0.957	0.97012	0.015395
0.9613	0.97061	0.014927
0.9652	0.97105	0.014612
0.9687	0.97144	0.014426
0.9718	0.9718	0.014338
0.9746	0.97212	0.014325
0.9272	0.96991	0.0175
0.9344	0.96791	0.019168
0.941	0.96612	0.01995
0.9469	0.96451	0.020142
0.9522	0.96306	0.01992
0.907	0.95925	0.022931
0.9163	0.95583	0.024006
0.9247	0.95275	0.023842
0.9322	0.94997	0.022765
0.939	0.94748	0.020935
0.9451	0.94523	0.018388
0.9506	0.94571	0.018397
0.9555	0.94614	0.018526
0.91	0.94403	0.020134
0.919	0.94213	0.020633
0.9271	0.94042	0.020376
0.9344	0.93888	0.019553
0.8909	0.93499	0.020995
0.8518	0.92899	0.026379
0.8666	0.92359	0.027579
0.88	0.92123	0.029225
0.892	0.91911	0.029753
0.9028	0.9172	0.029499
0.9125	0.91548	0.028668
0.9213	0.91394	0.027389
0.8791	0.91254	0.028451
0.8246	0.90796	0.034549
0.8421	0.90383	0.037273
0.8579	0.90011	0.037992
0.8721	0.89677	0.037327
0.8849	0.89376	0.035613
0.8964	0.89105	0.033028
0.9068	0.88861	0.029649
0.9161	0.88892	0.029911
0.9245	0.88919	0.030226
0.932	0.88944	0.030567
0.9388	0.88966	0.030921
0.8949	0.88986	0.030943
0.8554	0.89004	0.030719
0.8199	0.8877	0.034175
0.8379	0.8856	0.035926
0.8541	0.8837	0.036565
0.8687	0.882	0.036422
0.8818	0.88046	0.035709
0.8937	0.87908	0.034563
0.8543	0.87784	0.035005
0.8689	0.88006	0.03279
0.882	0.88205	0.031549
0.8938	0.88385	0.031121
0.9044	0.88546	0.031316
0.914	0.88692	0.031958
0.9226	0.88823	0.03289
0.9303	0.8894	0.03399
0.8873	0.88796	0.033405
0.8985	0.88666	0.032399
0.842	0.88216	0.032019
0.8578	0.87811	0.029502
0.872	0.87697	0.029259
0.8848	0.87844	0.028854
0.8964	0.88226	0.025569
0.9067	0.8857	0.023857
0.8494	0.88547	0.024205
0.8644	0.88525	0.024381
0.878	0.88506	0.024424
0.8402	0.88239	0.026287
0.8562	0.88248	0.026183
0.8706	0.88257	0.02614
0.8035	0.87864	0.031561
0.7732	0.87261	0.039127
0.7458	0.86468	0.047518
0.7713	0.85755	0.050353
0.7941	0.85112	0.049811
0.748	0.84201	0.05122
0.7732	0.8363	0.052254
0.7459	0.82867	0.053812
0.7713	0.82514	0.055195
0.7942	0.82196	0.055046
0.7648	0.8166	0.055136
0.7383	0.80927	0.05533
0.7645	0.80268	0.052169
0.788	0.79674	0.046113
0.8092	0.79473	0.044547
0.8283	0.79293	0.042247
0.8455	0.7913	0.039327
0.8609	0.79234	0.040922
0.8748	0.79327	0.042625
0.8873	0.7941	0.044349
0.8986	0.79886	0.05013
0.9088	0.80564	0.055373
0.9179	0.81424	0.058847
0.8761	0.81948	0.059485
0.8885	0.8242	0.061088
0.8996	0.83178	0.060538
0.8597	0.83611	0.059207
0.8237	0.84	0.055402
0.8413	0.8435	0.052992
0.8572	0.84665	0.051765
0.8048	0.84865	0.049143
0.8243	0.85295	0.042259
0.7919	0.85432	0.039602
0.8127	0.85555	0.037767
0.8314	0.85666	0.036643
0.8483	0.85766	0.036097
0.8635	0.85856	0.036002
0.8771	0.85937	0.036238
0.8894	0.8601	0.036709
0.9005	0.86076	0.037337
0.8604	0.85885	0.036262
0.8244	0.85463	0.035034
0.8419	0.85083	0.031781
0.8077	0.84741	0.032589
0.827	0.84434	0.031388
0.7943	0.83907	0.030448
0.8148	0.83683	0.030503
0.8334	0.83731	0.03036
0.85	0.83775	0.030482
0.865	0.83814	0.030792
0.8785	0.84182	0.031001
0.8907	0.84514	0.032543
0.9016	0.85063	0.032341
0.9114	0.85556	0.033748
0.8703	0.85751	0.033401
0.8833	0.85926	0.033808
0.8949	0.86083	0.034731
0.9054	0.86224	0.035983
0.8482	0.86018	0.035523
0.8634	0.85833	0.034253
0.8271	0.85666	0.034949
0.8444	0.85766	0.034257
0.8599	0.85856	0.034057
0.8239	0.85937	0.032958
0.7915	0.8576	0.03564
0.8124	0.8585	0.034147
0.7811	0.85682	0.037119
0.803	0.8553	0.038717
0.8227	0.85393	0.039389
0.8405	0.85271	0.039408
0.8564	0.8516	0.038954
0.8208	0.84811	0.038393
0.8387	0.84496	0.0363
0.8548	0.84213	0.032894
0.8693	0.84208	0.03285
0.8824	0.84204	0.032791
0.8942	0.842	0.032732
0.9047	0.84197	0.032661
0.9143	0.84527	0.036449
0.8728	0.84574	0.036755
0.8856	0.84867	0.037513
0.897	0.8513	0.039012
0.9073	0.85367	0.040953
0.9166	0.8583	0.042618
0.9249	0.86497	0.042048
0.9324	0.87097	0.042707
0.9392	0.87888	0.039724
0.9453	0.88599	0.038129
0.9507	0.89239	0.037686
0.9557	0.89815	0.038138
0.9601	0.90334	0.039197
0.9641	0.9105	0.036305
0.9677	0.91695	0.03428
0.9709	0.92276	0.033007
0.9738	0.92798	0.032364
0.9764	0.93268	0.03222
0.9788	0.93691	0.032454
0.9809	0.94072	0.032943
0.9828	0.94415	0.033605
0.9845	0.94973	0.030236
0.9861	0.95476	0.027217
0.9875	0.95928	0.024495
0.9887	0.96335	0.022043
0.9899	0.96702	0.019844
0.9909	0.97032	0.017859
0.9918	0.97329	0.016071
0.9926	0.97596	0.014465
0.9933	0.97836	0.01302
0.994	0.98052	0.011713
0.9946	0.98247	0.010545
0.9451	0.98172	0.01256
0.9506	0.98104	0.013853
0.9556	0.98044	0.014705
0.96	0.97989	0.015268
0.914	0.9769	0.02122
0.9226	0.97421	0.024451
0.8803	0.96929	0.032178
0.8923	0.96486	0.036327
0.9031	0.96087	0.038559
0.8461	0.95395	0.045829
0.8615	0.94772	0.049548
0.8253	0.93961	0.055599
0.8428	0.93232	0.058325
0.8085	0.92325	0.06283
0.8277	0.91509	0.064165
0.7949	0.90524	0.066826
0.8154	0.89638	0.06638
0.7672	0.88508	0.068234
0.7105	0.8709	0.073648
0.7394	0.85814	0.073195
0.7655	0.84916	0.072982
0.7223	0.83775	0.074127
0.6751	0.82372	0.077131
0.7075	0.8111	0.074263
0.7368	0.80224	0.071872
0.7631	0.79426	0.066459
0.7368	0.78709	0.064396
0.7631	0.78063	0.059587
0.7868	0.77481	0.052227
0.8081	0.77291	0.050146
0.8273	0.7712	0.047479
0.8446	0.77217	0.048814
0.8601	0.77303	0.050263
0.8741	0.77631	0.054648
0.8867	0.77926	0.058988
0.898	0.78442	0.064659
0.9082	0.78906	0.0701
0.9174	0.79657	0.075474
0.859	0.80399	0.073848
0.8731	0.81068	0.073745
0.8858	0.81669	0.074765
0.8972	0.82544	0.073358
0.9075	0.83706	0.066363
0.9167	0.84752	0.061149
0.9251	0.85693	0.057598
0.9326	0.86541	0.055496
0.9393	0.87553	0.048874
0.9454	0.88465	0.043506
0.9508	0.89285	0.03935
0.9558	0.90023	0.036353
0.8935	0.90354	0.032131
0.9042	0.90652	0.028986
0.9137	0.9092	0.026869
0.9224	0.91162	0.025692
0.9301	0.91379	0.025307
0.9371	0.91574	0.025532
0.9434	0.9175	0.026189
0.9491	0.91909	0.027125
0.9542	0.92385	0.024223
0.9087	0.92563	0.021446
0.9179	0.92723	0.019413
0.8594	0.92534	0.023829
0.8735	0.92364	0.026258
0.8861	0.92211	0.027544
0.8975	0.92073	0.028073
0.9078	0.91949	0.028069
0.917	0.91838	0.027681
0.9253	0.91737	0.027005
0.9328	0.91647	0.026118
0.8895	0.91316	0.02505
0.8505	0.91101	0.028442
0.8155	0.90657	0.035579
0.8339	0.90258	0.039044
0.8505	0.89899	0.04041
0.8655	0.89576	0.040374
0.8789	0.89285	0.039321
0.891	0.89023	0.037478
0.9019	0.88787	0.034979
0.9117	0.88574	0.031892
0.9206	0.88634	0.032449
0.8785	0.88437	0.031618
0.8907	0.88593	0.031087
0.8266	0.88359	0.033731
0.8439	0.88148	0.034866
0.8595	0.87958	0.034982
0.8736	0.87787	0.034361
0.8862	0.87633	0.033185
0.8976	0.87494	0.031572
0.9078	0.87369	0.029594
0.9171	0.87507	0.030981
0.8754	0.87632	0.030437
0.8878	0.87993	0.026924
0.849	0.88069	0.025751
0.8641	0.88137	0.025083
0.8777	0.88198	0.024824
0.8899	0.88253	0.024873
0.901	0.88303	0.025152
0.8609	0.88098	0.025204
0.8748	0.87913	0.024166
0.8206	0.87413	0.025446
0.8386	0.87214	0.026623
0.8547	0.87034	0.026519
0.8692	0.87247	0.024451
0.8823	0.87439	0.023581
0.8941	0.87612	0.0237
0.9047	0.87767	0.024532
0.9142	0.87907	0.02581
0.9228	0.88033	0.027332
0.8805	0.87897	0.026559
0.8925	0.87774	0.025237
0.9032	0.87913	0.025859
0.9129	0.88038	0.02689
0.8716	0.88151	0.025961
0.8844	0.88253	0.025639
0.896	0.88344	0.025784
0.9064	0.88427	0.026261
0.9158	0.88501	0.026956
0.9242	0.88817	0.027683
0.9318	0.89102	0.02913
0.9386	0.89692	0.025884
0.9447	0.90223	0.024113
0.9503	0.90701	0.023667
0.9552	0.91131	0.024241
0.9597	0.91518	0.025511
0.9137	0.91616	0.025031
0.8724	0.91454	0.026789
0.8185	0.90976	0.034337
0.8366	0.90545	0.037845
0.853	0.90407	0.039272
0.8677	0.90283	0.040041
0.8309	0.89922	0.043149
0.7811	0.89263	0.050405
0.7364	0.88587	0.061269
0.7627	0.87978	0.067181
0.7364	0.8718	0.074259
0.7128	0.86212	0.081753
0.6915	0.85091	0.08906
0.7224	0.84082	0.091712
0.7501	0.83173	0.091223
0.7751	0.82356	0.088426
0.7976	0.8162	0.083817
0.8178	0.80958	0.077671
0.8361	0.80362	0.070117
0.8525	0.79826	0.061072
0.8672	0.79594	0.057209
0.8138	0.79301	0.054525
0.8324	0.7937	0.054954
0.8492	0.79433	0.055541
0.8643	0.7949	0.056222
0.8028	0.79165	0.053611
0.7726	0.78874	0.052946
0.7953	0.78945	0.052933
0.8158	0.79342	0.051709
0.7842	0.79449	0.051258
0.8058	0.79796	0.049435
0.8252	0.80358	0.045473
0.776	0.80781	0.037787
0.7984	0.81161	0.032147
0.8186	0.81503	0.028714
0.8367	0.81811	0.027482
0.853	0.82088	0.028091
0.8677	0.82338	0.029957
0.881	0.82562	0.032532
0.8929	0.82764	0.035415
0.8536	0.82696	0.03474
0.8682	0.82968	0.035769
0.8814	0.83213	0.037596
0.8933	0.83434	0.039874
0.8373	0.83299	0.039258
0.8535	0.83552	0.038841
0.8682	0.8403	0.036502
0.8814	0.84461	0.035988
0.8932	0.84848	0.036878
0.8539	0.85196	0.033634
0.8685	0.8551	0.031986
0.8817	0.85792	0.0317
0.8935	0.8638	0.026114
0.9041	0.86908	0.022647
0.8637	0.87134	0.019363
0.8774	0.87337	0.017589
0.8896	0.8752	0.017258
0.9007	0.87685	0.018061
0.8606	0.87583	0.018388
0.8745	0.87491	0.017944
0.8371	0.87409	0.019304
0.8534	0.87335	0.019818
0.868	0.87268	0.019758
0.8146	0.86874	0.023005
0.8331	0.86853	0.023325
0.8498	0.86835	0.023464
0.8648	0.86818	0.023478
0.8783	0.86802	0.023396
0.8905	0.86789	0.02325
0.9015	0.87027	0.024161
0.9113	0.87241	0.025834
0.9202	0.87433	0.027913
0.9282	0.87607	0.030156
0.9353	0.87763	0.032405
0.9418	0.88153	0.035221
0.8976	0.88254	0.035386
0.9079	0.88346	0.035812
0.9171	0.88428	0.03641
0.9254	0.88752	0.037069
0.9328	0.89043	0.038265
0.9396	0.89556	0.037604
0.9456	0.90017	0.037814
0.951	0.90432	0.038643
0.9559	0.91138	0.034016
0.9103	0.91524	0.028617
0.9193	0.91872	0.024118
0.9274	0.92185	0.02055
0.8846	0.92216	0.019884
0.8962	0.92245	0.019443
0.9066	0.9227	0.019185
0.8659	0.92043	0.022927
0.8793	0.91839	0.024704
0.8914	0.91655	0.025298
0.9022	0.91489	0.025089
0.912	0.9134	0.024279
0.9208	0.91456	0.024037
0.9287	0.9156	0.024183
0.8609	0.91279	0.02709
0.8748	0.91026	0.028192
0.8873	0.90799	0.028113
0.8986	0.90594	0.027166
0.9087	0.90409	0.025534
0.8512	0.8991	0.025637
0.8661	0.89461	0.022882
0.8794	0.89307	0.022811
0.8915	0.89168	0.021959
0.8524	0.88793	0.021942
0.8671	0.88705	0.022426
0.8804	0.88626	0.022365
0.8424	0.88305	0.02385
0.8581	0.88266	0.024207
0.8723	0.88231	0.024308
0.8351	0.8795	0.026373
0.8516	0.87697	0.026508
0.8664	0.87469	0.025268
0.8298	0.87014	0.024715
0.8468	0.86604	0.021009
0.8621	0.8661	0.020995
0.8259	0.86366	0.022707
0.7767	0.85813	0.029189
0.749	0.85065	0.03652
0.7741	0.84392	0.037644
0.7967	0.84119	0.039036
0.817	0.83874	0.038931
0.8353	0.83653	0.037738
0.8518	0.83455	0.035683
0.8666	0.83526	0.036194
0.8799	0.8359	0.036893
0.8419	0.83397	0.035424
0.8578	0.83474	0.035783
0.872	0.83544	0.03639
0.8848	0.83606	0.037156
0.8963	0.83912	0.039517
0.9067	0.84188	0.042258
0.916	0.84436	0.045131
0.9244	0.84909	0.048366
0.932	0.85335	0.051785
0.9388	0.85718	0.055195
0.8782	0.8598	0.054872
0.8904	0.86548	0.051602
0.8514	0.8706	0.043949
0.8662	0.87521	0.037683
0.8796	0.87935	0.032841
0.8916	0.88308	0.029447
0.9025	0.88644	0.027476
0.9122	0.88946	0.026778
