File:         02packages.details.txt
URL:          http://www.perl.com/CPAN/modules/02packages.details.txt
Description:  Package names found in cpanfile.snapshot
Columns:      package name, version, path
Intended-For: Automated fetch routines, namespace documentation.
Written-By:   Carton v1.0.28
Dist::Zilla::Chrome::Term         6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Chrome::Test         6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Dist::Builder        6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Dist::Minter         6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::File::FromCode       6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::File::InMemory       6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::File::OnDisk         6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::MetaProvides::ProvideRecord 2.002004  K/KE/KENTNL/Dist-Zilla-Plugin-MetaProvides-2.002004.tar.gz
Dist::Zilla::MetaProvides::Types 2.002004  K/KE/KENTNL/Dist-Zilla-Plugin-MetaProvides-2.002004.tar.gz
Dist::Zilla::MintingProfile::Default 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::MVP::Assembler       6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::MVP::Assembler::GlobalConfig 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::MVP::Assembler::Zilla 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::MVP::Reader::Finder  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::MVP::Reader::Perl    6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::MVP::RootSection     6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::MVP::Section         6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Path                 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::AutoPrereqs  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::AutoVersion  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::ChangelogFromGit 0.017  R/RC/RCAPUTO/Dist-Zilla-Plugin-ChangelogFromGit-0.017.tar.gz
Dist::Zilla::Plugin::Config::Git   0.92  B/BB/BBYRD/Dist-Zilla-Plugin-Config-Git-0.92.tar.gz
Dist::Zilla::Plugin::ConfirmRelease 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::CPANFile     6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::CriticTests  3.001  E/ET/ETHER/Dist-Zilla-Plugin-Test-Perl-Critic-3.001.tar.gz
Dist::Zilla::Plugin::DistINI      6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::Encoding     6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::ExecDir      6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::ExtraTests   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::FakeRelease  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::FileFinder::ByName 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::FileFinder::Filter 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::FinderCode   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::GatherDir    6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::GatherDir::Template 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::GatherFile   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::GenerateFile 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::Git          2.045  E/ET/ETHER/Dist-Zilla-Plugin-Git-2.045.tar.gz
Dist::Zilla::Plugin::Git::Check   2.045  E/ET/ETHER/Dist-Zilla-Plugin-Git-2.045.tar.gz
Dist::Zilla::Plugin::Git::Commit  2.045  E/ET/ETHER/Dist-Zilla-Plugin-Git-2.045.tar.gz
Dist::Zilla::Plugin::Git::CommitBuild 2.045  E/ET/ETHER/Dist-Zilla-Plugin-Git-2.045.tar.gz
Dist::Zilla::Plugin::Git::GatherDir 2.045  E/ET/ETHER/Dist-Zilla-Plugin-Git-2.045.tar.gz
Dist::Zilla::Plugin::Git::Init    2.045  E/ET/ETHER/Dist-Zilla-Plugin-Git-2.045.tar.gz
Dist::Zilla::Plugin::Git::NextVersion 2.045  E/ET/ETHER/Dist-Zilla-Plugin-Git-2.045.tar.gz
Dist::Zilla::Plugin::Git::Push    2.045  E/ET/ETHER/Dist-Zilla-Plugin-Git-2.045.tar.gz
Dist::Zilla::Plugin::Git::Tag     2.045  E/ET/ETHER/Dist-Zilla-Plugin-Git-2.045.tar.gz
Dist::Zilla::Plugin::InlineFiles  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::License      6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::MakeMaker    6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::MakeMaker::Runner 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::Manifest     6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::ManifestSkip 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::MetaConfig   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::MetaJSON     6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::MetaNoIndex  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::MetaProvides 2.002004  K/KE/KENTNL/Dist-Zilla-Plugin-MetaProvides-2.002004.tar.gz
Dist::Zilla::Plugin::MetaProvides::Package 2.004003  K/KE/KENTNL/Dist-Zilla-Plugin-MetaProvides-Package-2.004003.tar.gz
Dist::Zilla::Plugin::MetaResources 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::MetaTests    6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::MetaYAML     6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::ModuleBuild  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::ModuleShareDirs 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::NextRelease  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::OurPkgVersion 0.12  P/PL/PLICEASE/Dist-Zilla-Plugin-OurPkgVersion-0.12.tar.gz
Dist::Zilla::Plugin::PkgDist      6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::PkgVersion   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::PodCoverageTests 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::PodSyntaxTests 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::PodVersion   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::PodWeaver    4.008  R/RJ/RJBS/Dist-Zilla-Plugin-PodWeaver-4.008.tar.gz
Dist::Zilla::Plugin::Prereqs      6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::Prereqs::FromCPANfile 0.08  M/MI/MIYAGAWA/Dist-Zilla-Plugin-Prereqs-FromCPANfile-0.08.tar.gz
Dist::Zilla::Plugin::PruneCruft   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::PruneFiles   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::Readme       6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::RemovePrereqs 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::ShareDir     6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::TemplateModule 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::Test::Perl::Critic 3.001  E/ET/ETHER/Dist-Zilla-Plugin-Test-Perl-Critic-3.001.tar.gz
Dist::Zilla::Plugin::TestRelease  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Plugin::UploadToCPAN 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::PluginBundle::Basic  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::PluginBundle::Classic 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::PluginBundle::FakeClassic 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::PluginBundle::Filter 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::PluginBundle::Git    2.045  E/ET/ETHER/Dist-Zilla-Plugin-Git-2.045.tar.gz
Dist::Zilla::Prereqs              6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::AfterBuild     6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::AfterMint      6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::AfterRelease   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::BeforeArchive  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::BeforeBuild    6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::BeforeMint     6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::BeforeRelease  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::BuildPL        6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::BuildRunner    6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::Chrome         6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::ConfigDumper   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::EncodingProvider 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::ExecFiles      6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::File           6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::FileFinder     6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::FileFinderUser 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::FileGatherer   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::FileInjector   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::FileMunger     6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::FilePruner     6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::Git::DirtyFiles 2.045  E/ET/ETHER/Dist-Zilla-Plugin-Git-2.045.tar.gz
Dist::Zilla::Role::Git::Repo      2.045  E/ET/ETHER/Dist-Zilla-Plugin-Git-2.045.tar.gz
Dist::Zilla::Role::Git::StringFormatter 2.045  E/ET/ETHER/Dist-Zilla-Plugin-Git-2.045.tar.gz
Dist::Zilla::Role::GitConfig       0.92  B/BB/BBYRD/Dist-Zilla-Plugin-Config-Git-0.92.tar.gz
Dist::Zilla::Role::InstallTool    6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::LicenseProvider 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::MetaProvider   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::MetaProvider::Provider 2.002004  K/KE/KENTNL/Dist-Zilla-Plugin-MetaProvides-2.002004.tar.gz
Dist::Zilla::Role::MintingProfile 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::MintingProfile::ShareDir 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::ModuleMaker    6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::ModuleMetadata 0.006  E/ET/ETHER/Dist-Zilla-Role-ModuleMetadata-0.006.tar.gz
Dist::Zilla::Role::MutableFile    6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::NameProvider   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::Plugin         6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::PluginBundle   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::PluginBundle::Easy 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::PPI            6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::PrereqScanner  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::PrereqSource   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::Releaser       6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::ReleaseStatusProvider 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::ShareDir       6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::Stash          6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::Stash::Authors 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::Stash::Login   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::StubBuild      6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::TestRunner     6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::TextTemplate   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Role::VersionProvider 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Stash::Mint          6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Stash::PAUSE         6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Stash::Rights        6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Stash::User          6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Tester               6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Tester::_Builder     6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Tester::_Minter      6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Tutorial             6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Types                6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Util                 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::Util::AuthorDeps     6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Encode::Locale                     1.05  G/GA/GAAS/Encode-Locale-1.05.tar.gz
Eval::Closure                      0.14  D/DO/DOY/Eval-Closure-0.14.tar.gz
Exception::Class                   1.44  D/DR/DROLSKY/Exception-Class-1.44.tar.gz
Exception::Class::Base             1.44  D/DR/DROLSKY/Exception-Class-1.44.tar.gz
Exporter::Shiny                1.002001  T/TO/TOBYINK/Exporter-Tiny-1.002001.tar.gz
Exporter::Tiny                 1.002001  T/TO/TOBYINK/Exporter-Tiny-1.002001.tar.gz
ExtUtils::Config                  0.008  L/LE/LEONT/ExtUtils-Config-0.008.tar.gz
ExtUtils::Helpers                 0.026  L/LE/LEONT/ExtUtils-Helpers-0.026.tar.gz
ExtUtils::Helpers::Unix           0.026  L/LE/LEONT/ExtUtils-Helpers-0.026.tar.gz
ExtUtils::Helpers::VMS            0.026  L/LE/LEONT/ExtUtils-Helpers-0.026.tar.gz
ExtUtils::Helpers::Windows        0.026  L/LE/LEONT/ExtUtils-Helpers-0.026.tar.gz
ExtUtils::InstallPaths            0.012  L/LE/LEONT/ExtUtils-InstallPaths-0.012.tar.gz
File::chdir                      0.1010  D/DA/DAGOLDEN/File-chdir-0.1010.tar.gz
File::chdir::ARRAY               0.1010  D/DA/DAGOLDEN/File-chdir-0.1010.tar.gz
File::chdir::SCALAR              0.1010  D/DA/DAGOLDEN/File-chdir-0.1010.tar.gz
File::Copy::Recursive              0.44  D/DM/DMUEY/File-Copy-Recursive-0.44.tar.gz
File::Find::Rule                   0.34  R/RC/RCLAMP/File-Find-Rule-0.34.tar.gz
File::Find::Rule::Test::ATeam     undef  R/RC/RCLAMP/File-Find-Rule-0.34.tar.gz
File::HomeDir                     1.004  R/RE/REHSACK/File-HomeDir-1.004.tar.gz
File::HomeDir::Darwin             1.004  R/RE/REHSACK/File-HomeDir-1.004.tar.gz
File::HomeDir::Darwin::Carbon     1.004  R/RE/REHSACK/File-HomeDir-1.004.tar.gz
File::HomeDir::Darwin::Cocoa      1.004  R/RE/REHSACK/File-HomeDir-1.004.tar.gz
File::HomeDir::Driver             1.004  R/RE/REHSACK/File-HomeDir-1.004.tar.gz
File::HomeDir::FreeDesktop        1.004  R/RE/REHSACK/File-HomeDir-1.004.tar.gz
File::HomeDir::MacOS9             1.004  R/RE/REHSACK/File-HomeDir-1.004.tar.gz
File::HomeDir::Test               1.004  R/RE/REHSACK/File-HomeDir-1.004.tar.gz
File::HomeDir::Unix               1.004  R/RE/REHSACK/File-HomeDir-1.004.tar.gz
File::HomeDir::Windows            1.004  R/RE/REHSACK/File-HomeDir-1.004.tar.gz
File::Listing                      6.04  G/GA/GAAS/File-Listing-6.04.tar.gz
File::Listing::apache              6.04  G/GA/GAAS/File-Listing-6.04.tar.gz
File::Listing::dosftp              6.04  G/GA/GAAS/File-Listing-6.04.tar.gz
File::Listing::netware             6.04  G/GA/GAAS/File-Listing-6.04.tar.gz
File::Listing::unix                6.04  G/GA/GAAS/File-Listing-6.04.tar.gz
File::Listing::vms                 6.04  G/GA/GAAS/File-Listing-6.04.tar.gz
File::pushd                       1.016  D/DA/DAGOLDEN/File-pushd-1.016.tar.gz
File::Remove                       1.58  S/SH/SHLOMIF/File-Remove-1.58.tar.gz
File::ShareDir                    1.116  R/RE/REHSACK/File-ShareDir-1.116.tar.gz
File::ShareDir::Install            0.13  E/ET/ETHER/File-ShareDir-Install-0.13.tar.gz
File::Which                        1.23  P/PL/PLICEASE/File-Which-1.23.tar.gz
Getopt::Long::Descriptive         0.103  R/RJ/RJBS/Getopt-Long-Descriptive-0.103.tar.gz
Getopt::Long::Descriptive::Opts   0.103  R/RJ/RJBS/Getopt-Long-Descriptive-0.103.tar.gz
Getopt::Long::Descriptive::Usage  0.103  R/RJ/RJBS/Getopt-Long-Descriptive-0.103.tar.gz
Git::Repository                   1.323  B/BO/BOOK/Git-Repository-1.323.tar.gz
Git::Repository::Command          1.323  B/BO/BOOK/Git-Repository-1.323.tar.gz
Git::Repository::Log              1.314  B/BO/BOOK/Git-Repository-Plugin-Log-1.314.tar.gz
Git::Repository::Log::Iterator    1.314  B/BO/BOOK/Git-Repository-Plugin-Log-1.314.tar.gz
Git::Repository::Plugin           1.323  B/BO/BOOK/Git-Repository-1.323.tar.gz
Git::Repository::Plugin::Log      1.314  B/BO/BOOK/Git-Repository-Plugin-Log-1.314.tar.gz
Git::Version::Compare             1.004  B/BO/BOOK/Git-Version-Compare-1.004.tar.gz
Git::Wrapper                      0.048  G/GE/GENEHACK/Git-Wrapper-0.048.tar.gz
Git::Wrapper::Exception           0.048  G/GE/GENEHACK/Git-Wrapper-0.048.tar.gz
Git::Wrapper::File::RawModification 0.048  G/GE/GENEHACK/Git-Wrapper-0.048.tar.gz
Git::Wrapper::Log                 0.048  G/GE/GENEHACK/Git-Wrapper-0.048.tar.gz
Git::Wrapper::Status              0.048  G/GE/GENEHACK/Git-Wrapper-0.048.tar.gz
Git::Wrapper::Statuses            0.048  G/GE/GENEHACK/Git-Wrapper-0.048.tar.gz
Hash::Merge::Simple               0.051  R/RO/ROKR/Hash-Merge-Simple-0.051.tar.gz
Hook::LexWrap                      0.26  E/ET/ETHER/Hook-LexWrap-0.26.tar.gz
HTML::Entities                     3.69  G/GA/GAAS/HTML-Parser-3.72.tar.gz
HTML::Filter                       3.72  G/GA/GAAS/HTML-Parser-3.72.tar.gz
HTML::HeadParser                   3.71  G/GA/GAAS/HTML-Parser-3.72.tar.gz
HTML::LinkExtor                    3.69  G/GA/GAAS/HTML-Parser-3.72.tar.gz
HTML::Parser                       3.72  G/GA/GAAS/HTML-Parser-3.72.tar.gz
HTML::PullParser                   3.57  G/GA/GAAS/HTML-Parser-3.72.tar.gz
HTML::Tagset                       3.20  P/PE/PETDANCE/HTML-Tagset-3.20.tar.gz
HTML::TokeParser                   3.69  G/GA/GAAS/HTML-Parser-3.72.tar.gz
HTTP::Config                       6.18  O/OA/OALDERS/HTTP-Message-6.18.tar.gz
HTTP::Cookies                      6.04  O/OA/OALDERS/HTTP-Cookies-6.04.tar.gz
HTTP::Cookies::Microsoft           6.04  O/OA/OALDERS/HTTP-Cookies-6.04.tar.gz
HTTP::Cookies::Netscape            6.04  O/OA/OALDERS/HTTP-Cookies-6.04.tar.gz
HTTP::Daemon                       6.01  G/GA/GAAS/HTTP-Daemon-6.01.tar.gz
HTTP::Daemon::ClientConn           6.01  G/GA/GAAS/HTTP-Daemon-6.01.tar.gz
HTTP::Date                         6.02  G/GA/GAAS/HTTP-Date-6.02.tar.gz
HTTP::Headers                      6.18  O/OA/OALDERS/HTTP-Message-6.18.tar.gz
HTTP::Headers::Auth                6.18  O/OA/OALDERS/HTTP-Message-6.18.tar.gz
HTTP::Headers::ETag                6.18  O/OA/OALDERS/HTTP-Message-6.18.tar.gz
HTTP::Headers::Util                6.18  O/OA/OALDERS/HTTP-Message-6.18.tar.gz
HTTP::Message                      6.18  O/OA/OALDERS/HTTP-Message-6.18.tar.gz
HTTP::Negotiate                    6.01  G/GA/GAAS/HTTP-Negotiate-6.01.tar.gz
HTTP::Request                      6.18  O/OA/OALDERS/HTTP-Message-6.18.tar.gz
HTTP::Request::Common              6.18  O/OA/OALDERS/HTTP-Message-6.18.tar.gz
HTTP::Response                     6.18  O/OA/OALDERS/HTTP-Message-6.18.tar.gz
HTTP::Status                       6.18  O/OA/OALDERS/HTTP-Message-6.18.tar.gz
IO::HTML                          1.001  C/CJ/CJM/IO-HTML-1.001.tar.gz
IO::Pty                            1.12  T/TO/TODDR/IO-Tty-1.12.tar.gz
IO::Socket::SSL                   2.060  S/SU/SULLR/IO-Socket-SSL-2.060.tar.gz
IO::Socket::SSL::Intercept        2.056  S/SU/SULLR/IO-Socket-SSL-2.060.tar.gz
IO::Socket::SSL::OCSP_Cache       2.060  S/SU/SULLR/IO-Socket-SSL-2.060.tar.gz
IO::Socket::SSL::OCSP_Resolver    2.060  S/SU/SULLR/IO-Socket-SSL-2.060.tar.gz
IO::Socket::SSL::PublicSuffix     undef  S/SU/SULLR/IO-Socket-SSL-2.060.tar.gz
IO::Socket::SSL::Session_Cache    2.060  S/SU/SULLR/IO-Socket-SSL-2.060.tar.gz
IO::Socket::SSL::SSL_Context      2.060  S/SU/SULLR/IO-Socket-SSL-2.060.tar.gz
IO::Socket::SSL::SSL_HANDLE       2.060  S/SU/SULLR/IO-Socket-SSL-2.060.tar.gz
IO::Socket::SSL::Utils            2.014  S/SU/SULLR/IO-Socket-SSL-2.060.tar.gz
IO::String                         1.08  G/GA/GAAS/IO-String-1.08.tar.gz
IO::TieCombine                    1.005  R/RJ/RJBS/IO-TieCombine-1.005.tar.gz
IO::TieCombine::Handle            1.005  R/RJ/RJBS/IO-TieCombine-1.005.tar.gz
IO::TieCombine::Scalar            1.005  R/RJ/RJBS/IO-TieCombine-1.005.tar.gz
IO::Tty                            1.12  T/TO/TODDR/IO-Tty-1.12.tar.gz
IO::Tty::Constant                 undef  T/TO/TODDR/IO-Tty-1.12.tar.gz
IPC::Run                       20180523.0  T/TO/TODDR/IPC-Run-20180523.0.tar.gz
IPC::Run::Debug                20180523.0  T/TO/TODDR/IPC-Run-20180523.0.tar.gz
IPC::Run::IO                   20180523.0  T/TO/TODDR/IPC-Run-20180523.0.tar.gz
IPC::Run::Timer                20180523.0  T/TO/TODDR/IPC-Run-20180523.0.tar.gz
IPC::Run::Win32Helper          20180523.0  T/TO/TODDR/IPC-Run-20180523.0.tar.gz
IPC::Run::Win32IO              20180523.0  T/TO/TODDR/IPC-Run-20180523.0.tar.gz
IPC::Run::Win32Pump            20180523.0  T/TO/TODDR/IPC-Run-20180523.0.tar.gz
IPC::System::Simple                1.25  P/PJ/PJF/IPC-System-Simple-1.25.tar.gz
JSON::MaybeXS                  1.004000  H/HA/HAARG/JSON-MaybeXS-1.004000.tar.gz
libwww::perl                      undef  E/ET/ETHER/libwww-perl-6.36.tar.gz
Lingua::EN::Inflect               1.903  D/DC/DCONWAY/Lingua-EN-Inflect-1.903.tar.gz
List::MoreUtils                   0.428  R/RE/REHSACK/List-MoreUtils-0.428.tar.gz
List::MoreUtils::PP               0.428  R/RE/REHSACK/List-MoreUtils-0.428.tar.gz
List::MoreUtils::XS               0.428  R/RE/REHSACK/List-MoreUtils-XS-0.428.tar.gz
List::Util                         1.50  P/PE/PEVANS/Scalar-List-Utils-1.50.tar.gz
List::Util::XS                     1.50  P/PE/PEVANS/Scalar-List-Utils-1.50.tar.gz
Log::Dispatch                      2.68  D/DR/DROLSKY/Log-Dispatch-2.68.tar.gz
Log::Dispatch::ApacheLog           2.68  D/DR/DROLSKY/Log-Dispatch-2.68.tar.gz
Log::Dispatch::Array              1.003  R/RJ/RJBS/Log-Dispatch-Array-1.003.tar.gz
Log::Dispatch::Base                2.68  D/DR/DROLSKY/Log-Dispatch-2.68.tar.gz
Log::Dispatch::Code                2.68  D/DR/DROLSKY/Log-Dispatch-2.68.tar.gz
Log::Dispatch::Email               2.68  D/DR/DROLSKY/Log-Dispatch-2.68.tar.gz
Log::Dispatch::Email::MailSend     2.68  D/DR/DROLSKY/Log-Dispatch-2.68.tar.gz
