4142	0.556
4143	0.538
4144	0.599
4145	0.670
4146	0.657
4147	0.565
4148	0.658
4149	0.580
4150	0.519
4151	0.734
4152	0.711
4153	0.667
4154	0.646
4155	0.634
4156	0.656
4157	0.555
4158	0.653
4159	0.575
4160	0.597
4161	0.717
4162	0.699
4163	0.668
4164	0.886
4165	0.682
4166	0.546
4167	0.580
4168	0.635
4169	0.684
4170	0.607
4171	0.636
4172	0.644
4173	0.786
4174	0.622
4175	0.601
4176	0.542
4177	0.628
4178	0.699
4179	0.585
4180	0.622
4181	0.784
4182	0.590
4183	0.681
4184	0.789
4185	0.655
4186	0.709
4187	0.611
4188	0.732
4189	0.654
4190	0.652
4191	0.657
4192	0.628
4193	0.623
4194	0.669
4195	0.561
4196	0.688
4197	0.705
4198	0.671
4199	0.625
4200	0.566
4201	0.629
4202	0.723
4203	0.590
4204	0.713
4205	0.591
4206	0.690
4207	0.687
4208	0.746
4209	0.686
4210	0.637
4211	0.611
4212	0.601
4213	0.690
4214	0.700
4215	0.696
4216	0.662
4217	0.689
4218	0.652
4219	0.681
4220	0.621
4221	0.596
4222	0.778
4223	0.566
4224	0.781
4225	0.687
4226	0.646
4227	0.627
4228	0.735
4229	0.812
4230	0.710
4231	0.685
4232	0.586
4233	0.650
4234	0.533
4235	0.599
4236	0.622
4237	0.703
4238	0.636
4239	0.698
4240	0.709
4241	0.666
4242	0.656
4243	0.741
4244	0.873
4245	0.536
4246	0.664
4247	0.855
4248	0.613
4249	0.609
4250	0.598
4251	0.567
4252	0.764
4253	0.625
4254	0.581
4255	0.713
4256	0.563
4257	0.549
4258	1.076
4259	0.777
4260	0.627
4261	0.609
4262	0.749
4263	0.639
4264	0.685
4265	0.850
4266	0.669
4267	0.565
4268	0.674
4269	0.581
4270	0.678
4271	0.724
4272	0.540
4273	0.764
4274	0.538
4275	0.566
4276	0.703
4277	0.642
4278	0.603
4279	0.617
4280	0.683
4281	0.639
4282	0.661
4283	0.636
4284	0.608
4285	0.728
4286	0.736
4287	0.876
4288	0.674
4289	0.653
4290	0.628
4291	0.803
4292	0.592
4293	0.776
4294	0.669
4295	0.721
4296	0.625
4297	0.678
4298	0.701
4299	0.765
4300	0.702
4301	0.551
4302	0.672
4303	0.695
4304	0.608
4305	0.635
4306	0.617
4307	0.557
4308	0.633
4309	0.606
4310	0.678
4311	0.677
4312	0.668
4313	0.631
4314	0.602
4315	0.640
4316	0.554
4317	0.550
4318	0.665
4319	0.597
4320	0.642
4321	0.674
4322	0.645
4323	0.579
4324	0.869
4325	0.657
4326	0.635
4327	0.647
4328	0.657
4329	0.690
4330	0.624
4331	0.567
4332	0.674
4333	0.651
4334	0.621
4335	0.692
4336	0.662
4337	0.617
4338	0.622
4339	0.640
4340	0.691
4341	0.619
4342	0.632
4343	0.799
4344	0.658
4345	0.699
4346	0.787
4347	0.576
4348	0.699
4349	0.621
4350	0.690
4351	0.727
4352	0.910
4353	0.669
4354	0.578
4355	0.661
4356	0.899
4357	0.695
4358	0.555
4359	0.779
4360	0.627
4361	0.713
4362	0.713
4363	0.675
4364	0.857
4365	0.683
4366	0.654
4367	0.756
4368	0.720
4369	0.652
4370	0.570
4371	0.616
4372	0.588
4373	0.630
4374	0.688
4375	0.595
4376	0.655
4377	0.770
4378	0.563
4379	0.692
4380	0.617
4381	0.649
4382	0.628
4383	0.798
4384	0.574
4385	0.621
4386	0.699
4387	0.745
4388	0.671
4389	0.665
4390	0.631
4391	0.725
4392	0.636
4393	0.728
4394	0.606
4395	0.734
4396	0.690
4397	0.568
4398	0.851
4399	0.579
4400	0.706
4401	0.789
4402	0.576
4403	0.699
4404	0.725
4405	0.703
4406	0.672
4407	0.586
4408	0.649
4409	0.671
4410	0.563
4411	0.687
4412	0.636
4413	0.648
4414	0.580
4415	0.661
4416	0.586
4417	0.818
4418	0.635
4419	0.718
4420	0.643
4421	0.612
4422	0.611
4423	0.666
4424	0.768
4425	0.639
4426	0.596
4427	0.584
4428	0.579
4429	0.641
4430	0.590
4431	0.622
4432	0.701
4433	0.713
4434	0.637
4435	0.721
4436	0.645
4437	0.635
4438	0.671
4439	0.569
4440	0.945
4441	0.577
4442	0.592
4443	0.584
4444	0.649
4445	0.694
4446	0.625
4447	0.725
4448	0.628
4449	0.654
4450	0.642
4451	0.683
4452	0.740
4453	0.614
4454	0.683
4455	0.695
4456	0.832
4457	0.722
4458	0.610
4459	0.677
4460	0.656
4461	0.575
4462	0.651
4463	0.623
4464	0.601
4465	0.780
4466	0.859
4467	0.627
4468	0.625
4469	0.595
4470	0.668
4471	0.601
4472	0.599
4473	0.577
4474	0.671
4475	0.765
4476	0.641
4477	0.629
4478	0.813
4479	0.648
4480	0.717
4481	0.612
4482	0.620
4483	0.700
4484	0.682
4485	0.603
4486	0.674
4487	0.670
4488	0.730
4489	0.665
4490	0.847
4491	0.628
4492	0.712
4493	0.733
4494	0.955
4495	0.636
4496	0.600
4497	0.730
4498	0.600
4499	0.622
4500	0.547
4501	0.595
4502	0.867
4503	0.739
4504	0.664
4505	0.637
4506	0.620
4507	0.748
4508	0.618
4509	0.693
4510	0.789
4511	0.831
4512	0.807
4513	0.864
4514	0.740
4515	0.743
4516	0.584
4517	0.725
4518	0.601
4519	0.702
4520	0.678
4521	0.767
4522	0.681
4523	0.685
4524	0.576
4525	0.608
4526	0.673
4527	0.633
4528	0.654
4529	0.841
4530	0.648
4531	0.724
4532	0.634
4533	0.674
4534	0.909
4535	0.575
4536	0.610
4537	0.719
4538	0.741
4539	0.816
4540	0.694
4541	0.611
4542	0.823
4543	0.598
4544	0.855
4545	0.726
4546	0.656
4547	0.592
4548	0.764
4549	0.763
4550	0.651
4551	0.749
4552	0.784
4553	0.645
4554	0.594
4555	0.780
4556	0.748
4557	0.662
4558	0.855
4559	0.737
4560	0.771
4561	0.626
4562	0.677
4563	0.748
4564	0.905
4565	0.808
4566	0.736
4567	0.788
4568	0.620
4569	0.617
4570	0.672
4571	0.642
4572	0.742
4573	0.986
4574	0.911
4575	0.631
4576	0.697
4577	0.683
4578	0.716
4579	0.637
4580	0.684
4581	0.694
4582	0.619
4583	0.638
4584	0.670
4585	0.739
4586	0.603
4587	0.627
4588	0.767
4589	0.591
4590	0.581
4591	0.831
4592	0.685
4593	0.707
4594	0.596
4595	0.720
4596	0.671
4597	0.765
4598	0.778
4599	0.688
4600	0.559
4601	0.707
4602	0.636
4603	0.628
4604	0.592
4605	0.622
4606	0.635
4607	0.703
4608	0.941
4609	0.694
4610	0.630
4611	0.840
4612	0.673
4613	0.771
4614	0.814
4615	0.729
4616	0.837
4617	0.727
4618	0.645
4619	0.798
4620	0.603
4621	0.625
4622	0.680
4623	0.805
4624	0.595
4625	0.700
4626	0.712
4627	0.614
4628	0.633
4629	0.653
4630	0.576
4631	0.619
4632	0.588
4633	0.700
4634	0.723
4635	0.670
4636	0.707
4637	0.644
4638	0.795
4639	0.679
4640	0.803
4641	0.662
4642	0.721
4643	0.732
4644	0.652
4645	0.773
4646	0.658
4647	0.684
4648	0.671
4649	0.615
4650	0.666
4651	0.643
4652	0.673
4653	0.679
4654	0.673
4655	0.683
4656	0.771
4657	0.621
4658	0.580
4659	0.716
4660	0.602
4661	0.593
4662	0.637
4663	0.627
4664	0.761
4665	0.636
4666	0.649
4667	0.627
4668	0.698
4669	0.828
4670	0.674
4671	0.625
4672	0.694
4673	0.801
4674	0.639
4675	0.677
4676	0.613
4677	0.622
4678	0.697
4679	0.844
4680	0.599
4681	0.631
4682	0.707
4683	0.673
4684	0.680
4685	0.689
4686	0.584
4687	0.583
4688	0.601
4689	0.593
4690	0.752
4691	0.882
4692	0.625
4693	0.654
4694	0.722
4695	0.690
4696	0.804
4697	0.741
4698	0.619
4699	0.655
4700	0.693
4701	0.692
4702	0.667
4703	0.631
4704	0.641
4705	0.635
4706	0.767
4707	0.683
4708	0.699
4709	0.595
4710	0.700
4711	0.581
4712	0.689
4713	0.763
4714	0.746
4715	0.686
4716	0.626
4717	0.610
4718	0.817
4719	0.784
4720	0.666
4721	0.745
4722	0.742
4723	0.608
4724	0.685
4725	0.642
4726	0.593
4727	0.781
4728	0.644
4729	0.651
4730	0.674
4731	0.655
4732	0.739
4733	0.679
4734	0.689
4735	0.651
4736	0.753
4737	0.746
4738	0.656
4739	0.738
4740	0.783
4741	0.822
4742	0.727
4743	0.729
4744	0.661
4745	0.703
4746	0.640
4747	0.653
4748	0.653
4749	0.681
4750	0.651
4751	0.724
4752	0.747
4753	0.884
4754	0.630
4755	0.678
4756	0.686
4757	0.729
4758	0.746
4759	0.630
4760	0.626
4761	0.638
4762	0.776
4763	0.638
4764	0.636
4765	0.745
4766	0.616
4767	0.622
4768	0.773
4769	0.700
4770	0.635
4771	0.653
4772	0.691
4773	0.851
4774	0.695
4775	0.686
4776	0.754
4777	0.832
4778	0.685
4779	0.637
4780	0.716
4781	0.789
4782	0.764
4783	0.665
4784	0.816
4785	0.621
4786	0.770
4787	0.714
4788	0.756
4789	0.607
4790	0.687
4791	0.741
4792	0.750
4793	0.715
4794	0.715
4795	0.859
4796	0.585
4797	0.755
4798	0.625
4799	0.737
4800	0.650
4801	0.631
4802	0.799
4803	0.669
4804	0.620
4805	0.658
4806	0.787
4807	0.840
4808	0.716
4809	0.678
4810	0.778
4811	0.643
4812	0.834
4813	0.715
4814	0.626
4815	0.646
4816	0.693
4817	0.895
4818	0.708
4819	0.829
4820	0.763
4821	0.663
4822	0.672
4823	0.778
4824	0.727
4825	0.790
4826	0.626
4827	0.697
4828	0.729
4829	0.672
4830	0.715
4831	0.726
4832	0.719
4833	0.640
4834	0.792
4835	0.719
4836	0.894
4837	0.683
4838	0.903
4839	0.738
4840	0.834
4841	0.769
4842	0.688
4843	0.743
4844	0.766
4845	0.749
4846	0.796
4847	0.637
4848	0.731
4849	0.784
4850	0.656
4851	0.608
4852	0.641
4853	0.674
4854	0.755
4855	0.676
4856	0.716
4857	0.634
4858	0.638
4859	0.893
4860	0.667
4861	0.722
4862	0.720
4863	0.714
4864	0.676
4865	0.750
4866	0.654
4867	0.748
4868	0.647
4869	0.776
4870	0.602
4871	0.614
4872	0.661
4873	0.684
4874	0.634
4875	0.721
4876	0.731
4877	0.652
4878	0.625
4879	0.750
4880	0.696
4881	0.765
4882	0.625
4883	0.743
4884	0.717
4885	0.617
4886	0.751
4887	0.750
4888	0.714
4889	0.690
4890	0.681
4891	0.606
4892	0.698
4893	0.669
4894	0.805
4895	0.687
4896	0.656
4897	0.693
4898	0.699
4899	0.664
4900	0.735
4901	0.648
4902	0.670
4903	0.712
4904	0.658
4905	0.869
4906	0.812
4907	0.792
4908	0.631
4909	0.744
4910	0.880
4911	0.608
4912	0.699
4913	0.635
4914	0.762
4915	0.643
4916	0.898
4917	0.777
4918	0.725
4919	0.757
4920	0.623
4921	0.740
4922	0.851
4923	0.769
4924	0.784
4925	0.686
4926	0.680
4927	0.765
4928	0.722
4929	0.696
4930	0.667
4931	0.665
4932	0.733
4933	0.783
4934	0.649
4935	0.755
4936	0.758
4937	0.656
4938	0.669
4939	1.139
4940	0.686
4941	0.634
4942	0.712
4943	0.689
4944	0.684
4945	0.656
4946	0.671
4947	0.663
4948	0.742
4949	0.835
4950	0.756
4951	0.765
4952	0.712
4953	0.704
4954	0.645
4955	0.653
4956	0.768
4957	0.669
4958	0.801
4959	0.745
4960	0.839
4961	0.670
4962	0.611
4963	0.690
4964	0.750
4965	0.681
4966	0.732
4967	0.715
4968	0.674
4969	0.711
4970	0.627
4971	0.800
4972	0.710
4973	0.608
4974	0.738
4975	0.757
4976	0.626
4977	0.682
4978	0.787
4979	0.713
4980	0.635
4981	0.682
4982	0.871
4983	0.721
4984	0.693
4985	0.619
4986	0.787
4987	0.808
4988	0.768
4989	0.687
4990	0.711
4991	0.794
4992	0.718
4993	0.721
4994	0.834
4995	0.857
4996	0.672
4997	0.605
4998	0.656
4999	0.692
5000	0.689
5001	0.702
5002	0.670
5003	0.667
5004	0.656
5005	0.775
5006	0.750
5007	0.728
5008	0.692
5009	0.679
5010	0.631
5011	0.898
5012	0.810
5013	0.751
5014	0.778
5015	0.785
5016	0.792
5017	0.619
5018	0.624
5019	0.612
5020	0.654
5021	0.753
5022	0.714
5023	0.622
5024	0.615
5025	0.795
5026	0.691
5027	0.721
5028	0.850
5029	0.635
5030	0.787
5031	0.696
5032	0.671
5033	0.657
5034	0.674
5035	0.635
5036	0.702
5037	0.707
5038	0.668
5039	0.691
5040	0.740
5041	0.833
5042	0.729
5043	0.715
5044	0.668
5045	0.767
5046	0.793
5047	0.697
5048	0.757
5049	0.740
5050	0.771
5051	0.616
5052	0.715
5053	0.741
5054	0.727
5055	0.711
5056	0.768
5057	0.665
5058	0.840
5059	0.761
5060	0.606
5061	0.645
5062	0.636
5063	0.870
5064	0.703
5065	0.690
5066	0.683
5067	0.780
5068	0.809
5069	0.657
5070	0.853
5071	0.776
5072	0.856
5073	0.775
5074	0.710
5075	0.665
5076	0.619
5077	0.644
5078	0.772
5079	0.695
5080	0.666
5081	0.728
5082	0.638
5083	0.737
5084	0.689
5085	0.670
5086	0.686
5087	0.654
5088	0.751
5089	0.725
5090	0.702
5091	0.719
5092	0.607
5093	0.664
5094	0.802
5095	0.816
5096	0.699
5097	0.907
5098	0.684
5099	0.843
5100	0.717
5101	0.838
5102	0.740
5103	0.651
5104	0.654
5105	0.716
5106	0.810
5107	0.801
5108	0.792
5109	0.682
5110	0.830
5111	0.740
5112	0.711
5113	0.809
5114	0.645
5115	0.819
5116	0.703
5117	0.762
5118	0.703
5119	0.829
5120	0.709
5121	0.814
5122	0.622
5123	0.664
5124	0.719
5125	0.721
5126	0.832
5127	0.803
5128	0.657
5129	0.787
5130	0.769
5131	0.700
5132	0.677
5133	0.667
5134	0.821
5135	0.722
5136	0.683
5137	0.698
5138	0.742
5139	0.621
5140	0.721
5141	0.724
5142	0.777
5143	0.826
5144	0.729
5145	0.710
5146	0.807
5147	0.709
5148	0.633
5149	0.632
5150	0.847
5151	0.732
5152	0.641
5153	0.720
5154	0.689
5155	0.763
5156	0.668
5157	0.705
5158	0.703
5159	0.691
5160	0.764
5161	0.690
5162	0.674
5163	0.727
5164	0.649
5165	0.646
5166	0.634
5167	0.674
5168	0.739
5169	0.691
5170	0.864
5171	0.795
5172	0.956
5173	0.808
5174	0.763
5175	0.680
5176	0.856
5177	0.904
5178	0.851
5179	0.886
5180	0.624
5181	0.853
5182	0.627
5183	0.885
5184	0.681
5185	0.804
5186	0.806
5187	0.942
5188	0.899
5189	0.863
5190	0.706
5191	0.767
5192	0.659
5193	0.773
5194	0.628
5195	0.749
5196	0.634
5197	0.909
5198	0.870
5199	0.838
5200	0.730
5201	0.730
5202	0.687
5203	0.737
5204	0.648
5205	0.815
5206	0.697
5207	0.744
5208	0.677
5209	0.746
5210	0.754
5211	0.909
5212	0.791
5213	0.834
5214	0.828
5215	0.834
5216	0.723
5217	0.828
5218	0.842
5219	0.672
5220	0.734
5221	0.669
5222	0.645
5223	0.680
5224	0.816
5225	0.755
5226	0.899
5227	0.817
5228	0.806
5229	0.733
5230	0.699
5231	0.681
5232	0.768
5233	0.879
5234	0.951
5235	0.708
5236	0.790
5237	0.658
5238	0.688
5239	0.753
5240	0.686
5241	0.711
5242	0.807
5243	0.698
5244	0.672
5245	0.755
5246	0.696
5247	0.725
5248	0.692
5249	0.804
5250	0.645
5251	0.661
5252	0.889
5253	0.720
5254	0.701
5255	0.677
5256	0.674
5257	0.673
5258	0.736
5259	0.951
5260	0.714
5261	0.701
5262	0.797
5263	0.731
5264	0.696
5265	0.709
5266	0.650
5267	0.760
5268	0.844
5269	0.715
5270	0.771
5271	1.029
5272	0.686
5273	0.852
5274	0.813
5275	0.777
5276	0.872
5277	0.722
5278	0.805
5279	0.709
5280	0.920
5281	0.766
5282	0.706
5283	0.714
5284	0.774
5285	0.805
5286	0.808
5287	0.824
5288	0.861
5289	0.824
5290	0.827
5291	0.724
5292	0.718
5293	0.762
5294	0.719
5295	0.689
5296	0.720
5297	0.704
5298	0.737
5299	0.654
5300	0.721
5301	0.674
5302	0.678
5303	0.743
5304	0.806
5305	0.638
5306	0.656
5307	0.794
5308	0.993
5309	0.783
5310	0.786
5311	0.661
5312	0.754
5313	0.782
5314	0.704
5315	0.692
5316	0.676
5317	0.894
5318	0.850
5319	0.754
5320	0.717
5321	0.920
5322	0.710
5323	0.768
5324	0.724
5325	0.719
5326	0.787
5327	0.971
5328	0.748
5329	0.649
5330	0.796
5331	0.774
5332	0.702
5333	0.847
5334	0.701
5335	0.794
5336	0.758
5337	0.711
5338	0.732
5339	0.794
5340	0.762
5341	0.817
5342	0.727
5343	0.719
5344	0.689
5345	0.699
5346	0.859
5347	0.746
5348	0.834
5349	0.747
5350	0.661
5351	0.711
5352	0.882
5353	0.770
5354	0.747
5355	0.720
5356	0.781
5357	0.829
5358	0.725
5359	0.899
5360	0.795
5361	0.795
5362	0.758
5363	0.825
5364	0.763
5365	0.753
5366	0.753
5367	0.817
5368	0.720
5369	0.772
5370	0.725
5371	0.762
5372	0.722
5373	0.921
5374	1.011
5375	0.790
5376	0.788
5377	0.770
5378	0.748
5379	0.798
5380	0.833
5381	0.736
5382	0.809
5383	0.903
5384	0.782
5385	0.849
5386	0.786
5387	0.746
5388	0.762
5389	0.792
5390	0.787
5391	0.764
5392	0.706
5393	0.690
5394	0.789
5395	0.797
5396	0.834
5397	0.780
5398	0.692
5399	0.736
5400	0.779
5401	0.728
5402	0.776
5403	0.884
5404	0.691
5405	0.710
5406	0.841
5407	0.756
5408	0.807
5409	0.906
5410	0.803
5411	0.784
5412	0.723
5413	0.828
5414	0.774
5415	0.770
5416	0.773
5417	0.957
5418	0.894
5419	0.847
5420	0.672
5421	0.738
5422	0.908
5423	0.729
5424	0.869
5425	0.708
5426	0.735
5427	0.717
5428	0.707
5429	0.869
5430	0.781
5431	0.822
5432	0.667
5433	0.703
5434	0.763
5435	0.774
5436	0.799
5437	0.676
5438	0.693
5439	0.645
5440	0.664
5441	0.804
5442	0.762
5443	0.814
5444	0.801
5445	0.917
5446	0.800
5447	0.739
5448	0.708
5449	0.704
5450	0.702
5451	0.722
5452	0.662
5453	0.766
5454	0.854
5455	0.708
5456	0.658
5457	0.720
5458	0.830
5459	0.733
5460	0.761
5461	0.707
5462	0.932
5463	0.819
5464	0.749
5465	0.725
5466	0.753
5467	0.993
5468	0.773
5469	0.828
5470	0.770
5471	0.831
5472	0.912
5473	0.801
5474	0.669
5475	0.891
5476	0.884
5477	0.653
5478	0.692
5479	0.755
5480	0.847
5481	0.797
5482	0.980
5483	0.729
5484	0.858
5485	0.731
5486	0.898
5487	0.777
5488	0.763
5489	0.860
5490	0.945
5491	0.702
5492	0.898
5493	0.790
5494	0.730
5495	0.715
5496	0.803
5497	0.908
5498	0.838
5499	0.725
5500	0.731
5501	0.671
5502	0.909
5503	0.801
5504	0.784
5505	0.716
5506	0.746
5507	0.830
5508	0.816
5509	0.719
5510	0.670
5511	0.676
5512	0.730
5513	0.870
5514	0.700
5515	0.734
5516	0.752
5517	0.837
5518	0.782
5519	0.836
5520	0.728
5521	0.697
5522	0.854
5523	0.871
5524	0.722
5525	0.661
5526	0.837
5527	0.808
5528	0.714
5529	0.726
5530	0.792
5531	0.666
5532	0.902
5533	0.849
5534	0.799
5535	0.872
5536	0.669
5537	0.751
5538	0.772
5539	0.744
5540	0.656
5541	0.676
5542	0.829
5543	0.738
5544	0.771
5545	0.679
5546	0.692
5547	0.818
5548	0.740
5549	0.779
5550	0.887
5551	0.798
5552	0.728
5553	0.704
5554	0.892
5555	0.686
5556	1.041
5557	0.795
5558	0.855
5559	0.769
5560	0.859
5561	0.770
5562	0.711
5563	0.739
5564	0.742
5565	0.755
5566	0.693
5567	0.766
5568	0.751
5569	0.836
5570	0.736
5571	0.728
5572	0.736
5573	0.733
5574	0.720
5575	0.732
5576	0.762
5577	0.768
5578	0.680
5579	0.777
5580	0.783
5581	0.729
5582	0.718
5583	0.699
5584	0.733
5585	0.735
5586	0.817
5587	0.855
5588	0.757
5589	0.821
5590	0.843
5591	0.816
5592	0.784
5593	0.861
5594	0.754
5595	0.914
5596	0.773
5597	0.830
5598	0.739
5599	0.721
5600	0.764
5601	0.766
5602	1.054
5603	0.976
5604	0.850
5605	0.807
5606	0.799
5607	0.843
5608	0.877
5609	0.765
5610	0.787
5611	0.928
5612	0.899
5613	0.694
5614	0.902
5615	0.730
5616	0.715
5617	0.751
5618	0.803
5619	0.852
5620	0.798
5621	0.900
5622	0.760
5623	0.800
5624	0.840
5625	0.735
5626	0.806
5627	0.767
5628	0.810
5629	0.738
5630	0.709
5631	0.927
5632	0.695
5633	0.769
5634	0.711
5635	0.688
5636	0.758
5637	0.858
5638	1.039
5639	0.794
5640	0.761
5641	0.877
5642	0.825
5643	0.841
5644	0.720
5645	0.858
5646	0.893
5647	0.764
5648	0.774
5649	0.845
5650	0.774
5651	0.913
5652	0.799
5653	0.812
5654	0.721
5655	0.830
5656	0.813
5657	0.741
5658	0.870
5659	0.739
5660	0.735
5661	0.819
5662	0.758
5663	0.733
5664	0.753
5665	0.753
5666	0.771
5667	0.700
5668	0.769
5669	0.791
5670	0.723
5671	0.763
5672	0.782
5673	0.720
5674	0.795
5675	0.713
5676	0.833
5677	0.883
5678	0.752
5679	0.736
5680	0.846
5681	0.880
5682	0.725
5683	0.724
5684	0.721
5685	0.707
5686	0.953
5687	0.790
5688	0.965
5689	0.712
5690	0.869
5691	0.691
5692	0.765
5693	0.719
5694	0.771
5695	0.727
5696	0.897
5697	0.766
5698	0.912
5699	0.789
5700	0.808
5701	0.812
5702	0.775
5703	0.727
5704	0.791
5705	0.795
5706	0.772
5707	0.837
5708	0.808
5709	0.754
5710	0.727
5711	0.820
5712	0.786
5713	0.773
5714	0.863
5715	0.773
5716	0.777
5717	0.832
5718	0.756
5719	0.750
5720	0.811
5721	0.798
5722	0.800
5723	0.801
5724	0.772
5725	0.760
5726	0.858
5727	0.819
5728	0.867
5729	0.897
5730	0.733
5731	0.760
5732	0.737
5733	0.772
5734	0.814
5735	0.772
5736	0.809
5737	0.715
5738	0.860
5739	0.819
5740	0.729
5741	0.878
5742	0.791
5743	0.726
5744	0.702
5745	0.871
5746	0.803
5747	0.823
5748	0.836
5749	0.842
5750	0.731
5751	0.808
5752	0.857
5753	0.708
5754	0.877
5755	0.761
5756	0.723
5757	0.761
5758	0.708
5759	0.834
5760	0.779
5761	0.733
5762	1.004
5763	0.774
5764	1.017
5765	0.749
5766	0.925
5767	0.967
5768	0.868
5769	0.847
5770	0.963
5771	0.816
5772	0.954
5773	0.729
5774	0.956
5775	0.726
5776	0.702
5777	0.858
5778	0.835
5779	0.896
5780	0.754
5781	0.843
5782	0.782
5783	0.787
5784	0.758
5785	0.762
5786	0.820
5787	0.784
5788	0.852
5789	0.763
5790	0.775
5791	0.717
5792	0.878
5793	0.730
5794	0.928
5795	0.831
5796	0.829
5797	0.767
5798	1.010
5799	0.918
5800	0.784
5801	0.731
5802	0.750
5803	0.871
5804	0.987
5805	0.892
5806	0.726
5807	0.839
5808	0.741
5809	0.877
5810	0.806
5811	0.842
5812	0.932
5813	0.714
5814	1.038
5815	0.757
5816	0.816
5817	0.822
5818	0.912
5819	0.767
5820	0.905
5821	0.856
5822	0.919
5823	0.767
5824	0.765
5825	0.818
5826	0.752
5827	0.748
5828	0.788
5829	0.730
5830	0.929
5831	0.793
5832	0.958
5833	0.781
5834	0.741
5835	0.845
5836	0.755
5837	0.892
5838	0.766
5839	0.796
5840	0.748
5841	0.991
5842	0.876
5843	0.850
5844	1.090
5845	0.832
5846	0.696
5847	0.929
5848	0.917
5849	0.849
5850	0.744
5851	0.785
5852	0.804
5853	0.837
5854	0.739
5855	0.770
5856	0.833
5857	0.701
5858	0.791
5859	0.751
5860	0.977
5861	0.932
5862	0.769
5863	0.839
5864	0.707
5865	0.811
5866	0.853
5867	0.768
5868	0.851
5869	0.743
5870	0.772
5871	0.855
5872	0.746
5873	0.772
5874	0.745
5875	0.989
5876	0.778
5877	0.857
5878	0.802
5879	0.811
5880	0.770
5881	0.931
5882	0.778
5883	0.773
5884	0.756
5885	0.905
5886	0.778
5887	0.836
5888	0.837
5889	0.757
5890	0.844
5891	0.794
5892	0.814
5893	1.008
5894	0.830
5895	0.788
5896	1.080
5897	0.765
5898	0.762
5899	0.804
5900	0.747
5901	0.778
5902	0.799
5903	0.827
5904	0.786
5905	0.713
5906	1.131
5907	0.762
5908	0.759
5909	0.816
5910	0.844
5911	0.801
5912	0.764
5913	0.808
5914	0.710
5915	0.885
5916	0.737
5917	0.809
5918	0.817
5919	0.762
5920	0.799
5921	0.774
5922	0.775
5923	1.053
5924	0.931
5925	0.782
5926	0.891
5927	0.710
5928	0.818
5929	0.764
5930	0.865
5931	0.963
5932	0.783
5933	0.750
5934	0.814
5935	0.907
5936	0.848
5937	0.894
5938	0.773
5939	0.755
5940	0.797
5941	0.753
5942	0.887
5943	0.892
5944	0.697
5945	0.958
5946	0.812
5947	0.733
5948	0.885
5949	0.772
5950	0.776
5951	0.985
5952	0.792
5953	0.806
5954	0.826
5955	0.857
5956	0.775
5957	1.006
5958	0.877
5959	0.934
5960	0.970
5961	0.743
5962	0.888
5963	0.836
5964	0.762
5965	0.770
5966	0.898
5967	0.854
5968	0.809
5969	0.857
5970	0.933
5971	0.790
5972	0.798
5973	0.790
5974	0.858
5975	0.870
5976	0.872
5977	0.937
5978	0.813
5979	0.901
5980	0.733
5981	0.866
5982	0.818
5983	0.940
5984	0.779
5985	0.776
5986	0.777
5987	0.844
5988	0.904
5989	0.884
5990	0.857
5991	0.769
5992	0.836
5993	0.811
5994	0.956
5995	0.754
5996	0.873
5997	0.825
5998	0.898
5999	0.938
6000	0.788
6001	0.742
6002	0.803
6003	0.804
6004	0.778
6005	0.983
6006	0.885
6007	0.798
6008	0.772
6009	0.820
6010	0.841
6011	0.959
6012	0.798
6013	0.776
6014	0.843
6015	0.888
6016	0.771
6017	0.747
6018	0.852
6019	0.853
6020	0.796
6021	0.884
6022	0.822
6023	0.737
6024	0.909
6025	0.880
6026	0.736
6027	0.868
6028	0.780
6029	0.753
6030	0.772
6031	0.862
6032	0.760
6033	0.736
6034	0.878
6035	0.911
6036	0.822
6037	0.794
6038	0.983
6039	0.965
6040	0.856
6041	0.766
6042	0.900
6043	0.879
6044	0.835
6045	0.799
6046	0.804
6047	0.766
6048	0.883
6049	0.898
6050	0.824
6051	0.840
6052	0.793
6053	1.060
6054	0.936
6055	0.771
6056	0.751
6057	0.761
6058	0.741
6059	0.813
6060	0.752
6061	0.745
6062	0.893
6063	0.747
6064	0.776
6065	0.805
6066	0.839
6067	0.739
6068	0.752
6069	0.958
6070	0.830
6071	0.824
6072	0.891
6073	0.802
6074	1.009
6075	0.781
6076	0.886
6077	0.887
6078	0.769
6079	0.882
6080	0.788
6081	1.110
6082	0.725
6083	0.864
6084	1.013
6085	0.809
6086	0.860
6087	0.879
6088	0.989
6089	0.920
6090	0.837
6091	0.815
6092	0.897
6093	0.810
6094	0.888
6095	0.739
6096	0.770
6097	0.774
6098	0.946
6099	0.791
6100	0.873
6101	0.788
6102	0.827
6103	0.829
6104	0.870
6105	0.843
6106	1.070
6107	0.910
6108	0.825
6109	0.787
6110	0.830
6111	0.823
6112	0.818
6113	0.797
6114	0.852
6115	0.892
6116	0.882
6117	0.787
6118	0.892
6119	0.837
6120	0.768
6121	0.813
6122	0.779
6123	1.010
6124	0.783
6125	0.783
6126	0.733
6127	0.772
6128	0.851
6129	0.899
6130	0.743
6131	0.820
6132	0.881
6133	0.998
6134	0.783
6135	0.738
6136	0.957
6137	0.869
6138	0.808
6139	1.037
6140	0.828
6141	0.767
