dist|perl-5.27.0.author|perl-5.27.0.distname|perl-5.27.0.distversion|perl-5.27.0.grade
Rose-Object|JSIRACUSA|Rose-Object-0.860|0.860|PASS
SMS-Send|ADAMK|SMS-Send-1.06|1.06|PASS
SOAP-Lite|PHRED|SOAP-Lite-1.22|1.22|PASS
SQL-Abstract|ILMARI|SQL-Abstract-1.84|1.84|PASS
SQL-ReservedWords|CHANSEN|SQL-ReservedWords-0.8|0.8|PASS
SQL-Statement|REHSACK|SQL-Statement-1.412|1.412|PASS
SQL-Translator|ILMARI|SQL-Translator-0.11023|0.11023|PASS
SUPER|CHROMATIC|SUPER-1.20141117|1.20141117|PASS
Safe-Isa|ETHER|Safe-Isa-1.000008|1.000008|PASS
Sah|PERLANCAR|Sah-0.9.45|0.9.45|PASS
Sah-Schemas-Examples|PERLANCAR|Sah-Schemas-Examples-0.005|0.005|PASS
Sah-Schemas-Int|PERLANCAR|Sah-Schemas-Int-0.070|0.070|PASS
Sah-Schemas-Path|PERLANCAR|Sah-Schemas-Path-0.003|0.003|PASS
Sah-Schemas-Rinci|PERLANCAR|Sah-Schemas-Rinci-1.1.82.2|1.1.82.2|PASS
Scalar-List-Utils|PEVANS|Scalar-List-Utils-1.49|1.49|PASS
Scalar-Util-Numeric|CHOCOLATE|Scalar-Util-Numeric-0.40|0.40|PASS
Scalar-Util-Numeric-PP|PERLANCAR|Scalar-Util-Numeric-PP-0.04|0.04|PASS
Scope-Guard|CHOCOLATE|Scope-Guard-0.21|0.21|PASS
Sereal-Decoder|YVES|Sereal-Decoder-4.004|4.004|PASS
Sereal-Encoder|YVES|Sereal-Encoder-4.004|4.004|PASS
Set-Infinite|FGLOCK|Set-Infinite-0.65|0.65|PASS
Set-Object|RURBAN|Set-Object-1.38|1.38|PASS
Set-Scalar|DAVIDO|Set-Scalar-1.29|1.29|PASS
Shell-Config-Generate|PLICEASE|Shell-Config-Generate-0.31|0.31|PASS
Shell-Guess|PLICEASE|Shell-Guess-0.07|0.07|PASS
Smart-Comments|NEILB|Smart-Comments-1.06|1.06|PASS
Snowball-Norwegian|ASKSH|Snowball-Norwegian-1.2|1.2|PASS
Snowball-Swedish|ASKSH|Snowball-Swedish-1.2|1.2|PASS
Software-License|LEONT|Software-License-0.103013|0.103013|PASS
Software-License-CCpack|BBYRD|Software-License-CCpack-1.11|1.11|PASS
Sort-Naturally|BINGOS|Sort-Naturally-1.03|1.03|PASS
Sort-Versions|NEILB|Sort-Versions-1.62|1.62|PASS
Specio|DROLSKY|Specio-0.42|0.42|PASS
Spiffy|INGY|Spiffy-0.46|0.46|PASS
Spoon|INGY|Spoon-0.24|0.24|PASS
Spreadsheet-ParseExcel|DOUGW|Spreadsheet-ParseExcel-0.65|0.65|PASS
Statistics-CaseResampling|SMUELLER|Statistics-CaseResampling-0.15|0.15|PASS
Stream-Buffered|DOY|Stream-Buffered-0.03|0.03|PASS
String-CRC32|LEEJO|String-CRC32-1.6|1.6|PASS
String-CamelCase|HIO|String-CamelCase-0.03|0.03|PASS
String-Elide-Parts|PERLANCAR|String-Elide-Parts-0.07|0.07|PASS
String-Errf|RJBS|String-Errf-0.008|0.008|PASS
String-Escape|EVO|String-Escape-2010.002|2010.002|PASS
String-Flogger|RJBS|String-Flogger-1.101245|1.101245|PASS
String-Format|DARREN|String-Format-1.17|1.17|PASS
String-Formatter|RJBS|String-Formatter-0.102084|0.102084|PASS
String-Indent|PERLANCAR|String-Indent-0.03|0.03|PASS
String-LineNumber|PERLANCAR|String-LineNumber-0.01|0.01|PASS
String-PerlQuote|PERLANCAR|String-PerlQuote-0.02|0.02|PASS
String-Print|MARKOV|String-Print-0.92|0.92|PASS
String-Random|SHLOMIF|String-Random-0.29|0.29|PASS
String-RewritePrefix|RJBS|String-RewritePrefix-0.007|0.007|PASS
String-ShellQuote|ROSCH|String-ShellQuote-1.04|1.04|PASS
String-ToIdentifier-EN|RKITOVER|String-ToIdentifier-EN-0.11|0.11|PASS
String-Truncate|RJBS|String-Truncate-1.100602|1.100602|PASS
String-Wildcard-Bash|PERLANCAR|String-Wildcard-Bash-0.03|0.03|PASS
Struct-Dumb|PEVANS|Struct-Dumb-0.09|0.09|PASS
Sub-Delete|SPROUT|Sub-Delete-1.00002|1.00002|PASS
Sub-Exporter|RJBS|Sub-Exporter-0.987|0.987|PASS
Sub-Exporter-ForMethods|RJBS|Sub-Exporter-ForMethods-0.100052|0.100052|PASS
Sub-Exporter-GlobExporter|RJBS|Sub-Exporter-GlobExporter-0.005|0.005|PASS
Sub-Exporter-Progressive|FREW|Sub-Exporter-Progressive-0.001013|0.001013|PASS
Sub-Identify|RGARCIA|Sub-Identify-0.14|0.14|PASS
Sub-Infix|TOBYINK|Sub-Infix-0.004|0.004|PASS
Sub-Info|EXODIST|Sub-Info-0.002|0.002|PASS
Sub-Install|RJBS|Sub-Install-0.928|0.928|PASS
Sub-Iterator|PERLANCAR|Sub-Iterator-0.01|0.01|PASS
Sub-Name|ETHER|Sub-Name-0.21|0.21|PASS
Sub-Override|OVID|Sub-Override-0.09|0.09|PASS
Sub-Quote|HAARG|Sub-Quote-2.004000|2.004000|PASS
Sub-Uplevel|DAGOLDEN|Sub-Uplevel-0.2800|0.2800|PASS
Syntax-Keyword-Junction|FREW|Syntax-Keyword-Junction-0.003008|0.003008|PASS
Sys-Info|BURAK|Sys-Info-0.78|0.78|PASS
Sys-Info-Base|BURAK|Sys-Info-Base-0.7804|0.7804|PASS
Sys-Info-Driver-Linux|BURAK|Sys-Info-Driver-Linux-0.7903|0.7903|PASS
Sys-Info-Driver-OSX|BURAK|Sys-Info-Driver-OSX-0.7958|0.7958|NA
Sys-Load|BARABAS|Sys-Load-0.2|0.2|PASS
System-Command|BOOK|System-Command-1.118|1.118|PASS
TAP-SimpleOutput|RSRCHBOY|TAP-SimpleOutput-0.009|0.009|PASS
TableData-Object|PERLANCAR|TableData-Object-0.10|0.10|PASS
Task-Weaken|ADAMK|Task-Weaken-1.04|1.04|PASS
Template-Timer|PETDANCE|Template-Timer-1.00|1.00|PASS
Template-Tiny|ADAMK|Template-Tiny-1.12|1.12|PASS
Template-Toolkit|ABW|Template-Toolkit-2.27|2.27|PASS
Term-Encoding|MIYAGAWA|Term-Encoding-0.02|0.02|PASS
Term-ReadLine-Gnu|HAYASHI|Term-ReadLine-Gnu-1.35|1.35|PASS
Term-Size-Any|FERREIRA|Term-Size-Any-0.002|0.002|PASS
Term-Size-Perl|FERREIRA|Term-Size-Perl-0.029|0.029|PASS
Term-Table|EXODIST|Term-Table-0.012|0.012|PASS
Term-UI|BINGOS|Term-UI-0.46|0.46|PASS
TermReadKey|JSTOWE|TermReadKey-2.37|2.37|PASS
Test-API|DAGOLDEN|Test-API-0.008|0.008|PASS
Test-Assertions|BBC|Test-Assertions-1.054|1.054|PASS
Test-Base|INGY|Test-Base-0.88|0.88|PASS
Test-CPAN-Meta|BARBIE|Test-CPAN-Meta-0.25|0.25|PASS
Test-CheckDeps|LEONT|Test-CheckDeps-0.010|0.010|PASS
Test-CheckManifest|RENEEB|Test-CheckManifest-1.31|1.31|PASS
Test-Class|ETHER|Test-Class-0.50|0.50|PASS
Test-CleanNamespaces|ETHER|Test-CleanNamespaces-0.22|0.22|PASS
Test-Compile|EGILES|Test-Compile-v1.3.0|v1.3.0|PASS
Test-Deep|RJBS|Test-Deep-1.127|1.127|PASS
Test-Deep-JSON|MOTEMEN|Test-Deep-JSON-0.04|0.04|PASS
Test-Deep-Type|ETHER|Test-Deep-Type-0.008|0.008|PASS
Test-Differences|DCANTRELL|Test-Differences-0.64|0.64|PASS
Test-EOL|ETHER|Test-EOL-2.00|2.00|PASS
Test-Exception|EXODIST|Test-Exception-0.43|0.43|PASS
Test-FailWarnings|DAGOLDEN|Test-FailWarnings-0.008|0.008|PASS
Test-Fatal|RJBS|Test-Fatal-0.014|0.014|PASS
Test-File|BDFOY|Test-File-1.443|1.443|PASS
Test-File-ShareDir|KENTNL|Test-File-ShareDir-1.001002|1.001002|PASS
Test-Filename|DAGOLDEN|Test-Filename-0.03|0.03|PASS
Test-HexString|PEVANS|Test-HexString-0.03|0.03|PASS
Test-Identity|PEVANS|Test-Identity-0.01|0.01|PASS
Test-InDistDir|MITHALDU|Test-InDistDir-1.112071|1.112071|PASS
Test-Inter|SBECK|Test-Inter-1.06|1.06|PASS
Test-JSON|OVID|Test-JSON-0.11|0.11|PASS
Test-Kwalitee|ETHER|Test-Kwalitee-1.27|1.27|PASS
Test-LWP-UserAgent|ETHER|Test-LWP-UserAgent-0.033|0.033|PASS
Test-LeakTrace|LEEJO|Test-LeakTrace-0.16|0.16|PASS
Test-LectroTest|TMOERTEL|Test-LectroTest-0.5001|0.5001|PASS
Test-LongString|RGARCIA|Test-LongString-0.17|0.17|PASS
Test-Manifest|BDFOY|Test-Manifest-2.02|2.02|PASS
Test-Memory-Cycle|PETDANCE|Test-Memory-Cycle-1.06|1.06|PASS
Test-MinimumVersion|RJBS|Test-MinimumVersion-0.101082|0.101082|PASS
Test-Mock-LWP|LUKEC|Test-Mock-LWP-0.08|0.08|PASS
Test-MockModule|GFRANKS|Test-MockModule-0.13|0.13|PASS
Test-MockObject|CHROMATIC|Test-MockObject-1.20161202|1.20161202|PASS
Test-MockTime|DDICK|Test-MockTime-0.15|0.15|PASS
Test-Modern|TOBYINK|Test-Modern-0.013|0.013|PASS
Test-Moose-More|RSRCHBOY|Test-Moose-More-0.050|0.050|PASS
Test-Most|OVID|Test-Most-0.35|0.35|PASS
Test-Needs|HAARG|Test-Needs-0.002005|0.002005|PASS
Test-NoTabs|ETHER|Test-NoTabs-2.00|2.00|PASS
Test-NoWarnings|ADAMK|Test-NoWarnings-1.04|1.04|PASS
Test-Number-Delta|DAGOLDEN|Test-Number-Delta-1.06|1.06|PASS
Test-Object|ADAMK|Test-Object-0.07|0.07|PASS
Test-Output|BDFOY|Test-Output-1.031|1.031|PASS
Test-PAUSE-Permissions|ISHIGAKI|Test-PAUSE-Permissions-0.06|0.06|PASS
Test-POE-Server-TCP|BINGOS|Test-POE-Server-TCP-1.20|1.20|PASS
Test-Perinci-CmdLine|PERLANCAR|Test-Perinci-CmdLine-1.47|1.47|PASS
Test-Perl-Critic|THALJEF|Test-Perl-Critic-1.03|1.03|PASS
Test-Pod|ETHER|Test-Pod-1.51|1.51|PASS
Test-Pod-Coverage|NEILB|Test-Pod-Coverage-1.10|1.10|PASS
Test-Refcount|PEVANS|Test-Refcount-0.08|0.08|PASS
Test-Requires|TOKUHIROM|Test-Requires-0.10|0.10|PASS
Test-Requires-Git|BOOK|Test-Requires-Git-1.008|1.008|PASS
Test-RequiresInternet|MALLEN|Test-RequiresInternet-0.05|0.05|PASS
Test-Script|PLICEASE|Test-Script-1.23|1.23|PASS
Test-SharedFork|EXODIST|Test-SharedFork-0.35|0.35|PASS
Test-Simple|EXODIST|Test-Simple-1.302120|1.302120|PASS
Test-Spec|AKZHAN|Test-Spec-0.54|0.54|PASS
Test-SubCalls|ADAMK|Test-SubCalls-1.09|1.09|PASS
Test-Sys-Info|BURAK|Test-Sys-Info-0.21|0.21|PASS
Test-TCP|TOKUHIROM|Test-TCP-2.19|2.19|PASS
Test-TempDir-Tiny|DAGOLDEN|Test-TempDir-Tiny-0.016|0.016|PASS
Test-Time|SATOH|Test-Time-0.05|0.05|PASS
Test-Trap|EBHANSSEN|Test-Trap-v0.3.3|v0.3.3|PASS
Test-UseAllModules|ISHIGAKI|Test-UseAllModules-0.17|0.17|PASS
Test-Version|PLICEASE|Test-Version-2.05|2.05|PASS
Test-WWW-Mechanize|PETDANCE|Test-WWW-Mechanize-1.48|1.48|PASS
Test-WWW-Mechanize-Catalyst|JJNAPIORK|Test-WWW-Mechanize-Catalyst-0.60|0.60|PASS
Test-WWW-Mechanize-PSGI|OALDERS|Test-WWW-Mechanize-PSGI-0.38|0.38|PASS
Test-Warn|BIGJ|Test-Warn-0.32|0.32|PASS
Test-Warnings|ETHER|Test-Warnings-0.026|0.026|PASS
Test-Without-Module|CORION|Test-Without-Module-0.20|0.20|PASS
Test-XML|SEMANTICO|Test-XML-0.08|0.08|PASS
Test-YAML|INGY|Test-YAML-1.06|1.06|UNKNOWN
Test-utf8|MARKF|Test-utf8-1.01|1.01|PASS
Test2-Plugin-NoWarnings|DROLSKY|Test2-Plugin-NoWarnings-0.06|0.06|PASS
Test2-Suite|EXODIST|Test2-Suite-0.000097|0.000097|PASS
Text-ANSI-Util|PERLANCAR|Text-ANSI-Util-0.22|0.22|PASS
Text-Aligner|SHLOMIF|Text-Aligner-0.13|0.13|PASS
Text-Autoformat|NEILB|Text-Autoformat-1.74|1.74|PASS
Text-CSV|ISHIGAKI|Text-CSV-1.95|1.95|PASS
Text-CSV_XS|HMBRAND|Text-CSV_XS-1.34|1.34|PASS
Text-Diff|NEILB|Text-Diff-1.45|1.45|PASS
Text-FindIndent|CHORNY|Text-FindIndent-0.11|0.11|PASS
Text-German|ULPFR|Text-German-0.06|0.06|PASS
Text-Glob|RCLAMP|Text-Glob-0.11|0.11|PASS
Text-Hogan|KAORU|Text-Hogan-1.04|1.04|PASS
Text-Markdown|BOBTFISH|Text-Markdown-1.000031|1.000031|PASS
Text-MicroTemplate|KAZUHO|Text-MicroTemplate-0.24|0.24|PASS
Text-Patch|CADE|Text-Patch-1.8|1.8|PASS
Text-Reform|CHORNY|Text-Reform-1.20|1.20|PASS
Text-SimpleTable|MRAMBERG|Text-SimpleTable-2.03|2.03|PASS
Text-Soundex|RJBS|Text-Soundex-3.05|3.05|PASS
Text-Table|SHLOMIF|Text-Table-1.133|1.133|PASS
Text-Table-Any|PERLANCAR|Text-Table-Any-0.08|0.08|PASS
Text-Table-Tiny|NEILB|Text-Table-Tiny-0.04|0.04|PASS
Text-Template|MSCHOUT|Text-Template-1.47|1.47|PASS
Text-Trim|MATTLAW|Text-Trim-1.02|1.02|PASS
Text-Unidecode|SBURKE|Text-Unidecode-1.30|1.30|PASS
Text-Xslate|SKAJI|Text-Xslate-v3.5.3|v3.5.3|PASS
Text-sprintfn|PERLANCAR|Text-sprintfn-0.08|0.08|PASS
Throwable|RJBS|Throwable-0.200013|0.200013|PASS
Tie-Cache|CHAMAS|Tie-Cache-0.21|0.21|PASS
Tie-IxHash|CHORNY|Tie-IxHash-1.23|1.23|PASS
Tie-Simple|HANENKAMP|Tie-Simple-1.04|1.04|PASS
Tie-ToObject|NUFFIN|Tie-ToObject-0.03|0.03|PASS
Time-Duration|NEILB|Time-Duration-1.20|1.20|PASS
Time-Duration-Parse|NEILB|Time-Duration-Parse-0.13|0.13|PASS
Time-Duration-Parse-AsHash|PERLANCAR|Time-Duration-Parse-AsHash-0.10.6|0.10.6|PASS
Time-Moment|CHANSEN|Time-Moment-0.42|0.42|PASS
Time-Warp|SZABGAB|Time-Warp-0.52|0.52|PASS
TimeDate|GBARR|TimeDate-2.30|2.30|PASS
Tk|SREZIC|Tk-804.034|804.034|UNKNOWN
Tree-Simple|RSAVAGE|Tree-Simple-1.31|1.31|PASS
Tree-Simple-VisitorFactory|RSAVAGE|Tree-Simple-VisitorFactory-0.15|0.15|PASS
Try-Tiny|ETHER|Try-Tiny-0.28|0.28|PASS
Try-Tiny-ByClass|MAUKE|Try-Tiny-ByClass-0.01|0.01|PASS
Type-Tiny|TOBYINK|Type-Tiny-1.002001|1.002001|PASS
Type-Tiny-XS|TOBYINK|Type-Tiny-XS-0.012|0.012|PASS
Types-Path-Tiny|DAGOLDEN|Types-Path-Tiny-0.005|0.005|PASS
Types-Serialiser|MLEHMANN|Types-Serialiser-1.0|1.0|PASS
UNIVERSAL-can|CHROMATIC|UNIVERSAL-can-1.20140328|1.20140328|PASS
UNIVERSAL-isa|ETHER|UNIVERSAL-isa-1.20171012|1.20171012|PASS
UNIVERSAL-moniker|KASEI|UNIVERSAL-moniker-0.08|0.08|PASS
UNIVERSAL-require|NEILB|UNIVERSAL-require-0.18|0.18|PASS
URI|ETHER|URI-1.72|1.72|PASS
URI-Escape-XS|DANKOGAI|URI-Escape-XS-0.14|0.14|PASS
URI-Fetch|NEILB|URI-Fetch-0.13|0.13|PASS
URI-Find|MSCHWERN|URI-Find-20160806|20160806|PASS
URI-FromHash|DROLSKY|URI-FromHash-0.05|0.05|PASS
URI-Template|BRICAS|URI-Template-0.22|0.22|PASS
URI-ws|PLICEASE|URI-ws-0.03|0.03|PASS
URL-Encode|CHANSEN|URL-Encode-0.03|0.03|PASS
UUID-Random|PERLER|UUID-Random-0.04|0.04|PASS
UUID-Tiny|CAUGUSTIN|UUID-Tiny-1.04|1.04|PASS
Unicode-LineBreak|NEZUMI|Unicode-LineBreak-2017.004|2017.004|PASS
Unicode-Stringprep|CFAERBER|Unicode-Stringprep-1.105|1.105|PASS
Unix-Processors|WSNYDER|Unix-Processors-2.046|2.046|PASS
Variable-Magic|VPIT|Variable-Magic-0.62|0.62|PASS
Version-Next|DAGOLDEN|Version-Next-1.000|1.000|PASS
WWW-Form-UrlEncoded|KAZEBURO|WWW-Form-UrlEncoded-0.24|0.24|PASS
WWW-Mechanize|OALDERS|WWW-Mechanize-1.86|1.86|PASS
WWW-RobotRules|GAAS|WWW-RobotRules-6.02|6.02|PASS
Want|ROBIN|Want-0.29|0.29|PASS
Web-Scraper|MIYAGAWA|Web-Scraper-0.38|0.38|PASS
Wx|MDOOTSON|Wx-0.9932|0.9932|FAIL
Wx-Perl-ProcessStream|MDOOTSON|Wx-Perl-ProcessStream-0.32|0.32|PASS
XML-Atom|MIYAGAWA|XML-Atom-0.42|0.42|PASS
XML-CommonNS|PERIGRIN|XML-CommonNS-0.06|0.06|PASS
XML-Compile|MARKOV|XML-Compile-1.58|1.58|PASS
XML-Compile-Cache|MARKOV|XML-Compile-Cache-1.05|1.05|PASS
XML-Compile-Tester|MARKOV|XML-Compile-Tester-0.90|0.90|PASS
XML-Entities|SIXTEASE|XML-Entities|1.0002|PASS
XML-Feed|DAVECROSS|XML-Feed-0.53|0.53|PASS
XML-LibXML|SHLOMIF|XML-LibXML-2.0132|2.0132|PASS
XML-LibXML-Simple|MARKOV|XML-LibXML-Simple-0.99|0.99|PASS
XML-LibXSLT|SHLOMIF|XML-LibXSLT-1.95|1.95|PASS
XML-Namespace|ABW|XML-Namespace-0.02|0.02|PASS
XML-NamespaceFactory|PERIGRIN|XML-NamespaceFactory-1.02|1.02|PASS
XML-NamespaceSupport|PERIGRIN|XML-NamespaceSupport-1.12|1.12|PASS
XML-Parser|TODDR|XML-Parser-2.44|2.44|PASS
XML-Parser-Lite|PHRED|XML-Parser-Lite-0.721|0.721|PASS
XML-RSS|SHLOMIF|XML-RSS-1.59|1.59|PASS
XML-RegExp|TJMATHER|XML-RegExp-0.04|0.04|PASS
XML-SAX|GRANTM|XML-SAX-0.99|0.99|PASS
XML-SAX-Base|GRANTM|XML-SAX-Base-1.09|1.09|PASS
XML-SAX-Expat|BJOERN|XML-SAX-Expat-0.51|0.51|PASS
XML-SemanticDiff|SHLOMIF|XML-SemanticDiff-1.0006|1.0006|PASS
XML-Simple|GRANTM|XML-Simple-2.24|2.24|PASS
XML-Twig|MIROD|XML-Twig-3.52|3.52|PASS
XML-Writer|JOSEPHW|XML-Writer-0.625|0.625|PASS
XML-XPath|MANWAR|XML-XPath-1.42|1.42|PASS
XML-XPathEngine|MIROD|XML-XPathEngine-0.14|0.14|PASS
YAML|TINITA|YAML-1.24|1.24|PASS
YAML-LibYAML|TINITA|YAML-LibYAML-0.67|0.67|PASS
YAML-Old|INGY|YAML-Old-1.23|1.23|PASS
YAML-Syck|TODDR|YAML-Syck-1.30|1.30|PASS
YAML-Tiny|ETHER|YAML-Tiny-1.70|1.70|PASS
aliased|ETHER|aliased-0.34|0.34|PASS
asa|ADAMK|asa-1.03|1.03|PASS
autobox|CHOCOLATE|autobox-2.85|2.85|PASS
autobox-Core|SWALTERS|autobox-Core-1.33|1.33|PASS
bareword-filehandles|ILMARI|bareword-filehandles-0.005|0.005|PASS
boolean|INGY|boolean-0.46|0.46|PASS
common-sense|MLEHMANN|common-sense-3.74|3.74|PASS
curry|MSTROUT|curry-1.001000|1.001000|PASS
indirect|VPIT|indirect-0.38|0.38|PASS
lib-abs|MONS|lib-abs-0.93|0.93|PASS
lib-filter|PERLANCAR|lib-filter-0.27|0.27|PASS
libintl-perl|GUIDO|libintl-perl-1.29|1.29|PASS
libwww-perl|ETHER|libwww-perl-6.31|6.31|PASS
libxml-perl|KMACLEOD|libxml-perl-0.08|0.08|PASS
match-simple|TOBYINK|match-simple-0.010|0.010|PASS
multidimensional|ILMARI|multidimensional-0.013|0.013|PASS
namespace-autoclean|ETHER|namespace-autoclean-0.28|0.28|PASS
namespace-clean|RIBASUSHI|namespace-clean-0.27|0.27|PASS
perl-ldap|MARSCHAP|perl-ldap-0.65|0.65|PASS
prefork|ADAMK|prefork-1.04|1.04|PASS
strictures|HAARG|strictures-2.000003|2.000003|PASS
syntax|PHAYLON|syntax-0.004|0.004|PASS
