ܟ	SYRIAC LETTER KAPH (U+071F)	dc9f
ܠ	SYRIAC LETTER LAMADH (U+0720)	dca0
ܡ	SYRIAC LETTER MIM (U+0721)	dca1
ܢ	SYRIAC LETTER NUN (U+0722)	dca2
ܣ	SYRIAC LETTER SEMKATH (U+0723)	dca3
ܤ	SYRIAC LETTER FINAL SEMKATH (U+0724)	dca4
ܥ	SYRIAC LETTER E (U+0725)	dca5
ܦ	SYRIAC LETTER PE (U+0726)	dca6
ܧ	SYRIAC LETTER REVERSED PE (U+0727)	dca7
ܨ	SYRIAC LETTER SADHE (U+0728)	dca8
ܩ	SYRIAC LETTER QAPH (U+0729)	dca9
ܪ	SYRIAC LETTER RISH (U+072A)	dcaa
ܫ	SYRIAC LETTER SHIN (U+072B)	dcab
ܬ	SYRIAC LETTER TAW (U+072C)	dcac
ܭ	SYRIAC LETTER PERSIAN BHETH (U+072D)	dcad
ܮ	SYRIAC LETTER PERSIAN GHAMAL (U+072E)	dcae
ܯ	SYRIAC LETTER PERSIAN DHALATH (U+072F)	dcaf
ܰ	SYRIAC PTHAHA ABOVE (U+0730)	dcb0
ܱ	SYRIAC PTHAHA BELOW (U+0731)	dcb1
ܲ	SYRIAC PTHAHA DOTTED (U+0732)	dcb2
ܳ	SYRIAC ZQAPHA ABOVE (U+0733)	dcb3
ܴ	SYRIAC ZQAPHA BELOW (U+0734)	dcb4
ܵ	SYRIAC ZQAPHA DOTTED (U+0735)	dcb5
ܶ	SYRIAC RBASA ABOVE (U+0736)	dcb6
ܷ	SYRIAC RBASA BELOW (U+0737)	dcb7
ܸ	SYRIAC DOTTED ZLAMA HORIZONTAL (U+0738)	dcb8
ܹ	SYRIAC DOTTED ZLAMA ANGULAR (U+0739)	dcb9
ܺ	SYRIAC HBASA ABOVE (U+073A)	dcba
ܻ	SYRIAC HBASA BELOW (U+073B)	dcbb
ܼ	SYRIAC HBASA-ESASA DOTTED (U+073C)	dcbc
ܽ	SYRIAC ESASA ABOVE (U+073D)	dcbd
ܾ	SYRIAC ESASA BELOW (U+073E)	dcbe
ܿ	SYRIAC RWAHA (U+073F)	dcbf
݀	SYRIAC FEMININE DOT (U+0740)	dd80
݁	SYRIAC QUSHSHAYA (U+0741)	dd81
݂	SYRIAC RUKKAKHA (U+0742)	dd82
݃	SYRIAC TWO VERTICAL DOTS ABOVE (U+0743)	dd83
݄	SYRIAC TWO VERTICAL DOTS BELOW (U+0744)	dd84
݅	SYRIAC THREE DOTS ABOVE (U+0745)	dd85
݆	SYRIAC THREE DOTS BELOW (U+0746)	dd86
݇	SYRIAC OBLIQUE LINE ABOVE (U+0747)	dd87
݈	SYRIAC OBLIQUE LINE BELOW (U+0748)	dd88
݉	SYRIAC MUSIC (U+0749)	dd89
݊	SYRIAC BARREKH (U+074A)	dd8a
ݍ	SYRIAC LETTER SOGDIAN ZHAIN (U+074D)	dd8d
ݎ	SYRIAC LETTER SOGDIAN KHAPH (U+074E)	dd8e
ݏ	SYRIAC LETTER SOGDIAN FE (U+074F)	dd8f
ݐ	ARABIC LETTER BEH WITH THREE DOTS HORIZONTALLY BELOW (U+0750)	dd90
ݑ	ARABIC LETTER BEH WITH DOT BELOW AND THREE DOTS ABOVE (U+0751)	dd91
ݒ	ARABIC LETTER BEH WITH THREE DOTS POINTING UPWARDS BELOW (U+0752)	dd92
ݓ	ARABIC LETTER BEH WITH THREE DOTS POINTING UPWARDS BELOW AND TWO DOTS ABOVE (U+0753)	dd93
ݔ	ARABIC LETTER BEH WITH TWO DOTS BELOW AND DOT ABOVE (U+0754)	dd94
ݕ	ARABIC LETTER BEH WITH INVERTED SMALL V BELOW (U+0755)	dd95
ݖ	ARABIC LETTER BEH WITH SMALL V (U+0756)	dd96
ݗ	ARABIC LETTER HAH WITH TWO DOTS ABOVE (U+0757)	dd97
ݘ	ARABIC LETTER HAH WITH THREE DOTS POINTING UPWARDS BELOW (U+0758)	dd98
ݙ	ARABIC LETTER DAL WITH TWO DOTS VERTICALLY BELOW AND SMALL TAH (U+0759)	dd99
ݚ	ARABIC LETTER DAL WITH INVERTED SMALL V BELOW (U+075A)	dd9a
ݛ	ARABIC LETTER REH WITH STROKE (U+075B)	dd9b
ݜ	ARABIC LETTER SEEN WITH FOUR DOTS ABOVE (U+075C)	dd9c
ݝ	ARABIC LETTER AIN WITH TWO DOTS ABOVE (U+075D)	dd9d
ݞ	ARABIC LETTER AIN WITH THREE DOTS POINTING DOWNWARDS ABOVE (U+075E)	dd9e
ݟ	ARABIC LETTER AIN WITH TWO DOTS VERTICALLY ABOVE (U+075F)	dd9f
ݠ	ARABIC LETTER FEH WITH TWO DOTS BELOW (U+0760)	dda0
ݡ	ARABIC LETTER FEH WITH THREE DOTS POINTING UPWARDS BELOW (U+0761)	dda1
ݢ	ARABIC LETTER KEHEH WITH DOT ABOVE (U+0762)	dda2
ݣ	ARABIC LETTER KEHEH WITH THREE DOTS ABOVE (U+0763)	dda3
ݤ	ARABIC LETTER KEHEH WITH THREE DOTS POINTING UPWARDS BELOW (U+0764)	dda4
ݥ	ARABIC LETTER MEEM WITH DOT ABOVE (U+0765)	dda5
ݦ	ARABIC LETTER MEEM WITH DOT BELOW (U+0766)	dda6
ݧ	ARABIC LETTER NOON WITH TWO DOTS BELOW (U+0767)	dda7
ݨ	ARABIC LETTER NOON WITH SMALL TAH (U+0768)	dda8
ݩ	ARABIC LETTER NOON WITH SMALL V (U+0769)	dda9
ݪ	ARABIC LETTER LAM WITH BAR (U+076A)	ddaa
ݫ	ARABIC LETTER REH WITH TWO DOTS VERTICALLY ABOVE (U+076B)	ddab
ݬ	ARABIC LETTER REH WITH HAMZA ABOVE (U+076C)	ddac
ݭ	ARABIC LETTER SEEN WITH TWO DOTS VERTICALLY ABOVE (U+076D)	ddad
ݮ	ARABIC LETTER HAH WITH SMALL ARABIC LETTER TAH BELOW (U+076E)	ddae
ݯ	ARABIC LETTER HAH WITH SMALL ARABIC LETTER TAH AND TWO DOTS (U+076F)	ddaf
ݰ	ARABIC LETTER SEEN WITH SMALL ARABIC LETTER TAH AND TWO DOTS (U+0770)	ddb0
ݱ	ARABIC LETTER REH WITH SMALL ARABIC LETTER TAH AND TWO DOTS (U+0771)	ddb1
ݲ	ARABIC LETTER HAH WITH SMALL ARABIC LETTER TAH ABOVE (U+0772)	ddb2
ݳ	ARABIC LETTER ALEF WITH EXTENDED ARABIC-INDIC DIGIT TWO ABOVE (U+0773)	ddb3
ݴ	ARABIC LETTER ALEF WITH EXTENDED ARABIC-INDIC DIGIT THREE ABOVE (U+0774)	ddb4
ݵ	ARABIC LETTER FARSI YEH WITH EXTENDED ARABIC-INDIC DIGIT TWO ABOVE (U+0775)	ddb5
ݶ	ARABIC LETTER FARSI YEH WITH EXTENDED ARABIC-INDIC DIGIT THREE ABOVE (U+0776)	ddb6
ݷ	ARABIC LETTER FARSI YEH WITH EXTENDED ARABIC-INDIC DIGIT FOUR BELOW (U+0777)	ddb7
ݸ	ARABIC LETTER WAW WITH EXTENDED ARABIC-INDIC DIGIT TWO ABOVE (U+0778)	ddb8
ݹ	ARABIC LETTER WAW WITH EXTENDED ARABIC-INDIC DIGIT THREE ABOVE (U+0779)	ddb9
ݺ	ARABIC LETTER YEH BARREE WITH EXTENDED ARABIC-INDIC DIGIT TWO ABOVE (U+077A)	ddba
ݻ	ARABIC LETTER YEH BARREE WITH EXTENDED ARABIC-INDIC DIGIT THREE ABOVE (U+077B)	ddbb
ݼ	ARABIC LETTER HAH WITH EXTENDED ARABIC-INDIC DIGIT FOUR BELOW (U+077C)	ddbc
ݽ	ARABIC LETTER SEEN WITH EXTENDED ARABIC-INDIC DIGIT FOUR ABOVE (U+077D)	ddbd
ݾ	ARABIC LETTER SEEN WITH INVERTED V (U+077E)	ddbe
ݿ	ARABIC LETTER KAF WITH TWO DOTS ABOVE (U+077F)	ddbf
ހ	THAANA LETTER HAA (U+0780)	de80
ށ	THAANA LETTER SHAVIYANI (U+0781)	de81
ނ	THAANA LETTER NOONU (U+0782)	de82
ރ	THAANA LETTER RAA (U+0783)	de83
ބ	THAANA LETTER BAA (U+0784)	de84
ޅ	THAANA LETTER LHAVIYANI (U+0785)	de85
ކ	THAANA LETTER KAAFU (U+0786)	de86
އ	THAANA LETTER ALIFU (U+0787)	de87
ވ	THAANA LETTER VAAVU (U+0788)	de88
މ	THAANA LETTER MEEMU (U+0789)	de89
ފ	THAANA LETTER FAAFU (U+078A)	de8a
ދ	THAANA LETTER DHAALU (U+078B)	de8b
ތ	THAANA LETTER THAA (U+078C)	de8c
ލ	THAANA LETTER LAAMU (U+078D)	de8d
ގ	THAANA LETTER GAAFU (U+078E)	de8e
ޏ	THAANA LETTER GNAVIYANI (U+078F)	de8f
ސ	THAANA LETTER SEENU (U+0790)	de90
ޑ	THAANA LETTER DAVIYANI (U+0791)	de91
ޒ	THAANA LETTER ZAVIYANI (U+0792)	de92
ޓ	THAANA LETTER TAVIYANI (U+0793)	de93
ޔ	THAANA LETTER YAA (U+0794)	de94
ޕ	THAANA LETTER PAVIYANI (U+0795)	de95
ޖ	THAANA LETTER JAVIYANI (U+0796)	de96
ޗ	THAANA LETTER CHAVIYANI (U+0797)	de97
ޘ	THAANA LETTER TTAA (U+0798)	de98
ޙ	THAANA LETTER HHAA (U+0799)	de99
ޚ	THAANA LETTER KHAA (U+079A)	de9a
ޛ	THAANA LETTER THAALU (U+079B)	de9b
ޜ	THAANA LETTER ZAA (U+079C)	de9c
ޝ	THAANA LETTER SHEENU (U+079D)	de9d
ޞ	THAANA LETTER SAADHU (U+079E)	de9e
ޟ	THAANA LETTER DAADHU (U+079F)	de9f
ޠ	THAANA LETTER TO (U+07A0)	dea0
ޡ	THAANA LETTER ZO (U+07A1)	dea1
ޢ	THAANA LETTER AINU (U+07A2)	dea2
ޣ	THAANA LETTER GHAINU (U+07A3)	dea3
ޤ	THAANA LETTER QAAFU (U+07A4)	dea4
ޥ	THAANA LETTER WAAVU (U+07A5)	dea5
ަ	THAANA ABAFILI (U+07A6)	dea6
ާ	THAANA AABAAFILI (U+07A7)	dea7
ި	THAANA IBIFILI (U+07A8)	dea8
ީ	THAANA EEBEEFILI (U+07A9)	dea9
ު	THAANA UBUFILI (U+07AA)	deaa
ޫ	THAANA OOBOOFILI (U+07AB)	deab
ެ	THAANA EBEFILI (U+07AC)	deac
ޭ	THAANA EYBEYFILI (U+07AD)	dead
ޮ	THAANA OBOFILI (U+07AE)	deae
ޯ	THAANA OABOAFILI (U+07AF)	deaf
ް	THAANA SUKUN (U+07B0)	deb0
ޱ	THAANA LETTER NAA (U+07B1)	deb1
߀	NKO DIGIT ZERO (U+07C0)	df80
߁	NKO DIGIT ONE (U+07C1)	df81
߂	NKO DIGIT TWO (U+07C2)	df82
߃	NKO DIGIT THREE (U+07C3)	df83
߄	NKO DIGIT FOUR (U+07C4)	df84
߅	NKO DIGIT FIVE (U+07C5)	df85
߆	NKO DIGIT SIX (U+07C6)	df86
߇	NKO DIGIT SEVEN (U+07C7)	df87
߈	NKO DIGIT EIGHT (U+07C8)	df88
߉	NKO DIGIT NINE (U+07C9)	df89
ߊ	NKO LETTER A (U+07CA)	df8a
ߋ	NKO LETTER EE (U+07CB)	df8b
ߌ	NKO LETTER I (U+07CC)	df8c
ߍ	NKO LETTER E (U+07CD)	df8d
ߎ	NKO LETTER U (U+07CE)	df8e
ߏ	NKO LETTER OO (U+07CF)	df8f
ߐ	NKO LETTER O (U+07D0)	df90
ߑ	NKO LETTER DAGBASINNA (U+07D1)	df91
ߒ	NKO LETTER N (U+07D2)	df92
ߓ	NKO LETTER BA (U+07D3)	df93
ߔ	NKO LETTER PA (U+07D4)	df94
ߕ	NKO LETTER TA (U+07D5)	df95
ߖ	NKO LETTER JA (U+07D6)	df96
ߗ	NKO LETTER CHA (U+07D7)	df97
ߘ	NKO LETTER DA (U+07D8)	df98
ߙ	NKO LETTER RA (U+07D9)	df99
ߚ	NKO LETTER RRA (U+07DA)	df9a
ߛ	NKO LETTER SA (U+07DB)	df9b
ߜ	NKO LETTER GBA (U+07DC)	df9c
ߝ	NKO LETTER FA (U+07DD)	df9d
ߞ	NKO LETTER KA (U+07DE)	df9e
ߟ	NKO LETTER LA (U+07DF)	df9f
ߠ	NKO LETTER NA WOLOSO (U+07E0)	dfa0
ߡ	NKO LETTER MA (U+07E1)	dfa1
ߢ	NKO LETTER NYA (U+07E2)	dfa2
ߣ	NKO LETTER NA (U+07E3)	dfa3
ߤ	NKO LETTER HA (U+07E4)	dfa4
ߥ	NKO LETTER WA (U+07E5)	dfa5
ߦ	NKO LETTER YA (U+07E6)	dfa6
ߧ	NKO LETTER NYA WOLOSO (U+07E7)	dfa7
ߨ	NKO LETTER JONA JA (U+07E8)	dfa8
ߩ	NKO LETTER JONA CHA (U+07E9)	dfa9
ߪ	NKO LETTER JONA RA (U+07EA)	dfaa
߫	NKO COMBINING SHORT HIGH TONE (U+07EB)	dfab
߬	NKO COMBINING SHORT LOW TONE (U+07EC)	dfac
߭	NKO COMBINING SHORT RISING TONE (U+07ED)	dfad
߮	NKO COMBINING LONG DESCENDING TONE (U+07EE)	dfae
߯	NKO COMBINING LONG HIGH TONE (U+07EF)	dfaf
߰	NKO COMBINING LONG LOW TONE (U+07F0)	dfb0
߱	NKO COMBINING LONG RISING TONE (U+07F1)	dfb1
߲	NKO COMBINING NASALIZATION MARK (U+07F2)	dfb2
߳	NKO COMBINING DOUBLE DOT ABOVE (U+07F3)	dfb3
ߴ	NKO HIGH TONE APOSTROPHE (U+07F4)	dfb4
ߵ	NKO LOW TONE APOSTROPHE (U+07F5)	dfb5
߶	NKO SYMBOL OO DENNEN (U+07F6)	dfb6
߷	NKO SYMBOL GBAKURUNEN (U+07F7)	dfb7
߸	NKO COMMA (U+07F8)	dfb8
߹	NKO EXCLAMATION MARK (U+07F9)	dfb9
ߺ	NKO LAJANYALAN (U+07FA)	dfba
ࠀ	SAMARITAN LETTER ALAF (U+0800)	e0a080
ࠁ	SAMARITAN LETTER BIT (U+0801)	e0a081
ࠂ	SAMARITAN LETTER GAMAN (U+0802)	e0a082
ࠃ	SAMARITAN LETTER DALAT (U+0803)	e0a083
ࠄ	SAMARITAN LETTER IY (U+0804)	e0a084
ࠅ	SAMARITAN LETTER BAA (U+0805)	e0a085
ࠆ	SAMARITAN LETTER ZEN (U+0806)	e0a086
ࠇ	SAMARITAN LETTER IT (U+0807)	e0a087
ࠈ	SAMARITAN LETTER TIT (U+0808)	e0a088
ࠉ	SAMARITAN LETTER YUT (U+0809)	e0a089
ࠊ	SAMARITAN LETTER KAAF (U+080A)	e0a08a
ࠋ	SAMARITAN LETTER LABAT (U+080B)	e0a08b
ࠌ	SAMARITAN LETTER MIM (U+080C)	e0a08c
ࠍ	SAMARITAN LETTER NUN (U+080D)	e0a08d
ࠎ	SAMARITAN LETTER SINGAAT (U+080E)	e0a08e
ࠏ	SAMARITAN LETTER IN (U+080F)	e0a08f
ࠐ	SAMARITAN LETTER FI (U+0810)	e0a090
ࠑ	SAMARITAN LETTER TSAADIY (U+0811)	e0a091
ࠒ	SAMARITAN LETTER QUF (U+0812)	e0a092
ࠓ	SAMARITAN LETTER RISH (U+0813)	e0a093
ࠔ	SAMARITAN LETTER SHAN (U+0814)	e0a094
ࠕ	SAMARITAN LETTER TAAF (U+0815)	e0a095
ࠖ	SAMARITAN MARK IN (U+0816)	e0a096
ࠗ	SAMARITAN MARK IN-ALAF (U+0817)	e0a097
࠘	SAMARITAN MARK OCCLUSION (U+0818)	e0a098
࠙	SAMARITAN MARK DAGESH (U+0819)	e0a099
ࠚ	SAMARITAN MODIFIER LETTER EPENTHETIC YUT (U+081A)	e0a09a
ࠛ	SAMARITAN MARK EPENTHETIC YUT (U+081B)	e0a09b
ࠜ	SAMARITAN VOWEL SIGN LONG E (U+081C)	e0a09c
ࠝ	SAMARITAN VOWEL SIGN E (U+081D)	e0a09d
ࠞ	SAMARITAN VOWEL SIGN OVERLONG AA (U+081E)	e0a09e
ࠟ	SAMARITAN VOWEL SIGN LONG AA (U+081F)	e0a09f
ࠠ	SAMARITAN VOWEL SIGN AA (U+0820)	e0a0a0
ࠡ	SAMARITAN VOWEL SIGN OVERLONG A (U+0821)	e0a0a1
ࠢ	SAMARITAN VOWEL SIGN LONG A (U+0822)	e0a0a2
ࠣ	SAMARITAN VOWEL SIGN A (U+0823)	e0a0a3
ࠤ	SAMARITAN MODIFIER LETTER SHORT A (U+0824)	e0a0a4
ࠥ	SAMARITAN VOWEL SIGN SHORT A (U+0825)	e0a0a5
ࠦ	SAMARITAN VOWEL SIGN LONG U (U+0826)	e0a0a6
ࠧ	SAMARITAN VOWEL SIGN U (U+0827)	e0a0a7
ࠨ	SAMARITAN MODIFIER LETTER I (U+0828)	e0a0a8
ࠩ	SAMARITAN VOWEL SIGN LONG I (U+0829)	e0a0a9
ࠪ	SAMARITAN VOWEL SIGN I (U+082A)	e0a0aa
ࠫ	SAMARITAN VOWEL SIGN O (U+082B)	e0a0ab
ࠬ	SAMARITAN VOWEL SIGN SUKUN (U+082C)	e0a0ac
࠭	SAMARITAN MARK NEQUDAA (U+082D)	e0a0ad
࠰	SAMARITAN PUNCTUATION NEQUDAA (U+0830)	e0a0b0
࠱	SAMARITAN PUNCTUATION AFSAAQ (U+0831)	e0a0b1
࠲	SAMARITAN PUNCTUATION ANGED (U+0832)	e0a0b2
࠳	SAMARITAN PUNCTUATION BAU (U+0833)	e0a0b3
࠴	SAMARITAN PUNCTUATION ATMAAU (U+0834)	e0a0b4
࠵	SAMARITAN PUNCTUATION SHIYYAALAA (U+0835)	e0a0b5
࠶	SAMARITAN ABBREVIATION MARK (U+0836)	e0a0b6
࠷	SAMARITAN PUNCTUATION MELODIC QITSA (U+0837)	e0a0b7
࠸	SAMARITAN PUNCTUATION ZIQAA (U+0838)	e0a0b8
࠹	SAMARITAN PUNCTUATION QITSA (U+0839)	e0a0b9
࠺	SAMARITAN PUNCTUATION ZAEF (U+083A)	e0a0ba
࠻	SAMARITAN PUNCTUATION TURU (U+083B)	e0a0bb
࠼	SAMARITAN PUNCTUATION ARKAANU (U+083C)	e0a0bc
࠽	SAMARITAN PUNCTUATION SOF MASHFAAT (U+083D)	e0a0bd
࠾	SAMARITAN PUNCTUATION ANNAAU (U+083E)	e0a0be
ࡀ	MANDAIC LETTER HALQA (U+0840)	e0a180
ࡁ	MANDAIC LETTER AB (U+0841)	e0a181
ࡂ	MANDAIC LETTER AG (U+0842)	e0a182
ࡃ	MANDAIC LETTER AD (U+0843)	e0a183
ࡄ	MANDAIC LETTER AH (U+0844)	e0a184
ࡅ	MANDAIC LETTER USHENNA (U+0845)	e0a185
ࡆ	MANDAIC LETTER AZ (U+0846)	e0a186
ࡇ	MANDAIC LETTER IT (U+0847)	e0a187
ࡈ	MANDAIC LETTER ATT (U+0848)	e0a188
ࡉ	MANDAIC LETTER AKSA (U+0849)	e0a189
ࡊ	MANDAIC LETTER AK (U+084A)	e0a18a
ࡋ	MANDAIC LETTER AL (U+084B)	e0a18b
ࡌ	MANDAIC LETTER AM (U+084C)	e0a18c
ࡍ	MANDAIC LETTER AN (U+084D)	e0a18d
ࡎ	MANDAIC LETTER AS (U+084E)	e0a18e
ࡏ	MANDAIC LETTER IN (U+084F)	e0a18f
ࡐ	MANDAIC LETTER AP (U+0850)	e0a190
ࡑ	MANDAIC LETTER ASZ (U+0851)	e0a191
More...





ࡒ	MANDAIC LETTER AQ (U+0852)	e0a192
ࡓ	MANDAIC LETTER AR (U+0853)	e0a193
ࡔ	MANDAIC LETTER ASH (U+0854)	e0a194
ࡕ	MANDAIC LETTER AT (U+0855)	e0a195
ࡖ	MANDAIC LETTER DUSHENNA (U+0856)	e0a196
ࡗ	MANDAIC LETTER KAD (U+0857)	e0a197
ࡘ	MANDAIC LETTER AIN (U+0858)	e0a198
࡙	MANDAIC AFFRICATION MARK (U+0859)	e0a199
࡚	MANDAIC VOCALIZATION MARK (U+085A)	e0a19a
࡛	MANDAIC GEMINATION MARK (U+085B)	e0a19b
࡞	MANDAIC PUNCTUATION (U+085E)	e0a19e
ऀ	DEVANAGARI SIGN INVERTED CANDRABINDU (U+0900)	e0a480
ँ	DEVANAGARI SIGN CANDRABINDU (U+0901)	e0a481
ं	DEVANAGARI SIGN ANUSVARA (U+0902)	e0a482
ः	DEVANAGARI SIGN VISARGA (U+0903)	e0a483
ऄ	DEVANAGARI LETTER SHORT A (U+0904)	e0a484
अ	DEVANAGARI LETTER A (U+0905)	e0a485
आ	DEVANAGARI LETTER AA (U+0906)	e0a486
इ	DEVANAGARI LETTER I (U+0907)	e0a487
ई	DEVANAGARI LETTER II (U+0908)	e0a488
उ	DEVANAGARI LETTER U (U+0909)	e0a489
ऊ	DEVANAGARI LETTER UU (U+090A)	e0a48a
ऋ	DEVANAGARI LETTER VOCALIC R (U+090B)	e0a48b
ऌ	DEVANAGARI LETTER VOCALIC L (U+090C)	e0a48c
ऍ	DEVANAGARI LETTER CANDRA E (U+090D)	e0a48d
ऎ	DEVANAGARI LETTER SHORT E (U+090E)	e0a48e
ए	DEVANAGARI LETTER E (U+090F)	e0a48f
ऐ	DEVANAGARI LETTER AI (U+0910)	e0a490
ऑ	DEVANAGARI LETTER CANDRA O (U+0911)	e0a491
ऒ	DEVANAGARI LETTER SHORT O (U+0912)	e0a492
ओ	DEVANAGARI LETTER O (U+0913)	e0a493
औ	DEVANAGARI LETTER AU (U+0914)	e0a494
क	DEVANAGARI LETTER KA (U+0915)	e0a495
ख	DEVANAGARI LETTER KHA (U+0916)	e0a496
ग	DEVANAGARI LETTER GA (U+0917)	e0a497
घ	DEVANAGARI LETTER GHA (U+0918)	e0a498
ङ	DEVANAGARI LETTER NGA (U+0919)	e0a499
च	DEVANAGARI LETTER CA (U+091A)	e0a49a
छ	DEVANAGARI LETTER CHA (U+091B)	e0a49b
ज	DEVANAGARI LETTER JA (U+091C)	e0a49c
झ	DEVANAGARI LETTER JHA (U+091D)	e0a49d
ञ	DEVANAGARI LETTER NYA (U+091E)	e0a49e
ट	DEVANAGARI LETTER TTA (U+091F)	e0a49f
ठ	DEVANAGARI LETTER TTHA (U+0920)	e0a4a0
ड	DEVANAGARI LETTER DDA (U+0921)	e0a4a1
ढ	DEVANAGARI LETTER DDHA (U+0922)	e0a4a2
ण	DEVANAGARI LETTER NNA (U+0923)	e0a4a3
त	DEVANAGARI LETTER TA (U+0924)	e0a4a4
थ	DEVANAGARI LETTER THA (U+0925)	e0a4a5
द	DEVANAGARI LETTER DA (U+0926)	e0a4a6
ध	DEVANAGARI LETTER DHA (U+0927)	e0a4a7
न	DEVANAGARI LETTER NA (U+0928)	e0a4a8
ऩ	DEVANAGARI LETTER NNNA (U+0929)	e0a4a9
प	DEVANAGARI LETTER PA (U+092A)	e0a4aa
फ	DEVANAGARI LETTER PHA (U+092B)	e0a4ab
ब	DEVANAGARI LETTER BA (U+092C)	e0a4ac
भ	DEVANAGARI LETTER BHA (U+092D)	e0a4ad
म	DEVANAGARI LETTER MA (U+092E)	e0a4ae
य	DEVANAGARI LETTER YA (U+092F)	e0a4af
र	DEVANAGARI LETTER RA (U+0930)	e0a4b0
ऱ	DEVANAGARI LETTER RRA (U+0931)	e0a4b1
ल	DEVANAGARI LETTER LA (U+0932)	e0a4b2
ळ	DEVANAGARI LETTER LLA (U+0933)	e0a4b3
ऴ	DEVANAGARI LETTER LLLA (U+0934)	e0a4b4
व	DEVANAGARI LETTER VA (U+0935)	e0a4b5
श	DEVANAGARI LETTER SHA (U+0936)	e0a4b6
ष	DEVANAGARI LETTER SSA (U+0937)	e0a4b7
स	DEVANAGARI LETTER SA (U+0938)	e0a4b8
ह	DEVANAGARI LETTER HA (U+0939)	e0a4b9
ऺ	DEVANAGARI VOWEL SIGN OE (U+093A)	e0a4ba
ऻ	DEVANAGARI VOWEL SIGN OOE (U+093B)	e0a4bb
़	DEVANAGARI SIGN NUKTA (U+093C)	e0a4bc
ऽ	DEVANAGARI SIGN AVAGRAHA (U+093D)	e0a4bd
ा	DEVANAGARI VOWEL SIGN AA (U+093E)	e0a4be
ि	DEVANAGARI VOWEL SIGN I (U+093F)	e0a4bf
ी	DEVANAGARI VOWEL SIGN II (U+0940)	e0a580
ु	DEVANAGARI VOWEL SIGN U (U+0941)	e0a581
ू	DEVANAGARI VOWEL SIGN UU (U+0942)	e0a582
ृ	DEVANAGARI VOWEL SIGN VOCALIC R (U+0943)	e0a583
ॄ	DEVANAGARI VOWEL SIGN VOCALIC RR (U+0944)	e0a584
ॅ	DEVANAGARI VOWEL SIGN CANDRA E (U+0945)	e0a585
ॆ	DEVANAGARI VOWEL SIGN SHORT E (U+0946)	e0a586
े	DEVANAGARI VOWEL SIGN E (U+0947)	e0a587
ै	DEVANAGARI VOWEL SIGN AI (U+0948)	e0a588
ॉ	DEVANAGARI VOWEL SIGN CANDRA O (U+0949)	e0a589
ॊ	DEVANAGARI VOWEL SIGN SHORT O (U+094A)	e0a58a
ो	DEVANAGARI VOWEL SIGN O (U+094B)	e0a58b
ौ	DEVANAGARI VOWEL SIGN AU (U+094C)	e0a58c
्	DEVANAGARI SIGN VIRAMA (U+094D)	e0a58d
ॎ	DEVANAGARI VOWEL SIGN PRISHTHAMATRA E (U+094E)	e0a58e
ॏ	DEVANAGARI VOWEL SIGN AW (U+094F)	e0a58f
ॐ	DEVANAGARI OM (U+0950)	e0a590
॑	DEVANAGARI STRESS SIGN UDATTA (U+0951)	e0a591
॒	DEVANAGARI STRESS SIGN ANUDATTA (U+0952)	e0a592
॓	DEVANAGARI GRAVE ACCENT (U+0953)	e0a593
॔	DEVANAGARI ACUTE ACCENT (U+0954)	e0a594
ॕ	DEVANAGARI VOWEL SIGN CANDRA LONG E (U+0955)	e0a595
ॖ	DEVANAGARI VOWEL SIGN UE (U+0956)	e0a596
ॗ	DEVANAGARI VOWEL SIGN UUE (U+0957)	e0a597
क़	DEVANAGARI LETTER QA (U+0958)	e0a598
ख़	DEVANAGARI LETTER KHHA (U+0959)	e0a599
ग़	DEVANAGARI LETTER GHHA (U+095A)	e0a59a
ज़	DEVANAGARI LETTER ZA (U+095B)	e0a59b
ड़	DEVANAGARI LETTER DDDHA (U+095C)	e0a59c
ढ़	DEVANAGARI LETTER RHA (U+095D)	e0a59d
फ़	DEVANAGARI LETTER FA (U+095E)	e0a59e
य़	DEVANAGARI LETTER YYA (U+095F)	e0a59f
ॠ	DEVANAGARI LETTER VOCALIC RR (U+0960)	e0a5a0
ॡ	DEVANAGARI LETTER VOCALIC LL (U+0961)	e0a5a1
ॢ	DEVANAGARI VOWEL SIGN VOCALIC L (U+0962)	e0a5a2
ॣ	DEVANAGARI VOWEL SIGN VOCALIC LL (U+0963)	e0a5a3
।	DEVANAGARI DANDA (U+0964)	e0a5a4
॥	DEVANAGARI DOUBLE DANDA (U+0965)	e0a5a5
०	DEVANAGARI DIGIT ZERO (U+0966)	e0a5a6
१	DEVANAGARI DIGIT ONE (U+0967)	e0a5a7
२	DEVANAGARI DIGIT TWO (U+0968)	e0a5a8
३	DEVANAGARI DIGIT THREE (U+0969)	e0a5a9
४	DEVANAGARI DIGIT FOUR (U+096A)	e0a5aa
५	DEVANAGARI DIGIT FIVE (U+096B)	e0a5ab
६	DEVANAGARI DIGIT SIX (U+096C)	e0a5ac
७	DEVANAGARI DIGIT SEVEN (U+096D)	e0a5ad
८	DEVANAGARI DIGIT EIGHT (U+096E)	e0a5ae
९	DEVANAGARI DIGIT NINE (U+096F)	e0a5af
॰	DEVANAGARI ABBREVIATION SIGN (U+0970)	e0a5b0
ॱ	DEVANAGARI SIGN HIGH SPACING DOT (U+0971)	e0a5b1
