VAR	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Bio	Blanc	X20160802_Ech1xnist_pos_18	X20160802_Ech2xnist_pos_20	X20160802_Ech3xnist_pos_19	X20160802_QC.EI_pos_17	X20160802_QC.EI_pos_21	X20160802_QC.EI.dil.1_pos_13	X20160802_QC.EI.dil.1_pos_14	X20160802_QC.EI.dil.1_pos_15	X20160802_QC.EI.dil.2_pos_10	X20160802_QC.EI.dil.2_pos_11	X20160802_QC.EI.dil.2_pos_12	X20160802_QC.EI.dil.4_pos_7	X20160802_QC.EI.dil.4_pos_8	X20160802_QC.EI.dil.4_pos_9	X20160802_QC.EI.dil.8_pos_4	X20160802_QC.EI.dil.8_pos_5	X20160802_QC.EI.dil.8_pos_6	X20160802_Blanc_pos_1	X20160802_Blanc_pos_2	X20160802_Blanc_pos_23	X20160802_Blanc.EI_pos_16	X20160802_Blanc.EI_pos_22	X20160802_Blanc.EI_pos_3
VAR_1088	286.2006955	286.2006192	286.2008031	416.0124579	415.7668391	416.2417378	17	17	0	12988450.1	11684223.56	8863984.085	11397433.93	11496220.23	11193025.41	11396658.7	11329335.74	5447204.657	5421582.468	5449276.519	2770513.947	2800040.773	2733144.684	1406565.935	1381110.656	1346088.74	4064.418563	0	1259.867029	0	3022.739875	0
VAR_1091	286.3098315	286.3097512	286.3100403	677.5634582	676.8989712	678.1370115	12	12	0	27148.97432	309550.0945	74230.63896	292838.544	248267.5874	316331.2129	325262.7039	302190.0981	162223.279	139807.2419	149497.3563	63462.6502	76883.04702	57281.61546	38509.61728	27139.07796	43246.08872	28936.85438	29346.58581	15376.37104	10669.46047	9006.615598	28254.67745
VAR_1093	286.9314231	286.9313523	286.9319142	55.71586447	55.15842892	55.85327291	12	12	0	299721.634	249330.5457	166651.7431	270272.9875	253489.9306	263266.3152	275226.2655	224648.7691	107230.8298	82051.39709	84402.04572	49498.37792	52081.73887	46031.38521	31297.03809	20967.69562	22481.08918	0	0	0	0	1412.162367	2049.977601
VAR_1095	287.0648658	287.0647602	287.0651263	544.7105396	544.4412363	544.9475797	10	10	0	501552.1161	380561.0688	290875.5909	396098.9897	383165.1246	406411.709	391228.8627	411496.8204	219110.1156	200752.301	188188.3117	97262.60298	113004.4012	104253.3676	41012.33492	37497.47713	38337.29157	0	0	0	0	0	0
VAR_1097	287.0996249	287.0994913	287.0997092	304.2963996	303.9137969	304.9220492	17	17	0	2893263.948	2425638.586	1825549.668	2487852.84	2390238.608	2515009.24	2339710.176	2430045.727	1067138.464	1121972.446	1082907.303	490005.9046	491181.7269	503926.182	234383.8541	230077.2209	217157.949	0	0	0	0	0	0
VAR_1098	287.1465409	287.1462641	287.1466441	576.0544152	575.0530598	576.4798112	17	17	0	3133222.043	2936494.287	2178448.645	2411988.195	2480053.943	2548890.166	2507123.917	2456977.8	1164775.746	1172109.339	1120400.907	524428.486	493363.0885	482877.2453	173291.1869	182503.8	196897.8997	2234.39179	0	0	0	0	4089.380712
VAR_1100	287.2037685	287.2015333	287.2041594	416.0124579	415.7668391	416.2417378	18	17	0	2078377.845	1999939.691	1452874.683	1731229.59	1768948.484	1824621.237	1877343.533	1763805.505	830279.9732	792626.4454	823157.8613	471578.595	422846.2592	424814.7777	286572.402	227382.5556	249044.8311	117273.57	105543.0044	9432.16267	53610.19897	5740.069517	102639.4885
VAR_1104	287.9923586	287.9922604	287.9924707	126.8871147	125.2480072	128.0482876	17	17	0	159600.3077	206610.5387	192423.5996	201509.0739	204865.1948	185877.0896	199692.3194	203212.9201	176200.1222	181167.9662	166044.9497	150784.5317	120397.8776	138664.91	90731.47311	94759.88504	93420.79213	0	1212.741801	0	0	0	0
VAR_1105	288.0600232	288.0599212	288.0601496	116.670895	114.6688671	118.0716206	17	17	0	1645576.871	531938.2656	1318711.266	1173311.158	1172789.136	1164202.29	1178087.789	1143659.812	522367.7246	443695.1703	528334.3038	250671.7238	225284.5249	240727.7247	109549.9609	85057.21436	105706.9413	0	0	0	0	0	0
VAR_1106	288.1029683	288.1016664	288.103475	304.3077289	303.9137969	304.5471034	13	13	0	359915.4331	319133.0859	254204.8302	309498.4936	306363.0766	319580.7714	289824.897	276281.7897	126104.9415	136592.3733	135652.4397	57002.07457	60153.99241	61026.56432	29493.51092	28803.83808	28463.11897	0	0	0	1187.520071	0	0
VAR_1107	288.1539561	288.1538836	288.1540855	483.4924813	483.2080214	483.8009794	11	10	1	167073.7841	193650.2505	188414.7231	212235.2687	222991.0446	235609.912	250713.5308	232605.4456	133343.231	138935.0246	105292.0018	75766.7145	87078.1218	93880.63856	51536.06962	57792.38991	68121.02884	56126.42165	50349.16635	64238.22021	21058.49251	32394.69627	29965.29232
VAR_1108	288.2061936	288.2057771	288.2063999	416.0288101	415.7668391	416.3862996	10	10	0	178653.0497	157467.0053	121604.236	149724.7452	150726.1049	152034.0734	154860.9055	171480.8642	28275.04141	51318.29757	62633.40555	18588.52733	19917.38346	34189.12534	10313.9602	8304.012021	7278.785275	1340.672854	0	0	0	3415.21956	3006.254275
VAR_1109	288.2163266	288.216222	288.2163707	428.0164883	427.4034064	428.1205608	9	9	0	120886.788	114071.8716	91537.58931	102888.2977	87770.67775	120000.7855	120244.2819	106502.4359	41135.78173	67787.2549	58350.27099	27489.60228	28091.11882	15325.01994	19963.17816	11831.49642	9652.644854	1513.159158	0	0	0	0	2992.264474
VAR_1110	288.2163686	288.216219	288.2164189	457.6244984	457.2238761	457.8531133	17	17	0	6872439.172	6115550.305	4904966.345	5944290.578	5789874.776	5824425.47	5855704.996	5832470.805	2827651.159	2882090.791	2953165.279	1462862.749	1468663.769	1457903.774	745011.8469	710585.1218	713585.2997	3235.742109	0	1545.958069	1772.662995	1674.54456	4935.640355
VAR_1111	288.2526968	288.2524603	288.252991	608.1043117	607.5766173	608.4770965	16	13	3	277793.6817	225572.114	194617.3887	192244.7226	216258.7811	188765.2561	189342.7254	215593.0817	143882.6254	166716.0958	159107.4178	115557.8807	140765.1158	115617.5499	89753.33046	100422.7261	106435.6198	99593.77469	100188.6046	95664.90822	87220.89081	102245.1417	92644.95092
VAR_1114	288.6327524	288.6326683	288.6328694	663.7696102	663.4685277	664.2066283	11	11	0	1015110.281	823778.3703	510743.5837	591236.9013	717586.9555	819767.2991	682913.1396	792202.6693	250102.4815	322531.0569	211276.6609	108529.3936	121979.7386	72793.88148	28471.20923	25013.89328	20158.49569	0	0	3531.951724	0	0	0
VAR_1115	288.9213841	288.9212161	288.9214333	43.88018049	43.48745208	43.94481484	11	11	0	12002977.33	12690178.21	18253622.39	15074759.48	14610942.17	15050069.57	15179966.26	14789699.91	10383716.89	11175411.81	10519630.95	7168871.487	7181506.525	7068248.581	4560726.951	4504758.313	4464992.354	49748.38978	51835.446	61269.43607	5845.536369	7155.885105	10690.40497
VAR_1116	289.0400838	289.0399786	289.0401236	53.55520296	53.01164717	53.61937006	11	11	0	575293.7302	552223.9396	327462.6515	506943.648	475786.0692	479006.4675	517978.8833	519706.3673	253258.759	236364.6325	251343.1336	104076.4305	121242.2643	106556.5784	54250.41441	37790.48249	38619.29994	0	1205.9434	0	0	0	2097.726249
VAR_1117	289.0489789	289.0488781	289.0491876	254.7453277	254.0811791	255.1509948	15	15	0	231732.476	220970.5048	190351.918	225636.233	188722.4163	198012.1933	219814.4253	247481.3803	136460.2229	146731.6194	145036.8725	96176.39129	86782.48632	87312.18807	48845.33405	35613.872	50416.27606	0	0	0	0	0	0
VAR_1118	289.0633995	289.0632735	289.0636955	116.6554032	115.9085861	117.2781429	9	9	0	122918.0421	35097.40446	96760.89126	72074.92517	79712.35226	61309.26197	85010.61895	71215.76092	25764.83778	32542.39247	26565.62708	8428.968226	11086.17883	6506.307929	3887.444816	2574.184142	1215.465673	0	0	0	0	956.2839981	1121.742631
VAR_1120	289.2195522	289.2186805	289.2199386	457.6176082	457.2223552	457.8531133	17	17	0	1067828.689	1076897.227	731632.4539	946514.2034	910832.509	974088.2827	933103.5835	895280.4606	411176.3867	454844.4452	472403.5346	198075.7282	239255.478	219382.6897	119513.207	100907.0784	113712.8809	28747.56296	0	0	0	0	29309.03267
VAR_1122	290.0570769	290.0569864	290.0573388	116.6554032	114.6688671	118.0716206	15	15	0	498026.2442	139023.9029	401501.7799	356201.6573	351432.0876	326901.1549	264187.0149	314811.8295	144993.193	119004.3685	128870.2897	60645.94355	62731.81971	68576.17543	24948.56007	23471.66015	21581.24266	0	0	0	0	0	1260.557523
VAR_1124	290.1340267	290.1339505	290.134175	98.32815973	98.00228158	98.83403548	10	10	0	72226.42517	63287.91741	50787.7407	68195.57164	51600.5269	55129.68065	66140.29331	58558.89331	27129.60217	29922.442	27917.819	11115.33	11461.34376	8656.176239	1367.680081	5036.473788	2578.041286	0	0	0	0	0	0
VAR_1125	290.1381484	290.1381232	290.1382443	336.9961711	336.6278317	337.191495	17	17	0	27229411.91	23072412.85	18673173.88	23450653.88	22928308.2	23048872.35	22993537.46	22900616.88	10749919.52	10968811.28	10578981.85	5199906.066	5213218.311	5235832.848	2579226.089	2696358.41	2591581.944	1328.968363	2551.158651	2602.893307	5857.751883	4033.057352	1574.05274
VAR_1126	290.1592028	290.159102	290.1593022	152.3675352	150.3377943	154.736741	17	17	0	450857.1056	357539.5066	297032.6437	372513.2631	380917.7689	365751.6416	381822.0703	369838.3546	175236.9303	162691.7632	172183.544	88278.24893	75235.32808	68800.23864	35551.6401	37473.89859	37384.78686	0	0	0	0	1091.631443	0
VAR_1127	290.1592136	290.1590985	290.1593363	264.5892439	264.0385367	264.93451	17	17	0	819095.3943	733092.2074	564708.4775	675403.7149	712021.4593	688028.7041	694459.5303	672709.8632	333218.5128	318672.0843	321093.7648	166106.7279	167917.4854	160734.934	84600.04387	75938.88661	77812.95339	0	0	0	0	0	0
VAR_1128	290.1592142	290.1590881	290.1593041	177.9484038	176.0559273	179.8460347	14	14	0	333192.3333	275261.2123	213480.7307	286750.7656	269309.3847	266760.8461	257029.2004	260791.6964	110545.9433	149334.1707	122209.5948	49504.04934	46407.71305	50401.95013	20622.87829	21781.22454	17831.22618	0	0	0	0	0	0
VAR_1130	290.2218283	290.2215405	290.2229176	457.6176082	457.2023856	457.8531133	11	11	0	110770.4384	75737.44075	75642.90105	68539.59364	70996.23373	94410.54895	84326.27445	90086.58369	39623.99579	45059.85252	31393.13935	15011.50427	11843.8003	25917.54415	5925.722904	2676.770247	2494.143866	0	0	0	0	0	0
VAR_1133	290.9434872	290.9433443	290.9435972	342.5262372	342.1755913	342.9815323	10	10	0	43330.49914	43261.34815	61057.13057	45502.94002	57443.71019	45127.02689	54187.08148	51209.60025	49890.82257	42827.11519	44710.33262	37633.80504	31273.3501	28339.35152	25520.18861	22741.66209	24791.28731	0	0	0	0	0	0
VAR_1134	291.026722	291.026656	291.0268481	407.3740822	407.1860647	407.7324599	13	13	0	273081.0005	247693.3619	193211.961	230755.2449	241310.8039	241346.1318	228569.6578	239073.5763	112348.4727	116288.7188	118821.5884	53470.60551	48035.54764	59267.90892	13203.96575	21784.04042	23682.4538	0	0	0	0	0	0
VAR_1135	291.1413657	291.1400881	291.1417871	336.9961711	336.6278317	337.191495	17	17	0	4671819.203	3782939.793	3155681.721	3880595.986	3942937.01	3924927.624	3801276.82	3938887.166	1792907.899	1829852.222	1734164.63	897820.1232	899628.27	912984.7584	448110.9381	433156.0078	440512.0291	0	0	0	0	1269.615271	0
VAR_1141	291.9645939	291.9644385	291.9647018	136.6640028	136.2690733	138.5642165	11	11	0	87425.25169	83264.6135	55048.08741	65450.29206	68146.25884	71563.95672	65880.5852	72918.29607	35293.51322	28668.34451	32116.66503	11681.612	18702.09667	14748.57276	6171.284353	2769.578609	7560.533258	0	0	0	0	0	0
VAR_1143	292.1434766	292.1422194	292.1446899	336.9932694	336.6278317	337.191495	15	15	0	507669.2628	404749.6373	317315.5528	394093.4469	273068.0825	371492.4667	424826.127	429838.2518	131018.061	138086.211	181365.6461	79046.83549	72737.2396	73940.98253	38671.49485	29594.25393	37001.75488	0	0	0	0	2298.313352	0
VAR_1146	292.9394367	292.9393497	292.9396616	55.28130067	54.91375965	55.77579028	16	16	0	1094974.297	988263.6566	697296.4796	1002096.381	942373.8661	978156.439	842864.2372	958946.3451	388355.256	381737.726	343906.2069	126430.8231	112542.1842	138497.3794	47250.16491	60140.62157	67428.15919	0	0	0	0	0	0
VAR_1148	293.0350861	293.0350145	293.0351356	118.2940878	116.9042744	119.1871411	12	12	0	169822.935	133641.5548	106650.1888	137107.6679	144464.7536	138567.0261	132664.633	146041.2116	66081.79465	60972.85765	58090.09389	22354.93348	27581.4284	30807.91426	11064.83356	12513.65915	13869.96342	1128.931272	0	0	0	0	0
VAR_1150	293.0737803	293.0737392	293.0739164	81.77099486	81.24722619	81.95843562	14	14	0	420745.2271	411482.0732	234101.3702	350583.5004	310152.6483	356258.9585	323165.4418	337321.9647	181979.8145	178975.1322	167462.7388	84674.30966	93912.59584	97860.10311	30925.53607	31712.41397	28360.89327	1398.367449	0	0	0	0	0
VAR_1151	293.0973234	293.0972404	293.0975012	53.55274172	49.83809999	56.49871526	17	17	0	4709514.298	4300004.213	3186434.327	3714935.316	3699060.108	3830305.887	3859112.802	3719512.433	2471485.204	2375064.753	2490805.697	1273917.85	1194016.332	1163748.319	600287.4939	554220.496	542439.6219	0	0	0	1329.183006	1312.794316	0
VAR_1156	294.1541152	294.1540163	294.1542378	76.85290259	76.32423337	77.25706373	17	17	0	3971427.328	1345228.784	2222541.113	2408720.853	2404551.503	2459116.487	2476503.847	2547012.637	1053059.924	1095383.542	997395.4965	452182.6213	441683.6838	464451.9754	189026.399	194566.2825	171024.0698	0	0	0	0	0	0
VAR_1157	294.2397169	294.2396079	294.2398881	577.6094149	577.18506	577.9387377	23	17	6	335854.566	307975.7139	395265.0576	329792.1927	359923.4233	380526.9303	320291.1117	327675.5871	248307.827	229368.2599	174658.8123	147616.9058	154954.0383	162814.1363	146046.5832	124600.3425	148374.0783	135809.3213	122788.1184	175408.5892	126662.6447	109354.2976	127808.2714
VAR_1159	294.9364176	294.9363494	294.9364657	55.69125343	55.15842892	55.77579028	9	9	0	296776.3605	278376.3402	226673.1382	258929.1253	232161.2404	305075.3702	221471.6154	271970.9291	81644.98791	91345.54163	115516.1604	41678.22136	36904.97975	29800.47568	8836.65656	7619.987174	18524.16274	0	0	0	0	0	0
VAR_1160	294.9925073	294.9924051	294.9926622	254.8742269	253.5339626	256.1704078	12	12	0	67596.91771	86368.33516	89600.88181	93581.24103	93937.30727	108808.3876	74365.66914	121906.8401	70659.36819	76096.76156	83902.05577	64139.78465	74332.9927	60801.71472	41532.8148	44586.91908	30509.33075	0	0	0	0	0	0
VAR_1162	295.1281795	295.1279819	295.1283118	147.2519751	146.9661165	149.1621609	9	9	0	56858.64766	47086.39086	40344.84581	52802.49146	49243.47334	58543.90331	39916.28578	42551.85027	22053.97542	30672.32458	20745.74026	7450.587127	8803.265065	7710.085442	4074.188164	3178.6928	2057.729357	0	0	0	0	0	0
VAR_1163	295.1282155	295.1281534	295.12829	291.1642909	290.8554038	291.5686213	14	14	0	538099.3806	422110.7118	364144.8108	432039.4187	430343.1996	425121.4458	444170.5365	425077.9534	192411.1062	197525.1003	191638.5715	93563.83437	91600.96026	98653.88204	46348.79888	47574.33324	45651.51671	1281.09668	0	1256.989498	0	1280.23549	0
VAR_1164	295.1299891	295.1298761	295.1303293	399.5122643	397.4939115	403.0070433	11	8	3	86005.00962	138960.8093	134074.3369	123331.8354	130849.5777	117518.5547	120273.2168	87330.9539	83442.00793	61050.97423	95350.88413	61273.18569	83963.08606	78797.58828	74414.99259	38503.69832	83388.03282	56478.13981	81255.66702	69575.36255	41648.2769	59007.62633	65995.03703
VAR_1167	295.15742	295.1573308	295.157689	76.80753313	75.41280558	77.74738174	12	12	0	488942.9038	174078.6453	276877.0825	308897.8972	316690.9122	302566.3013	282948.5621	310582.7937	109271.3912	122941.0061	129382.5635	41231.92193	39726.59159	44590.89706	17542.40361	14476.34708	17470.9828	0	2422.148369	1047.958773	0	0	1010.290826
VAR_1168	295.2260994	295.2259935	295.2262819	554.0493131	553.5341294	554.3130026	14	14	0	442466.9291	390302.4397	274681.0578	342215.9474	340492.1909	318969.1896	308610.9502	320993.3972	153500.9837	163524.157	152768.8829	80433.17247	102112.9911	83170.32179	64910.92967	54540.58355	69500.05638	22166.60677	38902.67242	21445.96843	39921.85379	25640.46515	28948.21044
VAR_1169	295.2261049	295.2260406	295.2261972	629.4157637	629.2684422	629.8097018	11	11	0	825114.3518	553499.3309	548926.1899	546479.6812	507109.9872	557843.2796	524853.4859	575869.5632	323672.6536	316933.4232	332196.0549	243700.7011	208915.9265	215507.2006	180619.0312	161308.8618	145444.1539	156046.8807	143200.2819	128655.892	106219.705	104150.8649	115246.2092
VAR_1170	295.2261095	295.2260128	295.226557	517.2445877	517.0092546	517.6358289	11	10	0	353551.246	278605.7336	241788.1658	305307.7174	272154.2369	352873.8156	337850.9255	345012.2428	187398.7282	177087.6044	196600.1846	75420.85319	96473.57156	64790.89684	73525.46112	73021.22012	72994.87722	40085.47393	36993.34685	15219.96224	5881.181115	22776.78007	25183.60342
VAR_1172	296.1209671	296.120865	296.1211127	408.4733653	408.2783239	408.768994	17	17	0	4567884.634	4260307.541	2972924.634	3879636.343	3850247.4	3881262.883	3946939.331	3846220.744	1858810.864	1895705.069	1877807.634	934209.8269	985344.1669	957705.4473	440161.8283	456498.3188	456355.1804	0	0	0	0	0	0
VAR_1173	296.1486149	296.148451	296.1489199	266.9296848	266.6667074	267.1421066	10	10	0	149560.4627	154052.7412	119047.8582	135227.1177	132195.7692	133321.4773	140090.8452	130875.1908	68796.45886	61100.1748	50034.07253	27127.93888	30792.28221	23223.88966	15830.67862	15555.24487	15673.40331	0	2326.236368	0	0	0	0
VAR_1175	296.7401136	296.7399826	296.7403995	307.4321945	306.9879528	307.6575302	11	11	0	194175.7344	84450.06113	289947.4015	187275.0097	215843.7746	192147.8779	157788.8067	181741.3825	71559.39204	92846.01267	87114.64256	45139.43117	43685.68934	35208.92523	17814.83485	16655.08013	14122.02608	0	0	0	1424.937024	0	0
VAR_1176	297.1242084	297.12134	297.124438	408.4713589	408.1348369	408.768994	15	15	0	816423.7057	774094.4863	525225.071	646575.7489	629459.0126	695701.2395	738530.1925	668060.0616	339016.6773	318075.2543	305945.328	153868.7435	159042.6251	168055.8475	69457.79551	72332.84418	71071.53625	1476.667225	0	0	1492.793297	0	0
VAR_1177	297.1537527	297.1536856	297.1538811	283.3539907	283.0568466	284.2222663	17	16	1	217504.2291	160626.7155	201871.4781	199604.2348	213043.9594	220588.7053	198272.7832	227962.546	130522.9265	130234.5265	159091.2225	91176.17251	94735.47742	89654.94768	77633.0546	68542.45377	81818.61805	56144.23206	58926.77258	62449.6317	55453.38663	64144.34308	51375.89347
VAR_1180	297.1955043	297.1953242	297.1957973	491.7362173	491.435924	491.801979	13	13	0	336858.5775	587973.878	363642.7217	449115.4251	438991.6932	457180.6528	447132.8114	432929.3202	210042.9933	217821.2845	213147.958	95225.05858	105256.5953	111715.3122	43223.54404	41112.14917	45271.633	0	0	0	0	0	0
VAR_1182	298.0961796	298.0960596	298.0962689	249.7856542	249.4718064	250.0891897	9	9	0	252986.5736	160028.0213	124224.751	170551.7232	192872.5416	179748.2733	192707.7022	182715.7574	77484.2274	66874.46038	72342.66302	39919.57832	31717.702	38168.24635	18079.19978	12468.06503	12212.27547	0	0	0	0	0	0
VAR_1184	298.1618246	298.1615632	298.1619452	339.7735598	338.6943078	341.371346	20	15	5	122885.8217	103958.8523	100735.9658	107710.8922	95820.6569	113267.7777	122187.9211	100388.1448	71672.90311	63153.34838	65088.57098	49382.54349	57344.12969	48292.80401	55399.77355	49130.73722	46166.97961	54160.99083	41343.39336	47290.44855	56235.81984	48869.00243	48629.91395
VAR_1188	299.1094536	299.1088822	299.1095889	466.4779545	466.0046536	466.6299044	10	10	0	160610.0581	197124.1643	138294.6435	182469.3149	191165.6973	160996.7249	169935.4341	173469.9148	91555.88809	101897.2143	100744.05	70972.88585	60165.46725	68950.75368	42112.77723	50931.61166	44661.81561	37349.70341	28105.25108	35319.34686	32535.0537	31249.62696	24042.59758
VAR_1192	300.1547664	300.1546219	300.1548628	67.95354019	67.63513466	68.24354069	10	10	0	187148.3872	197592.9375	159119.4991	171495.9008	196194.6687	175139.1721	166910.9388	174765.2	68259.13654	94191.97621	90281.3559	40948.48856	33479.30693	35052.19774	16721.02413	16001.56764	14344.67656	0	0	0	0	0	0
VAR_1193	300.2010347	300.2008451	300.2015592	279.4581437	278.8763644	286.8576261	19	16	3	180169.9801	166649.4405	150117.3401	196134.9362	212115.448	200003.2795	203617.5279	212154.4833	128789.6699	120511.6761	120437.272	92564.77011	76864.12104	79879.39287	58832.05016	74420.46085	63615.28422	40797.49116	45637.40182	45586.76899	55269.72638	44506.01847	41058.24607
VAR_1194	300.2162449	300.2161894	300.216383	458.1853023	457.6176082	458.7268378	12	12	0	326046.8966	337034.377	260060.6521	306875.7516	278462.1867	345379.6566	290366.1402	324556.6687	157591.7807	144990.7418	149300.9411	62337.8892	71135.98574	91987.07769	39022.33731	31703.57298	41532.00867	0	0	0	2742.549089	2043.951417	1674.876269
VAR_1195	300.2162868	300.2162035	300.2163476	441.2138593	441.0609639	441.6179986	16	16	0	466656.4966	454312.6876	667986.6736	434655.8098	437848.8492	765915.614	727696.8854	780492.9189	253497.2674	220739.1365	206056.6776	108475.2495	148127.0888	119058.9266	128992.1082	77395.79383	77279.00378	52635.13479	32083.56001	46835.87606	48724.33949	42898.67778	35435.93744
VAR_1196	300.2890511	300.2889431	300.2896925	762.5355391	762.1194433	762.8777491	19	16	3	658282.1954	490003.3613	381636.6522	485066.3391	484133.9056	498773.2791	461057.7747	528911.4427	313454.1187	293436.2092	274522.6884	258238.5906	236855.96	218918.4996	225501.0233	215388.8488	224637.4944	226455.9536	225062.961	134140.1589	185215.7278	141162.4916	217872.6387
VAR_1197	300.2890882	300.2889646	300.2891984	647.9064722	647.5772769	648.471676	23	17	6	817438.0255	733138.8849	738280.719	732379.978	752108.0152	750714.9975	762727.0666	788571.3637	530283.0718	567094.047	557558.0995	481347.469	428553.5027	496178.2916	493245.6227	479656.2421	442246.4169	475764.7971	464130.563	439980.4889	455644.0599	441804.3398	451797.6494
VAR_1199	300.972236	300.9720556	300.9723826	342.6918928	342.2122242	343.2379804	14	14	0	121676.3947	121598.3541	125048.1843	123775.5238	103117.074	116727.28	110266.7246	114373.7209	95503.51461	96837.86726	107640.4458	70034.80155	74664.31726	80663.21551	46938.03979	39162.89736	41500.2247	0	0	0	0	0	0
VAR_1201	301.1175359	301.1174938	301.1177169	373.4575007	373.1783297	373.5228866	11	10	0	1103148.055	682367.8062	441051.7507	698640.5846	698214.846	676319.4394	709965.3403	729295.8219	305475.7714	326151.7942	323004.4258	145287.1274	143055.4078	152145.8132	63644.64002	61465.72274	70208.74572	0	0	0	0	0	0
VAR_1202	301.1176297	301.1175669	301.1177342	399.6208896	399.4918295	399.9208701	10	9	0	1337263.332	891020.7281	558755.0906	921872.0815	937458.3053	935772.5575	958696.1307	953319.1666	482451.0112	466213.659	467954.9739	232260.4481	227787.766	203277.5634	105940.1986	100462.9142	96246.12251	0	0	0	0	0	0
VAR_1205	301.2843405	301.2842112	301.2844657	557.5206414	557.2781303	557.7565987	23	17	6	425457.6567	472422.9529	481484.6719	506313.0406	521450.9158	489196.0161	510670.6975	425268.0942	350974.1933	355488.6078	359291.2	267810.7964	252600.0874	271950.3198	235167.0046	186421.2077	232061.9236	179211.7892	195209.837	174984.5208	160110.9971	165594.5661	196978.9279
VAR_1206	301.2924876	301.2923175	301.292665	647.9348561	647.4824584	648.7653957	11	9	2	96623.12491	99186.0346	126088.3314	112337.8246	115226.288	98956.57189	101640.5897	82837.16729	78660.83189	68084.83558	73826.46772	62896.91925	66438.5447	74263.39267	52829.64112	69827.21293	72668.8843	77735.43023	69174.11627	53702.90345	61779.34921	57424.48739	48682.95111
VAR_1207	302.0189757	302.0188644	302.0190597	54.76500867	50.30896663	66.01877414	11	11	0	731738.8399	689367.2886	634366.1916	607589.8198	624932.1301	615660.5057	632540.2424	654710.1651	574766.6726	651220.9966	659469.6775	545845.7115	518005.6071	475317.6712	358627.0998	352857.8414	342240.5891	3901.312964	0	0	5085.013583	2725.19087	0
VAR_1208	302.075648	302.0755386	302.0757273	170.5608535	167.6718477	173.1550917	17	17	0	3677747.582	1019989.583	2423946.468	2365672.811	2310392.373	2350603.03	2458016.033	2332353.862	1112498.25	1125463.368	1112309.361	508606.2555	583302.9994	519176.101	262202.2798	256284.8523	250567.3508	1147.818538	0	0	0	0	0
VAR_1209	302.075648	302.0755727	302.0757752	196.47351	192.8181456	204.3917325	12	12	0	1818964.013	472156.1299	1068045.583	1261554.802	1164551.97	1158326.889	1232369.777	1231520.432	598011.4684	481599.5122	565311.7292	267459.3407	263574.4157	189611.0656	132209.4028	93722.17078	138824.6945	0	1181.575391	0	0	0	0
VAR_1210	302.1016788	302.1015918	302.101807	399.5835823	386.0659646	400.0677538	21	17	0	1281365.208	807827.6571	603744.762	901437.6435	894435.746	1149833.893	826540.2459	1484105.781	372203.1388	773670.2771	412078.9028	174781.3169	166837.9596	170279.8912	61428.92943	83791.16921	56978.04484	0	0	0	0	0	0
VAR_1211	302.1203339	302.1202821	302.1204806	55.15842892	54.70864439	55.23675055	17	17	0	1248962.645	482752.55	781848.9608	818239.6517	874463.5133	895633.8042	881461.8957	812516.4842	356498.3925	412859.8301	418146.7273	191925.5969	197178.9811	188217.6839	75431.65033	82603.94752	60044.91456	0	0	0	0	0	0
VAR_1212	302.1209637	302.1208306	302.1211837	385.8165686	385.3330777	399.5646179	17	14	0	515021.3968	177925.2489	110349.6064	191727.1533	208257.7819	214296.6951	203784.0379	200631.0186	99003.61527	98042.62401	107620.6499	48154.8564	49212.32479	56680.53832	30575.98648	27538.59458	34559.26823	0	0	0	0	0	0
VAR_1213	302.1379855	302.1378319	302.1380748	490.6432386	489.5693612	491.5924262	9	9	0	135976.1712	133149.3111	90269.44804	94467.80661	121381.7973	129831.7601	124739.1841	108414.6326	38495.50802	58742.77356	55595.76708	16002.05217	8513.02753	8048.020526	6574.197203	1649.927484	3690.045225	0	0	2210.451856	0	1831.665857	0
VAR_1215	302.2141123	302.2139807	302.2145692	570.0570382	569.5135277	570.4498773	11	11	0	323939.1677	234578.5008	158018.9228	199791.0953	197559.2403	222601.0199	199328.63	209862.7408	95941.98821	98682.28172	108967.5636	33938.89118	41082.15688	39321.26167	15075.55762	12236.4083	14136.28713	0	0	0	0	0	2054.74285
VAR_1216	302.2319302	302.2317988	302.2320497	470.374505	470.1792223	470.8915985	15	14	0	1054645.163	900922.3848	688749.5006	929015.5951	882928.2081	906377.772	905078.7938	932878.5406	445430.4028	423558.6794	369746.5456	162189.9049	187546.6833	206066.3785	95330.59367	87788.99938	93719.68115	0	0	0	0	0	0
VAR_1220	302.968156	302.9680691	302.9682414	55.23675055	55.08436302	55.75338552	9	9	0	360849.9693	362442.4851	227407.9095	295495.6249	282281.6085	320327.5051	321445.5856	299225.6307	103207.9245	119487.4298	74737.74913	32815.73173	45389.00061	40301.77568	14122.26088	9839.251448	5442.787533	0	0	0	0	0	1976.407955
VAR_1221	303.0572995	303.0572444	303.0574461	443.8386878	443.3869002	444.0583549	9	9	0	312338.8855	333717.5126	225977.7874	302288.803	320900.2923	322191.0085	299125.4619	291522.9827	170341.7707	167295.232	180522.2498	99496.39266	85602.82388	78109.30548	37321.77797	36772.09555	34244.98487	0	0	0	0	0	0
