_MESURED_MONOISOTOPIC_MASS_	_PPM_ERROR_	_COMPUTED_MONOISOTOPIC_MASS_	_ANNOTATION_NAME_	_ANNOTATION_TYPE_	_ANNOTATION_IN_NEG_MODE_	_ANNOTATION_IN_POS_MODE_	_ANNOTATION_FORMULA_
414.2995012	0	0	NA	NA	NA	NA	NA
414.3205243	0	0	NA	NA	NA	NA	NA
414.7608504	0	0	NA	NA	NA	NA	NA
415.0822715	0	0	NA	NA	NA	NA	NA
415.1506333	0	0	NA	NA	NA	NA	NA
415.1516929	0	0	NA	NA	NA	NA	NA
415.252907	0	0	NA	NA	NA	NA	NA
415.281043	0	0	NA	NA	NA	NA	NA
415.3027175	0	0	NA	NA	NA	NA	NA
415.3027311	0	0	NA	NA	NA	NA	NA
415.3238231	0	0	NA	NA	NA	NA	NA
416.1906025	0	0	NA	NA	NA	NA	NA
416.2117945	0	0	NA	NA	NA	NA	NA
416.3150476	0	0	NA	NA	NA	NA	NA
418.2638074	0	0	NA	NA	NA	NA	NA
419.2758705	0	0	NA	NA	NA	NA	NA
421.2317051	0	0	NA	NA	NA	NA	NA
421.3392049	0	0	NA	NA	NA	NA	NA
422.1499246	0	0	NA	NA	NA	NA	NA
422.1565704	0	0	NA	NA	NA	NA	NA
422.3255961	0	0	NA	NA	NA	NA	NA
422.342506	0	0	NA	NA	NA	NA	NA
423.1598001	0	0	NA	NA	NA	NA	NA
423.2344757	0	0	NA	NA	NA	NA	NA
423.2741412	0	0	NA	NA	NA	NA	NA
424.2378099	0	0	NA	NA	NA	NA	NA
424.341286	0	0	NA	NA	NA	NA	NA
424.9907641	0	0	NA	NA	NA	NA	NA
425.2137299	0	0	NA	NA	NA	NA	NA
425.3445615	0	0	NA	NA	NA	NA	NA
425.9189646	0	0	NA	NA	NA	NA	NA
426.3569402	0	0	NA	NA	NA	NA	NA
427.3020842	0	0	NA	NA	NA	NA	NA
427.3602008	0	0	NA	NA	NA	NA	NA
427.3885281	0	0	NA	NA	NA	NA	NA
428.305455	0	0	NA	NA	NA	NA	NA
428.3725545	0	0	NA	NA	NA	NA	NA
428.6987062	0	0	NA	NA	NA	NA	NA
429.2602599	0	0	NA	NA	NA	NA	NA
429.3177089	0	0	NA	NA	NA	NA	NA
429.3758383	0	0	NA	NA	NA	NA	NA
430.1698938	0	0	NA	NA	NA	NA	NA
430.294242	0	0	NA	NA	NA	NA	NA
430.3881692	0	0	NA	NA	NA	NA	NA
430.6957195	0	0	NA	NA	NA	NA	NA
431.1731921	0	0	NA	NA	NA	NA	NA
431.3915028	0	0	NA	NA	NA	NA	NA
432.2794033	0	0	NA	NA	NA	NA	NA
432.309908	0	0	NA	NA	NA	NA	NA
432.3099594	0	0	NA	NA	NA	NA	NA
432.6927654	0	0	NA	NA	NA	NA	NA
433.2827213	0	0	NA	NA	NA	NA	NA
433.3131971	0	0	NA	NA	NA	NA	NA
434.1904841	0	0	NA	NA	NA	NA	NA
434.6898172	0	0	NA	NA	NA	NA	NA
435.1252156	0	0	NA	NA	NA	NA	NA
436.6867812	0	0	NA	NA	NA	NA	NA
437.0642236	0	0	NA	NA	NA	NA	NA
438.1304237	0	0	NA	NA	NA	NA	NA
440.2398161	0	0	NA	NA	NA	NA	NA
440.2762321	0	0	NA	NA	NA	NA	NA
440.3572692	0	0	NA	NA	NA	NA	NA
441.2966141	0	0	NA	NA	NA	NA	NA
441.3201473	0	0	NA	NA	NA	NA	NA
441.3606244	0	0	NA	NA	NA	NA	NA
442.9808571	0	0	NA	NA	NA	NA	NA
443.2394236	0	0	NA	NA	NA	NA	NA
444.3310936	0	0	NA	NA	NA	NA	NA
445.2871896	0	0	NA	NA	NA	NA	NA
446.2586819	0	0	NA	NA	NA	NA	NA
447.105879	0	0	NA	NA	NA	NA	NA
447.1330641	0	0	NA	NA	NA	NA	NA
447.9309677	0	0	NA	NA	NA	NA	NA
448.3047707	0	0	NA	NA	NA	NA	NA
448.304807	0	0	NA	NA	NA	NA	NA
448.3412161	0	0	NA	NA	NA	NA	NA
448.6667016	0	0	NA	NA	NA	NA	NA
449.3704369	0	0	NA	NA	NA	NA	NA
450.3204635	0	0	NA	NA	NA	NA	NA
450.3205343	0	0	NA	NA	NA	NA	NA
451.3237882	0	0	NA	NA	NA	NA	NA
452.2398583	0	0	NA	NA	NA	NA	NA
452.2762319	0	0	NA	NA	NA	NA	NA
452.7364297	0	0	NA	NA	NA	NA	NA
453.2381261	0	0	NA	NA	NA	NA	NA
454.2555222	0	0	NA	NA	NA	NA	NA
454.291934	0	0	NA	NA	NA	NA	NA
454.3729132	0	0	NA	NA	NA	NA	NA
454.3882061	0	0	NA	NA	NA	NA	NA
455.2951812	0	0	NA	NA	NA	NA	NA
455.3333725	0	0	NA	NA	NA	NA	NA
456.3310252	0	0	NA	NA	NA	NA	NA
456.7096842	0	0	NA	NA	NA	NA	NA
457.3490609	0	0	NA	NA	NA	NA	NA
458.3467156	0	0	NA	NA	NA	NA	NA
458.3467224	0	0	NA	NA	NA	NA	NA
459.2788732	0	0	NA	NA	NA	NA	NA
459.3499516	0	0	NA	NA	NA	NA	NA
460.2379915	0	0	NA	NA	NA	NA	NA
460.2811563	0	0	NA	NA	NA	NA	NA
460.967477	0	0	NA	NA	NA	NA	NA
462.2900035	0	0	NA	NA	NA	NA	NA
462.9644995	0	0	NA	NA	NA	NA	NA
463.1054419	0	0	NA	NA	NA	NA	NA
463.2318008	0	0	NA	NA	NA	NA	NA
463.3020178	0	0	NA	NA	NA	NA	NA
464.190569	0	0	NA	NA	NA	NA	NA
464.2819063	0	0	NA	NA	NA	NA	NA
465.1938897	0	0	NA	NA	NA	NA	NA
466.1961979	0	0	NA	NA	NA	NA	NA
466.3153644	0	0	NA	NA	NA	NA	NA
467.3002997	0	0	NA	NA	NA	NA	NA
468.3076241	0	0	NA	NA	NA	NA	NA
468.3885873	0	0	NA	NA	NA	NA	NA
468.3885885	0	0	NA	NA	NA	NA	NA
469.3108811	0	0	NA	NA	NA	NA	NA
470.3142326	0	0	NA	NA	NA	NA	NA
471.1977686	0	0	NA	NA	NA	NA	NA
472.3024094	0	0	NA	NA	NA	NA	NA
473.343944	0	0	NA	NA	NA	NA	NA
473.3439766	0	0	NA	NA	NA	NA	NA
474.830139	0	0	NA	NA	NA	NA	NA
475.1319743	0	0	NA	NA	NA	NA	NA
476.2738784	0	0	NA	NA	NA	NA	NA
476.2762526	0	0	NA	NA	NA	NA	NA
476.3056271	0	0	NA	NA	NA	NA	NA
477.3089155	0	0	NA	NA	NA	NA	NA
478.1963078	0	0	NA	NA	NA	NA	NA
478.291932	0	0	NA	NA	NA	NA	NA
478.3263453	0	0	NA	NA	NA	NA	NA
479.2952527	0	0	NA	NA	NA	NA	NA
479.3299045	0	0	NA	NA	NA	NA	NA
480.2119733	0	0	NA	NA	NA	NA	NA
480.298525	0	0	NA	NA	NA	NA	NA
480.3075597	0	0	NA	NA	NA	NA	NA
480.3439723	0	0	NA	NA	NA	NA	NA
481.1233938	0	0	NA	NA	NA	NA	NA
481.3110173	0	0	NA	NA	NA	NA	NA
481.3472433	0	0	NA	NA	NA	NA	NA
482.323238	0	0	NA	NA	NA	NA	NA
482.3232858	0	0	NA	NA	NA	NA	NA
482.359635	0	0	NA	NA	NA	NA	NA
482.8310988	0	0	NA	NA	NA	NA	NA
483.1390832	0	0	NA	NA	NA	NA	NA
483.3264798	0	0	NA	NA	NA	NA	NA
483.3265541	0	0	NA	NA	NA	NA	NA
483.3283807	0	0	NA	NA	NA	NA	NA
483.3628544	0	0	NA	NA	NA	NA	NA
484.3835281	0	0	NA	NA	NA	NA	NA
485.0874001	0	0	NA	NA	NA	NA	NA
485.3868133	0	0	NA	NA	NA	NA	NA
486.6572337	0	0	NA	NA	NA	NA	NA
487.2302986	0	0	NA	NA	NA	NA	NA
488.2972819	0	0	NA	NA	NA	NA	NA
488.3573417	0	0	NA	NA	NA	NA	NA
488.6543324	0	0	NA	NA	NA	NA	NA
489.3134395	0	0	NA	NA	NA	NA	NA
489.8149156	0	0	NA	NA	NA	NA	NA
490.2848843	0	0	NA	NA	NA	NA	NA
490.2895304	0	0	NA	NA	NA	NA	NA
490.6513889	0	0	NA	NA	NA	NA	NA
491.2927735	0	0	NA	NA	NA	NA	NA
492.3005031	0	0	NA	NA	NA	NA	NA
492.6484613	0	0	NA	NA	NA	NA	NA
494.2843956	0	0	NA	NA	NA	NA	NA
494.3232863	0	0	NA	NA	NA	NA	NA
494.6454184	0	0	NA	NA	NA	NA	NA
494.8418949	0	0	NA	NA	NA	NA	NA
495.32661	0	0	NA	NA	NA	NA	NA
496.3299124	0	0	NA	NA	NA	NA	NA
496.3388517	0	0	NA	NA	NA	NA	NA
497.2348418	0	0	NA	NA	NA	NA	NA
497.3421411	0	0	NA	NA	NA	NA	NA
498.3452392	0	0	NA	NA	NA	NA	NA
499.3464485	0	0	NA	NA	NA	NA	NA
500.273868	0	0	NA	NA	NA	NA	NA
500.2762264	0	0	NA	NA	NA	NA	NA
501.2771064	0	0	NA	NA	NA	NA	NA
501.3752191	0	0	NA	NA	NA	NA	NA
502.2919588	0	0	NA	NA	NA	NA	NA
502.325851	0	0	NA	NA	NA	NA	NA
502.3260801	0	0	NA	NA	NA	NA	NA
502.3729146	0	0	NA	NA	NA	NA	NA
503.2952364	0	0	NA	NA	NA	NA	NA
503.3761857	0	0	NA	NA	NA	NA	NA
504.3051466	0	0	NA	NA	NA	NA	NA
504.3075045	0	0	NA	NA	NA	NA	NA
506.3160917	0	0	NA	NA	NA	NA	NA
506.3595088	0	0	NA	NA	NA	NA	NA
508.3387726	0	0	NA	NA	NA	NA	NA
508.3752192	0	0	NA	NA	NA	NA	NA
509.3421394	0	0	NA	NA	NA	NA	NA
509.3784997	0	0	NA	NA	NA	NA	NA
510.3544887	0	0	NA	NA	NA	NA	NA
511.3264665	0	0	NA	NA	NA	NA	NA
511.3577934	0	0	NA	NA	NA	NA	NA
512.3337557	0	0	NA	NA	NA	NA	NA
512.3337678	0	0	NA	NA	NA	NA	NA
513.3370263	0	0	NA	NA	NA	NA	NA
513.3370496	0	0	NA	NA	NA	NA	NA
516.3051806	0	0	NA	NA	NA	NA	NA
517.3084137	0	0	NA	NA	NA	NA	NA
518.3207683	0	0	NA	NA	NA	NA	NA
518.3232405	0	0	NA	NA	NA	NA	NA
518.9260165	0	0	NA	NA	NA	NA	NA
519.3240896	0	0	NA	NA	NA	NA	NA
519.3265232	0	0	NA	NA	NA	NA	NA
520.3274467	0	0	NA	NA	NA	NA	NA
520.3317961	0	0	NA	NA	NA	NA	NA
520.3387895	0	0	NA	NA	NA	NA	NA
520.3387947	0	0	NA	NA	NA	NA	NA
520.9231448	0	0	NA	NA	NA	NA	NA
521.3351001	0	0	NA	NA	NA	NA	NA
521.342125	0	0	NA	NA	NA	NA	NA
521.3423002	0	0	NA	NA	NA	NA	NA
522.2535411	0	0	NA	NA	NA	NA	NA
522.255713	0	0	NA	NA	NA	NA	NA
522.3452592	0	0	NA	NA	NA	NA	NA
522.3545086	0	0	NA	NA	NA	NA	NA
523.3470016	0	0	NA	NA	NA	NA	NA
523.3578519	0	0	NA	NA	NA	NA	NA
524.2737105	0	0	NA	NA	NA	NA	NA
524.3612134	0	0	NA	NA	NA	NA	NA
524.3701331	0	0	NA	NA	NA	NA	NA
524.3701788	0	0	NA	NA	NA	NA	NA
525.3628407	0	0	NA	NA	NA	NA	NA
525.3734153	0	0	NA	NA	NA	NA	NA
525.3734877	0	0	NA	NA	NA	NA	NA
526.2637973	0	0	NA	NA	NA	NA	NA
526.2869912	0	0	NA	NA	NA	NA	NA
526.2918984	0	0	NA	NA	NA	NA	NA
526.3768243	0	0	NA	NA	NA	NA	NA
527.2951977	0	0	NA	NA	NA	NA	NA
528.3074308	0	0	NA	NA	NA	NA	NA
528.4096835	0	0	NA	NA	NA	NA	NA
529.4130948	0	0	NA	NA	NA	NA	NA
530.3206828	0	0	NA	NA	NA	NA	NA
530.357176	0	0	NA	NA	NA	NA	NA
531.2563963	0	0	NA	NA	NA	NA	NA
531.2732083	0	0	NA	NA	NA	NA	NA
532.3364423	0	0	NA	NA	NA	NA	NA
532.383459	0	0	NA	NA	NA	NA	NA
533.339659	0	0	NA	NA	NA	NA	NA
533.3396984	0	0	NA	NA	NA	NA	NA
534.2947167	0	0	NA	NA	NA	NA	NA
534.311102	0	0	NA	NA	NA	NA	NA
534.3156681	0	0	NA	NA	NA	NA	NA
534.3156833	0	0	NA	NA	NA	NA	NA
535.2975072	0	0	NA	NA	NA	NA	NA
535.3190179	0	0	NA	NA	NA	NA	NA
536.2929954	0	0	NA	NA	NA	NA	NA
540.3051274	0	0	NA	NA	NA	NA	NA
540.3650678	0	0	NA	NA	NA	NA	NA
540.3650749	0	0	NA	NA	NA	NA	NA
540.9080222	0	0	NA	NA	NA	NA	NA
542.3208926	0	0	NA	NA	NA	NA	NA
542.3209641	0	0	NA	NA	NA	NA	NA
542.3232675	0	0	NA	NA	NA	NA	NA
542.4253758	0	0	NA	NA	NA	NA	NA
543.3241345	0	0	NA	NA	NA	NA	NA
543.3266164	0	0	NA	NA	NA	NA	NA
544.3364685	0	0	NA	NA	NA	NA	NA
544.3387588	0	0	NA	NA	NA	NA	NA
544.3389638	0	0	NA	NA	NA	NA	NA
545.3398194	0	0	NA	NA	NA	NA	NA
545.3422452	0	0	NA	NA	NA	NA	NA
545.34237	0	0	NA	NA	NA	NA	NA
546.2556868	0	0	NA	NA	NA	NA	NA
546.3430429	0	0	NA	NA	NA	NA	NA
546.3456004	0	0	NA	NA	NA	NA	NA
546.3520522	0	0	NA	NA	NA	NA	NA
546.3521299	0	0	NA	NA	NA	NA	NA
546.35455	0	0	NA	NA	NA	NA	NA
546.3991135	0	0	NA	NA	NA	NA	NA
546.6129316	0	0	NA	NA	NA	NA	NA
547.3554569	0	0	NA	NA	NA	NA	NA
547.3579027	0	0	NA	NA	NA	NA	NA
547.4025665	0	0	NA	NA	NA	NA	NA
548.2738639	0	0	NA	NA	NA	NA	NA
548.3337029	0	0	NA	NA	NA	NA	NA
548.3586826	0	0	NA	NA	NA	NA	NA
548.3611401	0	0	NA	NA	NA	NA	NA
548.3701658	0	0	NA	NA	NA	NA	NA
548.6100192	0	0	NA	NA	NA	NA	NA
549.1108116	0	0	NA	NA	NA	NA	NA
549.3734833	0	0	NA	NA	NA	NA	NA
550.6070808	0	0	NA	NA	NA	NA	NA
551.1265115	0	0	NA	NA	NA	NA	NA
552.6040835	0	0	NA	NA	NA	NA	NA
555.3526824	0	0	NA	NA	NA	NA	NA
558.2768745	0	0	NA	NA	NA	NA	NA
558.2945521	0	0	NA	NA	NA	NA	NA
559.2973047	0	0	NA	NA	NA	NA	NA
560.3102664	0	0	NA	NA	NA	NA	NA
560.3267218	0	0	NA	NA	NA	NA	NA
561.3135445	0	0	NA	NA	NA	NA	NA
562.3259452	0	0	NA	NA	NA	NA	NA
564.1845966	0	0	NA	NA	NA	NA	NA
564.3050441	0	0	NA	NA	NA	NA	NA
564.3579984	0	0	NA	NA	NA	NA	NA
565.3613057	0	0	NA	NA	NA	NA	NA
566.3207666	0	0	NA	NA	NA	NA	NA
567.3241392	0	0	NA	NA	NA	NA	NA
568.3235271	0	0	NA	NA	NA	NA	NA
568.3364427	0	0	NA	NA	NA	NA	NA
568.3387609	0	0	NA	NA	NA	NA	NA
568.5369739	0	0	NA	NA	NA	NA	NA
568.7877813	0	0	NA	NA	NA	NA	NA
569.0386232	0	0	NA	NA	NA	NA	NA
569.3268044	0	0	NA	NA	NA	NA	NA
569.3397365	0	0	NA	NA	NA	NA	NA
569.3421194	0	0	NA	NA	NA	NA	NA
570.22166	0	0	NA	NA	NA	NA	NA
570.3422327	0	0	NA	NA	NA	NA	NA
570.351984	0	0	NA	NA	NA	NA	NA
570.3544048	0	0	NA	NA	NA	NA	NA
571.2249113	0	0	NA	NA	NA	NA	NA
571.357732	0	0	NA	NA	NA	NA	NA
572.2188811	0	0	NA	NA	NA	NA	NA
572.333692	0	0	NA	NA	NA	NA	NA
572.3700348	0	0	NA	NA	NA	NA	NA
572.4359112	0	0	NA	NA	NA	NA	NA
572.5103905	0	0	NA	NA	NA	NA	NA
572.7109924	0	0	NA	NA	NA	NA	NA
572.9113581	0	0	NA	NA	NA	NA	NA
573.1118219	0	0	NA	NA	NA	NA	NA
573.3734212	0	0	NA	NA	NA	NA	NA
575.2826739	0	0	NA	NA	NA	NA	NA
576.2585171	0	0	NA	NA	NA	NA	NA
576.2793448	0	0	NA	NA	NA	NA	NA
576.8845436	0	0	NA	NA	NA	NA	NA
578.3372491	0	0	NA	NA	NA	NA	NA
578.8817625	0	0	NA	NA	NA	NA	NA
579.2919647	0	0	NA	NA	NA	NA	NA
581.3074655	0	0	NA	NA	NA	NA	NA
582.2946444	0	0	NA	NA	NA	NA	NA
583.2541777	0	0	NA	NA	NA	NA	NA
584.2925667	0	0	NA	NA	NA	NA	NA
585.2958623	0	0	NA	NA	NA	NA	NA
586.3082292	0	0	NA	NA	NA	NA	NA
587.3115401	0	0	NA	NA	NA	NA	NA
588.3144901	0	0	NA	NA	NA	NA	NA
590.243091	0	0	NA	NA	NA	NA	NA
590.3207696	0	0	NA	NA	NA	NA	NA
590.4253347	0	0	NA	NA	NA	NA	NA
591.3167858	0	0	NA	NA	NA	NA	NA
591.324063	0	0	NA	NA	NA	NA	NA
591.4286909	0	0	NA	NA	NA	NA	NA
592.3364144	0	0	NA	NA	NA	NA	NA
593.3323985	0	0	NA	NA	NA	NA	NA
594.3519497	0	0	NA	NA	NA	NA	NA
594.3756219	0	0	NA	NA	NA	NA	NA
595.3480399	0	0	NA	NA	NA	NA	NA
595.3789423	0	0	NA	NA	NA	NA	NA
596.288804	0	0	NA	NA	NA	NA	NA
596.6232016	0	0	NA	NA	NA	NA	NA
598.2639687	0	0	NA	NA	NA	NA	NA
599.249097	0	0	NA	NA	NA	NA	NA
600.2595041	0	0	NA	NA	NA	NA	NA
600.4672095	0	0	NA	NA	NA	NA	NA
601.2648214	0	0	NA	NA	NA	NA	NA
601.4705557	0	0	NA	NA	NA	NA	NA
602.2681658	0	0	NA	NA	NA	NA	NA
603.2919988	0	0	NA	NA	NA	NA	NA
604.2953287	0	0	NA	NA	NA	NA	NA
604.3529925	0	0	NA	NA	NA	NA	NA
604.5714918	0	0	NA	NA	NA	NA	NA
606.5685768	0	0	NA	NA	NA	NA	NA
608.3842703	0	0	NA	NA	NA	NA	NA
608.5656315	0	0	NA	NA	NA	NA	NA
609.3875761	0	0	NA	NA	NA	NA	NA
610.3081852	0	0	NA	NA	NA	NA	NA
611.3114823	0	0	NA	NA	NA	NA	NA
612.3144169	0	0	NA	NA	NA	NA	NA
612.3238127	0	0	NA	NA	NA	NA	NA
613.3271008	0	0	NA	NA	NA	NA	NA
614.3300439	0	0	NA	NA	NA	NA	NA
614.3394803	0	0	NA	NA	NA	NA	NA
615.3428743	0	0	NA	NA	NA	NA	NA
616.3574416	0	0	NA	NA	NA	NA	NA
616.462085	0	0	NA	NA	NA	NA	NA
617.0981282	0	0	NA	NA	NA	NA	NA
617.4740775	0	0	NA	NA	NA	NA	NA
618.245908	0	0	NA	NA	NA	NA	NA
619.3088964	0	0	NA	NA	NA	NA	NA
620.2457339	0	0	NA	NA	NA	NA	NA
621.3024166	0	0	NA	NA	NA	NA	NA
622.3634115	0	0	NA	NA	NA	NA	NA
625.3189837	0	0	NA	NA	NA	NA	NA
626.3524916	0	0	NA	NA	NA	NA	NA
630.6808118	0	0	NA	NA	NA	NA	NA
633.2544895	0	0	NA	NA	NA	NA	NA
634.3081928	0	0	NA	NA	NA	NA	NA
634.4514827	0	0	NA	NA	NA	NA	NA
635.3114768	0	0	NA	NA	NA	NA	NA
635.4548215	0	0	NA	NA	NA	NA	NA
636.3237534	0	0	NA	NA	NA	NA	NA
637.327064	0	0	NA	NA	NA	NA	NA
642.2459361	0	0	NA	NA	NA	NA	NA
643.2844343	0	0	NA	NA	NA	NA	NA
643.3788903	0	0	NA	NA	NA	NA	NA
644.2459458	0	0	NA	NA	NA	NA	NA
644.2614742	0	0	NA	NA	NA	NA	NA
645.4967235	0	0	NA	NA	NA	NA	NA
646.415087	0	0	NA	NA	NA	NA	NA
648.3791026	0	0	NA	NA	NA	NA	NA
649.3190255	0	0	NA	NA	NA	NA	NA
651.3346899	0	0	NA	NA	NA	NA	NA
651.3703376	0	0	NA	NA	NA	NA	NA
652.2798964	0	0	NA	NA	NA	NA	NA
652.4104287	0	0	NA	NA	NA	NA	NA
653.4138384	0	0	NA	NA	NA	NA	NA
654.2956071	0	0	NA	NA	NA	NA	NA
655.2990066	0	0	NA	NA	NA	NA	NA
657.8394075	0	0	NA	NA	NA	NA	NA
658.0899284	0	0	NA	NA	NA	NA	NA
658.2385159	0	0	NA	NA	NA	NA	NA
660.4883778	0	0	NA	NA	NA	NA	NA
676.6694308	0	0	NA	NA	NA	NA	NA
677.0039084	0	0	NA	NA	NA	NA	NA
678.295548	0	0	NA	NA	NA	NA	NA
678.4776107	0	0	NA	NA	NA	NA	NA
679.2988442	0	0	NA	NA	NA	NA	NA
680.3111795	0	0	NA	NA	NA	NA	NA
681.3144025	0	0	NA	NA	NA	NA	NA
681.851629	0	0	NA	NA	NA	NA	NA
682.1024943	0	0	NA	NA	NA	NA	NA
682.2383615	0	0	NA	NA	NA	NA	NA
682.32675	0	0	NA	NA	NA	NA	NA
682.3530307	0	0	NA	NA	NA	NA	NA
683.3301515	0	0	NA	NA	NA	NA	NA
684.2540269	0	0	NA	NA	NA	NA	NA
685.0855194	0	0	NA	NA	NA	NA	NA
685.1016399	0	0	NA	NA	NA	NA	NA
688.2332583	0	0	NA	NA	NA	NA	NA
689.5229097	0	0	NA	NA	NA	NA	NA
695.3690702	0	0	NA	NA	NA	NA	NA
696.4364861	0	0	NA	NA	NA	NA	NA
702.2955383	0	0	NA	NA	NA	NA	NA
703.9565421	0	0	NA	NA	NA	NA	NA
704.1568199	0	0	NA	NA	NA	NA	NA
704.3110775	0	0	NA	NA	NA	NA	NA
712.2332695	0	0	NA	NA	NA	NA	NA
714.2489777	0	0	NA	NA	NA	NA	NA
714.3603707	0	0	NA	NA	NA	NA	NA
714.5272533	0	0	NA	NA	NA	NA	NA
714.6941831	0	0	NA	NA	NA	NA	NA
715.3862557	0	0	NA	NA	NA	NA	NA
715.6371531	0	0	NA	NA	NA	NA	NA
715.8877143	0	0	NA	NA	NA	NA	NA
716.1383803	0	0	NA	NA	NA	NA	NA
716.3885787	0	0	NA	NA	NA	NA	NA
718.2791615	0	0	NA	NA	NA	NA	NA
718.780806	0	0	NA	NA	NA	NA	NA
722.2829892	0	0	NA	NA	NA	NA	NA
722.5039768	0	0	NA	NA	NA	NA	NA
723.2863259	0	0	NA	NA	NA	NA	NA
726.2258127	0	0	NA	NA	NA	NA	NA
746.2829942	0	0	NA	NA	NA	NA	NA
746.5616445	0	0	NA	NA	NA	NA	NA
747.2864751	0	0	NA	NA	NA	NA	NA
748.2986304	0	0	NA	NA	NA	NA	NA
748.540529	0	0	NA	NA	NA	NA	NA
749.3017865	0	0	NA	NA	NA	NA	NA
750.2257317	0	0	NA	NA	NA	NA	NA
750.3141426	0	0	NA	NA	NA	NA	NA
753.0728203	0	0	NA	NA	NA	NA	NA
757.7139079	0	0	NA	NA	NA	NA	NA
757.894617	0	0	NA	NA	NA	NA	NA
758.048156	0	0	NA	NA	NA	NA	NA
758.1454003	0	0	NA	NA	NA	NA	NA
758.3825128	0	0	NA	NA	NA	NA	NA
758.7168051	0	0	NA	NA	NA	NA	NA
776.5717892	0	0	NA	NA	NA	NA	NA
777.6928132	0	0	NA	NA	NA	NA	NA
780.4443266	0	0	NA	NA	NA	NA	NA
782.4413534	0	0	NA	NA	NA	NA	NA
784.4384265	0	0	NA	NA	NA	NA	NA
786.4354241	0	0	NA	NA	NA	NA	NA
790.2703423	0	0	NA	NA	NA	NA	NA
791.2738047	0	0	NA	NA	NA	NA	NA
791.5970152	0	0	NA	NA	NA	NA	NA
791.7974592	0	0	NA	NA	NA	NA	NA
791.9980238	0	0	NA	NA	NA	NA	NA
792.1986115	0	0	NA	NA	NA	NA	NA
792.3990567	0	0	NA	NA	NA	NA	NA
792.5667411	0	0	NA	NA	NA	NA	NA
792.5994702	0	0	NA	NA	NA	NA	NA
793.4070546	0	0	NA	NA	NA	NA	NA
793.7413456	0	0	NA	NA	NA	NA	NA
794.0755819	0	0	NA	NA	NA	NA	NA
794.9965148	0	0	NA	NA	NA	NA	NA
795.1973375	0	0	NA	NA	NA	NA	NA
795.3979973	0	0	NA	NA	NA	NA	NA
814.2704823	0	0	NA	NA	NA	NA	NA
816.2859923	0	0	NA	NA	NA	NA	NA
817.2893297	0	0	NA	NA	NA	NA	NA
818.3016212	0	0	NA	NA	NA	NA	NA
819.1655463	0	0	NA	NA	NA	NA	NA
829.569898	0	0	NA	NA	NA	NA	NA
829.6951473	0	0	NA	NA	NA	NA	NA
829.8206516	0	0	NA	NA	NA	NA	NA
831.0390949	0	0	NA	NA	NA	NA	NA
831.2399669	0	0	NA	NA	NA	NA	NA
831.4404614	0	0	NA	NA	NA	NA	NA
831.6409029	0	0	NA	NA	NA	NA	NA
831.8413453	0	0	NA	NA	NA	NA	NA
832.0418117	0	0	NA	NA	NA	NA	NA
834.8399728	0	0	NA	NA	NA	NA	NA
835.0402188	0	0	NA	NA	NA	NA	NA
837.8344488	0	0	NA	NA	NA	NA	NA
838.0350912	0	0	NA	NA	NA	NA	NA
838.2353647	0	0	NA	NA	NA	NA	NA
857.0304672	0	0	NA	NA	NA	NA	NA
857.2311787	0	0	NA	NA	NA	NA	NA
857.4311719	0	0	NA	NA	NA	NA	NA
857.6316227	0	0	NA	NA	NA	NA	NA
858.2576325	0	0	NA	NA	NA	NA	NA
876.44905	0	0	NA	NA	NA	NA	NA
876.7833256	0	0	NA	NA	NA	NA	NA
877.1176618	0	0	NA	NA	NA	NA	NA
879.4429933	0	0	NA	NA	NA	NA	NA
879.6938983	0	0	NA	NA	NA	NA	NA
879.9444599	0	0	NA	NA	NA	NA	NA
880.1948978	0	0	NA	NA	NA	NA	NA
880.445495	0	0	NA	NA	NA	NA	NA
882.2576136	0	0	NA	NA	NA	NA	NA
884.2422621	0	0	NA	NA	NA	NA	NA
884.2732345	0	0	NA	NA	NA	NA	NA
884.442837	0	0	NA	NA	NA	NA	NA
884.6431773	0	0	NA	NA	NA	NA	NA
886.2887389	0	0	NA	NA	NA	NA	NA
909.1341685	0	0	NA	NA	NA	NA	NA
926.2449935	0	0	NA	NA	NA	NA	NA
942.4664296	0	0	NA	NA	NA	NA	NA
947.7922402	0	0	NA	NA	NA	NA	NA
947.9358059	0	0	NA	NA	NA	NA	NA
948.0791049	0	0	NA	NA	NA	NA	NA
948.2223191	0	0	NA	NA	NA	NA	NA
948.3652831	0	0	NA	NA	NA	NA	NA
948.5086494	0	0	NA	NA	NA	NA	NA
952.2605455	0	0	NA	NA	NA	NA	NA
953.5125834	0	0	NA	NA	NA	NA	NA
953.84687	0	0	NA	NA	NA	NA	NA
954.1810923	0	0	NA	NA	NA	NA	NA
954.51509	0	0	NA	NA	NA	NA	NA
954.8484581	0	0	NA	NA	NA	NA	NA
979.7195025	0	0	NA	NA	NA	NA	NA
979.831077	0	0	NA	NA	NA	NA	NA
979.9422846	0	0	NA	NA	NA	NA	NA
989.2441636	0	0	NA	NA	NA	NA	NA
989.4949009	0	0	NA	NA	NA	NA	NA
989.7454641	0	0	NA	NA	NA	NA	NA
989.9961646	0	0	NA	NA	NA	NA	NA
990.2464519	0	0	NA	NA	NA	NA	NA
990.4971556	0	0	NA	NA	NA	NA	NA
