site	f(i,.)	Amphiprora	Asterionel	Asterion00	Aureococcu	Aureoumbra	Calliarthr	Chattonell	Chondrus_c	Chroomonas	Chrysochro	Chrysophyc	Compsopogo	Coscinodis	Cryptomona	Cryptomo00	Cryptophyc	Cylindroth	Desmaresti	Dictyocha_	Dictyopter	Didymosphe	Durinskia_	Ectocarpus	Emiliania_	Eunotia_sp	Eustigmato	Extubocell	Fistulifer	Fucus_vesi	Geminigera	Gracilaria	Gracilar00	Grateloupi	Guillardia	Hemiselmis	Heterosigm	Ishige_oka	Isochrysis	Isochrys00	Karlodiniu	Kryptoperi	Leptocylin	Lithodesmi	Mallomonas	Nannochlor	Nannochl00	Ochromonas	Odontella_	Pavlova_lu	Pavlova_00	Pavlovales	Pedinellal	Pelagophyc	Phaeocysti	Phaeocys00	Phaeodacty	Phaeomonas	Pleurochry	Porphyra_p	Porphyra00	Porphyridi	Proteomona	Prymnesium	Pyropia_ha	Pyropia_00	Rhizochrom	Rhodella_m	Rhodomonas	Saccharina	Sargassum_	Stylonema_	Synchroma_	Synedra_ac	Synura_spe	Thalassios	Thalassi00	Uncultured	Uncultur00	Vaucheria_	Vitrella_b
90	0.57221202531644	0.607848101265798	0.607848101265798	0.374683544303792	0.607848101265798	0.607848101265798	0.374683544303792	0.607848101265798	0.374683544303792	1	0.607848101265798	0.607848101265798	0.607848101265798	0.607848101265798	1	0.607848101265798	1	0.607848101265798	0.607848101265798	0.374683544303792	0.607848101265798	0.607848101265798	0.374683544303792	0.607848101265798	0.607848101265798	0.607848101265798	1	0.607848101265798	0.607848101265798	0.607848101265798	0.607848101265798	0.374683544303792	0.374683544303792	0.374683544303792	0.607848101265798	0.374683544303792	0.607848101265798	0.607848101265798	0.607848101265798	0.607848101265798	1	0.374683544303792	0.607848101265798	0.607848101265798	0.607848101265798	0.374683544303792	0.374683544303792	0.607848101265798	0.374683544303792	0.374683544303792	0.374683544303792	0.374683544303792	0.374683544303792	0.374683544303792	0.607848101265798	0.607848101265798	0.607848101265798	1	0.607848101265798	0.374683544303792	0.374683544303792	0.374683544303792	0.607848101265798	0.607848101265798	0.374683544303792	0.374683544303792	1	0.607848101265798	0.607848101265798	0.607848101265798	0.607848101265798	0.374683544303792	0.607848101265798	0.607848101265798	0.607848101265798	0.607848101265798	0.607848101265798	0.607848101265798	0.607848101265798	0.607848101265798	0.607848101265798
91	0.567113924050609	0.878481012658181	0.878481012658181	0.878481012658181	0.878481012658181	0.878481012658181	0.0481012658227848	0.878481012658181	0.0481012658227848	1	0.0481012658227848	0.878481012658181	0.0481012658227848	0.878481012658181	1	0.029873417721519	1	0.878481012658181	0.878481012658181	0.878481012658181	0.878481012658181	0.878481012658181	0.878481012658181	0.878481012658181	0.0481012658227848	0.878481012658181	1	0.878481012658181	0.878481012658181	0.878481012658181	0.0481012658227848	0.0481012658227848	0.0481012658227848	0.0481012658227848	0.0481012658227848	0.0481012658227848	0.878481012658181	0.878481012658181	0.0481012658227848	0.0481012658227848	1	0.878481012658181	0.878481012658181	0.878481012658181	0.878481012658181	0.878481012658181	0.878481012658181	0.878481012658181	0.878481012658181	0.0481012658227848	0.0481012658227848	0.0481012658227848	0.878481012658181	0.878481012658181	0.0481012658227848	0.0481012658227848	0.878481012658181	1	0.0481012658227848	0.0481012658227848	0.0481012658227848	0.0481012658227848	0.0481012658227848	0.0481012658227848	0.0481012658227848	0.0481012658227848	1	0.0481012658227848	0.0481012658227848	0.878481012658181	0.878481012658181	0.0481012658227848	0.878481012658181	0.878481012658181	0.878481012658181	0.878481012658181	0.878481012658181	0.878481012658181	0.0481012658227848	0.878481012658181	0.878481012658181
92	0.888708860759452	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	1	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	1	0.889873417721471	1	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	1	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	1	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	1	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	1	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.0258227848101266	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471	0.889873417721471
93	0.365104430379747	0.438734177215179	0.438734177215179	0.264303797468358	0.257468354430384	0.257468354430384	0.257468354430384	0.257468354430384	0.257468354430384	1	0.264303797468358	0.257468354430384	0.264303797468358	0.438734177215179	1	0.264303797468358	1	0.438734177215179	0.257468354430384	0.257468354430384	0.257468354430384	0.438734177215179	0.264303797468358	0.257468354430384	0.264303797468358	0.438734177215179	1	0.438734177215179	0.438734177215179	0.257468354430384	0.264303797468358	0.257468354430384	0.257468354430384	0.257468354430384	0.264303797468358	0.257468354430384	0.257468354430384	0.257468354430384	0.264303797468358	0.438734177215179	1	0.264303797468358	0.438734177215179	0.438734177215179	0.257468354430384	0.257468354430384	0.257468354430384	0.257468354430384	0.438734177215179	0.264303797468358	0.264303797468358	0.264303797468358	0.264303797468358	0.257468354430384	0.264303797468358	0.264303797468358	0.438734177215179	1	0.264303797468358	0.257468354430384	0.257468354430384	0.264303797468358	0.264303797468358	0.438734177215179	0.257468354430384	0.257468354430384	1	0.264303797468358	0.264303797468358	0.257468354430384	0.257468354430384	0.264303797468358	0.257468354430384	0.438734177215179	0.257468354430384	0.438734177215179	0.438734177215179	0.257468354430384	0.438734177215179	0.257468354430384	0.257468354430384
94	0.938854430379701	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	1	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	1	0.945822784810074	1	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	1	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	1	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	1	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	1	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.945822784810074	0.00911392405063291
95	0.865905063291098	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	1	0.0387341772151899	0.900253164556914	0.900253164556914	0.900253164556914	1	0.0387341772151899	1	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	1	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	1	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	1	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.0387341772151899	0.900253164556914	0.900253164556914	1	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.900253164556914	0.0387341772151899	0.900253164556914	0.900253164556914
96	0.660041139240481	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.084303797468355	0.707088607594904	0.707088607594904	0.707088607594904	1	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	1	0.707088607594904	1	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.084303797468355	1	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	1	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.0384810126582278	0.0384810126582278	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.084303797468355	1	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.084303797468355	0.707088607594904	0.707088607594904	0.707088607594904	1	0.707088607594904	0.707088607594904	0.0453164556962025	0.084303797468355	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.707088607594904	0.00582278481012658
97	0.343892405063285	0.499746835443023	0.499746835443023	0.499746835443023	0.099746835443039	0.099746835443039	0.103797468354432	0.499746835443023	0.103797468354432	1	0.099746835443039	0.499746835443023	0.0248101265822785	0.499746835443023	1	0.00810126582278481	1	0.499746835443023	0.103797468354432	0.499746835443023	0.102784810126583	0.499746835443023	0.102784810126583	0.103797468354432	0.499746835443023	0.499746835443023	1	0.499746835443023	0.499746835443023	0.103797468354432	0.103797468354432	0.0215189873417722	0.103797468354432	0.103797468354432	0.103797468354432	0.099746835443039	0.499746835443023	0.103797468354432	0.499746835443023	0.499746835443023	1	0.499746835443023	0.499746835443023	0.499746835443023	0.0316455696202532	0.499746835443023	0.499746835443023	0.499746835443023	0.499746835443023	0.499746835443023	0.499746835443023	0.499746835443023	0.499746835443023	0.0113924050632911	0.099746835443039	0.099746835443039	0.499746835443023	1	0.099746835443039	0.103797468354432	0.103797468354432	0.103797468354432	0.499746835443023	0.103797468354432	0.103797468354432	0.103797468354432	1	0.103797468354432	0.499746835443023	0.103797468354432	0.103797468354432	0.103797468354432	0.499746835443023	0.499746835443023	0.0316455696202532	0.499746835443023	0.499746835443023	0.099746835443039	0.103797468354432	0.103797468354432	0.103797468354432
98	0.58151898734175	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.068101265822785	0.732911392405029	0.732911392405029	1	0.732911392405029	0.732911392405029	0.068101265822785	0.732911392405029	1	0.732911392405029	1	0.732911392405029	0.068101265822785	0.732911392405029	0.0807594936708866	0.732911392405029	0.732911392405029	0.068101265822785	0.732911392405029	0.732911392405029	1	0.732911392405029	0.732911392405029	0.732911392405029	0.0807594936708866	0.068101265822785	0.068101265822785	0.068101265822785	0.732911392405029	0.732911392405029	0.732911392405029	0.068101265822785	0.0807594936708866	0.732911392405029	1	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	1	0.732911392405029	0.068101265822785	0.068101265822785	0.068101265822785	0.732911392405029	0.732911392405029	0.068101265822785	0.068101265822785	1	0.068101265822785	0.732911392405029	0.068101265822785	0.732911392405029	0.068101265822785	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.732911392405029	0.068101265822785	0.010126582278481
99	0.58992405063289	0.694177215189842	0.694177215189842	0.694177215189842	0.185569620253168	0.694177215189842	0.694177215189842	0.0326582278481013	0.694177215189842	1	0.694177215189842	0.185569620253168	0.694177215189842	0.185569620253168	1	0.0326582278481013	1	0.694177215189842	0.694177215189842	0.694177215189842	0.694177215189842	0.694177215189842	0.185569620253168	0.694177215189842	0.694177215189842	0.185569620253168	1	0.185569620253168	0.694177215189842	0.185569620253168	0.694177215189842	0.694177215189842	0.694177215189842	0.694177215189842	0.694177215189842	0.185569620253168	0.694177215189842	0.0118987341772152	0.694177215189842	0.694177215189842	1	0.185569620253168	0.694177215189842	0.694177215189842	0.694177215189842	0.185569620253168	0.185569620253168	0.694177215189842	0.694177215189842	0.694177215189842	0.694177215189842	0.694177215189842	0.694177215189842	0.0326582278481013	0.694177215189842	0.694177215189842	0.694177215189842	1	0.694177215189842	0.694177215189842	0.694177215189842	0.694177215189842	0.694177215189842	0.694177215189842	0.694177215189842	0.694177215189842	1	0.694177215189842	0.694177215189842	0.694177215189842	0.185569620253168	0.694177215189842	0.694177215189842	0.185569620253168	0.185569620253168	0.694177215189842	0.694177215189842	0.694177215189842	0.694177215189842	0.694177215189842	0.000506329113924051
100	0.893462025316413	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	1	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	1	0.919493670886026	1	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	1	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	1	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.0374683544303797	0.0374683544303797	0.0374683544303797	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	1	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	1	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026	0.919493670886026
101	0.61057911392403	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.274683544303801	0.274683544303801	0.274683544303801	1	0.274683544303801	0.702025316455664	0.702025316455664	0.702025316455664	1	0.274683544303801	1	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.274683544303801	0.702025316455664	0.274683544303801	0.702025316455664	1	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.274683544303801	0.702025316455664	0.274683544303801	0.702025316455664	0.702025316455664	0.702025316455664	0.274683544303801	0.274683544303801	0.274683544303801	1	0.274683544303801	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.274683544303801	0.702025316455664	0.274683544303801	0.274683544303801	0.274683544303801	1	0.274683544303801	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.274683544303801	0.702025316455664	0.702025316455664	1	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.274683544303801	0.702025316455664	0.702025316455664	0.702025316455664	0.702025316455664	0.274683544303801	0.274683544303801
102	0.842430379746796	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	1	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	1	0.0670886075949368	1	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	1	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.0670886075949368	0.0670886075949368	0.0670886075949368	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	1	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	1	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	1	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245	0.871392405063245
103	0.856357594936669	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	1	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	1	0.099493670886077	1	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	1	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	1	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.099493670886077	0.099493670886077	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	1	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	1	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789	0.874430379746789
104	0.382227848101257	0.834936708860716	0.834936708860716	0.834936708860716	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	1	0.155443037974686	0.155443037974686	0.155443037974686	0.834936708860716	1	0.155443037974686	1	0.834936708860716	0.155443037974686	0.155443037974686	0.155443037974686	0.834936708860716	0.834936708860716	0.155443037974686	0.155443037974686	0.834936708860716	1	0.834936708860716	0.834936708860716	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	1	0.834936708860716	0.834936708860716	0.834936708860716	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.834936708860716	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.834936708860716	1	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	1	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686	0.834936708860716	0.155443037974686	0.834936708860716	0.834936708860716	0.155443037974686	0.155443037974686	0.155443037974686	0.155443037974686
105	0.657901898734152	0.212151898734181	0.741012658227813	0.212151898734181	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	1	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	1	0.741012658227813	1	0.212151898734181	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.212151898734181	0.741012658227813	0.741012658227813	0.741012658227813	1	0.212151898734181	0.741012658227813	0.741012658227813	0.212151898734181	0.741012658227813	0.741012658227813	0.741012658227813	0.212151898734181	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.212151898734181	1	0.212151898734181	0.212151898734181	0.212151898734181	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.212151898734181	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.212151898734181	1	0.212151898734181	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	1	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.741012658227813	0.212151898734181	0.741012658227813	0.212151898734181
106	0.943443037974635	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	1	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	1	0.950886075949315	1	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	1	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	1	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	1	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	1	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.950886075949315	0.0116455696202532
107	0.839196202531606	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	1	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	1	0.891139240506281	1	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	1	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.0858227848101272	0.0858227848101272	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	1	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.0858227848101272	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	1	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.0858227848101272	0.891139240506281	0.891139240506281	0.891139240506281	1	0.891139240506281	0.0858227848101272	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.891139240506281	0.000253164556962025
108	0.397259493670874	0.80126582278477	0.80126582278477	0.80126582278477	0.0865822784810133	0.0865822784810133	0.0865822784810133	0.0865822784810133	0.0865822784810133	1	0.0865822784810133	0.80126582278477	0.0865822784810133	0.80126582278477	1	0.0865822784810133	1	0.80126582278477	0.0865822784810133	0.0865822784810133	0.0865822784810133	0.80126582278477	0.80126582278477	0.0865822784810133	0.0865822784810133	0.80126582278477	1	0.80126582278477	0.80126582278477	0.0865822784810133	0.80126582278477	0.0865822784810133	0.0865822784810133	0.0865822784810133	0.80126582278477	0.0865822784810133	0.0865822784810133	0.0865822784810133	0.0865822784810133	0.0865822784810133	1	0.80126582278477	0.80126582278477	0.80126582278477	0.80126582278477	0.0865822784810133	0.0865822784810133	0.80126582278477	0.80126582278477	0.0865822784810133	0.0865822784810133	0.0865822784810133	0.0865822784810133	0.0865822784810133	0.0865822784810133	0.0865822784810133	0.80126582278477	1	0.0865822784810133	0.0865822784810133	0.0865822784810133	0.0865822784810133	0.00481012658227848	0.0865822784810133	0.0865822784810133	0.0865822784810133	1	0.0865822784810133	0.0865822784810133	0.0865822784810133	0.0865822784810133	0.0865822784810133	0.80126582278477	0.80126582278477	0.80126582278477	0.80126582278477	0.80126582278477	0.0865822784810133	0.0865822784810133	0.0468354430379747	0.80126582278477
109	0.792218354430343	0.844556962025273	0.113164556962027	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	1	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.113164556962027	0.844556962025273	1	0.113164556962027	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	1	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	1	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.113164556962027	1	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	1	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273	0.113164556962027	0.844556962025273	0.113164556962027	0.113164556962027	0.844556962025273	0.844556962025273	0.844556962025273	0.844556962025273
110	0.868851265822741	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	1	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.0592405063291139	0.00177215189873418	1	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	1	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	1	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	1	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	1	0.0592405063291139	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.905316455696154	0.0156962025316456
