site	f(i,.)	Cryptophyc	Karlodiniu	Phaeomonas	Chroomonas	Eustigmato	Rhizochrom	Amphiprora	Durinskia_	Didymosphe	Fistulifer	Lithodesmi	Phaeodacty	Kryptoperi	Eunotia_sp	Asterionel	Odontella_	Asterion00	Extubocell	Cylindroth	Coscinodis	Synedra_ac	Thalassios	Thalassi00	Leptocylin	Ishige_oka	Pedinellal	Cryptomona	Dictyocha_	Chondrus_c	Aureoumbra	Ectocarpus	Vaucheria_	Heterosigm	Chattonell	Grateloupi	Porphyra_p	Porphyra00	Desmaresti	Pyropia_ha	Pyropia_00	Pavlova_00	Rhodomonas	Gracilaria	Aureococcu	Saccharina	Compsopogo	Calliarthr	Stylonema_	Porphyridi	Sargassum_	Dictyopter	Uncultured	Gracilar00	Proteomona	Isochrys00	Hemiselmis	Fucus_vesi	Phaeocysti	Rhodella_m	Emiliania_	Phaeocys00	Geminigera	Pelagophyc	Isochrysis	Pleurochry	Guillardia	Uncultur00	Pavlovales	Prymnesium	Pavlova_lu	Chrysochro	Mallomonas	Ochromonas	Synchroma_	Chrysophyc	Synura_spe	Nannochlor	Nannochl00	Cryptomo00	Vitrella_b
80	0.904	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	1.000	1.000	1.000	0.980	1.000	0.980	0.960	1.000	0.980	1.000	0.980	1.000	0.980	0.940	0.900	0.960	0.880	0.920	0.940	0.980	0.880	0.900	0.900	0.900	0.900	0.940	0.900	0.900	0.880	0.900	0.860	0.940	0.960	0.860	0.880	0.900	0.880	0.940	0.960	0.940	0.880	0.900	0.820	0.900	0.940	0.820	0.860	0.820	0.820	0.900	0.920	0.820	0.860	0.840	0.860	0.880	0.880	0.860	0.880	0.920	0.940	0.860	0.940	0.940	0.860	0.860	0.060	0.000
81	0.907	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	0.980	0.980	0.980	0.980	1.000	0.940	1.000	0.980	1.000	0.980	0.980	0.940	0.900	0.940	0.880	0.940	0.900	0.940	0.880	0.900	0.920	0.940	0.860	0.920	0.920	0.880	0.920	0.920	0.820	0.920	0.880	0.940	0.900	0.860	0.880	0.900	0.900	0.860	0.920	0.940	0.880	0.920	0.840	0.920	0.900	0.860	0.900	0.860	0.860	0.920	0.920	0.840	0.860	0.920	0.880	0.820	0.880	0.840	0.880	0.880	0.880	0.840	0.860	0.860	0.840	0.840	0.840	0.000
82	0.791	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	1.000	1.000	1.000	0.980	0.980	0.980	1.000	1.000	1.000	0.980	0.960	0.960	0.980	0.980	0.960	0.840	0.860	0.860	0.800	0.840	0.800	0.820	0.800	0.820	0.800	0.820	0.820	0.820	0.840	0.800	0.800	0.820	0.840	0.820	0.860	0.840	0.860	0.780	0.760	0.860	0.840	0.840	0.840	0.800	0.860	0.720	0.840	0.860	0.720	0.820	0.700	0.720	0.800	0.860	0.720	0.740	0.820	0.760	0.760	0.760	0.800	0.760	0.120	0.120	0.720	0.140	0.120	0.140	0.140	0.100	0.000
83	0.446	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	0.980	0.960	1.000	1.000	0.960	0.980	0.980	0.980	0.980	1.000	0.960	0.900	0.980	0.940	0.940	0.960	0.120	0.140	0.180	0.140	0.180	0.140	0.160	0.200	0.200	0.200	0.200	0.160	0.160	0.180	0.160	0.160	0.240	0.180	0.180	0.180	0.160	0.140	0.200	0.220	0.140	0.160	0.160	0.200	0.220	0.200	0.200	0.220	0.160	0.200	0.140	0.200	0.200	0.140	0.180	0.200	0.200	0.160	0.220	0.240	0.220	0.240	0.220	0.720	0.740	0.260	0.720	0.740	0.220	0.220	0.020	0.000
84	0.622	1.000	1.000	1.000	1.000	1.000	1.000	0.940	0.920	0.100	0.960	0.900	0.940	0.940	0.940	0.080	0.940	0.940	0.960	0.880	0.920	0.820	0.900	0.860	0.800	0.780	0.700	1.000	0.760	0.280	0.700	0.700	0.780	0.680	0.700	0.280	0.240	0.280	0.680	0.240	0.260	0.320	0.120	0.220	0.240	0.660	0.220	0.260	0.680	0.720	0.660	0.580	0.220	0.300	0.240	0.780	0.700	0.600	0.780	0.640	0.180	0.160	0.140	0.680	0.740	0.740	0.220	0.720	0.700	0.680	0.740	0.700	0.720	0.740	0.740	0.780	0.740	0.280	0.320	0.320	0.000
85	0.902	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	0.960	0.980	0.980	0.980	1.000	0.980	1.000	0.960	0.960	0.980	1.000	1.000	1.000	1.000	1.000	1.000	0.920	0.920	1.000	0.860	0.940	0.940	0.880	0.900	0.900	0.900	0.940	0.960	0.960	0.880	0.960	0.960	0.920	0.880	0.940	0.900	0.880	0.940	0.920	0.940	0.960	0.880	0.840	0.880	0.920	0.920	0.900	0.900	0.880	0.920	0.940	0.940	0.920	0.920	0.940	0.920	0.960	0.920	0.960	0.920	0.940	0.900	0.940	0.780	0.800	0.800	0.820	0.780	0.120	0.120	0.900	0.000
86	0.924	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	0.980	1.000	1.000	0.980	1.000	0.980	1.000	1.000	1.000	0.980	1.000	1.000	0.960	0.960	0.980	0.960	0.960	1.000	0.940	0.940	0.900	0.940	0.960	0.960	0.960	0.940	0.880	0.900	0.940	0.900	0.900	0.860	0.900	0.940	0.920	0.940	0.900	0.940	0.900	0.940	0.920	0.880	0.920	0.940	0.900	0.900	0.880	0.940	0.900	0.920	0.880	0.900	0.900	0.900	0.900	0.900	0.880	0.900	0.860	0.900	0.860	0.900	0.900	0.900	0.840	0.900	0.900	0.900	0.920	0.820	0.000
87	0.881	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	0.980	1.000	0.980	1.000	1.000	1.000	0.980	1.000	1.000	0.960	1.000	1.000	0.960	1.000	0.980	1.000	0.900	0.900	1.000	0.920	0.820	0.920	0.920	0.900	0.920	0.940	0.780	0.860	0.860	0.880	0.840	0.860	0.820	0.820	0.820	0.900	0.920	0.880	0.800	0.840	0.840	0.920	0.900	0.920	0.820	0.820	0.840	0.800	0.020	0.820	0.860	0.820	0.800	0.840	0.900	0.840	0.800	0.840	0.840	0.840	0.820	0.840	0.840	0.860	0.900	0.880	0.900	0.860	0.880	0.880	0.860	0.000
88	0.905	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	1.000	1.000	0.980	0.980	0.960	0.980	0.980	0.980	0.960	0.960	0.960	0.960	0.920	0.940	1.000	0.940	0.900	0.920	0.920	0.880	0.920	0.900	0.920	0.900	0.900	0.920	0.900	0.900	0.900	0.900	0.920	0.920	0.920	0.940	0.960	0.860	0.920	0.920	0.940	0.880	0.920	0.840	0.920	0.860	0.920	0.940	0.920	0.940	0.940	0.860	0.900	0.920	0.900	0.820	0.900	0.880	0.920	0.900	0.920	0.820	0.820	0.100	0.840	0.860	0.900	0.880	0.780	0.000
89	0.866	1.000	1.000	1.000	1.000	1.000	1.000	0.940	0.980	1.000	0.980	0.900	0.980	0.980	1.000	1.000	0.920	0.980	0.960	0.980	0.900	0.980	0.940	0.980	0.880	0.940	0.920	1.000	0.920	0.920	0.920	0.920	0.900	0.920	0.900	0.960	0.940	0.920	0.860	0.960	0.940	0.920	0.900	0.940	0.960	0.920	0.960	0.960	0.900	0.920	0.940	0.880	0.920	0.900	0.920	0.900	0.920	0.880	0.060	0.900	0.960	0.060	0.040	0.960	0.900	0.960	0.040	0.860	0.880	0.940	0.840	0.020	0.900	0.900	0.860	0.860	0.880	0.880	0.900	0.880	0.000
90	0.574	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.020	0.900	0.860	0.880	0.960	0.020	0.920	0.900	0.120	0.020	0.900	0.900	0.840	0.940	0.880	0.880	0.760	0.560	0.340	1.000	0.340	0.460	0.560	0.600	0.560	0.600	0.580	0.420	0.440	0.460	0.560	0.420	0.400	0.440	0.540	0.500	0.560	0.640	0.500	0.460	0.440	0.460	0.540	0.560	0.580	0.560	0.560	0.520	0.480	0.520	0.440	0.580	0.460	0.440	0.480	0.400	0.500	0.460	0.480	0.480	0.440	0.480	0.480	0.460	0.480	0.440	0.420	0.380	0.400	0.480	0.460	0.420	0.000
91	0.579	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	1.000	0.980	1.000	0.960	1.000	0.980	0.980	0.980	0.980	1.000	1.000	0.980	0.900	0.920	1.000	0.900	0.020	0.880	0.900	0.920	0.880	0.880	0.020	0.080	0.080	0.900	0.080	0.080	0.100	0.040	0.020	0.900	0.900	0.020	0.020	0.060	0.080	0.900	0.860	0.880	0.040	0.020	0.060	0.040	0.880	0.060	0.040	0.060	0.060	0.040	0.900	0.060	0.060	0.060	0.060	0.100	0.080	0.100	0.060	0.800	0.780	0.800	0.800	0.740	0.760	0.740	0.060	0.000
92	0.880	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	0.980	1.000	0.980	1.000	1.000	1.000	1.000	0.960	0.980	0.980	1.000	0.980	0.980	0.980	0.980	0.980	0.860	0.980	1.000	0.940	0.840	0.940	0.860	0.940	0.920	0.920	0.860	0.880	0.880	0.860	0.880	0.880	0.720	0.860	0.840	0.960	0.860	0.880	0.880	0.880	0.880	0.820	0.860	0.960	0.840	0.840	0.820	0.840	0.840	0.780	0.880	0.840	0.760	0.880	0.960	0.820	0.820	0.880	0.740	0.740	0.820	0.740	0.840	0.880	0.900	0.060	0.900	0.860	0.860	0.860	0.820	0.000
93	0.449	1.000	1.000	1.000	1.000	1.000	1.000	0.920	0.060	0.900	0.800	0.860	0.920	0.100	0.840	0.860	0.800	0.080	0.760	0.920	0.820	0.860	0.820	0.800	0.660	0.300	0.340	1.000	0.280	0.300	0.260	0.280	0.280	0.320	0.260	0.260	0.320	0.320	0.300	0.280	0.300	0.380	0.260	0.300	0.280	0.280	0.380	0.280	0.440	0.340	0.280	0.260	0.280	0.300	0.300	0.340	0.280	0.240	0.280	0.280	0.280	0.260	0.260	0.260	0.360	0.320	0.280	0.220	0.280	0.240	0.240	0.300	0.420	0.340	0.380	0.300	0.340	0.280	0.280	0.280	0.000
94	0.941	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	1.000	1.000	1.000	1.000	0.940	1.000	1.000	1.000	1.000	1.000	0.920	0.980	0.980	1.000	1.000	1.000	0.960	0.960	1.000	0.960	0.960	0.900	0.940	0.940	0.960	0.960	0.920	0.940	0.940	0.940	0.940	0.920	0.900	0.960	0.940	0.900	0.920	0.940	0.960	0.940	0.940	0.920	0.900	0.880	0.940	0.960	0.980	0.940	0.900	0.900	0.900	0.960	0.900	0.980	0.900	0.960	0.960	0.960	0.960	0.880	0.940	0.900	0.960	0.940	0.960	0.960	0.940	0.940	0.920	0.920	0.880	0.000
95	0.862	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.980	1.000	1.000	0.980	1.000	0.980	1.000	1.000	0.940	0.960	1.000	1.000	1.000	0.900	0.900	1.000	0.920	0.860	0.900	0.940	0.940	0.920	0.920	0.900	0.900	0.900	0.940	0.900	0.900	0.780	0.900	0.860	0.900	0.940	0.840	0.820	0.880	0.880	0.940	0.900	0.900	0.840	0.880	0.840	0.900	0.940	0.840	0.880	0.820	0.840	0.860	0.920	0.840	0.800	0.860	0.060	0.820	0.040	0.820	0.060	0.900	0.840	0.860	0.880	0.900	0.840	0.840	0.060	0.000
96	0.666	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.960	0.920	0.900	0.820	0.000	0.980	0.000	0.880	0.880	0.920	0.900	0.960	0.840	0.860	0.840	0.840	0.800	0.620	0.620	1.000	0.540	0.720	0.100	0.620	0.660	0.740	0.720	0.760	0.740	0.760	0.640	0.760	0.720	0.540	0.720	0.720	0.560	0.020	0.800	0.660	0.680	0.720	0.160	0.600	0.620	0.660	0.040	0.640	0.700	0.680	0.640	0.720	0.620	0.640	0.680	0.620	0.680	0.640	0.680	0.600	0.600	0.600	0.600	0.580	0.680	0.640	0.560	0.640	0.640	0.040	0.060	0.560	0.000
97	0.401	1.000	1.000	1.000	1.000	1.000	1.000	0.880	0.000	0.880	0.900	0.820	0.860	0.920	0.920	0.800	0.840	0.880	0.800	0.860	0.740	0.800	0.680	0.740	0.780	0.080	0.520	1.000	0.460	0.180	0.100	0.100	0.100	0.480	0.480	0.160	0.160	0.180	0.040	0.180	0.180	0.400	0.460	0.040	0.060	0.100	0.000	0.120	0.200	0.180	0.080	0.140	0.020	0.160	0.340	0.460	0.120	0.060	0.100	0.100	0.440	0.120	0.160	0.020	0.460	0.160	0.200	0.060	0.360	0.080	0.360	0.180	0.080	0.340	0.340	0.380	0.060	0.320	0.320	0.000	0.000
98	0.609	1.000	1.000	1.000	1.000	1.000	1.000	0.960	1.000	0.960	0.940	0.980	0.960	0.960	0.960	1.000	0.920	0.960	0.920	0.920	0.900	0.920	0.900	0.900	0.920	0.060	0.720	1.000	0.780	0.680	0.760	0.120	0.200	0.780	0.840	0.060	0.100	0.100	0.080	0.100	0.100	0.600	0.740	0.060	0.740	0.100	0.080	0.080	0.040	0.040	0.640	0.120	0.740	0.080	0.740	0.600	0.640	0.620	0.600	0.060	0.580	0.620	0.100	0.740	0.120	0.640	0.740	0.680	0.620	0.720	0.640	0.680	0.540	0.640	0.640	0.600	0.620	0.660	0.660	0.680	0.000
99	0.602	1.000	1.000	1.000	1.000	1.000	1.000	0.680	0.340	0.700	0.720	0.720	0.760	0.360	0.280	0.640	0.780	0.680	0.200	0.700	0.260	0.200	0.740	0.660	0.760	0.020	0.780	1.000	0.760	0.620	0.700	0.720	0.760	0.720	0.060	0.660	0.700	0.680	0.680	0.740	0.740	0.700	0.780	0.640	0.200	0.700	0.700	0.740	0.660	0.700	0.140	0.760	0.600	0.660	0.680	0.780	0.200	0.140	0.640	0.720	0.700	0.640	0.720	0.040	0.760	0.740	0.680	0.720	0.580	0.760	0.680	0.600	0.740	0.660	0.680	0.200	0.120	0.180	0.160	0.100	0.000
100	0.887	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	0.960	1.000	0.980	0.980	0.980	0.980	1.000	0.980	1.000	0.980	1.000	1.000	1.000	1.000	1.000	0.940	0.940	1.000	0.920	0.840	0.940	0.960	0.920	0.900	0.900	0.860	0.900	0.900	0.960	0.900	0.900	0.040	0.920	0.880	0.940	0.960	0.880	0.860	0.820	0.860	0.960	0.960	0.940	0.880	0.920	0.920	0.920	0.940	0.920	0.900	0.920	0.920	0.900	0.940	0.920	0.920	0.900	0.900	0.040	0.920	0.040	0.920	0.880	0.900	0.800	0.880	0.900	0.820	0.820	0.840	0.000
101	0.622	1.000	1.000	1.000	1.000	1.000	1.000	0.840	0.100	0.820	0.800	0.860	0.100	0.080	0.920	0.900	0.940	0.940	0.860	0.900	0.700	0.880	0.780	0.780	0.880	0.380	0.400	1.000	0.580	0.360	0.660	0.540	0.360	0.700	0.240	0.300	0.620	0.660	0.620	0.740	0.720	0.700	0.680	0.260	0.720	0.560	0.620	0.280	0.540	0.740	0.640	0.480	0.680	0.680	0.720	0.400	0.680	0.660	0.220	0.760	0.380	0.240	0.800	0.620	0.380	0.400	0.680	0.740	0.720	0.260	0.640	0.280	0.780	0.660	0.500	0.700	0.320	0.660	0.600	0.380	0.000
102	0.842	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	0.960	0.980	0.980	0.980	1.000	0.980	0.980	0.980	1.000	1.000	0.960	0.960	0.980	0.960	0.900	0.880	1.000	0.860	0.800	0.860	0.900	0.880	0.920	0.920	0.100	0.840	0.840	0.900	0.860	0.860	0.820	0.880	0.080	0.860	0.880	0.820	0.820	0.800	0.800	0.880	0.900	0.840	0.100	0.860	0.840	0.900	0.880	0.820	0.760	0.820	0.820	0.860	0.860	0.780	0.760	0.840	0.800	0.820	0.820	0.800	0.800	0.820	0.840	0.860	0.880	0.860	0.860	0.840	0.080	0.000
103	0.854	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	0.960	0.980	0.980	1.000	0.960	0.960	0.980	0.980	1.000	0.980	0.960	0.940	0.940	0.920	0.860	0.860	1.000	0.880	0.860	0.860	0.800	0.900	0.860	0.880	0.900	0.880	0.880	0.840	0.880	0.860	0.180	0.860	0.860	0.840	0.780	0.920	0.840	0.920	0.840	0.800	0.800	0.860	0.860	0.820	0.840	0.820	0.800	0.820	0.840	0.880	0.820	0.880	0.860	0.820	0.920	0.820	0.840	0.820	0.820	0.160	0.860	0.840	0.860	0.840	0.880	0.840	0.840	0.820	0.080	0.000
104	0.438	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	1.000	0.980	0.980	0.980	0.960	1.000	0.980	0.980	0.980	1.000	0.960	0.960	1.000	0.140	0.140	1.000	0.160	0.160	0.220	0.160	0.200	0.180	0.140	0.180	0.140	0.140	0.140	0.160	0.140	0.180	0.240	0.180	0.180	0.140	0.200	0.160	0.120	0.220	0.140	0.140	0.200	0.180	0.260	0.140	0.240	0.140	0.160	0.180	0.160	0.160	0.260	0.180	0.140	0.160	0.260	0.160	0.200	0.180	0.180	0.160	0.320	0.320	0.180	0.300	0.340	0.300	0.300	0.260	0.000
105	0.707	1.000	1.000	1.000	1.000	1.000	1.000	0.660	0.520	0.440	0.440	0.480	0.620	0.500	0.420	0.440	0.440	0.540	0.440	0.500	0.580	0.560	0.620	0.580	0.240	0.840	0.720	1.000	0.940	0.780	0.840	0.880	0.920	0.860	0.880	0.860	0.720	0.700	0.840	0.720	0.720	0.800	0.800	0.700	0.920	0.900	0.840	0.700	0.800	0.720	0.800	0.860	0.840	0.720	0.840	0.120	0.840	0.780	0.820	0.840	0.740	0.820	0.100	0.860	0.800	0.100	0.080	0.160	0.800	0.840	0.800	0.780	0.900	0.980	0.780	0.900	0.820	0.800	0.820	0.760	0.000
106	0.946	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	1.000	0.980	1.000	1.000	1.000	1.000	1.000	0.980	1.000	0.980	1.000	1.000	1.000	1.000	0.940	0.980	1.000	0.980	0.960	0.940	0.920	0.900	0.920	0.900	0.940	0.960	0.960	0.940	0.940	0.940	0.940	0.980	0.960	0.960	0.920	0.940	0.900	0.980	0.980	0.920	0.920	0.960	0.960	0.960	0.980	0.980	0.920	0.980	0.980	0.980	0.980	0.960	0.940	0.960	0.980	0.960	0.960	0.920	0.980	0.920	0.980	0.860	0.880	0.860	0.860	0.840	0.880	0.880	0.960	0.000
107	0.849	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.960	0.940	0.940	1.000	0.940	0.960	0.980	0.920	0.960	0.980	0.980	0.980	0.960	0.980	0.940	0.960	0.940	0.940	0.900	1.000	0.860	0.900	0.920	0.860	0.960	0.820	0.880	0.920	0.920	0.920	0.880	0.940	0.920	0.200	0.100	0.880	0.800	0.860	0.860	0.860	0.940	0.860	0.860	0.920	0.860	0.920	0.140	0.860	0.100	0.880	0.880	0.880	0.860	0.880	0.900	0.800	0.840	0.880	0.140	0.840	0.840	0.900	0.800	0.900	0.860	0.820	0.880	0.840	0.840	0.880	0.880	0.820	0.000
108	0.424	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.920	1.000	1.000	0.920	0.980	0.980	1.000	0.980	0.900	0.980	0.960	0.960	0.900	0.980	0.960	0.960	0.920	0.040	0.100	1.000	0.060	0.100	0.100	0.060	0.060	0.040	0.020	0.120	0.100	0.100	0.040	0.100	0.100	0.100	0.120	0.120	0.120	0.040	0.060	0.100	0.100	0.140	0.080	0.040	0.100	0.120	0.000	0.120	0.120	0.100	0.180	0.120	0.160	0.160	0.740	0.140	0.160	0.100	0.760	0.120	0.100	0.120	0.140	0.160	0.680	0.660	0.700	0.680	0.660	0.100	0.100	0.160	0.000
109	0.790	1.000	1.000	1.000	1.000	1.000	1.000	0.780	0.820	0.780	0.840	0.740	0.180	0.840	0.900	0.240	0.760	0.720	0.820	0.260	0.840	0.180	0.140	0.180	0.960	0.840	0.880	0.120	0.820	0.900	0.820	0.800	0.760	0.880	0.800	0.800	0.820	0.840	0.760	0.820	0.880	0.920	0.920	0.820	0.900	0.780	0.860	0.800	0.840	0.840	0.800	0.840	0.820	0.780	0.880	0.940	0.800	0.820	0.900	0.860	0.900	0.900	0.900	0.880	0.920	0.900	0.940	0.840	0.820	0.860	0.800	0.900	0.880	0.860	0.920	0.800	0.860	0.900	0.920	0.840	0.000
110	0.872	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	0.940	1.000	0.960	0.980	1.000	0.980	1.000	0.960	0.960	0.960	1.000	0.940	0.980	0.980	0.960	0.900	0.880	0.860	0.040	0.900	0.900	0.900	0.920	0.880	0.880	0.900	0.900	0.920	0.920	0.860	0.900	0.900	0.880	0.900	0.900	0.860	0.920	0.840	0.940	0.920	0.860	0.900	0.880	0.940	0.880	0.920	0.920	0.900	0.920	0.900	0.100	0.920	0.900	0.940	0.900	0.860	0.920	0.880	0.880	0.860	0.900	0.900	0.860	0.840	0.840	0.860	0.840	0.840	0.820	0.800	0.000	0.000
111	0.530	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.920	0.920	0.980	0.920	0.980	0.940	0.920	0.980	0.880	0.960	0.840	0.920	0.860	0.940	0.940	0.920	0.840	0.480	0.120	0.100	0.580	0.440	0.560	0.560	0.640	0.640	0.620	0.420	0.500	0.500	0.540	0.500	0.500	0.400	0.080	0.440	0.580	0.540	0.480	0.480	0.500	0.520	0.540	0.500	0.580	0.440	0.040	0.120	0.080	0.540	0.060	0.500	0.020	0.060	0.160	0.540	0.100	0.140	0.120	0.180	0.400	0.080	0.420	0.100	0.480	0.440	0.180	0.440	0.460	0.120	0.100	0.120	0.000
112	0.515	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.940	0.960	0.900	0.840	0.840	0.960	0.920	0.900	0.880	0.980	0.860	0.940	0.900	0.920	0.880	0.900	0.880	0.040	0.200	0.560	0.080	0.600	0.040	0.020	0.020	0.060	0.060	0.640	0.600	0.600	0.000	0.660	0.640	0.540	0.320	0.660	0.040	0.020	0.540	0.520	0.640	0.660	0.040	0.020	0.040	0.640	0.560	0.600	0.340	0.040	0.600	0.640	0.520	0.580	0.160	0.060	0.580	0.200	0.200	0.580	0.540	0.520	0.500	0.500	1.000	0.080	0.100	0.060	0.040	0.060	0.060	0.240	0.000
113	0.852	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.960	0.940	1.000	0.980	0.980	1.000	0.960	1.000	1.000	0.980	0.940	0.980	1.000	1.000	0.980	1.000	0.760	0.980	0.840	0.940	0.860	0.860	0.720	0.900	0.940	0.940	0.820	0.920	0.920	0.720	0.920	0.920	0.780	0.880	0.780	0.860	0.740	0.900	0.840	0.920	0.860	0.740	0.740	0.820	0.780	0.040	0.900	0.860	0.740	0.880	0.880	0.920	0.880	0.860	0.860	0.900	0.880	0.840	0.920	0.800	0.880	0.820	0.900	1.000	0.840	0.040	0.860	0.820	0.740	0.760	0.060	0.000
114	0.382	1.000	1.000	1.000	1.000	1.000	1.000	0.920	0.920	0.940	0.900	0.780	0.900	0.940	0.820	0.820	0.800	0.860	0.800	0.840	0.780	0.780	0.680	0.680	0.760	0.160	0.160	0.140	0.160	0.080	0.220	0.200	0.320	0.220	0.100	0.100	0.060	0.080	0.260	0.060	0.060	0.220	0.140	0.080	0.280	0.220	0.200	0.100	0.080	0.160	0.160	0.200	0.280	0.100	0.020	0.220	0.140	0.160	0.280	0.060	0.160	0.260	0.120	0.180	0.200	0.160	0.160	0.220	0.260	0.200	0.220	0.240	1.000	0.240	0.020	0.120	0.200	0.060	0.060	0.040	0.000
115	0.360	1.000	1.000	1.000	1.000	1.000	1.000	0.840	0.960	0.840	0.860	0.900	0.880	0.920	0.900	0.900	0.840	0.880	0.780	0.920	0.760	0.800	0.820	0.820	0.640	0.120	0.080	0.100	0.140	0.040	0.120	0.020	0.100	0.280	0.160	0.040	0.100	0.120	0.020	0.100	0.100	0.080	0.060	0.160	0.400	0.020	0.120	0.000	0.040	0.120	0.140	0.200	0.320	0.180	0.000	0.140	0.100	0.020	0.180	0.040	0.180	0.140	0.120	0.340	0.160	0.200	0.240	0.060	0.060	0.000	0.080	0.020	1.000	0.200	0.100	0.220	0.060	0.160	0.180	0.080	0.000
116	0.445	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.860	0.960	0.960	0.900	0.940	0.880	0.920	0.940	0.920	0.940	0.920	0.860	0.820	0.820	0.120	0.140	0.840	0.160	0.040	0.420	0.400	0.420	0.120	0.180	0.120	0.320	0.340	0.500	0.120	0.120	0.160	0.120	0.120	0.360	0.480	0.160	0.080	0.180	0.380	0.360	0.400	0.400	0.220	0.120	0.080	0.180	0.460	0.340	0.380	0.180	0.400	0.500	0.400	0.400	0.140	0.160	0.340	0.220	0.440	0.380	0.100	0.420	0.060	0.380	1.000	0.400	0.060	0.000	0.400	0.080	0.060	0.160	0.000
117	0.688	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.920	0.980	0.940	0.960	0.960	0.920	0.960	0.940	0.980	0.920	0.940	0.960	0.900	0.860	0.920	0.940	0.860	0.740	0.760	0.540	0.700	0.580	0.640	0.740	0.620	0.720	0.720	0.640	0.620	0.640	0.720	0.120	0.140	0.580	0.620	0.620	0.580	0.740	0.680	0.580	0.580	0.620	0.740	0.120	0.600	0.120	0.600	0.580	0.620	0.780	0.620	0.660	0.140	0.620	0.140	0.560	0.540	0.700	0.640	0.560	0.580	0.620	0.580	0.600	1.000	0.660	0.780	0.020	0.660	0.720	0.720	0.620	0.000
118	0.533	1.000	1.000	1.000	1.000	1.000	1.000	0.940	0.900	0.940	0.960	0.880	0.980	0.000	0.860	0.880	0.780	0.880	0.800	0.880	0.780	0.860	0.900	0.900	0.760	0.160	0.600	0.180	0.760	0.560	0.220	0.580	0.640	0.600	0.560	0.540	0.500	0.520	0.160	0.520	0.480	0.140	0.520	0.600	0.200	0.180	0.180	0.620	0.600	0.580	0.120	0.580	0.220	0.060	0.140	0.560	0.180	0.720	0.100	0.200	0.560	0.120	0.480	0.220	0.520	0.520	0.640	0.140	0.180	0.180	0.120	0.160	1.000	0.220	0.620	0.060	0.180	0.680	0.660	0.400	0.000
119	0.491	1.000	1.000	1.000	1.000	1.000	1.000	0.040	0.100	0.700	0.020	0.220	0.660	0.760	0.880	0.260	0.020	0.540	0.440	0.220	0.020	0.240	0.000	0.000	0.420	0.040	0.620	0.580	0.040	0.600	0.120	0.060	0.000	0.080	0.080	0.640	0.640	0.640	0.060	0.660	0.660	0.620	0.600	0.600	0.720	0.060	0.700	0.580	0.620	0.720	0.040	0.040	0.720	0.000	0.040	0.700	0.600	0.040	0.700	0.580	0.720	0.700	0.640	0.700	0.700	0.600	0.640	0.660	0.560	0.620	0.600	0.660	0.740	0.720	0.700	0.700	0.680	0.740	0.740	0.720	0.000
120	0.593	1.000	1.000	1.000	1.000	1.000	1.000	0.920	0.860	0.880	0.920	0.780	0.940	0.780	0.080	0.840	0.740	0.200	0.720	0.800	0.660	0.840	0.680	0.720	0.320	0.580	0.600	0.520	0.560	0.560	0.600	0.500	0.520	0.520	0.540	0.560	0.520	0.560	0.540	0.500	0.500	0.560	0.500	0.520	0.540	0.520	0.520	0.520	0.500	0.460	0.540	0.560	0.540	0.540	0.480	0.540	0.500	0.540	0.600	0.580	0.520	0.580	0.540	0.540	0.520	0.560	0.520	0.020	0.580	0.000	0.580	0.000	0.600	0.600	0.600	0.620	0.600	0.740	0.720	0.560	0.000
