site	f(i,.)	Amphiprora	Asterionel	Asterion00	Aureococcu	Aureoumbra	Calliarthr	Chattonell	Chondrus_c	Chroomonas	Chrysochro	Chrysophyc	Compsopogo	Coscinodis	Cryptomona	Cryptomo00	Cryptophyc	Cylindroth	Desmaresti	Dictyocha_	Dictyopter	Didymosphe	Durinskia_	Ectocarpus	Emiliania_	Eunotia_sp	Eustigmato	Extubocell	Fistulifer	Fucus_vesi	Geminigera	Gracilaria	Gracilar00	Grateloupi	Guillardia	Hemiselmis	Heterosigm	Ishige_oka	Isochrysis	Isochrys00	Karlodiniu	Kryptoperi	Leptocylin	Lithodesmi	Mallomonas	Nannochlor	Nannochl00	Ochromonas	Odontella_	Pavlova_lu	Pavlova_00	Pavlovales	Pedinellal	Pelagophyc	Phaeocysti	Phaeocys00	Phaeodacty	Phaeomonas	Pleurochry	Porphyra_p	Porphyra00	Porphyridi	Proteomona	Prymnesium	Pyropia_ha	Pyropia_00	Rhizochrom	Rhodella_m	Rhodomonas	Saccharina	Sargassum_	Stylonema_	Synchroma_	Synedra_ac	Synura_spe	Thalassios	Thalassi00	Uncultured	Uncultur00	Vaucheria_	Vitrella_b
80	0.904	1.000	1.000	1.000	0.940	0.920	0.880	0.900	0.880	1.000	0.880	0.940	0.860	1.000	0.900	0.060	1.000	0.960	0.940	0.960	0.960	1.000	1.000	0.940	0.820	1.000	1.000	0.980	0.980	0.940	0.900	0.860	0.880	0.900	0.840	0.900	0.880	0.980	0.820	0.820	1.000	1.000	1.000	1.000	0.920	0.860	0.860	0.940	0.980	0.860	0.880	0.880	0.940	0.920	0.820	0.820	1.000	1.000	0.860	0.900	0.900	0.880	0.900	0.880	0.900	0.900	1.000	0.860	0.900	0.960	0.940	0.900	0.860	0.980	0.940	1.000	0.980	0.940	0.860	0.980	0.000
81	0.907	1.000	0.980	1.000	0.940	0.940	0.880	0.940	0.900	1.000	0.880	0.860	0.860	0.980	0.880	0.840	1.000	1.000	0.880	0.940	0.920	1.000	1.000	0.880	0.860	0.980	1.000	0.940	1.000	0.900	0.920	0.880	0.880	0.860	0.920	0.920	0.920	0.900	0.840	0.840	1.000	0.980	0.940	0.980	0.880	0.840	0.840	0.880	0.980	0.840	0.820	0.820	0.940	0.920	0.860	0.860	1.000	1.000	0.860	0.920	0.920	0.900	0.920	0.880	0.920	0.920	1.000	0.900	0.920	0.900	0.860	0.900	0.840	1.000	0.860	0.980	0.980	0.940	0.880	0.900	0.000
82	0.791	1.000	0.980	1.000	0.860	0.800	0.780	0.800	0.840	1.000	0.760	0.140	0.860	0.960	0.860	0.100	1.000	0.980	0.840	0.800	0.840	0.980	0.980	0.820	0.700	0.980	1.000	1.000	1.000	0.860	0.800	0.820	0.800	0.820	0.820	0.840	0.820	0.840	0.720	0.720	1.000	0.980	0.960	1.000	0.120	0.140	0.140	0.120	1.000	0.800	0.820	0.760	0.860	0.860	0.720	0.720	1.000	1.000	0.740	0.820	0.820	0.860	0.860	0.760	0.800	0.800	1.000	0.820	0.840	0.840	0.840	0.760	0.720	0.960	0.120	0.980	0.980	0.840	0.760	0.800	0.000
83	0.446	0.980	0.980	0.980	0.180	0.140	0.200	0.200	0.180	1.000	0.220	0.720	0.140	0.900	0.180	0.020	1.000	0.960	0.180	0.140	0.160	0.980	0.980	0.160	0.200	0.980	1.000	1.000	0.960	0.160	0.140	0.180	0.220	0.200	0.160	0.220	0.200	0.120	0.200	0.200	1.000	0.960	0.960	1.000	0.720	0.220	0.220	0.740	0.980	0.240	0.240	0.240	0.140	0.180	0.200	0.200	1.000	1.000	0.200	0.160	0.160	0.140	0.200	0.220	0.160	0.160	1.000	0.140	0.180	0.160	0.160	0.220	0.260	0.980	0.740	0.940	0.940	0.200	0.220	0.200	0.000
84	0.622	0.940	0.080	0.940	0.240	0.700	0.260	0.700	0.280	1.000	0.700	0.780	0.220	0.920	1.000	0.320	1.000	0.880	0.680	0.760	0.580	0.100	0.920	0.700	0.180	0.940	1.000	0.960	0.960	0.600	0.140	0.220	0.300	0.280	0.220	0.700	0.680	0.780	0.740	0.780	1.000	0.940	0.800	0.900	0.720	0.280	0.320	0.740	0.940	0.740	0.320	0.700	0.700	0.680	0.780	0.160	0.940	1.000	0.740	0.240	0.280	0.720	0.240	0.680	0.240	0.260	1.000	0.640	0.120	0.660	0.660	0.680	0.740	0.820	0.740	0.900	0.860	0.220	0.720	0.780	0.000
85	0.902	0.980	1.000	0.960	0.900	0.940	0.920	0.900	0.940	1.000	0.940	0.820	0.940	1.000	1.000	0.900	1.000	1.000	0.880	0.860	0.840	0.960	1.000	0.880	0.940	0.980	1.000	0.980	0.980	0.880	0.920	0.940	0.920	0.940	0.920	0.900	0.900	0.920	0.920	0.900	1.000	1.000	1.000	0.980	0.780	0.120	0.120	0.800	0.960	0.900	0.920	0.920	0.920	0.940	0.920	0.920	0.980	1.000	0.960	0.960	0.960	0.960	0.920	0.940	0.960	0.960	1.000	0.940	0.880	0.880	0.880	0.940	0.800	1.000	0.780	1.000	1.000	0.880	0.960	0.900	0.000
86	0.924	1.000	0.980	1.000	0.920	0.900	0.940	0.960	0.940	1.000	0.900	0.900	0.900	1.000	1.000	0.820	1.000	0.980	0.940	0.940	0.880	1.000	0.980	0.940	0.880	1.000	1.000	1.000	0.980	0.940	0.900	0.940	0.940	0.940	0.880	0.880	0.960	0.960	0.900	0.900	1.000	0.980	0.980	1.000	0.900	0.900	0.920	0.900	1.000	0.860	0.860	0.860	0.960	0.900	0.900	0.900	1.000	1.000	0.900	0.880	0.900	0.940	0.900	0.900	0.900	0.900	1.000	0.920	0.900	0.940	0.920	0.900	0.840	1.000	0.900	0.960	0.960	0.920	0.900	0.960	0.000
87	0.881	0.980	0.980	1.000	0.900	0.920	0.800	0.940	0.820	1.000	0.840	0.900	0.880	1.000	1.000	0.860	1.000	1.000	0.880	0.920	0.900	0.980	1.000	0.920	0.820	1.000	1.000	0.960	1.000	0.020	0.840	0.820	0.820	0.780	0.840	0.800	0.920	0.900	0.840	0.840	1.000	1.000	1.000	0.980	0.860	0.880	0.880	0.900	1.000	0.840	0.820	0.840	0.900	0.900	0.820	0.800	1.000	1.000	0.800	0.860	0.860	0.840	0.820	0.820	0.840	0.860	1.000	0.860	0.820	0.920	0.920	0.840	0.880	0.960	0.860	1.000	0.980	0.920	0.840	0.900	0.000
88	0.905	1.000	0.980	0.960	0.920	0.920	0.960	0.900	0.900	1.000	0.920	0.840	0.940	0.980	1.000	0.780	1.000	0.980	0.920	0.940	0.940	1.000	1.000	0.920	0.940	1.000	1.000	0.980	1.000	0.920	0.860	0.920	0.920	0.920	0.820	0.860	0.920	0.920	0.920	0.920	1.000	1.000	0.960	0.980	0.820	0.900	0.880	0.820	0.980	0.900	0.900	0.880	0.940	0.900	0.940	0.940	0.980	1.000	0.900	0.900	0.900	0.920	0.840	0.920	0.900	0.900	1.000	0.920	0.900	0.920	0.920	0.860	0.100	0.960	0.860	0.960	0.960	0.880	0.900	0.880	0.000
89	0.866	0.940	1.000	0.980	0.960	0.920	0.960	0.900	0.920	1.000	0.020	0.860	0.960	0.900	1.000	0.880	1.000	0.980	0.860	0.920	0.880	1.000	0.980	0.920	0.960	1.000	1.000	0.960	0.980	0.880	0.040	0.940	0.900	0.960	0.040	0.920	0.920	0.940	0.900	0.900	1.000	0.980	0.880	0.900	0.900	0.880	0.900	0.900	0.920	0.840	0.920	0.880	0.920	0.960	0.060	0.060	0.980	1.000	0.960	0.940	0.920	0.920	0.920	0.940	0.960	0.940	1.000	0.900	0.900	0.920	0.940	0.900	0.860	0.980	0.880	0.940	0.980	0.920	0.860	0.900	0.000
90	0.574	0.980	0.900	0.020	0.560	0.560	0.460	0.580	0.460	1.000	0.460	0.380	0.500	0.840	1.000	0.420	1.000	0.900	0.560	0.340	0.560	0.900	0.020	0.600	0.460	0.920	1.000	0.900	0.860	0.520	0.480	0.500	0.560	0.420	0.480	0.480	0.600	0.560	0.500	0.520	1.000	0.020	0.760	0.880	0.480	0.480	0.460	0.440	0.120	0.480	0.440	0.440	0.340	0.400	0.440	0.440	0.960	1.000	0.460	0.440	0.460	0.460	0.560	0.480	0.420	0.400	1.000	0.580	0.540	0.640	0.540	0.440	0.420	0.940	0.400	0.880	0.880	0.580	0.480	0.560	0.000
91	0.579	1.000	1.000	1.000	0.900	0.880	0.020	0.880	0.020	1.000	0.060	0.800	0.020	0.980	1.000	0.060	1.000	0.980	0.900	0.900	0.860	1.000	1.000	0.900	0.060	0.980	1.000	0.980	0.980	0.880	0.040	0.020	0.040	0.020	0.060	0.040	0.880	0.900	0.060	0.060	1.000	1.000	0.980	1.000	0.800	0.760	0.740	0.780	0.960	0.100	0.100	0.100	0.920	0.900	0.060	0.060	1.000	1.000	0.060	0.080	0.080	0.080	0.020	0.080	0.080	0.080	1.000	0.040	0.040	0.900	0.900	0.060	0.800	0.980	0.740	1.000	1.000	0.880	0.060	0.920	0.000
92	0.880	0.980	1.000	0.980	0.960	0.940	0.880	0.920	0.840	1.000	0.840	0.900	0.880	0.980	1.000	0.820	1.000	1.000	0.860	0.940	0.860	0.980	1.000	0.860	0.840	1.000	1.000	0.980	1.000	0.840	0.880	0.840	0.840	0.860	0.880	0.840	0.920	0.860	0.820	0.820	1.000	1.000	0.980	0.980	0.880	0.860	0.860	0.900	0.960	0.740	0.720	0.740	0.980	0.960	0.780	0.760	1.000	1.000	0.820	0.880	0.880	0.880	0.840	0.820	0.880	0.880	1.000	0.880	0.860	0.860	0.820	0.880	0.060	0.980	0.860	0.980	0.980	0.960	0.740	0.940	0.000
93	0.449	0.920	0.860	0.080	0.280	0.260	0.280	0.260	0.300	1.000	0.300	0.300	0.380	0.820	1.000	0.280	1.000	0.920	0.300	0.280	0.260	0.900	0.060	0.280	0.280	0.840	1.000	0.760	0.800	0.240	0.260	0.300	0.300	0.260	0.280	0.280	0.320	0.300	0.360	0.340	1.000	0.100	0.660	0.860	0.420	0.280	0.280	0.340	0.800	0.240	0.380	0.280	0.340	0.260	0.280	0.260	0.920	1.000	0.320	0.320	0.320	0.340	0.300	0.240	0.280	0.300	1.000	0.280	0.260	0.280	0.280	0.440	0.380	0.860	0.340	0.820	0.800	0.280	0.220	0.280	0.000
94	0.941	0.980	1.000	1.000	0.900	0.900	0.960	0.960	0.960	1.000	0.960	0.940	0.940	0.980	1.000	0.880	1.000	0.920	0.940	0.960	0.900	1.000	0.980	0.940	0.960	1.000	1.000	1.000	1.000	0.900	0.980	0.940	0.940	0.920	0.960	0.940	0.960	0.960	0.960	0.980	1.000	0.940	1.000	1.000	0.940	0.920	0.920	0.960	1.000	0.900	0.900	0.880	0.960	0.900	0.900	0.900	1.000	1.000	0.960	0.940	0.940	0.940	0.960	0.940	0.940	0.920	1.000	0.900	0.960	0.920	0.920	0.940	0.960	0.980	0.940	1.000	1.000	0.880	0.960	0.940	0.000
95	0.862	1.000	0.980	0.980	0.900	0.900	0.820	0.920	0.860	1.000	0.060	0.880	0.840	0.940	1.000	0.060	1.000	1.000	0.940	0.920	0.900	1.000	1.000	0.940	0.820	1.000	1.000	1.000	1.000	0.940	0.860	0.860	0.840	0.900	0.860	0.900	0.920	0.900	0.840	0.840	1.000	1.000	1.000	0.960	0.900	0.840	0.840	0.840	1.000	0.820	0.780	0.820	0.900	0.920	0.840	0.840	0.980	1.000	0.800	0.900	0.900	0.880	0.880	0.040	0.900	0.900	1.000	0.880	0.900	0.940	0.940	0.880	0.860	0.960	0.900	1.000	1.000	0.900	0.060	0.940	0.000
96	0.666	0.980	0.880	0.920	0.560	0.100	0.660	0.720	0.720	1.000	0.580	0.640	0.800	0.840	1.000	0.560	1.000	0.960	0.640	0.540	0.600	0.920	0.960	0.620	0.620	0.000	1.000	0.900	0.900	0.680	0.680	0.720	0.660	0.760	0.680	0.700	0.740	0.620	0.680	0.640	1.000	0.980	0.800	0.820	0.680	0.040	0.060	0.640	0.880	0.600	0.540	0.600	0.620	0.620	0.640	0.640	0.000	1.000	0.640	0.740	0.760	0.720	0.040	0.600	0.760	0.720	1.000	0.720	0.720	0.020	0.160	0.680	0.560	0.860	0.640	0.840	0.840	0.620	0.600	0.660	0.000
97	0.401	0.880	0.800	0.880	0.060	0.100	0.120	0.480	0.180	1.000	0.180	0.380	0.000	0.740	1.000	0.000	1.000	0.860	0.040	0.460	0.140	0.880	0.000	0.100	0.440	0.920	1.000	0.800	0.900	0.060	0.160	0.040	0.160	0.160	0.200	0.120	0.480	0.080	0.460	0.460	1.000	0.920	0.780	0.820	0.080	0.320	0.320	0.340	0.840	0.360	0.400	0.360	0.520	0.020	0.100	0.120	0.860	1.000	0.160	0.160	0.180	0.180	0.340	0.080	0.180	0.180	1.000	0.100	0.460	0.100	0.080	0.200	0.340	0.800	0.060	0.680	0.740	0.020	0.060	0.100	0.000
98	0.609	0.960	1.000	0.960	0.740	0.760	0.080	0.840	0.680	1.000	0.680	0.600	0.080	0.900	1.000	0.680	1.000	0.920	0.080	0.780	0.120	0.960	1.000	0.120	0.580	0.960	1.000	0.920	0.940	0.620	0.100	0.060	0.080	0.060	0.740	0.640	0.780	0.060	0.120	0.600	1.000	0.960	0.920	0.980	0.540	0.660	0.660	0.640	0.920	0.640	0.600	0.620	0.720	0.740	0.600	0.620	0.960	1.000	0.640	0.100	0.100	0.040	0.740	0.720	0.100	0.100	1.000	0.060	0.740	0.100	0.640	0.040	0.640	0.920	0.620	0.900	0.900	0.740	0.680	0.200	0.000
99	0.602	0.680	0.640	0.680	0.200	0.700	0.740	0.060	0.620	1.000	0.600	0.200	0.700	0.260	1.000	0.100	1.000	0.700	0.680	0.760	0.760	0.700	0.340	0.720	0.700	0.280	1.000	0.200	0.720	0.140	0.720	0.640	0.660	0.660	0.680	0.200	0.720	0.020	0.760	0.780	1.000	0.360	0.760	0.720	0.740	0.180	0.160	0.660	0.780	0.680	0.700	0.580	0.780	0.040	0.640	0.640	0.760	1.000	0.740	0.700	0.680	0.700	0.680	0.760	0.740	0.740	1.000	0.720	0.780	0.700	0.140	0.660	0.680	0.200	0.120	0.740	0.660	0.600	0.720	0.760	0.000
100	0.887	1.000	0.980	0.980	0.940	0.940	0.860	0.900	0.840	1.000	0.920	0.880	0.880	1.000	1.000	0.840	1.000	0.980	0.960	0.920	0.960	0.980	0.980	0.960	0.920	0.980	1.000	1.000	0.960	0.940	0.900	0.880	0.880	0.860	0.900	0.920	0.900	0.940	0.920	0.920	1.000	0.980	1.000	1.000	0.880	0.820	0.820	0.900	1.000	0.040	0.040	0.040	0.940	0.940	0.920	0.920	0.980	1.000	0.920	0.900	0.900	0.860	0.920	0.920	0.900	0.900	1.000	0.900	0.920	0.960	0.960	0.820	0.800	1.000	0.900	1.000	1.000	0.940	0.900	0.920	0.000
101	0.622	0.840	0.900	0.940	0.720	0.660	0.280	0.240	0.360	1.000	0.280	0.700	0.620	0.700	1.000	0.380	1.000	0.900	0.620	0.580	0.480	0.820	0.100	0.540	0.380	0.920	1.000	0.860	0.800	0.660	0.800	0.260	0.680	0.300	0.680	0.680	0.700	0.380	0.380	0.400	1.000	0.080	0.880	0.860	0.780	0.660	0.600	0.660	0.940	0.640	0.700	0.720	0.400	0.620	0.220	0.240	0.100	1.000	0.400	0.620	0.660	0.740	0.720	0.260	0.740	0.720	1.000	0.760	0.680	0.560	0.640	0.540	0.500	0.880	0.320	0.780	0.780	0.680	0.740	0.360	0.000
102	0.842	1.000	1.000	0.980	0.860	0.860	0.820	0.920	0.800	1.000	0.800	0.880	0.820	1.000	1.000	0.080	1.000	1.000	0.900	0.860	0.900	0.980	1.000	0.900	0.820	0.980	1.000	0.980	0.980	0.880	0.860	0.080	0.100	0.100	0.840	0.900	0.920	0.900	0.780	0.840	1.000	0.980	0.960	0.960	0.820	0.860	0.840	0.840	0.980	0.800	0.820	0.820	0.880	0.860	0.820	0.820	0.980	1.000	0.760	0.840	0.840	0.800	0.860	0.820	0.860	0.860	1.000	0.760	0.880	0.880	0.880	0.800	0.860	0.960	0.860	0.960	0.980	0.840	0.800	0.880	0.000
103	0.854	1.000	0.960	0.980	0.840	0.860	0.840	0.880	0.860	1.000	0.860	0.880	0.920	0.980	1.000	0.080	1.000	1.000	0.840	0.880	0.800	1.000	0.980	0.800	0.880	1.000	1.000	0.980	1.000	0.800	0.880	0.860	0.860	0.900	0.820	0.820	0.860	0.860	0.820	0.840	1.000	0.980	0.920	0.960	0.840	0.840	0.820	0.860	0.960	0.160	0.180	0.820	0.860	0.860	0.820	0.820	0.980	1.000	0.920	0.880	0.880	0.840	0.820	0.820	0.880	0.860	1.000	0.840	0.860	0.780	0.800	0.920	0.840	0.960	0.840	0.940	0.940	0.860	0.840	0.900	0.000
104	0.438	1.000	0.980	1.000	0.180	0.220	0.160	0.140	0.160	1.000	0.160	0.300	0.200	0.980	1.000	0.260	1.000	0.980	0.140	0.160	0.140	1.000	1.000	0.160	0.160	0.980	1.000	0.980	0.980	0.140	0.260	0.180	0.180	0.180	0.260	0.240	0.180	0.140	0.140	0.140	1.000	0.980	1.000	0.980	0.320	0.300	0.300	0.320	0.960	0.180	0.180	0.200	0.140	0.180	0.160	0.160	1.000	1.000	0.160	0.140	0.140	0.220	0.260	0.180	0.160	0.140	1.000	0.180	0.240	0.140	0.140	0.120	0.180	1.000	0.340	0.960	0.960	0.200	0.160	0.200	0.000
105	0.707	0.660	0.440	0.540	0.920	0.840	0.700	0.880	0.780	1.000	0.780	0.900	0.840	0.580	1.000	0.760	1.000	0.500	0.840	0.940	0.860	0.440	0.520	0.880	0.740	0.420	1.000	0.440	0.440	0.780	0.100	0.700	0.720	0.860	0.080	0.840	0.860	0.840	0.800	0.120	1.000	0.500	0.240	0.480	0.900	0.800	0.820	0.980	0.440	0.800	0.800	0.800	0.720	0.860	0.820	0.820	0.620	1.000	0.100	0.720	0.700	0.720	0.840	0.840	0.720	0.720	1.000	0.840	0.800	0.900	0.800	0.800	0.780	0.560	0.820	0.620	0.580	0.840	0.160	0.920	0.000
106	0.946	1.000	1.000	1.000	0.960	0.940	0.900	0.900	0.960	1.000	0.980	0.860	0.940	0.980	1.000	0.960	1.000	1.000	0.940	0.980	0.920	0.980	1.000	0.920	0.980	1.000	1.000	0.980	0.980	0.920	0.960	0.960	0.960	0.940	0.960	0.980	0.920	0.940	0.960	0.980	1.000	1.000	1.000	1.000	0.860	0.880	0.880	0.880	1.000	0.920	0.940	0.920	0.980	0.940	0.980	0.980	0.980	1.000	0.980	0.960	0.960	0.980	0.960	0.980	0.940	0.940	1.000	0.980	0.980	0.920	0.920	0.980	0.860	1.000	0.840	1.000	1.000	0.960	0.960	0.900	0.000
107	0.849	0.960	0.920	0.980	0.800	0.920	0.860	0.880	0.900	1.000	0.900	0.840	0.860	0.960	1.000	0.820	1.000	0.980	0.880	0.860	0.920	0.940	0.960	0.860	0.860	0.980	1.000	0.980	0.940	0.880	0.900	0.880	0.920	0.920	0.140	0.100	0.820	0.940	0.840	0.860	1.000	0.960	0.940	1.000	0.860	0.880	0.880	0.820	0.960	0.800	0.200	0.840	0.900	0.800	0.880	0.880	0.940	1.000	0.880	0.920	0.920	0.860	0.140	0.900	0.940	0.920	1.000	0.880	0.100	0.860	0.860	0.940	0.880	0.980	0.840	0.940	0.960	0.860	0.840	0.960	0.000
108	0.424	0.980	0.980	0.980	0.120	0.100	0.100	0.020	0.100	1.000	0.160	0.680	0.060	0.900	1.000	0.160	1.000	0.960	0.040	0.060	0.040	1.000	0.920	0.060	0.160	1.000	1.000	0.960	1.000	0.100	0.740	0.120	0.120	0.120	0.760	0.120	0.040	0.040	0.160	0.120	1.000	0.980	0.920	0.920	0.680	0.100	0.100	0.660	0.900	0.140	0.100	0.100	0.100	0.140	0.180	0.160	0.980	1.000	0.100	0.100	0.100	0.140	0.000	0.120	0.100	0.100	1.000	0.120	0.120	0.040	0.080	0.100	0.700	0.980	0.660	0.960	0.960	0.100	0.120	0.060	0.000
109	0.790	0.780	0.240	0.720	0.900	0.820	0.800	0.800	0.900	1.000	0.900	0.800	0.860	0.840	0.120	0.840	1.000	0.260	0.760	0.820	0.840	0.780	0.820	0.800	0.900	0.900	1.000	0.820	0.840	0.820	0.900	0.820	0.780	0.800	0.940	0.800	0.880	0.840	0.920	0.940	1.000	0.840	0.960	0.740	0.880	0.900	0.920	0.860	0.760	0.800	0.920	0.820	0.880	0.880	0.900	0.900	0.180	1.000	0.900	0.820	0.840	0.840	0.880	0.860	0.820	0.880	1.000	0.860	0.920	0.780	0.800	0.840	0.920	0.180	0.860	0.140	0.180	0.820	0.840	0.760	0.000
110	0.872	0.980	1.000	0.960	0.860	0.900	0.940	0.900	0.900	1.000	0.860	0.840	0.840	0.940	0.040	0.000	1.000	1.000	0.860	0.900	0.880	0.940	1.000	0.920	0.920	0.980	1.000	0.960	1.000	0.920	0.940	0.900	0.880	0.900	0.880	0.900	0.880	0.880	0.860	0.920	1.000	1.000	0.900	0.960	0.840	0.820	0.800	0.840	0.960	0.900	0.880	0.860	0.860	0.900	0.900	0.900	0.980	1.000	0.920	0.920	0.920	0.860	0.920	0.900	0.900	0.900	1.000	0.100	0.900	0.920	0.900	0.920	0.860	0.980	0.840	0.980	0.960	0.940	0.880	0.880	0.000
111	0.530	0.980	0.980	0.960	0.580	0.560	0.480	0.620	0.440	1.000	0.100	0.440	0.480	0.860	0.100	0.120	1.000	0.920	0.540	0.580	0.500	0.920	0.920	0.560	0.020	0.920	1.000	0.840	0.980	0.540	0.160	0.440	0.440	0.420	0.120	0.080	0.640	0.480	0.100	0.120	1.000	0.940	0.840	0.920	0.480	0.120	0.100	0.440	0.880	0.420	0.400	0.400	0.120	0.540	0.060	0.060	0.980	1.000	0.140	0.500	0.500	0.520	0.040	0.080	0.500	0.500	1.000	0.500	0.080	0.540	0.540	0.500	0.180	0.940	0.460	0.940	0.920	0.580	0.180	0.640	0.000
112	0.515	0.960	0.900	0.980	0.040	0.040	0.520	0.060	0.600	1.000	0.500	0.060	0.540	0.900	0.560	0.240	1.000	0.940	0.000	0.080	0.020	0.960	0.940	0.020	0.520	0.920	1.000	0.860	0.900	0.040	0.160	0.660	0.640	0.640	0.200	0.340	0.060	0.040	0.580	0.600	1.000	0.960	0.880	0.840	1.000	0.060	0.060	0.080	0.880	0.500	0.540	0.540	0.200	0.060	0.600	0.580	0.840	1.000	0.200	0.600	0.600	0.660	0.560	0.520	0.660	0.640	1.000	0.640	0.320	0.020	0.040	0.640	0.100	0.920	0.040	0.880	0.900	0.040	0.580	0.020	0.000
113	0.852	1.000	0.960	1.000	0.860	0.860	0.840	0.940	0.860	1.000	0.900	0.860	0.900	0.980	0.840	0.060	1.000	0.940	0.720	0.940	0.740	0.960	0.980	0.720	0.920	1.000	1.000	0.980	0.940	0.740	0.860	0.780	0.780	0.820	0.840	0.860	0.940	0.760	0.900	0.900	1.000	0.980	1.000	1.000	1.000	0.740	0.760	0.840	1.000	0.820	0.780	0.800	0.980	0.860	0.880	0.880	0.980	1.000	0.880	0.920	0.920	0.860	0.040	0.880	0.920	0.920	1.000	0.880	0.880	0.740	0.740	0.920	0.040	1.000	0.820	1.000	0.980	0.820	0.920	0.900	0.000
114	0.382	0.920	0.820	0.860	0.280	0.220	0.100	0.100	0.080	1.000	0.240	0.120	0.200	0.780	0.140	0.040	1.000	0.840	0.260	0.160	0.200	0.940	0.920	0.200	0.160	0.820	1.000	0.800	0.900	0.160	0.120	0.080	0.100	0.100	0.160	0.140	0.220	0.160	0.200	0.220	1.000	0.940	0.760	0.780	1.000	0.060	0.060	0.240	0.800	0.220	0.220	0.260	0.160	0.180	0.280	0.260	0.900	1.000	0.160	0.060	0.080	0.160	0.020	0.200	0.060	0.060	1.000	0.060	0.140	0.220	0.160	0.080	0.020	0.780	0.200	0.680	0.680	0.280	0.220	0.320	0.000
115	0.360	0.840	0.900	0.880	0.400	0.120	0.000	0.160	0.040	1.000	0.020	0.220	0.120	0.760	0.100	0.080	1.000	0.920	0.020	0.140	0.200	0.840	0.960	0.020	0.180	0.900	1.000	0.780	0.860	0.020	0.120	0.160	0.180	0.040	0.240	0.100	0.280	0.120	0.160	0.140	1.000	0.920	0.640	0.900	1.000	0.160	0.180	0.200	0.840	0.080	0.080	0.060	0.080	0.340	0.180	0.140	0.880	1.000	0.200	0.100	0.120	0.120	0.000	0.000	0.100	0.100	1.000	0.040	0.060	0.020	0.140	0.040	0.100	0.800	0.060	0.820	0.820	0.320	0.060	0.100	0.000
116	0.445	0.960	0.940	0.940	0.080	0.120	0.360	0.340	0.420	1.000	0.380	0.000	0.380	0.820	0.420	0.160	1.000	0.860	0.160	0.400	0.120	0.960	0.860	0.180	0.400	0.920	1.000	0.920	0.960	0.180	0.140	0.160	0.180	0.500	0.440	0.380	0.320	0.160	0.340	0.340	1.000	0.880	0.840	0.900	1.000	0.080	0.060	0.400	0.920	0.060	0.360	0.100	0.040	0.160	0.400	0.400	0.940	1.000	0.220	0.120	0.120	0.400	0.460	0.420	0.120	0.120	1.000	0.500	0.480	0.180	0.220	0.400	0.060	0.820	0.400	0.120	0.140	0.080	0.380	0.120	0.000
117	0.688	1.000	0.940	0.920	0.580	0.640	0.580	0.720	0.580	1.000	0.600	0.020	0.680	0.900	0.540	0.620	1.000	0.960	0.720	0.700	0.120	0.980	0.920	0.740	0.140	0.960	1.000	0.940	0.940	0.780	0.140	0.620	0.120	0.640	0.640	0.620	0.720	0.740	0.540	0.580	1.000	0.920	0.860	0.960	1.000	0.720	0.720	0.660	0.980	0.580	0.580	0.580	0.760	0.560	0.620	0.620	0.960	1.000	0.700	0.620	0.640	0.620	0.600	0.620	0.120	0.140	1.000	0.660	0.620	0.740	0.740	0.580	0.780	0.860	0.660	0.920	0.940	0.600	0.560	0.620	0.000
118	0.533	0.940	0.880	0.880	0.200	0.220	0.620	0.560	0.560	1.000	0.160	0.060	0.180	0.780	0.180	0.400	1.000	0.880	0.160	0.760	0.580	0.940	0.900	0.580	0.560	0.860	1.000	0.800	0.960	0.720	0.480	0.600	0.060	0.540	0.640	0.180	0.600	0.160	0.520	0.560	1.000	0.000	0.760	0.880	1.000	0.680	0.660	0.220	0.780	0.120	0.140	0.180	0.600	0.220	0.100	0.120	0.980	1.000	0.520	0.500	0.520	0.580	0.140	0.180	0.520	0.480	1.000	0.200	0.520	0.180	0.120	0.600	0.620	0.860	0.180	0.900	0.900	0.220	0.140	0.640	0.000
119	0.491	0.040	0.260	0.540	0.720	0.120	0.580	0.080	0.600	1.000	0.660	0.700	0.700	0.020	0.580	0.720	1.000	0.220	0.060	0.040	0.040	0.700	0.100	0.060	0.720	0.880	1.000	0.440	0.020	0.040	0.640	0.600	0.000	0.640	0.640	0.600	0.080	0.040	0.700	0.700	1.000	0.760	0.420	0.220	0.740	0.740	0.740	0.720	0.020	0.600	0.620	0.560	0.620	0.700	0.700	0.700	0.660	1.000	0.600	0.640	0.640	0.720	0.040	0.620	0.660	0.660	1.000	0.580	0.600	0.060	0.040	0.620	0.700	0.240	0.680	0.000	0.000	0.720	0.660	0.000	0.000
120	0.593	0.920	0.840	0.200	0.540	0.600	0.520	0.540	0.560	1.000	0.000	0.620	0.520	0.660	0.520	0.560	1.000	0.800	0.540	0.560	0.560	0.880	0.860	0.500	0.520	0.080	1.000	0.720	0.920	0.540	0.540	0.520	0.540	0.560	0.520	0.500	0.520	0.580	0.520	0.540	1.000	0.780	0.320	0.780	0.600	0.740	0.720	0.600	0.740	0.580	0.560	0.580	0.600	0.540	0.600	0.580	0.940	1.000	0.560	0.520	0.560	0.460	0.480	0.000	0.500	0.500	1.000	0.580	0.500	0.520	0.540	0.500	0.600	0.840	0.600	0.680	0.720	0.540	0.020	0.520	0.000
