dying declaration	noun	test.350	A statement that would normally be deemed inadmissible as evidence in a court of law as hearsay, but is deemed admissible because it was made by a person who believed himself to be dying, is about the circumstances of that person's death, and was followed by that person's actual death.	https://en.wiktionary.org/wiki/dying_declaration#English
feebate	noun	test.351	A tax or user charge imposed by government that charges users of socially undesirable items and applies the money to payments for users of socially desirable items.	https://en.wiktionary.org/wiki/feebate#English
friendly suit	noun	test.352	Where two subsidiaries of the same parent company accidentally sue each other, not realising that they have the same owner. An analogy is "friendly fire", where a person accidentally shoots someone on his or her own side.	https://en.wiktionary.org/wiki/friendly_suit#English
gross indecency	noun	test.353	Any of various sexual criminal offences, including sex with a child and (formerly) male homosexuality.	https://en.wiktionary.org/wiki/gross_indecency#English
genericize	verb	test.354	To make generic (used especially of a trademark).	https://en.wiktionary.org/wiki/genericize#English
haircut	noun	test.355	In a bankruptcy proceeding, the proportional reduction in the debt that will be paid to each creditor, based on an evaluation of the total debt owed and the total assets of the debtor.	https://en.wiktionary.org/wiki/haircut#English
high crime	noun	test.356	A major crime, notably one subject to high justice, i.e. trial before the highest courts, which may impose the gravest punishments.	https://en.wiktionary.org/wiki/high_crime#English
illegal alien	noun	test.357	A person who is within the boundaries of a political state without the authorization of the government of that state; a national of another country who has entered or stayed without permission.	https://en.wiktionary.org/wiki/illegal_alien#English
inducement	noun	test.358	An introductory statement of facts or background information.	https://en.wiktionary.org/wiki/inducement#English
intestate	noun	test.359	A person who dies without making a valid will.	https://en.wiktionary.org/wiki/intestate#English
blanket lien	noun	test.360	A lien that gives the lienholder the entitlement to take possession of any or all of the lienee's real property to cover a delinquent loan.	https://en.wiktionary.org/wiki/blanket_lien#English
laughing heir	noun	test.361	In the law of inheritance, an heir who is legally entitled to inherit the property of a person who has died, even though that heir is only distantly related to the deceased, and therefore has no reason to feel bereaved over the death.	https://en.wiktionary.org/wiki/laughing_heir#English
lemon law	noun	test.362	A law dealing with defective items, especially automobiles, and consumers' rights.	https://en.wiktionary.org/wiki/lemon_law#English
material fact	noun	test.363	A fact essential to make a case or a defense, or the absence of which negates a case or defense.	https://en.wiktionary.org/wiki/material_fact#English
misbrand	verb	test.364	In the law of food and drugs, to convey false or misleading information about a product.	https://en.wiktionary.org/wiki/misbrand#English
mirandarize	verb	test.365	to read Miranda warning to the person being arrested	https://en.wiktionary.org/wiki/mirandarize#English
Miranda right	noun	test.366	A constitutional right outlined in the Miranda warning.	https://en.wiktionary.org/wiki/Miranda_right#English
natural person	noun	test.367	A human being, as opposed to an organization.	https://en.wiktionary.org/wiki/natural_person#English
nonrefoulement	noun	test.368	A principle of international law which forbids the rendering of a victim of persecution to their persecutor.	https://en.wiktionary.org/wiki/nonrefoulement#English
opening argument	noun	test.369	In adversarial legal systems, a statement made by either party at the beginning of a trial or comparable factfinding proceeding, in which that party lays out their case, generally including the points of fact that they intend to demonstrate and to some degree indicating the rhetorical arguments for why they should prevail.	https://en.wiktionary.org/wiki/opening_argument#English
pain and suffering	noun	test.370	A species of damages that one may recover for physical or mental pain that results from a wrong done.	https://en.wiktionary.org/wiki/pain_and_suffering#English
pawnee	noun	test.371	 One or two whom a pledge is delivered as security; one who takes anything in pawn.	https://en.wiktionary.org/wiki/pawnee#English
peace bond	noun	test.372	A court order forbidding one party to bother another.	https://en.wiktionary.org/wiki/peace_bond#English
precontract	noun	test.373	A contract preceding another, especially a contract of marriage which, according to the ancient law, rendered void a subsequent marriage solemnized in violation of it.	https://en.wiktionary.org/wiki/precontract#English
precontract	verb	test.374	To contract prior to another process.	https://en.wiktionary.org/wiki/precontract#English
preliminary injunction	noun	test.375	a court order prohibiting a party to litigation from carrying on a course of action until a trial has determined whether the course of action is proper.	https://en.wiktionary.org/wiki/preliminary_injunction#English
prest	noun	test.376	A duty in money formerly paid by the sheriff on his account in the exchequer, or for money left or remaining in his hands.	https://en.wiktionary.org/wiki/prest#English
reckless endangerment	noun	test.377	The crime of engaging in conduct that creates a substantial risk of serious physical injury to another person, while disregarding foreseeable consequences to others from that conduct.	https://en.wiktionary.org/wiki/reckless_endangerment#English
right of first refusal	noun	test.378	A provision in a contract that permits a party to that contract or another named party to have an opportunity to purchase, use, or otherwise obtain a specified object before it is offered to any other party.	https://en.wiktionary.org/wiki/right_of_first_refusal#English
restraining order	noun	test.379	An order issued by a court of law or other legal authority for a specified timeframe forbidding the restrained party from contacting and close proximity to the protected party and other restrictions, usually banning the possession of arms.	https://en.wiktionary.org/wiki/restraining_order#English
restorative justice	noun	test.380	Any of several forms of justice that attempts to repair the harm done to the victim, sometimes by making the offender make restitution.	https://en.wiktionary.org/wiki/restorative_justice#English
safe harbor	noun	test.381	A statutory, regulatory, or contractual provision that provides protection, usually from a penalty or liability.	https://en.wiktionary.org/wiki/safe_harbor#English
seignory	noun	test.382	the lordship (authority) remaining to a grantor after the grant of an estate in fee-simple.	https://en.wiktionary.org/wiki/seignory#English
sole proprietor	noun	test.383	the person who owns and controls a sole proprietorship	https://en.wiktionary.org/wiki/sole_proprietor#English
sole proprietorship	noun	test.384	A business that is wholly owned by a single person, who has unlimited liability.	https://en.wiktionary.org/wiki/sole_proprietorship#English
subgrantee	noun	test.385	The recipient of a subgrant.	https://en.wiktionary.org/wiki/subgrantee#English
suability	noun	test.386	liability to be sued	https://en.wiktionary.org/wiki/suability#English
testacy	noun	test.387	the condition of being testate; of having left a valid will at one's death	https://en.wiktionary.org/wiki/testacy#English
plead the Fifth	verb	test.388	To invoke the Fifth Amendment to the United States Constitution, which protects witnesses from being forced to incriminate themselves.	https://en.wiktionary.org/wiki/plead_the_Fifth#English
time served	noun	test.389	Time spent in remand awaiting trial, when credited after a guilty verdict usually by subtracting from the sentence.	https://en.wiktionary.org/wiki/time_served#English
avoision	noun	test.390	Non-payment of tax that cannot clearly be seen as either tax avoidance, which is legal, or tax evasion, which is illegal.	https://en.wiktionary.org/wiki/avoision#English
bimboy	noun	test.391	A male bimbo	https://en.wiktionary.org/wiki/bimboy#English
baby mama	noun	test.392	Mother of child in common, particularly unmarried.	https://en.wiktionary.org/wiki/baby_mama#English
gas guzzler	noun	test.393	 a vehicle that consumes a large amount of fuel	https://en.wiktionary.org/wiki/gas_guzzler#English
brain dump	noun	test.394	The transfer of a large quantity of information or knowledge from one person to another, as for example when one skilled employee is to replace another.	https://en.wiktionary.org/wiki/brain_dump#English
da bomb	noun	test.395	the best, the ultimate cool	https://en.wiktionary.org/wiki/da_bomb#English
flip a bitch	verb	test.396	To make a rapid and illegal U-turn.	https://en.wiktionary.org/wiki/flip_a_bitch#English
road warrior	noun	test.397	A salesperson who spends a lot of time traveling and outside the office.	https://en.wiktionary.org/wiki/road_warrior#English
caffeinate	verb	test.398	To drink caffeinated beverages in order to increase energy levels in the body, enhance physical or mental performance, or simply to wake up.	https://en.wiktionary.org/w/index.php?title=Category:English_slang&pagefrom=BUNK+OFF%0Abunk+off#mw-pages
chillax	verb	test.399	To relax; to be laid back.	https://en.wiktionary.org/wiki/chillax#English
gangbanger	noun	test.400	A member of a violent gang.	https://en.wiktionary.org/wiki/gangbanger#English
ankle-biter	noun	test.401	A small child.	https://en.wiktionary.org/wiki/ankle-biter#English
dadbod	noun	test.402	The slighty paunchy body type characteristic of a father; a man who has this type of body.	https://en.wiktionary.org/wiki/dadbod#English
degunkify	verb	test.403	To remove dirt or grime from.	https://en.wiktionary.org/wiki/degunkify#English
cradle snatcher	noun	test.404	A person who prefers to date people significantly younger than themselves.	https://en.wiktionary.org/wiki/cradle_snatcher#English
lamer	noun	test.405	a person lacking in maturity, social skills, technical competence or intelligence	https://en.wiktionary.org/wiki/lamer#English
do over	verb	test.406	To repeat; to start over.	https://en.wiktionary.org/wiki/do_over#English
blow chunks	verb	test.407	To vomit chunks of undigested food.	https://en.wiktionary.org/wiki/blow_chunks#English
granny panties	noun	test.408	Panties of a traditional, staid kind, as opposed to thongs or bikini briefs.	https://en.wiktionary.org/wiki/granny_panties#English
lost weekend	noun	test.409	A period of several days in which one indulges in activities such as binge drinking, drug-taking and sex.	https://en.wiktionary.org/wiki/lost_weekend#English
jungle juice	noun	test.410	An improvised mix of liquor, often with fruit juices, usually served for group consumption.	https://en.wiktionary.org/wiki/jungle_juice#English
dormcest	noun	test.411	Romantic and/or sexual involvement between students residing in the same dormitory.	https://en.wiktionary.org/wiki/dormcest#English
ride shotgun	verb	test.412	To ride in the front passenger seat of a vehicle, next to the driver.	https://en.wiktionary.org/wiki/ride_shotgun#English
bean-shooter	noun	test.413	A peashooter; a small or toy gun.	https://en.wiktionary.org/wiki/bean-shooter#English
big spoon	noun	test.414	The person whose front is touching the other person's back when spooning.	https://en.wiktionary.org/wiki/big_spoon#English
all-nighter	noun	test.415	Something that lasts throughout the whole night.	https://en.wiktionary.org/wiki/all-nighter#English
baby daddy	noun	test.416	Father of child in common, particularly unmarried.	https://en.wiktionary.org/wiki/baby_daddy#English
blizzaster	noun	test.417	An usually severe snowstorm or series of snowstorms.	https://en.wiktionary.org/wiki/blizzaster#English
cougaring	noun	test.418	The seeking of casual, often sexual, companionship of younger males by an older woman.	https://en.wiktionary.org/wiki/cougaring#English
molly	noun	test.419	Pure MDMA powder.	https://en.wiktionary.org/wiki/molly#English
duckface	noun	test.420	A facial expression in which the lips are pushed outwards in a pout.	https://en.wiktionary.org/wiki/duckface#English
indyref	noun	test.421	The Scottish independence referendum, 2014	https://en.wiktionary.org/wiki/indyref
porridge	noun	test.422	A prison sentence.	https://en.wiktionary.org/wiki/porridge
bonce	noun	test.423	the human head	https://en.wiktionary.org/wiki/bonce
bottle	noun	test.424	Nerve, courage.	https://en.wiktionary.org/wiki/bottle
chancer	noun	test.425	A scheming opportunist	https://en.wiktionary.org/wiki/chancer
smurf account	noun	test.426	An alternate account used by a known or experienced user to appear to be someone else.	https://en.wiktionary.org/wiki/smurf_account#English
pedobear	noun	test.427	A cartoon bear portrayed as pedophilic, typically featured in darkly humorous image macros.	https://en.wiktionary.org/wiki/pedobear
circle jerk	noun	test.428	An online community where a group of people form an echo chamber, either intentionally (as satire), or unintentionally.	https://en.wiktionary.org/wiki/circle_jerk#English
netizen	noun	test.429	a member of the community of Internet users	https://en.wiktionary.org/wiki/netizen
screamer	noun	test.430	A video that unexpectedly frightens the viewer by cutting to a loud scream and disturbing image.	https://en.wiktionary.org/wiki/screamer#English
creepypasta	noun	test.431	Frightening urban legends and short stories circulated on the Internet.	https://en.wiktionary.org/wiki/creepypasta#English
rustle someone's jimmies	verb	test.432	To bother someone; to make someone feel uncomfortable and discontent, especially through unappreciated talking.	https://en.wiktionary.org/wiki/rustle_someone%27s_jimmies
kiboze	verb	test.433	To search the Usenet news for a string, particularly one's name or nickname, especially with the intention of posting a follow-up, as popularized by James "Kibo" Parry.	https://en.wiktionary.org/wiki/kiboze
troll	verb	test.434	(to post inflammatory material so as) to attempt to lure others into combative argument for purposes of personal entertainment and/or gratuitous disruption, especially in an online community or discussion	https://en.wiktionary.org/wiki/troll#English
dooce	verb	test.435	To dismiss someone from their job as a result of their actions on the Internet.	https://en.wiktionary.org/wiki/dooce#English
smurf account	noun	test.436	An alternate account used by a known or experienced user to appear to be someone else.	https://en.wiktionary.org/wiki/smurf_account#English
ragequit	verb	test.437	To quit an online video game in anger.	https://en.wiktionary.org/wiki/ragequit#English
leeroy	verb	test.438	To run head first into a situation without prior planning or consideration.	https://en.wiktionary.org/wiki/leeroy#English
pedobear	noun	test.439	A cartoon bear portrayed as pedophilic, typically featured in darkly humorous image macros.	https://en.wiktionary.org/wiki/pedobear#English
roffle	verb	test.440	To laugh uproariously; to be greatly amused.	https://en.wiktionary.org/wiki/roffle#English
abandonware	noun	test.441	A software product, especially a video game, whose copyright is no longer defended or which is no longer marketed even by the company who made it.	https://en.wiktionary.org/wiki/abandonware#English
automap	noun	test.442	A partial map that is automatically updated with new areas as the player discovers them.	https://en.wiktionary.org/wiki/automap#English
button mashing	noun	test.443	The act of repeatedly pressing random buttons on a video game controller in hopes of executing attacks and/or other various motions found in video games.	https://en.wiktionary.org/wiki/button_mashing#English
cheat code	noun	test.444	A line of text or series of commands which can be used to change a game's behavior, alter a character's looks and abilities, skip levels, or access other hidden features.	https://en.wiktionary.org/wiki/cheat_code#English
first-person shooter	noun	test.445	 A combat or video game in the genre characterized by a three-dimensional view from the player's perspective, often holding a weapon in front.	https://en.wiktionary.org/wiki/first-person_shooter#English
finishing move	noun	test.446	In media such as one-on-one fighting video games and professional wrestling, a dedicated special attack used to knock out an enemy on the brink of defeat in a flashy and spectacular manner.	https://en.wiktionary.org/wiki/finishing_move#English
console	noun	test.447	A device dedicated to playing video games, set apart from arcade cabinets by its ability to change games.	https://en.wiktionary.org/wiki/console#English
grind	verb	test.448	To repeat a task a great multitude of times in a row to achieve a specific goal.	https://en.wiktionary.org/wiki/grind#English
grief	verb	test.449	To deliberately harass and annoy or cause grief to other players of a game in order to interfere with their enjoyment of it; especially, to do this as one’s primary activity in the game. 	https://en.wiktionary.org/wiki/grief#English
good ending	noun	test.450	An ending that occurs when the player finishes a video game and is completely successful, as opposed to a bad ending.	https://en.wiktionary.org/wiki/good_ending#English
gold farming	noun	test.451	The business of farming/grinding for in-game currency (gold in many games) and items in massively multiplayer online games for for-profit resale outside of the game.	https://en.wiktionary.org/wiki/gold_farming#English
hitbox	noun	test.452	An invisible shape bounding all or part of a model (in a video game, etc.) in order to facilitate collision detection.	https://en.wiktionary.org/wiki/hitbox#English
glitch	verb	test.453	To perform an exploit or recreate a bug while playing a video game.	https://en.wiktionary.org/wiki/glitch#English
savepoint	noun	test.454	A designated spot where the player can save their progress.	https://en.wiktionary.org/wiki/savepoint#English
roguelike	noun	test.455	Any of a genre of computer role playing games loosely characterized by various characteristics such as randomised environment generation, permadeath, turn-based movement, text-based or primitive tile-based graphics and hack-and-slash gameplay.	https://en.wiktionary.org/wiki/roguelike#English
spawn	verb	test.456	to appear spontaneously in a game at a certain point and time.	https://en.wiktionary.org/wiki/spawn#English
speedrun	noun	test.457	A playthrough of a computer or video game in which the whole game or a select part of it, such as a single level, is played with the intent of completing it as quickly as possible, optionally with certain prerequisites.	https://en.wiktionary.org/wiki/speedrun#English
tank	noun	test.458	a unit or character designed primarily around damage absorption and holding the attention of the enemy (as opposed to dealing damage, healing, or other tasks)	https://en.wiktionary.org/wiki/tank#English
thumbstick	noun	test.459	A small joystick that can be operated with the thumb.	https://en.wiktionary.org/wiki/thumbstick#English
side scroller	noun	test.460	A video game where the player views the world from the side, controlling a character who mostly runs horizontally (usually left-to-right) through a level.	https://en.wiktionary.org/wiki/side_scroller#English
tamboo	noun	test.461	A temporary shelter used by soldiers during the First World War.	https://en.wiktionary.org/wiki/tamboo#English
six	noun	test.462	Rear, behind (rear side of something).	https://en.wiktionary.org/wiki/six#English
profile	noun	test.463	An exemption from certain types of duties due to injury or disability.	https://en.wiktionary.org/wiki/profile#English
zoomies	noun	test.464	Nontechnical units of radiation, such as are present in a compartment containing or near nuclear weapons or a nuclear reactor, or are picked up on a dosimeter.	https://en.wiktionary.org/wiki/zoomies#English
pop smoke	verb	test.465	To call for air extract with a smoke grenade.	https://en.wiktionary.org/wiki/pop_smoke#English
no duff	noun	test.466	An incident that is not a drill or training exercise; an emergency.	https://en.wiktionary.org/wiki/no_duff#English
0-dark-thirty	noun	test.467	Half an hour after 0-dark-hundred; an otherwise unspecified time of night; some time when it is dark out.	https://en.wiktionary.org/wiki/0-dark-thirty#English
jankers	noun	test.468	A form of military punishment which involves being confined to barracks, performing tedious and often pointless tasks, and being subjected to frequent uniform inspections.	https://en.wiktionary.org/wiki/jankers#English
fizzer	noun	test.469	A disciplinary charge.	https://en.wiktionary.org/wiki/fizzer#English
possie	noun	test.470	A firing position.	https://en.wiktionary.org/wiki/possie#English
box	verb	test.471	To place a value of a primitive type into a corresponding object.	https://en.wiktionary.org/wiki/box
application programming interface	noun	test.472	A set of routines, protocols, and tools for building software applications, which makes it possible for software components to interact with one another, leading to the ability to share data over a network.	https://en.wiktionary.org/wiki/application_programming_interface#English
segmentation fault	noun	test.473	A software error that occurs when a program attempts to access a memory location that it is not permitted to access.	https://en.wiktionary.org/wiki/segmentation_fault
antivirus	noun	test.474	A piece of software that is used to detect, delete and or neutralize computer-based viruses.	https://en.wiktionary.org/wiki/antivirus#English
instruction set	noun	test.475	The set of machine instructions that a particular CPU can execute; the corresponding set of assembly language mnemonics.	https://en.wiktionary.org/wiki/instruction_set#English
blade server	noun	test.476	A stripped-down server with a modular design, optimized to minimize the use of physical space and energy.	https://en.wiktionary.org/wiki/blade_server#English
sneakernet	noun	test.477	A method of transferring a computer file from one computer to another by copying it to a floppy disk or some other external storage, carrying the disk to the other computer and installing it there, in contrast with electronic methods used by networked computers to transfer data.	https://en.wiktionary.org/wiki/sneakernet#English
call stack	noun	test.478	A stack that stores details of the functions called by a program in sequence, so that each function can return on completion to the code that called it.	https://en.wiktionary.org/wiki/call_stack#English
no-op	noun	test.479	An instruction or operation that has no significant effect.	https://en.wiktionary.org/wiki/no-op#English
mouse over	verb	test.480	To move a computer mouse pointer over (an element of the display).	https://en.wiktionary.org/wiki/mouse_over#English
namespace	noun	test.481	A conceptual space that groups classes, identifiers, etc. to avoid conflicts with items in unrelated code that have the same names.	https://en.wiktionary.org/wiki/namespace#English
thread	noun	test.482	A unit of execution, lighter in weight than a process, generally expected to share memory and other resources with other threads executing concurrently.	https://en.wiktionary.org/wiki/thread#English
tablet	noun	test.483	A tablet computer, a type of portable computer.	https://en.wiktionary.org/wiki/tablet#English
clickstream	noun	test.484	A profile of a user's activity in a web browser or other software, based on what is clicked.  	https://en.wiktionary.org/wiki/clickstream#English
air gap	noun	test.485	A network security measure that consists of ensuring that a secure computer network is physically isolated from unsecured networks, such as the public Internet or an unsecured local area network.	https://en.wiktionary.org/wiki/air_gap#English
adware	noun	test.486	A software application that includes advertisements, which are displayed while the software is running. Developers use adware as a source of income and to keep the costs of the software down (usually making it free). Some adware programs can include spyware.	https://en.wiktionary.org/wiki/adware#English
geofence	noun	test.487	A virtual perimeter around a geographic area. Geofences are typically enforced by monitoring the positions of trackable (e.g. GPS-equipped) devices inside or outside the fenced-in area, and determining if they cross the fence.	https://en.wiktionary.org/wiki/geofence
bare metal	noun	test.488	Physical hardware, as opposed to virtualised.	https://en.wiktionary.org/wiki/bare_metal#English
hot spot	noun	test.489	A location in which WiFi Internet access is available	https://en.wiktionary.org/wiki/hot_spot#English
bit rot	noun	test.490	The putative tendency of content in storage to become corrupt over time.	https://en.wiktionary.org/wiki/bit_rot#English
darknet	noun	test.491	a network of computers that can only be accessed using special software, configuration, or authorization, usually characterized by the anonymization of users, participating hosts, or both.	https://en.wiktionary.org/wiki/darknet#English
copy and paste	verb	test.492	to copy data from one location and paste it to another.	https://en.wiktionary.org/wiki/copy_and_paste
increment	verb	test.493	To increase by steps or by a step, especially by one.	https://en.wiktionary.org/wiki/increment#English
honeypot	noun	test.494	A trap set to detect or deflect attempts at unauthorized use of information systems.	https://en.wiktionary.org/wiki/honeypot#English
graphics card	noun	test.495	A circuit board that controls and calculates the visuals on a computer monitor.	https://en.wiktionary.org/wiki/graphics_card#English
array	noun	test.496	Any of various data structures designed to hold multiple elements of the same type; especially, a data structure that holds these elements in adjacent memory locations so that they may be retrieved using numeric indices.	https://en.wiktionary.org/wiki/array
destructor	noun	test.497	In object-oriented programming, the command sequence that is launched when the execution of an object is finished.	https://en.wiktionary.org/wiki/destructor
heap	noun	test.498	Memory that is dynamically allocated.	https://en.wiktionary.org/wiki/heap
heap	noun	test.499	A data structure consisting of trees in which each node is greater than all its children.	https://en.wiktionary.org/wiki/heap
functional programming	noun	test.500	Programming in a style that, in lieu of assignment, uses procedure calls to bind variables to values.	https://en.wiktionary.org/wiki/functional_programming
beer goggles	noun	test.501	The illusion that people are more attractive, brought on by alcohol consumption.	https://en.wiktionary.org/wiki/beer_goggles#English
bitter pill to swallow	noun	test.502	Something unpleasant that must be accepted or endured.	https://en.wiktionary.org/wiki/bitter_pill_to_swallow#English
bite the bullet	verb	test.503	To accept a negative aspect of a situation in order to proceed.	https://en.wiktionary.org/wiki/bite_the_bullet#English
forked tongue	noun	test.504	The characteristic of deceptiveness; duplicity; untruthfulness.	https://en.wiktionary.org/wiki/forked_tongue#English
icing on the cake	noun	test.505	Something that intensifies the appreciation of something already good.	https://en.wiktionary.org/wiki/the_icing_on_the_cake
go out on a limb	verb	test.506	To take a risk.	https://en.wiktionary.org/wiki/go_out_on_a_limb#English
four-on-the-floor	noun	test.507	A steady, uniformly accented beat with a 4/4 time signature.	https://en.wiktionary.org/wiki/four-on-the-floor#English
brown noser	noun	test.508	One who brownnoses (flatters or humors somebody in an obsequious manner for personal gain); one who sucks up; a bootlicker, ass-kisser, sycophant.	https://en.wiktionary.org/wiki/brown_noser#English
big fish in a small pond	noun	test.509	One who has achieved a high rank or is highly esteemed, but only in a small, relatively unimportant, or little known location or organization.	https://en.wiktionary.org/wiki/big_fish_in_a_small_pond#English
belly up to the bar	verb	test.510	To commit oneself to a challenge or task; to accept a responsibility; to acknowledge a fact.	https://en.wiktionary.org/wiki/belly_up_to_the_bar#English
pass the buck	verb	test.511	To transfer responsibility or blame from oneself onto another; to absolve oneself of concern for a given matter by claiming to lack authority or jurisdiction.	https://en.wiktionary.org/wiki/pass_the_buck
eagle eye	noun	test.512	Someone with good eyesight	https://en.wiktionary.org/wiki/eagle_eye#English
hit the road	verb	test.513	To begin traveling in an automobile or other road vehicle.	https://en.wiktionary.org/wiki/hit_the_road#English
call off the dogs	verb	test.514	To ease up on after inflicting great punishment.	https://en.wiktionary.org/wiki/call_off_the_dogs#English
kill two birds with one stone	verb	test.515	To solve two problems with one single action.	https://en.wiktionary.org/wiki/kill_two_birds_with_one_stone#English
fifth wheel	noun	test.516	Anything superfluous or unnecessary.	https://en.wiktionary.org/wiki/fifth_wheel#English
go the distance	verb	test.517	To have the endurance to see a difficult, sustained challenge to its natural end without faltering	https://en.wiktionary.org/wiki/go_the_distance#English
light a fire under	verb	test.518	To motivate or encourage (someone) to start sooner or move faster.	https://en.wiktionary.org/wiki/light_a_fire_under#English
deep six	verb	test.519	To discard, cancel, halt; to completely put an end to something.	https://en.wiktionary.org/wiki/deep_six#English
cream of the crop	noun	test.520	The best or most desirable among some selection.	https://en.wiktionary.org/wiki/cream_of_the_crop#English
take on the chin	verb	test.521	To accept without flinching or complaining.	https://en.wiktionary.org/wiki/take_on_the_chin
shift gears	verb	test.522	To change pace or mode of operation.	https://en.wiktionary.org/wiki/shift_gears
double down	verb	test.523	To double or significantly increase a risk, investment, or other commitment.	https://en.wiktionary.org/wiki/double_down#English
corner the market	verb	test.524	To monopolize a resource or commodity, as with the intent of driving up prices.	https://en.wiktionary.org/wiki/corner_the_market#English
blow this popsicle stand	verb	test.525	To leave an establishment speedily.	https://en.wiktionary.org/wiki/blow_this_popsicle_stand#English
cry wolf	verb	test.526	To raise a false alarm; to constantly warn others about an imagined threat, thereby failing to get assistance when a real threat appears.	https://en.wiktionary.org/wiki/cry_wolf#English
carry a tune	verb	test.527	To produce music, especially to sing, with accurate relative pitch.	https://en.wiktionary.org/wiki/carry_a_tune#English
fan the flames	verb	test.528	To intensify something; to worsen an already difficult situation or unfavourable set of circumstances.	https://en.wiktionary.org/wiki/fan_the_flames#English
live in sin	verb	test.529	To cohabit as if man and wife without being married.	https://en.wiktionary.org/wiki/live_in_sin#English
bang for the buck	noun	test.530	Efficiency; cost-effectiveness; value.	https://en.wiktionary.org/wiki/bang_for_the_buck#English
imamate	noun	test.531	The office or jurisdiction of an imam.	https://en.wiktionary.org/wiki/imamate
istighfar	verb	test.532	requesting forgiveness	https://en.wikipedia.org/wiki/Glossary_of_Islam
khutbah	noun	test.533	the sermon at Jumu'ah prayer.	https://en.wikipedia.org/wiki/Glossary_of_Islam
qisas	noun	test.534	equitable retribution – a fine for murder if the heirs forgive the perpetrator.	https://en.wikipedia.org/wiki/Glossary_of_Islam
tafsir	noun	test.535	exegesis, particularly such commentary on the Qur'an	https://en.wikipedia.org/wiki/Glossary_of_Islam
kabah	noun	test.536	cube-house; the cube-shaped building, i.e., in Mecca toward which Muslims pray.	https://en.wikipedia.org/wiki/Glossary_of_Islam
tawbah	noun	test.537	repentance	https://en.wikipedia.org/wiki/Glossary_of_Islam
jahannam	noun	test.538	the Hell-fire; Hell	https://en.wikipedia.org/wiki/Glossary_of_Islam
wahy	noun	test.539	revelation or inspiration of God to His prophets for all humankind	https://en.wikipedia.org/wiki/Glossary_of_Islam
waqf	noun	test.540	An endowment of money or property: the return or yield is typically dedicated toward a certain end, for example, to the maintenance of the poor, a family, a village, or a mosque.	https://en.wikipedia.org/wiki/Glossary_of_Islam
om	noun	test.541	the most sacred syllable in Hinduism, first coming to light in the Vedic Tradition. The syllable is sometimes referred to as the "Udgitha" or "pranava mantra" (primordial mantra); not only because it is considered to be the primal sound, but also because most mantras begin with it.	https://en.wikipedia.org/wiki/Glossary_of_Hinduism_terms
Sannyasin	noun	test.542	A renuciate who, having given up worldly affairs and attachments, has entered the forth stage of life, often as a mendicant.	http://www.mmiweb.org.uk/publications/glossary/glossaries/hindglos.html
Japa	noun	test.543	The quiet or silent repetition of a mantra as a meditative process.	http://www.mmiweb.org.uk/publications/glossary/glossaries/hindglos.html
Harivamsa	noun	test.544	an important work of Sanskrit literature. It is a kind of appendix to the Mahābhārata, that runs to 16,375 verses and focuses specifically on the life of Lord Krishna.	https://en.wikipedia.org/wiki/Glossary_of_Hinduism_terms
Jagrat avastha	noun	test.545	The waking condition.	http://www.shaivam.org/unglossa.htm
Panchatantra	noun	test.546	Part of the supplementary Vedic scriptures, composed of animal stories with a moral.	http://www.mmiweb.org.uk/publications/glossary/glossaries/hindglos.html
Tamas	noun	test.547	Ignorance or destructive potency; the lowest of the three gunas.	http://www.mmiweb.org.uk/publications/glossary/glossaries/hindglos.html
Rakhi	noun	test.548	A bracelet, usually made out of silk or cotton, tied to give protection and to strengthen the bond of mutual love.	http://www.mmiweb.org.uk/publications/glossary/glossaries/hindglos.html
Artha	noun	test.549	Economic development. The second aim of life.	http://www.mmiweb.org.uk/publications/glossary/glossaries/hindglos.html
Bhavana	noun	test.550	The practice of contemplating or viewing mentally oneself and everything else as Siva; jnana yoga; Sakta upaya; creative contemplation; apprehension of an inner, emergent divine consciousness.	http://www.shaivam.org/unglossa.htm
rebbetzin	noun	test.551	Yiddish term used for the wife of a rabbi. More commonly used in Orthodox communities.	http://www.reformjudaism.org/glossary-search?keyword=&page=21
milchig	noun	test.552	Foods derived from milk or milk products.	http://www.reformjudaism.org/glossary-search?keyword=&page=16
shadchan	noun	test.553	Jewish matchmaker.	http://www.reformjudaism.org/glossary-search?keyword=&page=23
beshert	noun	test.554	Intended one; soul-mate.	http://www.reformjudaism.org/glossary-search?keyword=&page=3
beit din	noun	test.555	Hebrew for "house of judgment", a beit din is a rabbinical court that has jurisdiction in matters of Jewish law.	http://www.reformjudaism.org/glossary-search?keyword=&page=3
Dalmatic	noun	test.556	The vestment the deacon wears over the alb on solemn occasions.	http://www.catholic.org/clife/terms.php
Ciborium	noun	test.557	A vessel used to hold the consecrated bread for the distribution of communion.	http://www.catholic.org/clife/terms.php
ablegate	noun	test.558	A representative of the pope charged with important commissions in foreign countries, one of his duties being to bring to a newly named cardinal his insignia of office.	https://en.wiktionary.org/wiki/ablegate#English
datary	noun	test.559	an officer in the Roman Catholic Church who dispensed benefices	https://en.wiktionary.org/wiki/datary#English
Celestine	noun	test.560	A member of a Roman Catholic monastic order, a branch of the Benedictines, founded in 1244.	https://en.wiktionary.org/wiki/Celestine#English
introit	noun	test.561	A part of a psalm or other portion of Scripture read by the priest at Mass immediately after ascending to the altar.	https://en.wiktionary.org/wiki/introit#English
